date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-08,1,4393.26904296875,4431.81787109375,1,0.5862,1,1,,,,,,,,,1,UP,True
2024-02-09,1,4431.81787109375,4371.5517578125,0,0.5052,0,1,,,,,,,,,1,UP,False
2024-02-12,1,4371.5517578125,4407.5341796875,1,0.5774,1,1,,,,,,,,,1,UP,True
2024-02-13,1,4407.5341796875,4499.8828125,1,0.4612,0,0,,,,,,,,,0,DOWN,False
2024-02-14,1,4499.8828125,4411.2353515625,0,0.414,0,0,,,,,,,,,0,DOWN,True
2024-02-15,1,4411.2353515625,4466.07275390625,1,0.6124,1,1,,,,,,,,,1,UP,True
2024-02-16,1,4466.07275390625,4431.22607421875,0,0.5154,1,1,,,,,,,,,1,UP,False
2024-02-19,1,4431.22607421875,4920.71044921875,1,0.5713,1,1,,,,,,,,,1,UP,True
2024-02-21,1,4920.71044921875,5355.35791015625,1,0.3965,0,0,,,,,,,,,0,DOWN,False
2024-02-22,1,5355.35791015625,5322.8310546875,0,0.4703,1,1,,,,,,,,,0,DOWN,True
2024-02-23,1,5322.8310546875,5228.21240234375,0,0.4183,0,0,,,,,,,,,0,DOWN,True
2024-02-26,1,5228.21240234375,5380.53076171875,1,0.4618,0,1,,,,,,,,,0,DOWN,False
2024-02-27,1,5380.53076171875,5375.05224609375,0,0.4554,1,0,,,,,,,,,0,DOWN,True
2024-02-29,1,5375.05224609375,5419.3759765625,1,0.5079,0,1,,,,,,,,,1,UP,True
2024-03-01,1,5419.3759765625,5559.25634765625,1,0.6202,1,1,,,,,,,,,1,UP,True
2024-03-04,1,5559.25634765625,5627.51904296875,1,0.4516,0,1,,,,,,,,,0,DOWN,False
2024-03-06,1,5627.51904296875,5696.669921875,1,0.5055,0,1,,,,,,,,,1,UP,True
2024-03-07,1,5696.669921875,5644.59716796875,1,0.5086,0,1,,,,,,,,,1,UP,True
2024-03-12,1,5644.59716796875,5525.396484375,0,0.4581,0,1,,,,,,,,,0,DOWN,True
2024-03-13,1,5525.396484375,5544.44921875,1,0.6005,1,1,,,,,,,,,1,UP,True
2024-03-15,1,5544.44921875,5692.72119140625,1,0.3937,0,0,,,,,,,,,0,DOWN,False
2024-03-18,1,5692.72119140625,5556.3447265625,0,0.4917,0,1,,,,,,,,,0,DOWN,True
2024-03-19,1,5556.3447265625,5660.095703125,1,0.5261,1,1,,,,,,,,,1,UP,True
2024-03-20,1,5660.095703125,5789.61083984375,1,0.555,1,1,,,,,,,,,1,UP,True
2024-03-21,1,5789.61083984375,5890.79541015625,1,0.5268,1,0,,,,,,,,,1,UP,True
2024-03-22,1,5890.79541015625,6198.74072265625,0,0.4984,1,1,,,,,,,,,0,DOWN,True
2024-03-27,1,6198.74072265625,6279.19482421875,1,0.4704,1,0,,,,,,,,,0,DOWN,False
2024-03-28,1,6279.19482421875,6347.30908203125,1,0.5573,1,1,,,,,,,,,1,UP,True
2024-04-02,1,6347.30908203125,6418.3349609375,1,0.5471,0,1,,,,,,,,,1,UP,True
2024-04-04,1,6418.3349609375,6584.22802734375,1,0.4465,0,1,,,,,,,,,0,DOWN,False
2024-04-05,1,6584.22802734375,6445.9755859375,1,0.5241,1,0,,,,,,,,,1,UP,True
2024-04-09,1,6445.9755859375,6556.291015625,1,0.5185,1,1,,,,,,,,,1,UP,True
2024-04-10,1,6556.291015625,6476.82421875,1,0.5862,1,1,,,,,,,,,1,UP,True
2024-04-15,1,6476.82421875,6559.54931640625,1,0.4706,0,1,,,,,,,,,0,DOWN,False
2024-04-16,1,6559.54931640625,6211.82080078125,0,0.5812,1,1,,,,,,,,,1,UP,False
2024-04-19,1,6211.82080078125,6441.533203125,1,0.5981,1,1,,,,,,,,,1,UP,True
2024-04-22,1,6441.533203125,6226.47998046875,0,0.563,1,1,,,,,,,,,1,UP,False
2024-04-23,1,6226.47998046875,6262.41259765625,1,0.5497,0,1,,,,,,,,,1,UP,True
2024-04-24,1,6262.41259765625,6328.15771484375,1,0.587,1,1,,,,,,,,,1,UP,True
2024-04-26,1,6328.15771484375,6369.07568359375,1,0.5288,0,1,,,,,,,,,1,UP,True
2024-04-29,1,6369.07568359375,6456.78515625,1,0.5655,0,1,,,,,,,,,1,UP,True
2024-04-30,1,6456.78515625,6636.19482421875,1,0.5103,1,1,,,,,,,,,1,UP,True
2024-05-03,1,6636.19482421875,6875.744140625,1,0.4721,0,1,,,,,,,,,0,DOWN,False
2024-05-06,1,6875.744140625,6824.32666015625,0,0.4626,0,1,,,,,,,,,0,DOWN,True
2024-05-07,1,6824.32666015625,7119.85009765625,1,0.5108,1,1,,,,,,,,,1,UP,True
2024-05-08,1,7119.85009765625,6920.07763671875,0,0.4979,0,1,,,,,,,,,0,DOWN,True
2024-05-09,1,6920.07763671875,7111.5283203125,1,0.496,1,1,,,,,,,,,0,DOWN,False
2024-05-10,1,7111.5283203125,7909.92626953125,1,0.4175,0,1,,,,,,,,,0,DOWN,False
2024-05-13,1,7909.92626953125,8009.044921875,1,0.4828,0,0,,,,,,,,,0,DOWN,False
2024-05-15,1,8009.044921875,8227.8388671875,1,0.4216,0,1,,,,,,,,,0,DOWN,False
2024-05-16,1,8227.8388671875,8293.4228515625,1,0.5089,0,1,,,,,,,,,1,UP,True
2024-05-17,1,8293.4228515625,8320.1708984375,1,0.4758,1,1,,,,,,,,,0,DOWN,False
2024-05-27,1,8320.1708984375,8122.033203125,0,0.4757,0,0,,,,,,,,,0,DOWN,True
2024-05-29,1,8122.033203125,8187.716796875,1,0.5373,0,1,,,,,,,,,1,UP,True
2024-05-30,1,8187.716796875,8240.5205078125,1,0.4661,0,0,,,,,,,,,0,DOWN,False
2024-05-31,1,8240.5205078125,8646.75390625,1,0.4466,0,0,,,,,,,,,0,DOWN,False
2024-06-03,1,8646.75390625,7595.3818359375,0,0.5505,1,1,,,,,,,,,1,UP,False
2024-06-04,1,7595.3818359375,7739.97314453125,1,0.6106,1,1,,,,,,,,,1,UP,True
2024-06-05,1,7739.97314453125,7913.146484375,1,0.5569,1,1,,,,,,,,,1,UP,True
2024-06-06,1,7913.146484375,7986.90380859375,1,0.5283,1,1,,,,,,,,,1,UP,True
2024-06-10,1,7986.90380859375,8019.89306640625,1,0.534,1,1,,,,,,,,,1,UP,True
2024-06-11,1,8019.89306640625,8203.9130859375,1,0.5182,1,1,,,,,,,,,1,UP,True
2024-06-12,1,8203.9130859375,8367.97265625,1,0.444,0,0,,,,,,,,,0,DOWN,False
2024-06-13,1,8367.97265625,8936.03515625,1,0.4659,0,0,,,,,,,,,0,DOWN,False
2024-06-14,1,8936.03515625,8321.2119140625,0,0.4804,0,0,,,,,,,,,0,DOWN,True
2024-06-21,1,8321.2119140625,8386.498046875,1,0.5961,1,1,,,,,,,,,1,UP,True
2024-06-24,1,8386.498046875,8312.7412109375,0,0.4601,0,0,,,,,,,,,0,DOWN,True
2024-06-26,1,8312.7412109375,8562.59375,1,0.5044,1,1,,,,,,,,,1,UP,True
2024-06-27,1,8562.59375,8411.859375,0,0.5873,1,1,,,,,,,,,1,UP,False
2024-06-28,1,8411.859375,8507.4619140625,1,0.4329,1,1,,,,,,,,,0,DOWN,False
2024-07-01,1,8507.4619140625,8434.943359375,0,0.4869,0,1,,,,,,,,,0,DOWN,True
2024-07-02,1,8434.943359375,8537.6279296875,1,0.3992,0,1,,,,,,,,,0,DOWN,False
2024-07-03,1,8537.6279296875,8634.666015625,1,0.5035,1,1,,,,,,,,,1,UP,True
2024-07-04,1,8634.666015625,8511.0283203125,0,0.5003,0,1,,,,,,,,,1,UP,False
2024-07-09,1,8511.0283203125,8463.3271484375,0,0.486,1,1,,,,,,,,,0,DOWN,True
2024-07-10,1,8463.3271484375,8379.216796875,0,0.4678,0,1,,,,,,,,,0,DOWN,True
2024-07-11,1,8379.216796875,8132.83203125,0,0.5086,0,1,,,,,,,,,1,UP,False
