date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-22,1,3704.5947265625,3714.57666015625,1,0.7345,0.5645,1,1,,,,,,,,,1,UP,True
2024-04-23,1,3714.57666015625,3915.244384765625,1,0.6622,0.5702,1,1,,,,,,,,,1,UP,True
2024-04-25,1,3915.244384765625,3899.24365234375,0,0.6113,0.585,1,1,,,,,,,,,1,UP,False
2024-04-26,1,3899.24365234375,3931.83203125,0,0.5431,0.5733,1,1,,,,,,,,,1,UP,False
2024-04-29,1,3931.83203125,3855.15673828125,0,0.5779,0.5817,0,1,,,,,,,,,1,UP,False
2024-04-30,1,3855.15673828125,3836.41552734375,0,0.5636,0.5817,1,1,,,,,,,,,1,UP,False
2024-05-03,1,3836.41552734375,3734.834228515625,0,0.4432,0.5817,1,0,,,,,,,,,0,DOWN,True
2024-05-06,1,3734.834228515625,3635.6015625,1,0.5114,0.5817,1,1,,,,,,,,,1,UP,True
2024-05-07,1,3635.6015625,3774.0771484375,1,0.516,0.5817,1,1,,,,,,,,,1,UP,True
2024-05-08,1,3774.0771484375,3764.437744140625,1,0.4436,0.5817,0,1,,,,,,,,,0,DOWN,False
2024-05-09,1,3764.437744140625,3790.126708984375,1,0.5001,0.5817,1,1,,,,,,,,,1,UP,True
2024-05-10,1,3790.126708984375,3837.9326171875,1,0.5594,0.5817,0,1,,,,,,,,,1,UP,True
2024-05-13,1,3837.9326171875,3987.61376953125,1,0.4414,0.5817,0,0,,,,,,,,,0,DOWN,False
2024-05-14,1,3987.61376953125,4092.963134765625,1,0.5831,0.5733,1,1,,,,,,,,,1,UP,True
2024-05-15,1,4092.963134765625,4505.3076171875,1,0.6138,0.585,1,1,,,,,,,,,1,UP,True
2024-05-16,1,4505.3076171875,4434.8466796875,1,0.6996,0.5702,1,1,,,,,,,,,1,UP,True
2024-05-17,1,4434.8466796875,4816.0224609375,1,0.4611,0.5563,1,0,,,,,,,,,0,DOWN,False
2024-05-22,1,4816.0224609375,5056.22607421875,1,0.4409,0.5563,0,0,,,,,,,,,0,DOWN,False
2024-05-24,1,5056.22607421875,5032.44580078125,0,0.4166,0.5563,0,0,,,,,,,,,0,DOWN,True
2024-05-27,1,5032.44580078125,4943.78173828125,1,0.4442,0.5563,0,1,,,,,,,,,0,DOWN,False
2024-05-29,1,4943.78173828125,4869.8955078125,0,0.2745,0.5563,0,0,,,,,,,,,0,DOWN,True
2024-05-30,1,4869.8955078125,4867.546875,0,0.2285,0.5563,0,0,,,,,,,,,0,DOWN,True
2024-05-31,1,4867.546875,5160.93896484375,0,0.3254,0.5563,0,0,,,,,,,,,0,DOWN,True
2024-06-03,1,5160.93896484375,4240.736328125,0,0.3114,0.5563,0,0,,,,,,,,,0,DOWN,True
2024-06-04,1,4240.736328125,4271.61181640625,1,0.3059,0.5563,0,0,,,,,,,,,0,DOWN,False
2024-06-05,1,4271.61181640625,4566.86328125,1,0.4514,0.5817,0,0,,,,,,,,,0,DOWN,False
2024-06-06,1,4566.86328125,4643.734375,1,0.2871,0.5563,0,0,,,,,,,,,0,DOWN,False
2024-06-07,1,4643.734375,4709.8408203125,1,0.34,0.5563,0,0,,,,,,,,,0,DOWN,False
2024-06-10,1,4709.8408203125,4752.802734375,1,0.3275,0.5563,0,0,,,,,,,,,0,DOWN,False
