date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-08,1,672.3995971679688,653.1852416992188,0,0.4751,1,0,,,,,,,,,0,DOWN,True
2024-05-09,1,653.1852416992188,660.9974975585938,1,0.5576,1,0,,,,,,,,,1,UP,True
2024-05-10,1,660.9974975585938,664.419189453125,1,0.5699,1,1,,,,,,,,,1,UP,True
2024-05-13,1,664.419189453125,660.587158203125,0,0.477,1,0,,,,,,,,,0,DOWN,True
2024-05-15,1,660.587158203125,666.9705810546875,1,0.5623,1,0,,,,,,,,,1,UP,True
2024-05-22,1,666.9705810546875,676.1030883789062,1,0.5607,1,1,,,,,,,,,1,UP,True
2024-05-24,1,676.1030883789062,673.1165161132812,1,0.5059,0,0,,,,,,,,,1,UP,True
2024-05-29,1,673.1165161132812,654.3026733398438,0,0.4395,0,0,,,,,,,,,0,DOWN,True
2024-05-30,1,654.3026733398438,662.3375244140625,1,0.4465,0,0,,,,,,,,,0,DOWN,False
2024-05-31,1,662.3375244140625,683.8807373046875,1,0.3983,0,0,,,,,,,,,0,DOWN,False
2024-06-03,1,683.8807373046875,643.7312622070312,0,0.4836,0,0,,,,,,,,,0,DOWN,True
2024-06-04,1,643.7312622070312,676.0783081054688,1,0.4405,0,0,,,,,,,,,0,DOWN,False
2024-06-05,1,676.0783081054688,684.8944091796875,1,0.5638,0,0,,,,,,,,,1,UP,True
2024-06-06,1,684.8944091796875,711.15966796875,1,0.5356,1,1,,,,,,,,,1,UP,True
2024-06-07,1,711.15966796875,701.0184326171875,0,0.5664,1,1,,,,,,,,,1,UP,False
2024-06-10,1,701.0184326171875,705.8887939453125,1,0.4743,1,0,,,,,,,,,0,DOWN,False
2024-06-11,1,705.8887939453125,713.7654418945312,1,0.5955,0,1,,,,,,,,,1,UP,True
2024-06-12,1,713.7654418945312,721.3997192382812,1,0.4902,0,0,,,,,,,,,0,DOWN,False
2024-06-13,1,721.3997192382812,709.0498046875,1,0.5568,1,1,,,,,,,,,1,UP,True
2024-06-21,1,709.0498046875,703.1065063476562,0,0.4886,1,1,,,,,,,,,0,DOWN,True
2024-06-25,1,703.1065063476562,712.2798461914062,1,0.5204,1,0,,,,,,,,,1,UP,True
2024-06-27,1,712.2798461914062,707.1912841796875,0,0.4805,0,0,,,,,,,,,0,DOWN,True
2024-06-28,1,707.1912841796875,723.21240234375,1,0.5516,1,1,,,,,,,,,1,UP,True
2024-07-01,1,723.21240234375,712.1655883789062,0,0.4952,0,0,,,,,,,,,0,DOWN,True
2024-07-02,1,712.1655883789062,721.4284057617188,1,0.49,0,0,,,,,,,,,0,DOWN,False
2024-07-03,1,721.4284057617188,706.3465576171875,0,0.5181,1,1,,,,,,,,,1,UP,False
2024-07-04,1,706.3465576171875,705.471923828125,1,0.4828,0,0,,,,,,,,,0,DOWN,False
2024-07-08,1,705.471923828125,701.16845703125,0,0.3417,0,0,,,,,,,,,0,DOWN,True
2024-07-10,1,701.16845703125,690.7676391601562,0,0.4249,0,0,,,,,,,,,0,DOWN,True
2024-07-11,1,690.7676391601562,696.1344604492188,1,0.5368,1,1,,,,,,,,,1,UP,True
2024-07-12,1,696.1344604492188,701.5808715820312,1,0.5227,0,1,,,,,,,,,1,UP,True
2024-07-16,1,701.5808715820312,688.9786376953125,1,0.4971,0,0,,,,,,,,,0,DOWN,False
2024-07-19,1,688.9786376953125,684.203125,0,0.4165,0,0,,,,,,,,,0,DOWN,True
2024-07-22,1,684.203125,668.5845336914062,0,0.402,0,0,,,,,,,,,0,DOWN,True
2024-07-23,1,668.5845336914062,656.6630859375,0,0.5155,0,0,,,,,,,,,1,UP,False
2024-07-24,1,656.6630859375,660.6981811523438,1,0.4859,1,0,,,,,,,,,0,DOWN,False
2024-07-25,1,660.6981811523438,676.5205078125,1,0.5124,1,1,,,,,,,,,1,UP,True
2024-07-31,1,676.5205078125,673.01220703125,0,0.5356,1,1,,,,,,,,,1,UP,False
2024-08-01,1,673.01220703125,668.3757934570312,0,0.5564,1,1,,,,,,,,,1,UP,False
2024-08-02,1,668.3757934570312,655.6244506835938,0,0.4511,1,0,,,,,,,,,0,DOWN,True
2024-08-05,1,655.6244506835938,649.8252563476562,0,0.5134,1,1,,,,,,,,,1,UP,False
2024-08-06,1,649.8252563476562,659.6446533203125,1,0.537,1,1,,,,,,,,,1,UP,True
2024-08-07,1,659.6446533203125,654.1832885742188,0,0.4679,1,0,,,,,,,,,0,DOWN,True
2024-08-08,1,654.1832885742188,656.762451171875,1,0.5123,0,1,,,,,,,,,1,UP,True
2024-08-12,1,656.762451171875,641.88916015625,0,0.5071,1,1,,,,,,,,,1,UP,False
2024-08-14,1,641.88916015625,657.5774536132812,1,0.3649,0,0,,,,,,,,,0,DOWN,False
2024-08-19,1,657.5774536132812,669.4541625976562,1,0.5231,1,1,,,,,,,,,1,UP,True
2024-08-23,1,669.4541625976562,673.6781005859375,1,0.5493,1,1,,,,,,,,,1,UP,True
2024-08-26,1,673.6781005859375,682.1507568359375,1,0.5691,1,1,,,,,,,,,1,UP,True
