date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-02,1,2619.360107421875,2540.9326171875,0,0,0,,0,,,,,1,1,0,DOWN,True
2024-04-03,1,2540.9326171875,2490.77490234375,0,1,1,,0,,,,,1,1,1,UP,False
2024-04-04,1,2490.77490234375,2529.595703125,1,0,1,,1,,,,,1,1,1,UP,True
2024-04-05,1,2529.595703125,2549.423583984375,1,1,1,,1,,,,,1,0,1,UP,True
2024-04-08,1,2549.423583984375,2530.184814453125,0,1,1,,1,,,,,1,1,1,UP,False
2024-04-12,1,2530.184814453125,2473.4013671875,0,1,1,,1,,,,,1,0,1,UP,False
2024-04-15,1,2473.4013671875,2492.5908203125,1,1,1,,1,,,,,1,1,1,UP,True
2024-04-19,1,2492.5908203125,2544.122802734375,1,1,1,,0,,,,,1,1,1,UP,True
2024-04-22,1,2544.122802734375,2588.7841796875,1,0,0,,0,,,,,1,1,0,DOWN,False
2024-04-23,1,2588.7841796875,2637.91162109375,1,0,0,,0,,,,,1,1,0,DOWN,False
2024-04-29,1,2637.91162109375,2593.839599609375,0,1,0,,0,,,,,1,1,1,UP,False
2024-04-30,1,2593.839599609375,2620.783447265625,1,1,0,,1,,,,,1,1,1,UP,True
2024-05-02,1,2620.783447265625,2684.29052734375,1,1,1,,1,,,,,1,1,1,UP,True
2024-05-03,1,2684.29052734375,2667.11328125,0,1,1,,1,,,,,1,1,1,UP,False
2024-05-06,1,2667.11328125,2571.06689453125,0,1,0,,1,,,,,1,1,1,UP,False
2024-05-07,1,2571.06689453125,2539.853515625,0,0,1,,1,,,,,1,1,0,DOWN,True
2024-05-08,1,2539.853515625,2477.818359375,0,1,1,,1,,,,,1,1,1,UP,False
2024-05-09,1,2477.818359375,2556.589111328125,1,1,1,,1,,,,,1,1,1,UP,True
2024-05-13,1,2556.589111328125,2582.15869140625,1,0,0,,1,,,,,1,1,1,UP,True
2024-05-14,1,2582.15869140625,2600.121337890625,1,0,0,,1,,,,,1,1,0,DOWN,False
2024-05-15,1,2600.121337890625,2648.954345703125,1,1,1,,1,,,,,1,1,1,UP,True
2024-05-17,1,2648.954345703125,2632.267578125,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-05-21,1,2632.267578125,2614.6484375,0,1,1,,1,,,,,1,1,1,UP,False
2024-05-22,1,2614.6484375,2643.26123046875,1,0,0,,1,,,,,1,1,1,UP,True
2024-05-23,1,2643.26123046875,2564.392333984375,0,1,1,,1,,,,,1,1,1,UP,False
2024-05-24,1,2564.392333984375,2606.30517578125,1,1,1,,1,,,,,1,1,1,UP,True
2024-05-27,1,2606.30517578125,2664.168701171875,1,1,0,,1,,,,,1,1,1,UP,True
2024-05-29,1,2664.168701171875,2609.053466796875,0,1,0,,1,,,,,1,1,0,DOWN,True
