date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-04,1,853.497802734375,848.1541748046875,0,0.5692,1,1,,,,,,,,,1,UP,False
2024-04-05,1,848.1541748046875,865.4715576171875,1,0.4074,0,0,,,,,,,,,0,DOWN,False
2024-04-09,1,865.4715576171875,874.7239379882812,1,0.3915,0,0,,,,,,,,,0,DOWN,False
2024-04-10,1,874.7239379882812,851.46923828125,0,0.4396,0,0,,,,,,,,,0,DOWN,True
2024-04-15,1,851.46923828125,855.7738037109375,0,0.6267,0,1,,,,,,,,,1,UP,False
2024-04-19,1,855.7738037109375,845.878173828125,0,0.5202,0,0,,,,,,,,,1,UP,False
2024-04-22,1,845.878173828125,842.4641723632812,0,0.5213,1,0,,,,,,,,,1,UP,False
2024-04-23,1,842.4641723632812,873.4869995117188,1,0.5878,1,1,,,,,,,,,1,UP,True
2024-04-24,1,873.4869995117188,896.3458862304688,1,0.5341,1,1,,,,,,,,,1,UP,True
2024-04-25,1,896.3458862304688,877.989501953125,0,0.4533,1,0,,,,,,,,,0,DOWN,True
2024-04-26,1,877.989501953125,886.4007568359375,1,0.571,1,1,,,,,,,,,1,UP,True
2024-04-29,1,886.4007568359375,872.9921875,0,0.5544,1,1,,,,,,,,,1,UP,False
2024-04-30,1,872.9921875,865.07568359375,1,0.628,1,1,,,,,,,,,1,UP,True
2024-05-03,1,865.07568359375,871.4584350585938,1,0.5912,1,0,,,,,,,,,1,UP,True
2024-05-06,1,871.4584350585938,848.4015502929688,0,0.6844,1,1,,,,,,,,,1,UP,False
2024-05-07,1,848.4015502929688,855.6254272460938,1,0.5455,1,1,,,,,,,,,1,UP,True
2024-05-08,1,855.6254272460938,825.8395385742188,0,0.5458,1,1,,,,,,,,,1,UP,False
2024-05-09,1,825.8395385742188,844.6907348632812,1,0.6087,1,1,,,,,,,,,1,UP,True
2024-05-10,1,844.6907348632812,851.61767578125,1,0.6164,1,1,,,,,,,,,1,UP,True
2024-05-13,1,851.61767578125,872.2994995117188,1,0.5698,1,1,,,,,,,,,1,UP,True
2024-05-14,1,872.2994995117188,861.859619140625,0,0.5107,0,0,,,,,,,,,1,UP,False
2024-05-15,1,861.859619140625,877.1484375,1,0.5742,1,1,,,,,,,,,1,UP,True
2024-05-16,1,877.1484375,897.9786376953125,1,0.6145,1,1,,,,,,,,,1,UP,True
2024-05-17,1,897.9786376953125,907.4290161132812,1,0.5039,1,0,,,,,,,,,1,UP,True
2024-05-23,1,907.4290161132812,899.1661987304688,0,0.6236,1,1,,,,,,,,,1,UP,False
2024-05-24,1,899.1661987304688,892.5360717773438,0,0.5168,1,0,,,,,,,,,1,UP,False
2024-05-27,1,892.5360717773438,892.4866333007812,1,0.6135,1,0,,,,,,,,,1,UP,True
2024-05-29,1,892.4866333007812,871.3594360351562,0,0.5827,1,1,,,,,,,,,1,UP,False
2024-05-31,1,871.3594360351562,905.7467651367188,1,0.588,1,0,,,,,,,,,1,UP,True
2024-06-03,1,905.7467651367188,833.0633544921875,0,0.5857,1,1,,,,,,,,,1,UP,False
2024-06-04,1,833.0633544921875,869.23193359375,1,0.5801,1,1,,,,,,,,,1,UP,True
2024-06-05,1,869.23193359375,878.8306274414062,1,0.5414,1,1,,,,,,,,,1,UP,True
2024-06-06,1,878.8306274414062,902.6296997070312,1,0.6151,1,1,,,,,,,,,1,UP,True
2024-06-07,1,902.6296997070312,906.3405151367188,1,0.4828,0,0,,,,,,,,,0,DOWN,False
2024-06-10,1,906.3405151367188,900.6010131835938,0,0.5137,1,1,,,,,,,,,1,UP,False
2024-06-11,1,900.6010131835938,906.1920166015625,1,0.6028,1,1,,,,,,,,,1,UP,True
2024-06-13,1,906.1920166015625,911.5357055664062,1,0.4619,0,0,,,,,,,,,0,DOWN,False
2024-06-14,1,911.5357055664062,905.400390625,1,0.5186,1,0,,,,,,,,,1,UP,True
2024-06-19,1,905.400390625,925.5874633789062,1,0.4934,0,0,,,,,,,,,0,DOWN,False
2024-06-24,1,925.5874633789062,920.1943359375,0,0.4917,1,1,,,,,,,,,0,DOWN,True
