date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2023-08-23,1,140.01608276367188,139.0279541015625,0,1,1,0,0,0,1,0,0,True
2023-08-25,1,139.0279541015625,142.7333984375,1,0,1,0,0,0,1,0,0,False
2023-08-29,1,142.7333984375,142.09112548828125,0,1,0,0,0,0,0,0,0,True
2023-09-01,1,142.09112548828125,141.3500518798828,0,1,1,0,0,0,1,0,0,True
2023-09-04,1,141.3500518798828,142.09112548828125,1,1,0,0,0,0,0,0,0,False
2023-09-06,1,142.09112548828125,143.27687072753906,1,1,1,0,0,0,1,0,0,False
2023-09-07,1,143.27687072753906,145.74716186523438,1,0,0,0,0,0,0,0,0,False
2023-09-08,1,145.74716186523438,147.13050842285156,1,0,0,0,0,0,0,0,0,False
2023-09-11,1,147.13050842285156,140.9053955078125,0,0,1,0,0,0,0,0,0,True
2023-09-12,1,140.9053955078125,143.42507934570312,1,1,1,0,0,0,0,0,1,True
2023-09-13,1,143.42507934570312,145.74716186523438,1,0,1,0,0,0,0,0,1,True
2023-09-14,1,145.74716186523438,146.4882354736328,1,0,0,0,0,0,0,0,0,False
2023-09-15,1,146.4882354736328,144.759033203125,0,1,0,0,0,0,0,0,0,True
2023-09-20,1,144.759033203125,144.215576171875,0,1,1,0,0,0,0,0,0,True
2023-09-22,1,144.215576171875,145.3519287109375,1,0,0,0,0,0,0,0,0,False
2023-09-25,1,145.3519287109375,146.09300231933594,1,1,1,0,0,0,0,0,1,True
2023-09-26,1,146.09300231933594,148.7609100341797,1,0,0,0,0,0,0,0,0,False
2023-09-27,1,148.7609100341797,144.2649688720703,0,0,1,0,0,0,1,0,0,True
2023-09-28,1,144.2649688720703,145.45071411132812,1,1,1,0,0,0,0,0,0,False
2023-09-29,1,145.45071411132812,148.90911865234375,1,0,1,0,0,0,0,0,0,False
2023-10-03,1,148.90911865234375,145.5001220703125,0,0,0,0,0,0,0,0,0,True
2023-10-04,1,145.5001220703125,143.77093505859375,0,0,0,0,0,1,0,0,0,True
2023-10-05,1,143.77093505859375,144.759033203125,1,1,1,0,0,1,0,0,1,True
2023-10-06,1,144.759033203125,143.22744750976562,0,1,1,0,0,0,1,0,0,True
2023-10-09,1,143.22744750976562,146.19180297851562,1,1,1,0,0,1,0,0,0,False
2023-10-10,1,146.19180297851562,145.2530975341797,0,0,0,0,0,1,0,0,0,True
2023-10-11,1,145.2530975341797,147.62457275390625,1,1,1,0,0,0,0,0,0,False
2023-10-13,1,147.62457275390625,146.63645935058594,0,1,1,0,0,1,0,0,0,True
2023-10-17,1,146.63645935058594,145.10488891601562,0,0,0,0,0,1,0,0,0,True
2023-10-19,1,145.10488891601562,144.1167755126953,0,0,0,0,0,1,0,0,0,True
2023-10-20,1,144.1167755126953,141.6958770751953,0,0,1,0,0,1,0,0,0,True
2023-10-23,1,141.6958770751953,140.164306640625,0,1,1,0,0,1,1,0,1,False
2023-10-25,1,140.164306640625,136.50827026367188,0,1,1,0,0,1,0,0,0,True
2023-10-26,1,136.50827026367188,137.89163208007812,1,1,1,0,1,1,0,0,1,True
2023-10-27,1,137.89163208007812,138.83033752441406,1,0,1,0,1,1,0,1,1,True
2023-11-01,1,138.83033752441406,139.76905822753906,1,0,0,0,1,1,0,1,0,False
2023-11-02,1,139.76905822753906,141.79469299316406,1,1,1,0,1,1,1,1,0,False
2023-11-03,1,141.79469299316406,142.3875732421875,1,1,1,0,0,1,1,1,1,True
2023-11-06,1,142.3875732421875,145.79656982421875,1,1,1,0,0,1,1,1,1,True
2023-11-09,1,145.79656982421875,148.06922912597656,1,0,1,0,0,1,1,1,0,False
2023-11-10,1,148.06922912597656,151.08297729492188,1,0,0,0,0,1,1,0,0,False
2023-11-13,1,151.08297729492188,148.41506958007812,0,0,0,0,0,1,1,0,0,True
2023-11-16,1,148.41506958007812,146.34002685546875,0,1,1,0,0,0,1,0,0,True
2023-11-17,1,146.34002685546875,145.64833068847656,0,1,1,0,0,0,0,0,0,True
2023-11-20,1,145.64833068847656,144.95664978027344,0,0,0,0,0,0,0,0,0,True
2023-11-21,1,144.95664978027344,143.7215118408203,0,0,1,0,0,0,0,0,0,True
2023-11-22,1,143.7215118408203,145.64833068847656,1,0,1,0,0,1,0,0,0,False
2023-11-24,1,145.64833068847656,148.46446228027344,1,1,0,0,0,0,0,0,0,False
2023-11-29,1,148.46446228027344,145.59893798828125,0,0,1,0,0,0,0,0,0,True
2023-11-30,1,145.59893798828125,146.9822998046875,1,1,1,0,0,0,0,0,1,True
2023-12-01,1,146.9822998046875,152.2193145751953,1,0,0,0,0,0,0,0,0,False
2023-12-04,1,152.2193145751953,154.68960571289062,1,0,0,0,0,0,0,0,0,False
2023-12-05,1,154.68960571289062,152.31813049316406,0,0,0,0,0,0,0,0,0,True
2023-12-11,1,152.31813049316406,150.83595275878906,0,0,0,0,0,0,0,0,0,True
2023-12-14,1,150.83595275878906,154.68960571289062,1,1,1,0,0,0,0,0,0,False
2023-12-18,1,154.68960571289062,155.52951049804688,1,0,0,0,0,0,0,0,0,False
2023-12-19,1,155.52951049804688,151.37940979003906,0,0,0,0,0,0,0,0,0,True
2023-12-20,1,151.37940979003906,152.169921875,1,1,0,0,0,0,0,0,0,False
2023-12-27,1,152.169921875,153.65208435058594,1,1,1,0,0,0,0,0,1,True
2023-12-28,1,153.65208435058594,154.68960571289062,1,1,1,0,0,0,0,0,0,False
2024-01-01,1,154.68960571289062,149.9466552734375,0,1,1,0,0,0,0,0,0,True
2024-01-03,1,149.9466552734375,152.76278686523438,1,1,1,0,0,0,0,0,0,False
2024-01-05,1,152.76278686523438,148.41506958007812,0,1,1,0,0,1,0,0,0,True
