date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-28,1,588.359619140625,588.6063842773438,1,0.514,0,0,,,,,,,,,1,UP,True
2024-01-05,1,588.6063842773438,571.3335571289062,0,0.6512,1,0,,,,,,,,,1,UP,False
2024-01-08,1,571.3335571289062,580.2661743164062,1,0.5494,1,0,,,,,,,,,1,UP,True
2024-01-09,1,580.2661743164062,588.0635375976562,1,0.5322,0,0,,,,,,,,,1,UP,True
2024-01-12,1,588.0635375976562,587.4219970703125,1,0.5982,1,1,,,,,,,,,1,UP,True
2024-01-17,1,587.4219970703125,568.8660278320312,0,0.5892,1,1,,,,,,,,,1,UP,False
2024-01-18,1,568.8660278320312,571.8271484375,1,0.5605,1,0,,,,,,,,,1,UP,True
2024-01-19,1,571.8271484375,547.4971923828125,0,0.4541,0,0,,,,,,,,,0,DOWN,True
2024-01-25,1,547.4971923828125,554.5050048828125,1,0.5563,1,1,,,,,,,,,1,UP,True
2024-01-30,1,554.5050048828125,558.1569213867188,1,0.4812,0,0,,,,,,,,,0,DOWN,False
2024-02-01,1,558.1569213867188,562.1543579101562,1,0.5156,1,0,,,,,,,,,1,UP,True
2024-02-02,1,562.1543579101562,559.7362060546875,0,0.5777,1,0,,,,,,,,,1,UP,False
2024-02-05,1,559.7362060546875,548.5829467773438,0,0.5351,0,0,,,,,,,,,1,UP,False
2024-02-07,1,548.5829467773438,541.8712158203125,0,0.5487,1,0,,,,,,,,,1,UP,False
2024-02-08,1,541.8712158203125,546.8062744140625,1,0.5435,1,0,,,,,,,,,1,UP,True
2024-02-09,1,546.8062744140625,543.84521484375,0,0.5407,1,0,,,,,,,,,1,UP,False
2024-02-12,1,543.84521484375,551.2478637695312,1,0.5017,1,0,,,,,,,,,1,UP,True
2024-02-13,1,551.2478637695312,553.5673217773438,1,0.5858,1,1,,,,,,,,,1,UP,True
2024-02-14,1,553.5673217773438,546.214111328125,0,0.556,1,1,,,,,,,,,1,UP,False
2024-02-15,1,546.214111328125,555.5907592773438,1,0.5198,1,1,,,,,,,,,1,UP,True
2024-02-16,1,555.5907592773438,549.668701171875,0,0.5575,1,1,,,,,,,,,1,UP,False
2024-02-19,1,549.668701171875,564.473876953125,1,0.5211,1,0,,,,,,,,,1,UP,True
2024-02-23,1,564.473876953125,559.0946655273438,0,0.5912,1,0,,,,,,,,,1,UP,False
