date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-06-21,1,7019.7705078125,7187.109375,1,0.5041,0,1,,,,,,,,,1,UP,True
2024-06-24,1,7187.109375,7154.443359375,0,0.57,1,1,,,,,,,,,1,UP,False
2024-06-25,1,7154.443359375,7107.67138671875,0,0.5077,0,1,,,,,,,,,1,UP,False
2024-06-26,1,7107.67138671875,6918.505859375,0,0.5191,0,1,,,,,,,,,1,UP,False
2024-06-27,1,6918.505859375,6667.77001953125,0,0.4759,0,0,,,,,,,,,0,DOWN,True
2024-07-01,1,6667.77001953125,6561.01123046875,0,0.6687,1,1,,,,,,,,,1,UP,False
2024-07-02,1,6561.01123046875,6643.765625,1,0.5194,1,0,,,,,,,,,1,UP,True
2024-07-03,1,6643.765625,6594.02392578125,0,0.5095,1,1,,,,,,,,,1,UP,False
2024-07-04,1,6594.02392578125,6480.33642578125,0,0.4535,0,0,,,,,,,,,0,DOWN,True
2024-07-08,1,6480.33642578125,6418.23388671875,0,0.5779,0,1,,,,,,,,,1,UP,False
2024-07-09,1,6418.23388671875,6322.9169921875,0,0.4919,0,0,,,,,,,,,0,DOWN,True
2024-07-10,1,6322.9169921875,6582.16650390625,1,0.582,1,1,,,,,,,,,1,UP,True
2024-07-11,1,6582.16650390625,6544.3779296875,0,0.5865,1,1,,,,,,,,,1,UP,False
2024-07-12,1,6544.3779296875,6630.74462890625,1,0.5837,1,1,,,,,,,,,1,UP,True
2024-07-15,1,6630.74462890625,6592.31005859375,0,0.5663,0,1,,,,,,,,,1,UP,False
2024-07-16,1,6592.31005859375,6314.51416015625,0,0.552,1,1,,,,,,,,,1,UP,False
2024-07-19,1,6314.51416015625,6254.0029296875,0,0.6272,1,1,,,,,,,,,1,UP,False
2024-07-22,1,6254.0029296875,6172.11083984375,0,0.5868,1,1,,,,,,,,,1,UP,False
2024-07-23,1,6172.11083984375,6287.06787109375,1,0.5152,1,1,,,,,,,,,1,UP,True
2024-07-24,1,6287.06787109375,6391.6826171875,1,0.6076,1,1,,,,,,,,,1,UP,True
2024-07-25,1,6391.6826171875,6512.05908203125,1,0.5833,1,1,,,,,,,,,1,UP,True
2024-07-26,1,6512.05908203125,6546.91357421875,1,0.5569,1,1,,,,,,,,,1,UP,True
2024-07-29,1,6546.91357421875,6644.5673828125,1,0.6581,1,1,,,,,,,,,1,UP,True
2024-07-30,1,6644.5673828125,6820.03564453125,1,0.5558,1,1,,,,,,,,,1,UP,True
2024-07-31,1,6820.03564453125,6713.92919921875,0,0.6828,1,1,,,,,,,,,1,UP,False
2024-08-02,1,6713.92919921875,6421.86328125,0,0.5979,1,1,,,,,,,,,1,UP,False
2024-08-05,1,6421.86328125,6377.4619140625,0,0.5662,1,1,,,,,,,,,1,UP,False
2024-08-06,1,6377.4619140625,6670.07470703125,1,0.5406,1,1,,,,,,,,,1,UP,True
2024-08-07,1,6670.07470703125,6613.6904296875,0,0.5496,1,1,,,,,,,,,1,UP,False
2024-08-09,1,6613.6904296875,6548.5048828125,0,0.5532,0,1,,,,,,,,,1,UP,False
2024-08-12,1,6548.5048828125,6377.6611328125,0,0.534,1,1,,,,,,,,,1,UP,False
2024-08-14,1,6377.6611328125,6580.078125,1,0.6185,1,1,,,,,,,,,1,UP,True
2024-08-19,1,6580.078125,6749.927734375,1,0.5369,0,1,,,,,,,,,1,UP,True
2024-08-21,1,6749.927734375,6793.9814453125,1,0.6139,1,1,,,,,,,,,1,UP,True
