date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-15,1,1538.3863525390625,1508.8707275390625,0,0.5169,0,1,,,,,,,,,1,UP,False
2024-03-18,1,1508.8707275390625,1470.0814208984375,0,0.5072,1,1,,,,,,,,,1,UP,False
2024-03-19,1,1470.0814208984375,1463.7264404296875,0,0.4977,0,0,,,,,,,,,0,DOWN,True
2024-03-21,1,1463.7264404296875,1420.559326171875,0,0.516,1,1,,,,,,,,,1,UP,False
2024-03-22,1,1420.559326171875,1397.022216796875,0,0.5229,0,1,,,,,,,,,1,UP,False
2024-03-27,1,1397.022216796875,1394.009521484375,1,0.5411,1,1,,,,,,,,,1,UP,True
2024-04-03,1,1394.009521484375,1399.7054443359375,1,0.4939,1,0,,,,,,,,,0,DOWN,False
2024-04-04,1,1399.7054443359375,1407.378662109375,0,0.4969,0,0,,,,,,,,,0,DOWN,True
2024-04-09,1,1407.378662109375,1418.62939453125,1,0.5027,1,0,,,,,,,,,1,UP,True
2024-04-10,1,1418.62939453125,1382.2410888671875,0,0.5018,1,0,,,,,,,,,1,UP,False
2024-04-15,1,1382.2410888671875,1328.67041015625,0,0.4936,1,0,,,,,,,,,0,DOWN,True
2024-04-19,1,1328.67041015625,1348.9124755859375,1,0.4906,0,0,,,,,,,,,0,DOWN,False
2024-04-22,1,1348.9124755859375,1357.997802734375,1,0.49,1,0,,,,,,,,,0,DOWN,False
2024-04-23,1,1357.997802734375,1347.029541015625,0,0.4926,1,0,,,,,,,,,0,DOWN,True
2024-04-24,1,1347.029541015625,1354.2786865234375,1,0.4866,1,0,,,,,,,,,0,DOWN,False
2024-04-25,1,1354.2786865234375,1350.79541015625,0,0.5213,1,1,,,,,,,,,1,UP,False
2024-04-29,1,1350.79541015625,1337.4263916015625,0,0.5033,1,0,,,,,,,,,1,UP,False
2024-04-30,1,1337.4263916015625,1333.425048828125,0,0.5136,0,1,,,,,,,,,1,UP,False
2024-05-03,1,1333.425048828125,1342.4632568359375,1,0.5076,0,1,,,,,,,,,1,UP,True
2024-05-06,1,1342.4632568359375,1356.632568359375,1,0.4823,1,0,,,,,,,,,0,DOWN,False
2024-05-07,1,1356.632568359375,1343.7813720703125,0,0.4831,1,0,,,,,,,,,0,DOWN,True
2024-05-08,1,1343.7813720703125,1355.3145751953125,1,0.5125,1,1,,,,,,,,,1,UP,True
2024-05-09,1,1355.3145751953125,1336.861328125,0,0.5067,1,1,,,,,,,,,1,UP,False
2024-05-15,1,1336.861328125,1368.3070068359375,1,0.4787,1,0,,,,,,,,,0,DOWN,False
2024-05-16,1,1368.3070068359375,1359.78662109375,0,0.4846,0,0,,,,,,,,,0,DOWN,True
2024-05-17,1,1359.78662109375,1369.6722412109375,0,0.4922,0,0,,,,,,,,,0,DOWN,True
2024-05-22,1,1369.6722412109375,1386.2423095703125,1,0.4693,0,0,,,,,,,,,0,DOWN,False
2024-05-23,1,1386.2423095703125,1379.369384765625,0,0.5335,0,0,,,,,,,,,1,UP,False
2024-05-24,1,1379.369384765625,1366.0474853515625,1,0.5108,1,0,,,,,,,,,1,UP,True
2024-05-29,1,1366.0474853515625,1343.9224853515625,0,0.5132,0,1,,,,,,,,,1,UP,False
2024-05-30,1,1343.9224853515625,1350.11669921875,1,0.5333,0,0,,,,,,,,,1,UP,True
2024-06-03,1,1350.11669921875,1338.3526611328125,0,0.4523,0,0,,,,,,,,,0,DOWN,True
2024-06-04,1,1338.3526611328125,1373.3563232421875,1,0.5022,0,0,,,,,,,,,1,UP,True
2024-06-05,1,1373.3563232421875,1413.833984375,1,0.5278,0,1,,,,,,,,,1,UP,True
2024-06-06,1,1413.833984375,1472.749755859375,1,0.4893,0,0,,,,,,,,,0,DOWN,False
2024-06-07,1,1472.749755859375,1436.4014892578125,0,0.4965,0,1,,,,,,,,,0,DOWN,True
2024-06-11,1,1436.4014892578125,1426.2701416015625,0,0.5345,1,1,,,,,,,,,1,UP,False
2024-06-12,1,1426.2701416015625,1429.8233642578125,1,0.5162,1,1,,,,,,,,,1,UP,True
2024-06-14,1,1429.8233642578125,1466.5556640625,1,0.5135,1,1,,,,,,,,,1,UP,True
2024-06-24,1,1466.5556640625,1479.5679931640625,1,0.4943,1,0,,,,,,,,,0,DOWN,False
2024-06-26,1,1479.5679931640625,1510.9224853515625,1,0.4902,1,0,,,,,,,,,0,DOWN,False
2024-06-27,1,1510.9224853515625,1504.58447265625,0,0.5158,1,1,,,,,,,,,1,UP,False
2024-06-28,1,1504.58447265625,1527.68017578125,1,0.5126,0,1,,,,,,,,,1,UP,True
2024-07-01,1,1527.68017578125,1562.8280029296875,1,0.4974,1,0,,,,,,,,,0,DOWN,False
2024-07-03,1,1562.8280029296875,1591.3974609375,1,0.4936,1,0,,,,,,,,,0,DOWN,False
2024-07-09,1,1591.3974609375,1587.1241455078125,0,0.5987,1,1,,,,,,,,,1,UP,False
2024-07-11,1,1587.1241455078125,1639.3175048828125,1,0.4886,1,1,,,,,,,,,0,DOWN,False
2024-07-15,1,1639.3175048828125,1657.563720703125,1,0.5034,1,1,,,,,,,,,1,UP,True
2024-07-16,1,1657.563720703125,1721.8092041015625,1,0.5106,0,1,,,,,,,,,1,UP,True
2024-07-19,1,1721.8092041015625,1738.9990234375,1,0.4912,0,0,,,,,,,,,0,DOWN,False
2024-07-22,1,1738.9990234375,1761.182373046875,1,0.5031,1,0,,,,,,,,,1,UP,True
2024-07-24,1,1761.182373046875,1752.443603515625,0,0.5252,1,1,,,,,,,,,1,UP,False
2024-07-25,1,1752.443603515625,1804.348876953125,1,0.4943,0,0,,,,,,,,,0,DOWN,False
2024-07-26,1,1804.348876953125,1802.6683349609375,0,0.498,0,0,,,,,,,,,0,DOWN,True
2024-07-30,1,1802.6683349609375,1794.1214599609375,0,0.504,0,1,,,,,,,,,1,UP,False
2024-07-31,1,1794.1214599609375,1779.092529296875,0,0.4986,0,1,,,,,,,,,0,DOWN,True
2024-08-01,1,1779.092529296875,1748.938232421875,0,0.5509,1,1,,,,,,,,,1,UP,False
2024-08-02,1,1748.938232421875,1681.619873046875,0,0.5551,1,1,,,,,,,,,1,UP,False
2024-08-06,1,1681.619873046875,1720.5609130859375,1,0.4657,0,0,,,,,,,,,0,DOWN,False
2024-08-07,1,1720.5609130859375,1673.9852294921875,0,0.4902,0,0,,,,,,,,,0,DOWN,True
2024-08-08,1,1673.9852294921875,1700.489990234375,1,0.5304,1,0,,,,,,,,,1,UP,True
2024-08-09,1,1700.489990234375,1726.130615234375,1,0.4794,1,1,,,,,,,,,0,DOWN,False
