date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-31,1,1181.2657470703125,1222.8099365234375,1,0.6239,0.4864,1,1,,,,,,,,,1,UP,True
2024-06-03,1,1222.8099365234375,1192.8721923828125,1,0.6953,0.527,1,1,,,,,,,,,1,UP,True
2024-06-04,1,1192.8721923828125,1261.6640625,1,0.5676,0.4687,1,1,,,,,,,,,1,UP,True
2024-06-05,1,1261.6640625,1252.2991943359375,0,0.683,0.4481,1,1,,,,,,,,,1,UP,False
2024-06-11,1,1252.2991943359375,1249.9580078125,0,0.5645,0.3861,1,1,,,,,,,,,1,UP,False
2024-06-13,1,1249.9580078125,1254.291748046875,0,0.5428,0.4007,1,1,,,,,,,,,1,UP,False
2024-06-14,1,1254.291748046875,1217.131103515625,0,0.4765,0.4739,0,0,,,,,,,,,0,DOWN,True
2024-06-19,1,1217.131103515625,1236.4586181640625,0,0.5477,0.3742,1,1,,,,,,,,,1,UP,False
2024-06-21,1,1236.4586181640625,1193.469970703125,0,0.482,0.51,0,0,,,,,,,,,0,DOWN,True
2024-06-26,1,1193.469970703125,1183.8062744140625,1,0.5808,0.5133,1,1,,,,,,,,,1,UP,True
2024-06-27,1,1183.8062744140625,1203.0838623046875,1,0.5862,0.541,1,1,,,,,,,,,1,UP,True
2024-06-28,1,1203.0838623046875,1207.268310546875,1,0.5131,0.3997,0,1,,,,,,,,,1,UP,True
2024-07-01,1,1207.268310546875,1208.5135498046875,1,0.5137,0.4476,0,1,,,,,,,,,1,UP,True
2024-07-02,1,1208.5135498046875,1234.167236328125,1,0.5112,0.5216,0,1,,,,,,,,,1,UP,True
2024-07-03,1,1234.167236328125,1249.9580078125,1,0.6004,0.3969,1,1,,,,,,,,,1,UP,True
2024-07-04,1,1249.9580078125,1300.5181884765625,1,0.5721,0.4636,1,1,,,,,,,,,1,UP,True
2024-07-08,1,1300.5181884765625,1327.417236328125,1,0.6518,0.4614,1,1,,,,,,,,,1,UP,True
2024-07-09,1,1327.417236328125,1321.887939453125,1,0.6975,0.4403,1,1,,,,,,,,,1,UP,True
2024-07-12,1,1321.887939453125,1369.7083740234375,1,0.5732,0.5584,1,1,,,,,,,,,1,UP,True
2024-07-15,1,1369.7083740234375,1365.9227294921875,0,0.5659,0.5407,1,1,,,,,,,,,1,UP,False
2024-07-16,1,1365.9227294921875,1325.8232421875,0,0.538,0.4039,1,1,,,,,,,,,1,UP,False
2024-07-19,1,1325.8232421875,1339.5218505859375,1,0.4966,0.4354,1,1,,,,,,,,,0,DOWN,False
2024-07-22,1,1339.5218505859375,1352.67236328125,1,0.5274,0.4528,1,1,,,,,,,,,1,UP,True
2024-07-23,1,1352.67236328125,1348.637451171875,1,0.5998,0.5413,1,1,,,,,,,,,1,UP,True
2024-07-24,1,1348.637451171875,1357.70361328125,1,0.5614,0.4953,1,1,,,,,,,,,1,UP,True
2024-07-25,1,1357.70361328125,1381.0159912109375,1,0.4799,0.6029,1,0,,,,,,,,,0,DOWN,False
2024-07-26,1,1381.0159912109375,1399.7457275390625,1,0.6114,0.6083,1,1,,,,,,,,,1,UP,True
2024-07-29,1,1399.7457275390625,1428.7867431640625,1,0.6242,0.4801,1,1,,,,,,,,,1,UP,True
2024-07-31,1,1428.7867431640625,1427.4915771484375,1,0.4698,0.5415,1,0,,,,,,,,,0,DOWN,False
2024-08-01,1,1427.4915771484375,1415.9349365234375,1,0.6007,0.5427,1,1,,,,,,,,,1,UP,True
2024-08-05,1,1415.9349365234375,1396.3583984375,1,0.5816,0.5514,1,1,,,,,,,,,1,UP,True
2024-08-06,1,1396.3583984375,1459.6707763671875,1,0.5754,0.5983,1,1,,,,,,,,,1,UP,True
2024-08-07,1,1459.6707763671875,1473.7679443359375,1,0.5061,0.5576,1,0,,,,,,,,,1,UP,True
2024-08-08,1,1473.7679443359375,1444.2784423828125,1,0.5344,0.5948,1,1,,,,,,,,,1,UP,True
2024-08-09,1,1444.2784423828125,1456.3333740234375,1,0.6457,0.5509,1,1,,,,,,,,,1,UP,True
2024-08-12,1,1456.3333740234375,1513.5185546875,1,0.5164,0.508,1,1,,,,,,,,,1,UP,True
2024-08-19,1,1513.5185546875,1505.847412109375,1,0.6324,0.5114,1,1,,,,,,,,,1,UP,True
2024-08-21,1,1505.847412109375,1528.11376953125,1,0.7294,0.4702,1,1,,,,,,,,,1,UP,True
2024-08-22,1,1528.11376953125,1532.447509765625,1,0.7408,0.4876,1,1,,,,,,,,,1,UP,True
2024-08-23,1,1532.447509765625,1557.3043212890625,1,0.6339,0.4927,1,1,,,,,,,,,1,UP,True
2024-08-29,1,1557.3043212890625,1563.5308837890625,0,0.6535,0.4493,1,1,,,,,,,,,1,UP,False
2024-08-30,1,1563.5308837890625,1548.138671875,0,0.5948,0.5387,1,1,,,,,,,,,1,UP,False
2024-09-02,1,1548.138671875,1544.3529052734375,0,0.6205,0.5305,1,1,,,,,,,,,1,UP,False
2024-09-04,1,1544.3529052734375,1527.8150634765625,0,0.5631,0.5017,1,1,,,,,,,,,1,UP,False
2024-09-05,1,1527.8150634765625,1531.650634765625,1,0.6211,0.6068,1,1,,,,,,,,,1,UP,True
2024-09-06,1,1531.650634765625,1512.8212890625,1,0.611,0.6201,1,1,,,,,,,,,1,UP,True
2024-09-09,1,1512.8212890625,1512.7216796875,1,0.5954,0.5677,1,1,,,,,,,,,1,UP,True
2024-09-10,1,1512.7216796875,1501.7628173828125,1,0.6854,0.5613,1,1,,,,,,,,,1,UP,True
2024-09-11,1,1501.7628173828125,1555.610595703125,1,0.6829,0.5248,1,1,,,,,,,,,1,UP,True
2024-09-12,1,1555.610595703125,1561.388916015625,0,0.6106,0.5035,1,1,,,,,,,,,1,UP,False
2024-09-13,1,1561.388916015625,1558.151123046875,0,0.64,0.4519,1,1,,,,,,,,,1,UP,False
2024-09-16,1,1558.151123046875,1546.644287109375,0,0.654,0.4728,1,1,,,,,,,,,1,UP,False
2024-09-17,1,1546.644287109375,1490.7540283203125,0,0.6683,0.4427,1,1,,,,,,,,,1,UP,False
2024-09-20,1,1490.7540283203125,1475.41162109375,1,0.6338,0.429,1,1,,,,,,,,,1,UP,True
2024-09-23,1,1475.41162109375,1495.5361328125,0,0.6158,0.4837,1,1,,,,,,,,,1,UP,False
2024-09-24,1,1495.5361328125,1521.0404052734375,0,0.6481,0.4931,1,1,,,,,,,,,1,UP,False
2024-09-25,1,1521.0404052734375,1509.63330078125,0,0.6215,0.4692,1,1,,,,,,,,,1,UP,False
2024-09-26,1,1509.63330078125,1505.697998046875,0,0.6189,0.4595,1,1,,,,,,,,,1,UP,False
2024-09-27,1,1505.697998046875,1455.2373046875,0,0.6315,0.4982,1,1,,,,,,,,,1,UP,False
2024-09-30,1,1455.2373046875,1432.9212646484375,1,0.578,0.4812,1,1,,,,,,,,,1,UP,True
2024-10-01,1,1432.9212646484375,1460.5673828125,1,0.6035,0.5027,1,1,,,,,,,,,1,UP,True
2024-10-04,1,1460.5673828125,1461.1153564453125,1,0.4932,0.4996,1,0,,,,,,,,,0,DOWN,False
2024-10-07,1,1461.1153564453125,1503.6556396484375,1,0.5956,0.4851,1,1,,,,,,,,,1,UP,True
2024-10-09,1,1503.6556396484375,1490.2559814453125,0,0.6249,0.4911,1,1,,,,,,,,,1,UP,False
2024-10-11,1,1490.2559814453125,1483.6806640625,0,0.5328,0.501,1,0,,,,,,,,,1,UP,False
2024-10-14,1,1483.6806640625,1474.51513671875,0,0.5865,0.3749,1,1,,,,,,,,,1,UP,False
2024-10-15,1,1474.51513671875,1476.507568359375,0,0.5813,0.4998,1,1,,,,,,,,,1,UP,False
2024-10-16,1,1476.507568359375,1463.15771484375,0,0.545,0.4062,1,1,,,,,,,,,1,UP,False
2024-10-17,1,1463.15771484375,1467.1925048828125,0,0.5104,0.4992,1,1,,,,,,,,,1,UP,False
2024-10-18,1,1467.1925048828125,1454.7890625,0,0.5354,0.5031,1,1,,,,,,,,,1,UP,False
2024-10-21,1,1454.7890625,1442.1864013671875,0,0.5497,0.4521,1,1,,,,,,,,,1,UP,False
2024-10-22,1,1442.1864013671875,1428.63720703125,0,0.5271,0.481,1,1,,,,,,,,,1,UP,False
2024-10-23,1,1428.63720703125,1436.8065185546875,0,0.5628,0.4116,1,1,,,,,,,,,1,UP,False
2024-10-24,1,1436.8065185546875,1422.8092041015625,0,0.5121,0.448,1,1,,,,,,,,,1,UP,False
2024-10-25,1,1422.8092041015625,1429.1851806640625,0,0.6905,0.6143,1,1,,,,,,,,,1,UP,False
2024-10-28,1,1429.1851806640625,1407.0682373046875,0,0.6093,0.516,1,1,,,,,,,,,1,UP,False
2024-10-29,1,1407.0682373046875,1391.2774658203125,0,0.6856,0.5512,1,1,,,,,,,,,1,UP,False
2024-10-31,1,1391.2774658203125,1395.4617919921875,0,0.5863,0.5484,1,1,,,,,,,,,1,UP,False
