date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-11-29,1,3407.859619140625,3468.7763671875,1,0.6897,0.5533,1,1,,,,,,,,,1,UP,True
2023-11-30,1,3468.7763671875,3467.683349609375,1,0.6956,0.676,1,1,,,,,,,,,1,UP,True
2023-12-01,1,3467.683349609375,3466.590087890625,1,0.5483,0.3819,1,1,,,,,,,,,1,UP,True
2023-12-04,1,3466.590087890625,3524.72412109375,1,0.6927,0.4716,1,1,,,,,,,,,1,UP,True
2023-12-06,1,3524.72412109375,3549.071044921875,1,0.6557,0.3446,1,1,,,,,,,,,1,UP,True
2023-12-12,1,3549.071044921875,3579.827880859375,1,0.6451,0.6059,1,1,,,,,,,,,1,UP,True
2023-12-13,1,3579.827880859375,3596.969970703125,0,0.6472,0.4853,1,1,,,,,,,,,1,UP,False
2023-12-18,1,3596.969970703125,3587.876953125,1,0.5654,0.3909,1,1,,,,,,,,,1,UP,True
2023-12-19,1,3587.876953125,3531.87939453125,1,0.5715,0.5392,1,1,,,,,,,,,1,UP,True
2023-12-20,1,3531.87939453125,3557.617431640625,1,0.5381,0.5962,1,0,,,,,,,,,1,UP,True
2023-12-21,1,3557.617431640625,3604.671630859375,1,0.4943,0.6291,1,0,,,,,,,,,0,DOWN,False
2023-12-22,1,3604.671630859375,3652.470703125,1,0.6569,0.319,1,1,,,,,,,,,1,UP,True
2023-12-29,1,3652.470703125,3682.87939453125,1,0.5388,0.4425,1,0,,,,,,,,,1,UP,True
2024-01-08,1,3682.87939453125,3670.90478515625,1,0.5758,0.4308,1,1,,,,,,,,,1,UP,True
2024-01-09,1,3670.90478515625,3691.226806640625,1,0.5321,0.5668,1,1,,,,,,,,,1,UP,True
2024-01-10,1,3691.226806640625,3702.704833984375,1,0.5639,0.502,1,1,,,,,,,,,1,UP,True
2024-01-12,1,3702.704833984375,3806.104248046875,1,0.4674,0.7292,1,0,,,,,,,,,0,DOWN,False
2024-01-17,1,3806.104248046875,3711.350341796875,0,0.5357,0.4002,1,1,,,,,,,,,1,UP,False
2024-01-18,1,3711.350341796875,3786.77587890625,1,0.4884,0.5618,1,0,,,,,,,,,0,DOWN,False
2024-01-19,1,3786.77587890625,3746.628173828125,0,0.5666,0.4948,1,1,,,,,,,,,1,UP,False
2024-01-25,1,3746.628173828125,3712.393798828125,0,0.5552,0.4336,1,0,,,,,,,,,1,UP,False
2024-01-30,1,3712.393798828125,3674.4326171875,0,0.4763,0.5115,0,0,,,,,,,,,0,DOWN,True
2024-01-31,1,3674.4326171875,3604.770751953125,0,0.5095,0.6556,1,0,,,,,,,,,1,UP,False
2024-02-01,1,3604.770751953125,3526.910888671875,0,0.5675,0.5575,1,0,,,,,,,,,1,UP,False
2024-02-08,1,3526.910888671875,3569.14501953125,1,0.474,0.5275,1,0,,,,,,,,,0,DOWN,False
2024-02-09,1,3569.14501953125,3562.834716796875,1,0.4763,0.7022,0,0,,,,,,,,,0,DOWN,False
2024-02-12,1,3562.834716796875,3537.69287109375,1,0.3984,0.5115,1,0,,,,,,,,,0,DOWN,False
2024-02-13,1,3537.69287109375,3563.1328125,1,0.4593,0.5866,0,0,,,,,,,,,0,DOWN,False
2024-02-14,1,3563.1328125,3671.9482421875,1,0.59,0.6968,1,0,,,,,,,,,1,UP,True
2024-02-19,1,3671.9482421875,3633.490234375,0,0.5248,0.417,1,0,,,,,,,,,1,UP,False
2024-02-21,1,3633.490234375,3668.86767578125,0,0.6332,0.6033,1,1,,,,,,,,,1,UP,False
2024-02-23,1,3668.86767578125,3599.8515625,1,0.5635,0.5498,1,0,,,,,,,,,1,UP,True
2024-02-26,1,3599.8515625,3631.005859375,1,0.551,0.5793,1,0,,,,,,,,,1,UP,True
2024-02-27,1,3631.005859375,3572.2255859375,1,0.6045,0.6218,1,1,,,,,,,,,1,UP,True
2024-02-28,1,3572.2255859375,3601.73974609375,1,0.4573,0.5983,0,0,,,,,,,,,0,DOWN,False
2024-02-29,1,3601.73974609375,3727.2998046875,1,0.5053,0.6167,1,0,,,,,,,,,1,UP,True
2024-03-05,1,3727.2998046875,3786.9248046875,0,0.7647,0.6072,1,1,,,,,,,,,1,UP,False
2024-03-06,1,3786.9248046875,3763.223876953125,0,0.7489,0.5728,1,1,,,,,,,,,1,UP,False
2024-03-07,1,3763.223876953125,3725.362060546875,0,0.6688,0.6834,1,1,,,,,,,,,1,UP,False
2024-03-12,1,3725.362060546875,3610.484619140625,0,0.5221,0.5586,1,0,,,,,,,,,1,UP,False
2024-03-15,1,3610.484619140625,3557.3193359375,1,0.5171,0.4956,1,0,,,,,,,,,1,UP,True
2024-03-18,1,3557.3193359375,3560.99609375,1,0.6007,0.5225,1,0,,,,,,,,,1,UP,True
2024-03-19,1,3560.99609375,3568.0517578125,1,0.5978,0.6327,1,0,,,,,,,,,1,UP,True
2024-03-20,1,3568.0517578125,3604.870361328125,1,0.6764,0.5592,1,1,,,,,,,,,1,UP,True
2024-03-21,1,3604.870361328125,3683.525390625,1,0.5605,0.3557,1,0,,,,,,,,,1,UP,True
2024-03-22,1,3683.525390625,3778.03076171875,1,0.5311,0.3711,1,0,,,,,,,,,1,UP,True
2024-03-28,1,3778.03076171875,3732.467529296875,0,0.6569,0.6172,1,1,,,,,,,,,1,UP,False
2024-04-02,1,3732.467529296875,3759.099853515625,0,0.6636,0.3816,1,1,,,,,,,,,1,UP,False
2024-04-04,1,3759.099853515625,3730.976806640625,0,0.5623,0.4949,1,1,,,,,,,,,1,UP,False
2024-04-05,1,3730.976806640625,3656.346435546875,0,0.629,0.6055,1,0,,,,,,,,,1,UP,False
2024-04-09,1,3656.346435546875,3687.997314453125,0,0.6051,0.6295,0,0,,,,,,,,,1,UP,False
2024-04-10,1,3687.997314453125,3610.2861328125,0,0.713,0.5723,1,1,,,,,,,,,1,UP,False
2024-04-23,1,3610.2861328125,3587.181640625,0,0.7278,0.7224,1,1,,,,,,,,,1,UP,False
2024-04-24,1,3587.181640625,3548.773193359375,0,0.7582,0.6506,1,1,,,,,,,,,1,UP,False
2024-04-25,1,3548.773193359375,3562.387451171875,0,0.5157,0.7035,1,0,,,,,,,,,1,UP,False
2024-04-26,1,3562.387451171875,3582.312255859375,0,0.495,0.6923,1,0,,,,,,,,,0,DOWN,True
2024-04-29,1,3582.312255859375,3566.809814453125,0,0.4179,0.6281,0,0,,,,,,,,,0,DOWN,True
2024-04-30,1,3566.809814453125,3511.8056640625,0,0.4279,0.5758,1,0,,,,,,,,,0,DOWN,True
2024-05-03,1,3511.8056640625,3225.407470703125,0,0.5683,0.4673,0,0,,,,,,,,,1,UP,False
2024-05-09,1,3225.407470703125,3269.281494140625,1,0.5049,0.4235,1,0,,,,,,,,,1,UP,True
2024-05-10,1,3269.281494140625,3233.307861328125,1,0.5523,0.565,1,1,,,,,,,,,1,UP,True
2024-05-13,1,3233.307861328125,3268.33740234375,1,0.554,0.6286,1,1,,,,,,,,,1,UP,True
2024-05-14,1,3268.33740234375,3248.11474609375,1,0.4993,0.5746,1,0,,,,,,,,,0,DOWN,False
2024-05-15,1,3248.11474609375,3313.05615234375,1,0.5422,0.5824,1,1,,,,,,,,,1,UP,True
2024-05-16,1,3313.05615234375,3340.1357421875,1,0.5079,0.6267,0,1,,,,,,,,,1,UP,True
2024-05-17,1,3340.1357421875,3430.46728515625,1,0.5246,0.5608,0,0,,,,,,,,,1,UP,True
