date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2023-10-18,1,1121.6915283203125,1112.49462890625,0,1,1,1,1,1,1,1,1,False
2023-10-19,1,1112.49462890625,1096.8966064453125,0,1,1,1,1,0,1,1,1,False
2023-10-23,1,1096.8966064453125,1089.369140625,0,1,1,1,1,1,1,1,1,False
2023-10-25,1,1089.369140625,1071.2125244140625,0,1,1,1,1,1,1,1,1,False
2023-10-26,1,1071.2125244140625,1066.34228515625,0,1,1,1,1,1,1,1,1,False
2023-10-27,1,1066.34228515625,1056.07861328125,0,1,1,1,1,1,1,1,1,False
2023-10-30,1,1056.07861328125,1054.725341796875,1,1,1,1,1,1,1,1,1,True
2023-11-02,1,1054.725341796875,1039.818603515625,0,1,1,1,1,1,1,1,1,False
2023-11-03,1,1039.818603515625,1054.646240234375,1,1,1,1,1,1,1,1,1,True
2023-11-06,1,1054.646240234375,1067.7352294921875,1,1,1,1,1,1,1,1,1,True
2023-11-07,1,1067.7352294921875,1078.324951171875,1,1,1,1,1,1,1,1,1,True
2023-11-09,1,1078.324951171875,1070.8173828125,0,1,1,1,1,1,1,1,1,False
2023-11-15,1,1070.8173828125,1095.375244140625,1,1,1,1,1,1,1,1,1,True
2023-11-16,1,1095.375244140625,1107.2095947265625,1,1,1,1,1,1,1,1,1,True
2023-11-20,1,1107.2095947265625,1115.507568359375,1,1,1,1,1,1,1,1,1,True
2023-11-24,1,1115.507568359375,1121.3656005859375,1,1,1,1,1,1,1,1,1,True
2023-11-28,1,1121.3656005859375,1129.179443359375,1,1,1,1,1,1,1,1,1,True
2023-11-29,1,1129.179443359375,1143.5625,1,1,1,1,1,1,1,1,1,True
2023-11-30,1,1143.5625,1141.2508544921875,0,1,1,1,1,1,1,1,1,False
2023-12-05,1,1141.2508544921875,1132.1429443359375,0,1,1,1,1,1,1,1,1,False
2023-12-06,1,1132.1429443359375,1138.771484375,1,1,1,1,1,1,1,1,1,True
2023-12-08,1,1138.771484375,1081.3970947265625,0,1,1,1,1,1,1,1,1,False
2023-12-11,1,1081.3970947265625,1094.604736328125,1,1,1,1,1,1,1,1,1,True
2023-12-12,1,1094.604736328125,1106.123046875,1,1,1,1,1,1,1,1,1,True
2023-12-13,1,1106.123046875,1104.62158203125,0,1,1,1,1,1,1,1,1,False
2023-12-18,1,1104.62158203125,1113.7886962890625,1,1,1,1,1,1,1,1,1,True
2023-12-19,1,1113.7886962890625,1102.2703857421875,0,1,1,1,1,1,1,1,1,False
2023-12-20,1,1102.2703857421875,1097.400390625,0,1,1,1,0,1,1,1,1,False
2023-12-21,1,1097.400390625,1129.011474609375,1,1,1,1,0,1,1,1,1,True
2023-12-27,1,1129.011474609375,1157.471435546875,1,1,1,1,0,1,1,1,1,True
2023-12-28,1,1157.471435546875,1145.48876953125,0,1,1,1,0,1,1,1,1,False
2023-12-29,1,1145.48876953125,1150.1810302734375,1,1,1,1,0,1,1,1,1,True
2024-01-01,1,1150.1810302734375,1171.963134765625,1,1,1,1,0,1,1,1,1,True
2024-01-03,1,1171.963134765625,1152.947021484375,0,1,1,1,0,1,1,1,1,False
2024-01-05,1,1152.947021484375,1135.9857177734375,0,1,1,1,0,1,1,1,1,False
2024-01-09,1,1135.9857177734375,1143.374755859375,1,1,1,1,0,1,1,1,1,True
2024-01-10,1,1143.374755859375,1123.94384765625,0,1,1,1,0,1,1,1,1,False
2024-01-12,1,1123.94384765625,1142.594482421875,1,1,1,1,0,1,1,1,1,True
2024-01-15,1,1142.594482421875,1121.0889892578125,0,1,1,1,0,1,1,1,0,True
2024-01-23,1,1121.0889892578125,1166.07568359375,1,1,1,1,1,1,1,1,1,True
2024-01-24,1,1166.07568359375,1153.9940185546875,0,1,1,1,1,1,1,1,1,False
2024-01-30,1,1153.9940185546875,1209.3531494140625,1,1,1,1,0,1,1,1,1,True
2024-01-31,1,1209.3531494140625,1184.064208984375,0,1,1,1,0,1,1,1,1,False
2024-02-01,1,1184.064208984375,1193.2215576171875,1,1,1,1,0,1,0,1,0,False
2024-02-02,1,1193.2215576171875,1204.0780029296875,1,1,1,1,0,1,0,1,0,False
2024-02-05,1,1204.0780029296875,1216.2088623046875,1,1,1,1,0,1,0,0,0,False
2024-02-09,1,1216.2088623046875,1251.672607421875,1,1,1,1,0,0,0,0,0,False
2024-02-13,1,1251.672607421875,1235.33349609375,0,1,1,1,0,0,0,0,0,True
2024-02-15,1,1235.33349609375,1248.0767822265625,1,1,1,1,0,0,0,0,0,False
2024-02-16,1,1248.0767822265625,1267.8338623046875,1,1,1,0,0,0,0,0,0,False
2024-02-19,1,1267.8338623046875,1257.3231201171875,0,1,1,0,0,0,0,0,0,True
2024-02-22,1,1257.3231201171875,1269.2364501953125,1,1,1,0,0,0,0,0,0,False
2024-02-29,1,1269.2364501953125,1223.6571044921875,0,1,1,0,0,0,0,0,1,False
2024-03-01,1,1223.6571044921875,1251.6231689453125,1,1,1,0,0,1,0,0,0,False
2024-03-04,1,1251.6231689453125,1249.459716796875,0,1,1,0,0,1,0,0,0,True
2024-03-07,1,1249.459716796875,1261.9659423828125,1,1,1,1,0,1,0,1,0,False
2024-03-11,1,1261.9659423828125,1241.705078125,0,1,1,1,0,1,0,1,0,True
2024-03-15,1,1241.705078125,1252.7987060546875,1,1,1,1,0,1,1,1,1,True
2024-03-18,1,1252.7987060546875,1212.0697021484375,0,1,1,1,0,1,1,0,1,False
2024-03-19,1,1212.0697021484375,1205.8265380859375,0,1,1,1,0,1,1,1,1,False
2024-03-20,1,1205.8265380859375,1210.74609375,1,1,1,1,0,1,1,1,1,True
2024-03-21,1,1210.74609375,1225.563720703125,1,1,1,1,1,1,1,1,1,True
2024-03-22,1,1225.563720703125,1212.0599365234375,0,1,1,1,0,1,1,1,1,False
2024-03-26,1,1212.0599365234375,1194.13037109375,0,1,1,1,1,1,1,1,1,False
2024-03-27,1,1194.13037109375,1216.61376953125,1,1,1,1,1,1,1,1,1,True
2024-03-28,1,1216.61376953125,1232.3502197265625,1,1,1,1,1,1,1,1,1,True
2024-04-02,1,1232.3502197265625,1213.5712890625,0,1,1,1,1,1,1,1,1,False
2024-04-04,1,1213.5712890625,1216.61376953125,1,1,1,1,1,1,1,1,1,True
2024-04-10,1,1216.61376953125,1201.98388671875,0,1,1,1,1,1,1,1,1,False
2024-04-12,1,1201.98388671875,1187.561279296875,0,1,1,1,1,1,1,1,1,False
2024-04-15,1,1187.561279296875,1195.365234375,1,1,1,1,1,1,1,1,1,True
2024-04-16,1,1195.365234375,1174.12646484375,0,1,1,1,1,1,1,1,1,False
2024-04-19,1,1174.12646484375,1188.5985107421875,1,1,1,1,1,1,1,1,1,True
2024-04-22,1,1188.5985107421875,1175.697265625,0,1,1,1,1,1,1,1,1,False
2024-04-24,1,1175.697265625,1228.6358642578125,1,1,1,1,1,1,1,1,1,True
2024-04-25,1,1228.6358642578125,1235.2249755859375,1,1,1,1,1,1,1,1,1,True
2024-04-26,1,1235.2249755859375,1244.1156005859375,1,1,1,1,1,1,1,1,1,True
2024-04-29,1,1244.1156005859375,1225.7811279296875,0,1,1,1,1,1,1,1,1,False
2024-04-30,1,1225.7811279296875,1242.2188720703125,1,1,1,1,1,1,1,1,1,True
2024-05-02,1,1242.2188720703125,1254.4781494140625,1,1,1,1,1,1,1,1,1,True
2024-05-03,1,1254.4781494140625,1243.3944091796875,0,1,1,1,1,1,1,1,1,False
2024-05-06,1,1243.3944091796875,1236.3116455078125,0,1,1,1,1,1,1,1,1,False
