date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-16,1,455.07366943359375,454.69427490234375,1,0.4892,1,0,,,,,,,,,0,DOWN,False
2024-05-22,1,454.69427490234375,466.5152282714844,1,0.3891,1,1,,,,,,,,,0,DOWN,False
2024-05-24,1,466.5152282714844,463.1100158691406,0,0.5349,0,0,,,,,,,,,1,UP,False
2024-05-27,1,463.1100158691406,462.0689697265625,1,0.5585,1,1,,,,,,,,,1,UP,True
2024-05-29,1,462.0689697265625,448.06866455078125,0,0.5093,1,1,,,,,,,,,1,UP,False
2024-05-30,1,448.06866455078125,458.0605773925781,1,0.4746,0,1,,,,,,,,,0,DOWN,False
2024-05-31,1,458.0605773925781,488.2405090332031,1,0.5244,0,0,,,,,,,,,1,UP,True
2024-06-03,1,488.2405090332031,439.8961486816406,0,0.5924,1,1,,,,,,,,,1,UP,False
2024-06-04,1,439.8961486816406,464.55963134765625,1,0.4983,0,1,,,,,,,,,0,DOWN,False
2024-06-05,1,464.55963134765625,481.55657958984375,1,0.5491,1,1,,,,,,,,,1,UP,True
2024-06-06,1,481.55657958984375,486.06121826171875,1,0.534,0,1,,,,,,,,,1,UP,True
2024-06-07,1,486.06121826171875,490.1766357421875,1,0.5918,1,1,,,,,,,,,1,UP,True
2024-06-10,1,490.1766357421875,492.8813781738281,1,0.6238,1,1,,,,,,,,,1,UP,True
2024-06-11,1,492.8813781738281,499.4875183105469,1,0.5137,0,1,,,,,,,,,1,UP,True
2024-06-12,1,499.4875183105469,522.3218994140625,1,0.498,1,1,,,,,,,,,0,DOWN,False
2024-06-13,1,522.3218994140625,531.6328125,1,0.4299,1,1,,,,,,,,,0,DOWN,False
2024-06-14,1,531.6328125,543.1327514648438,1,0.4251,0,1,,,,,,,,,0,DOWN,False
2024-06-19,1,543.1327514648438,549.0480346679688,1,0.4198,0,1,,,,,,,,,0,DOWN,False
2024-06-21,1,549.0480346679688,560.83984375,1,0.5108,1,1,,,,,,,,,1,UP,True
2024-06-24,1,560.83984375,581.6213989257812,1,0.5246,1,1,,,,,,,,,1,UP,True
2024-06-26,1,581.6213989257812,574.2271728515625,0,0.5352,0,0,,,,,,,,,1,UP,False
2024-06-27,1,574.2271728515625,566.5313720703125,0,0.5458,1,1,,,,,,,,,1,UP,False
2024-06-28,1,566.5313720703125,569.0123291015625,1,0.5176,1,1,,,,,,,,,1,UP,True
2024-07-01,1,569.0123291015625,549.680419921875,0,0.5589,1,1,,,,,,,,,1,UP,False
2024-07-02,1,549.680419921875,554.652099609375,1,0.523,0,1,,,,,,,,,1,UP,True
2024-07-03,1,554.652099609375,551.4025268554688,0,0.5886,1,1,,,,,,,,,1,UP,False
2024-07-04,1,551.4025268554688,546.4114379882812,1,0.5124,1,1,,,,,,,,,1,UP,True
2024-07-08,1,546.4114379882812,543.2786254882812,0,0.4359,1,1,,,,,,,,,0,DOWN,True
2024-07-09,1,543.2786254882812,537.4605102539062,0,0.5208,1,1,,,,,,,,,1,UP,False
2024-07-10,1,537.4605102539062,532.9656372070312,0,0.4549,1,1,,,,,,,,,0,DOWN,True
2024-07-11,1,532.9656372070312,543.7456665039062,1,0.5268,1,1,,,,,,,,,1,UP,True
2024-07-12,1,543.7456665039062,560.8495483398438,1,0.4597,0,1,,,,,,,,,0,DOWN,False
2024-07-15,1,560.8495483398438,547.462158203125,0,0.3926,0,0,,,,,,,,,0,DOWN,True
2024-07-16,1,547.462158203125,546.9465942382812,1,0.4693,1,1,,,,,,,,,0,DOWN,False
2024-07-19,1,546.9465942382812,550.1669311523438,1,0.5711,1,1,,,,,,,,,1,UP,True
2024-07-22,1,550.1669311523438,535.847412109375,0,0.5834,1,1,,,,,,,,,1,UP,False
2024-07-23,1,535.847412109375,532.9228515625,0,0.4411,0,1,,,,,,,,,0,DOWN,True
2024-07-24,1,532.9228515625,524.0709838867188,0,0.5894,1,1,,,,,,,,,1,UP,False
2024-07-25,1,524.0709838867188,572.1939086914062,1,0.4761,0,0,,,,,,,,,0,DOWN,False
2024-07-26,1,572.1939086914062,575.715087890625,1,0.4695,1,0,,,,,,,,,0,DOWN,False
2024-07-29,1,575.715087890625,569.66064453125,0,0.4332,0,1,,,,,,,,,0,DOWN,True
2024-07-30,1,569.66064453125,573.5535278320312,1,0.5763,1,1,,,,,,,,,1,UP,True
2024-07-31,1,573.5535278320312,585.3201293945312,1,0.5325,0,0,,,,,,,,,1,UP,True
2024-08-02,1,585.3201293945312,565.630859375,0,0.498,1,1,,,,,,,,,0,DOWN,True
2024-08-05,1,565.630859375,554.9400634765625,0,0.4471,0,1,,,,,,,,,0,DOWN,True
2024-08-06,1,554.9400634765625,572.2037353515625,1,0.4577,0,1,,,,,,,,,0,DOWN,False
2024-08-07,1,572.2037353515625,561.8650512695312,0,0.5397,0,1,,,,,,,,,1,UP,False
2024-08-08,1,561.8650512695312,578.6690063476562,1,0.4892,0,0,,,,,,,,,0,DOWN,False
2024-08-09,1,578.6690063476562,582.190185546875,1,0.4248,0,0,,,,,,,,,0,DOWN,False
2024-08-12,1,582.190185546875,566.3448486328125,0,0.4939,0,1,,,,,,,,,0,DOWN,True
2024-08-14,1,566.3448486328125,601.6546630859375,1,0.4646,0,1,,,,,,,,,0,DOWN,False
2024-08-19,1,601.6546630859375,617.979248046875,1,0.4571,1,0,,,,,,,,,0,DOWN,False
2024-08-21,1,617.979248046875,614.9568481445312,0,0.5217,1,1,,,,,,,,,1,UP,False
2024-08-22,1,614.9568481445312,611.6214599609375,0,0.5583,0,1,,,,,,,,,1,UP,False
2024-08-23,1,611.6214599609375,618.5855712890625,1,0.5895,0,1,,,,,,,,,1,UP,True
2024-08-26,1,618.5855712890625,631.7510375976562,1,0.4932,0,0,,,,,,,,,0,DOWN,False
2024-08-27,1,631.7510375976562,626.8703002929688,0,0.4016,0,0,,,,,,,,,0,DOWN,True
2024-08-30,1,626.8703002929688,630.9293823242188,1,0.4261,0,1,,,,,,,,,0,DOWN,False
2024-09-02,1,630.9293823242188,632.9639282226562,1,0.5256,1,1,,,,,,,,,1,UP,True
2024-09-06,1,632.9639282226562,648.6234130859375,1,0.4827,0,0,,,,,,,,,0,DOWN,False
2024-09-09,1,648.6234130859375,637.7369995117188,0,0.5036,0,1,,,,,,,,,1,UP,False
2024-09-10,1,637.7369995117188,641.6201171875,1,0.4604,0,1,,,,,,,,,0,DOWN,False
2024-09-11,1,641.6201171875,665.260986328125,1,0.4708,1,1,,,,,,,,,0,DOWN,False
2024-09-12,1,665.260986328125,658.9033203125,0,0.365,0,0,,,,,,,,,0,DOWN,True
2024-09-13,1,658.9033203125,669.9265747070312,1,0.4568,0,1,,,,,,,,,0,DOWN,False
2024-09-17,1,669.9265747070312,699.2894287109375,1,0.4403,0,0,,,,,,,,,0,DOWN,False
2024-09-18,1,699.2894287109375,690.9558715820312,0,0.4319,0,0,,,,,,,,,0,DOWN,True
2024-09-20,1,690.9558715820312,697.9200439453125,1,0.5056,1,1,,,,,,,,,1,UP,True
2024-09-23,1,697.9200439453125,689.3812255859375,0,0.4598,1,0,,,,,,,,,0,DOWN,True
2024-09-25,1,689.3812255859375,708.3565673828125,1,0.5458,1,1,,,,,,,,,1,UP,True
2024-09-27,1,708.3565673828125,698.4483032226562,0,0.4666,1,0,,,,,,,,,0,DOWN,True
2024-10-01,1,698.4483032226562,652.6532592773438,0,0.5273,1,1,,,,,,,,,1,UP,False
2024-10-04,1,652.6532592773438,645.4249267578125,0,0.5326,1,1,,,,,,,,,1,UP,False
2024-10-07,1,645.4249267578125,651.2838134765625,1,0.5373,1,1,,,,,,,,,1,UP,True
2024-10-08,1,651.2838134765625,662.757080078125,1,0.5594,1,1,,,,,,,,,1,UP,True
2024-10-09,1,662.757080078125,653.6117553710938,0,0.4693,0,0,,,,,,,,,0,DOWN,True
2024-10-11,1,653.6117553710938,663.2363891601562,1,0.5317,1,1,,,,,,,,,1,UP,True
2024-10-16,1,663.2363891601562,637.453369140625,0,0.6393,0,1,,,,,,,,,1,UP,False
2024-10-17,1,637.453369140625,654.28662109375,1,0.4935,0,1,,,,,,,,,0,DOWN,False
2024-10-18,1,654.28662109375,648.15380859375,0,0.5128,1,1,,,,,,,,,1,UP,False
2024-10-21,1,648.15380859375,636.6514282226562,0,0.5511,1,1,,,,,,,,,1,UP,False
2024-10-22,1,636.6514282226562,625.5497436523438,0,0.5225,1,1,,,,,,,,,1,UP,False
2024-10-23,1,625.5497436523438,634.8125,1,0.5014,0,1,,,,,,,,,1,UP,True
2024-10-24,1,634.8125,604.989990234375,0,0.6264,1,1,,,,,,,,,1,UP,False
2024-10-25,1,604.989990234375,638.8618774414062,1,0.4849,0,0,,,,,,,,,0,DOWN,False
2024-10-29,1,638.8618774414062,623.2120361328125,0,0.5913,0,1,,,,,,,,,1,UP,False
2024-10-30,1,623.2120361328125,615.798095703125,0,0.6536,1,1,,,,,,,,,1,UP,False
2024-11-04,1,615.798095703125,618.6150512695312,1,0.5334,0,0,,,,,,,,,1,UP,True
2024-11-05,1,618.6150512695312,623.38818359375,1,0.4738,1,0,,,,,,,,,0,DOWN,False
2024-11-06,1,623.38818359375,604.7635498046875,0,0.5145,1,1,,,,,,,,,1,UP,False
2024-11-07,1,604.7635498046875,590.8369140625,0,0.5918,0,1,,,,,,,,,1,UP,False
2024-11-11,1,590.8369140625,577.3929443359375,0,0.5535,1,1,,,,,,,,,1,UP,False
2024-11-12,1,577.3929443359375,562.1564331054688,0,0.5741,1,1,,,,,,,,,1,UP,False
2024-11-13,1,562.1564331054688,556.000732421875,0,0.5614,1,1,,,,,,,,,1,UP,False
2024-11-14,1,556.000732421875,556.4242553710938,1,0.5637,1,1,,,,,,,,,1,UP,True
2024-11-19,1,556.4242553710938,561.4078369140625,0,0.4632,0,1,,,,,,,,,0,DOWN,True
2024-11-22,1,561.4078369140625,580.662841796875,1,0.5595,1,1,,,,,,,,,1,UP,True
2024-11-25,1,580.662841796875,600.0753784179688,1,0.6053,1,1,,,,,,,,,1,UP,True
2024-11-26,1,600.0753784179688,594.6879272460938,0,0.5136,1,0,,,,,,,,,1,UP,False
2024-11-27,1,594.6879272460938,599.5534057617188,1,0.4605,1,0,,,,,,,,,0,DOWN,False
2024-11-28,1,599.5534057617188,609.5010375976562,0,0.4699,0,0,,,,,,,,,0,DOWN,True
2024-12-02,1,609.5010375976562,621.5858154296875,1,0.4614,0,0,,,,,,,,,0,DOWN,False
2024-12-03,1,621.5858154296875,615.8339233398438,0,0.415,0,0,,,,,,,,,0,DOWN,True
2024-12-06,1,615.8339233398438,612.0026245117188,0,0.4687,1,0,,,,,,,,,0,DOWN,True
2024-12-09,1,612.0026245117188,627.682373046875,1,0.4613,1,1,,,,,,,,,0,DOWN,False
2024-12-10,1,627.682373046875,639.81640625,1,0.4184,1,1,,,,,,,,,0,DOWN,False
2024-12-12,1,639.81640625,622.9646606445312,0,0.5058,0,0,,,,,,,,,1,UP,False
2024-12-13,1,622.9646606445312,618.0204467773438,0,0.4219,0,0,,,,,,,,,0,DOWN,True
2024-12-16,1,618.0204467773438,586.39501953125,0,0.4906,1,1,,,,,,,,,0,DOWN,True
2024-12-17,1,586.39501953125,577.432373046875,0,0.4862,0,1,,,,,,,,,0,DOWN,True
2024-12-18,1,577.432373046875,580.199951171875,1,0.578,1,1,,,,,,,,,1,UP,True
2024-12-19,1,580.199951171875,567.8886108398438,0,0.5841,1,1,,,,,,,,,1,UP,False
2024-12-24,1,567.8886108398438,571.030517578125,1,0.5961,1,1,,,,,,,,,1,UP,True
2024-12-27,1,571.030517578125,574.98974609375,1,0.4966,1,1,,,,,,,,,0,DOWN,False
2024-12-30,1,574.98974609375,569.1098022460938,0,0.5432,1,1,,,,,,,,,1,UP,False
2024-12-31,1,569.1098022460938,574.9208374023438,1,0.5991,0,1,,,,,,,,,1,UP,True
2025-01-01,1,574.9208374023438,600.4692993164062,1,0.5462,0,1,,,,,,,,,1,UP,True
