date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-06,1,1243.3944091796875,1236.3116455078125,0,0.5657,0.511,1,1,,,,,,,,,1,UP,False
2024-05-07,1,1236.3116455078125,1196.5506591796875,0,0.5671,0.5153,1,1,,,,,,,,,1,UP,False
2024-05-08,1,1196.5506591796875,1169.8095703125,0,0.5613,0.5252,0,1,,,,,,,,,1,UP,False
2024-05-10,1,1169.8095703125,1167.3497314453125,0,0.5861,0.5153,1,1,,,,,,,,,1,UP,False
2024-05-13,1,1167.3497314453125,1145.8148193359375,0,0.5756,0.5252,0,1,,,,,,,,,1,UP,False
2024-05-17,1,1145.8148193359375,1160.2769775390625,1,0.5905,0.5252,1,1,,,,,,,,,1,UP,True
2024-05-22,1,1160.2769775390625,1158.8939208984375,1,0.6185,0.5208,1,1,,,,,,,,,1,UP,True
2024-05-24,1,1158.8939208984375,1160.2669677734375,0,0.5454,0.5208,1,1,,,,,,,,,1,UP,False
2024-05-27,1,1160.2669677734375,1185.5657958984375,0,0.581,0.511,1,1,,,,,,,,,1,UP,False
2024-05-29,1,1185.5657958984375,1144.29345703125,0,0.5737,0.5208,1,1,,,,,,,,,1,UP,False
2024-05-31,1,1144.29345703125,1142.604248046875,1,0.6305,0.511,1,1,,,,,,,,,1,UP,True
2024-06-03,1,1142.604248046875,1132.23193359375,1,0.6325,0.5203,1,1,,,,,,,,,1,UP,True
2024-06-04,1,1132.23193359375,1150.6749267578125,1,0.5471,0.5099,1,1,,,,,,,,,1,UP,True
2024-06-05,1,1150.6749267578125,1163.87255859375,1,0.6114,0.5238,1,1,,,,,,,,,1,UP,True
2024-06-06,1,1163.87255859375,1206.3895263671875,1,0.572,0.521,1,1,,,,,,,,,1,UP,True
2024-06-10,1,1206.3895263671875,1193.1722412109375,0,0.615,0.5181,1,1,,,,,,,,,1,UP,False
2024-06-11,1,1193.1722412109375,1197.2816162109375,0,0.5798,0.5252,1,1,,,,,,,,,1,UP,False
2024-06-12,1,1197.2816162109375,1204.354736328125,0,0.5578,0.5208,0,1,,,,,,,,,1,UP,False
2024-06-13,1,1204.354736328125,1176.7640380859375,0,0.5376,0.5208,1,1,,,,,,,,,1,UP,False
2024-06-19,1,1176.7640380859375,1187.6798095703125,1,0.5352,0.5252,0,1,,,,,,,,,1,UP,True
2024-06-21,1,1187.6798095703125,1196.2740478515625,1,0.4976,0.4957,0,1,,,,,,,,,0,DOWN,False
2024-06-24,1,1196.2740478515625,1200.9071044921875,1,0.4886,0.486,1,1,,,,,,,,,0,DOWN,False
2024-06-25,1,1200.9071044921875,1199.2574462890625,1,0.4645,0.4957,1,1,,,,,,,,,0,DOWN,False
2024-06-26,1,1199.2574462890625,1232.0242919921875,1,0.4937,0.4957,0,1,,,,,,,,,0,DOWN,False
2024-06-27,1,1232.0242919921875,1264.9097900390625,1,0.48,0.4957,1,1,,,,,,,,,0,DOWN,False
2024-06-28,1,1264.9097900390625,1255.2979736328125,1,0.5631,0.5148,1,1,,,,,,,,,1,UP,True
2024-07-01,1,1255.2979736328125,1258.5677490234375,1,0.5418,0.5148,0,1,,,,,,,,,1,UP,True
2024-07-02,1,1258.5677490234375,1269.5625,1,0.5152,0.5018,1,1,,,,,,,,,1,UP,True
2024-07-03,1,1269.5625,1280.12255859375,1,0.4871,0.4957,0,1,,,,,,,,,0,DOWN,False
2024-07-04,1,1280.12255859375,1290.9493408203125,1,0.5373,0.5099,0,1,,,,,,,,,1,UP,True
2024-07-08,1,1290.9493408203125,1300.571044921875,1,0.4842,0.5018,0,1,,,,,,,,,0,DOWN,False
2024-07-09,1,1300.571044921875,1302.4874267578125,1,0.5011,0.5018,0,1,,,,,,,,,1,UP,True
2024-07-10,1,1302.4874267578125,1302.922119140625,1,0.549,0.5203,0,1,,,,,,,,,1,UP,True
