symbol,last_date,prediction_date,prediction_for,last_close,direction,action,confidence,avg_prob,meta_prob,predicted_price,range_low,range_high,predicted_move_pct,range_down_pct,range_up_pct,atr_14,signal_active,regime,regime_label,temperature,oos_accuracy,ensemble_accuracy,up_signal_accuracy,down_signal_accuracy,directional_accuracy_for_signal,best_model,best_model_accuracy,tradeable,cross_sectional_top15,sharpe_rank
ICICIGI,2026-04-29,2026-04-30,2026-04-30,1770.5999755859375,UP,HOLD,0.8174,0.8174,0.5723,1879.69,1658.89,1882.31,6.16,-6.31,6.31,171.86,False,0,bear,0.274,0.5470383275261324,0.5470383275261324,0.0,0.0,0.0,,0.0,False,False,
MARICO,2026-04-29,2026-04-30,2026-04-30,779.2999877929688,UP,HOLD,0.741,0.741,0.535,826.55,715.57,843.03,6.06,-8.18,8.18,98.05,False,1,sideways,0.392,0.5435168738898757,0.5435168738898757,0.0,0.0,0.0,,0.0,True,True,16.0
BPCL,2026-04-29,2026-04-30,2026-04-30,303.8999938964844,UP,HOLD,0.7308,0.7308,0.5807,313.18,290.83,316.96,3.05,-4.3,4.3,20.1,False,0,bear,0.341,0.518341307814992,0.518341307814992,0.0,0.0,0.0,,0.0,False,False,27.0
BEL,2026-04-29,2026-04-30,2026-04-30,437.5499877929687,UP,BUY,0.6962,0.6962,0.739,441.74,430.61,444.49,0.96,-1.59,1.59,10.67,True,2,bull,0.33,0.5094043887147336,0.5094043887147336,0.0,0.0,0.0,,0.0,True,True,8.0
GAIL,2026-04-29,2026-04-30,2026-04-30,165.66000366210938,UP,HOLD,0.695,0.695,0.4988,182.41,137.75,193.57,10.11,-16.85,16.85,42.94,False,0,bear,0.193,0.5315436241610738,0.5315436241610738,0.0,0.0,0.0,,0.0,False,False,
GRASIM,2026-04-29,2026-04-30,2026-04-30,2803.199951171875,UP,HOLD,0.6263,0.6263,0.5601,2867.03,2638.93,2967.47,2.28,-5.86,5.86,252.73,False,0,bear,0.563,0.527363184079602,0.527363184079602,0.0,0.0,0.0,,0.0,False,False,28.0
TATAELXSI,2026-04-29,2026-04-30,2026-04-30,4148.39990234375,UP,BUY,0.6227,0.6227,0.5,4182.58,4057.89,4238.91,0.82,-2.18,2.18,139.25,True,0,bear,0.147,0.5240384615384616,0.5240384615384616,0.0,0.0,0.0,,0.0,False,False,20.0
NMDC,2026-04-29,2026-04-30,2026-04-30,91.7300033569336,UP,HOLD,0.6181,0.6181,0.5347,92.3,90.15,93.31,0.63,-1.72,1.72,2.43,False,2,bull,0.407,0.5648286140089419,0.5648286140089419,0.0,0.0,0.0,,0.0,False,False,21.0
TORNTPHARM,2026-04-29,2026-04-30,2026-04-30,4231.5,UP,HOLD,0.6076,0.6076,0.4438,4293.7,4043.69,4419.31,1.47,-4.44,4.44,288.94,False,1,sideways,0.638,0.5369718309859155,0.5369718309859155,0.0,0.0,0.0,,0.0,True,False,17.0
CHOLAFIN,2026-04-29,2026-04-30,2026-04-30,1553.300048828125,UP,HOLD,0.6047,0.6047,0.5372,1568.79,1505.22,1601.38,1.0,-3.1,3.1,73.96,False,0,bear,0.482,0.5015290519877675,0.5015290519877675,0.0,0.0,0.0,,0.0,True,True,5.0
HINDUNILVR,2026-04-29,2026-04-30,2026-04-30,2314.39990234375,DOWN,HOLD,0.5986,0.4014,0.5162,2206.12,1957.47,2671.33,-4.68,-15.42,15.42,549.12,False,0,bear,0.4,0.5,0.5,0.0,0.0,0.0,,0.0,False,False,24.0
HDFCBANK,2026-04-29,2026-04-30,2026-04-30,779.0,UP,BUY,0.5904,0.5904,0.6653,782.19,767.54,790.46,0.41,-1.47,1.47,17.63,True,0,bear,0.647,0.527001862197393,0.527001862197393,0.0,0.0,0.0,,0.0,True,True,7.0
JSWSTEEL,2026-04-29,2026-04-30,2026-04-30,1279.699951171875,DOWN,HOLD,0.5869,0.4131,0.422,1274.45,1260.06,1299.34,-0.41,-1.53,1.53,30.22,False,2,bull,0.276,0.5476575121163166,0.5476575121163166,0.0,0.0,0.0,,0.0,True,True,1.0
PIDILITIND,2026-04-29,2026-04-30,2026-04-30,1389.0,UP,HOLD,0.5727,0.5727,0.5801,1393.28,1369.84,1408.16,0.31,-1.38,1.38,29.47,False,0,bear,0.373,0.4992272024729521,0.4992272024729521,0.0,0.0,0.0,,0.0,False,False,
POLYCAB,2026-04-29,2026-04-30,2026-04-30,8148.5,UP,HOLD,0.5705,0.5705,0.5204,8180.77,7999.79,8297.21,0.4,-1.82,1.82,228.79,False,1,sideways,0.668,0.5279187817258884,0.5279187817258884,0.0,0.0,0.0,,0.0,False,False,
AXISBANK,2026-04-29,2026-04-30,2026-04-30,1296.4000244140625,UP,HOLD,0.5683,0.5683,0.5705,1300.79,1275.51,1317.29,0.34,-1.61,1.61,32.14,False,1,sideways,0.541,0.5527210884353742,0.5527210884353742,0.0,0.0,0.0,,0.0,False,False,18.0
IRFC,2026-04-29,2026-04-30,2026-04-30,105.08000183105467,DOWN,HOLD,0.5675,0.4325,0.5,104.69,103.22,106.94,-0.37,-1.77,1.77,2.85,False,0,bear,0.331,0.5547619047619048,0.5547619047619048,0.0,0.0,0.0,,0.0,False,False,
ABB,2026-04-29,2026-04-30,2026-04-30,7234.90966796875,DOWN,HOLD,0.5595,0.4405,0.4467,7206.4,7079.09,7390.73,-0.39,-2.15,2.15,239.72,False,1,sideways,0.131,0.5123287671232877,0.5123287671232877,0.0,0.0,0.0,,0.0,False,False,
LUPIN,2026-04-29,2026-04-30,2026-04-30,2311.39990234375,UP,HOLD,0.5573,0.5573,0.5102,2316.93,2280.04,2342.76,0.24,-1.36,1.36,48.24,False,2,bull,0.709,0.5884297520661157,0.5884297520661157,0.0,0.0,0.0,,0.0,False,False,
CIPLA,2026-04-29,2026-04-30,2026-04-30,1317.5999755859375,UP,HOLD,0.5553,0.5553,0.2796,1320.51,1300.5,1334.7,0.22,-1.3,1.3,26.31,False,0,bear,0.56,0.5486111111111112,0.5486111111111112,0.0,0.0,0.0,,0.0,False,False,
DIVISLAB,2026-04-29,2026-04-30,2026-04-30,6534.0,DOWN,HOLD,0.5531,0.4469,0.4658,6520.5,6451.38,6616.62,-0.21,-1.26,1.26,127.11,False,1,sideways,0.46,0.4780058651026393,0.4780058651026393,0.0,0.0,0.0,,0.0,False,False,
HINDALCO,2026-04-29,2026-04-30,2026-04-30,1067.199951171875,UP,HOLD,0.5506,0.5506,0.5485,1069.9,1049.84,1084.56,0.25,-1.63,1.63,26.71,False,2,bull,0.44,0.5396578538102644,0.5396578538102644,0.0,0.0,0.0,,0.0,True,True,9.0
TATAPOWER,2026-04-29,2026-04-30,2026-04-30,451.5,UP,HOLD,0.548,0.548,0.5,452.69,443.43,459.57,0.26,-1.79,1.79,12.42,False,1,sideways,1.0,0.4837837837837838,0.4837837837837838,0.0,0.0,0.0,,0.0,False,False,
PERSISTENT,2026-04-29,2026-04-30,2026-04-30,4805.7998046875,UP,HOLD,0.5476,0.5476,0.5339,4822.13,4694.35,4917.25,0.34,-2.32,2.32,171.46,False,0,bear,0.854,0.5640625,0.5640625,0.0,0.0,0.0,,0.0,True,True,2.0
BERGEPAINT,2026-04-29,2026-04-30,2026-04-30,463.7999877929687,UP,HOLD,0.5452,0.5452,0.4788,465.17,453.99,473.61,0.29,-2.12,2.12,15.09,False,0,bear,0.735,0.4413489736070381,0.4413489736070381,0.0,0.0,0.0,,0.0,False,False,
ADANIENT,2026-04-29,2026-04-30,2026-04-30,2425.89990234375,UP,HOLD,0.5413,0.5413,0.7078,2435.56,2349.8,2502.0,0.4,-3.14,3.14,117.07,False,0,bear,0.678,0.5381471389645777,0.5381471389645777,0.0,0.0,0.0,,0.0,False,False,
