symbol,last_date,last_close,direction,action,confidence,avg_prob,signal_active,regime,regime_label,temperature,oos_accuracy,tradeable
INFY,2026-04-17,1318.699951171875,DOWN,SELL,0.7121,0.2879,True,0,bear,0.1,0.5117845117845118,False
IRFC,2026-04-17,104.83999633789062,UP,BUY,0.6881,0.6881,True,0,bear,0.58,0.5506172839506173,True
SHRIRAMFIN,2026-04-17,1036.949951171875,UP,BUY,0.6548,0.6548,True,1,sideways,0.1,0.4714946070878274,False
MARUTI,2026-04-17,13453.0,UP,BUY,0.6493,0.6493,True,0,bear,0.1,0.4843205574912892,False
BPCL,2026-04-17,312.1000061035156,UP,BUY,0.6268,0.6268,True,1,sideways,0.1,0.46570972886762363,False
ADANIPORTS,2026-04-17,1573.4000244140625,UP,BUY,0.6229,0.6229,True,1,sideways,0.1,0.518578352180937,False
BHARTIARTL,2026-04-17,1846.9000244140625,UP,BUY,0.618,0.618,True,0,bear,0.376,0.5523156089193825,True
AMBUJACEM,2026-04-17,459.0,UP,BUY,0.6082,0.6082,True,0,bear,0.517,0.49760765550239233,False
RELIANCE,2026-04-17,1365.0,UP,BUY,0.5976,0.5976,True,0,bear,0.139,0.49914236706689535,False
INDUSINDBK,2026-04-17,853.9000244140625,UP,BUY,0.5905,0.5905,True,1,sideways,0.151,0.4750778816199377,False
FEDERALBNK,2026-04-17,293.75,UP,BUY,0.5804,0.5804,True,1,sideways,0.445,0.49837662337662336,False
BANDHANBNK,2026-04-17,174.47000122070312,DOWN,SELL,0.5803,0.4197,True,1,sideways,0.1,0.4977645305514158,False
TCS,2026-04-17,2581.5,UP,HOLD,0.571,0.571,False,0,bear,0.168,0.4918918918918919,False
LT,2026-04-17,4096.10009765625,UP,HOLD,0.5659,0.5659,False,1,sideways,0.162,0.535,True
WIPRO,2026-04-17,204.32000732421875,DOWN,HOLD,0.5636,0.4364,False,0,bear,0.145,0.5085034013605442,False
BRITANNIA,2026-04-17,5735.5,UP,HOLD,0.5597,0.5597,False,0,bear,0.141,0.5340699815837937,True
VEDL,2026-04-17,787.5,UP,HOLD,0.5577,0.5577,False,1,sideways,0.268,0.5391566265060241,True
GAIL,2026-04-17,157.82000732421875,UP,HOLD,0.5571,0.5571,False,0,bear,0.453,0.5109289617486339,False
BAJFINANCE,2026-04-17,908.25,UP,HOLD,0.5481,0.5481,False,0,bear,0.514,0.5504132231404959,True
HINDUNILVR,2026-04-17,2240.800048828125,UP,HOLD,0.5452,0.5452,False,0,bear,0.428,0.5333333333333333,True
BHEL,2026-04-17,316.7900085449219,UP,HOLD,0.5445,0.5445,False,1,sideways,0.287,0.524547803617571,True
COFORGE,2026-04-17,1316.800048828125,UP,HOLD,0.5443,0.5443,False,0,bear,0.161,0.47583081570996977,False
AXISBANK,2026-04-17,1359.0999755859375,UP,HOLD,0.5428,0.5428,False,1,sideways,0.484,0.48856209150326796,False
HEROMOTOCO,2026-04-17,5230.5,UP,HOLD,0.5397,0.5397,False,1,sideways,1.0,0.4819672131147541,False
LTIM,2026-04-17,4753.60009765625,DOWN,HOLD,0.539,0.461,False,0,bear,0.462,0.5048543689320388,False
JSWSTEEL,2026-04-17,1240.300048828125,DOWN,HOLD,0.5353,0.4647,False,1,sideways,0.205,0.5135566188197768,False
IDFCFIRSTB,2026-04-17,68.52999877929688,UP,HOLD,0.535,0.535,False,0,bear,0.479,0.5224111282843895,True
