date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-13,1,378.1749572753906,375.1760559082031,0,0.4999,0.5404,0,1,,,,,,,,,0,DOWN,True
2024-03-15,1,375.1760559082031,373.6990051269531,1,0.4997,0.5427,0,1,,,,,,,,,0,DOWN,False
2024-03-18,1,373.6990051269531,366.626953125,1,0.4828,0.5553,0,1,,,,,,,,,0,DOWN,False
2024-03-19,1,366.626953125,372.1324462890625,1,0.4903,0.4815,0,1,,,,,,,,,0,DOWN,False
2024-03-20,1,372.1324462890625,377.10076904296875,1,0.5213,0.4162,1,1,,,,,,,,,1,UP,True
2024-03-21,1,377.10076904296875,383.143310546875,1,0.4804,0.4192,0,1,,,,,,,,,0,DOWN,False
2024-03-27,1,383.143310546875,380.6367492675781,0,0.5031,0.5066,1,1,,,,,,,,,1,UP,False
2024-04-03,1,380.6367492675781,378.44354248046875,1,0.4984,0.447,1,1,,,,,,,,,0,DOWN,False
2024-04-04,1,378.44354248046875,381.666259765625,1,0.5114,0.4386,1,1,,,,,,,,,1,UP,True
2024-04-09,1,381.666259765625,391.1553039550781,0,0.4901,0.4346,1,1,,,,,,,,,0,DOWN,True
2024-04-10,1,391.1553039550781,380.2339172363281,0,0.4892,0.5327,1,1,,,,,,,,,0,DOWN,True
2024-04-19,1,380.2339172363281,380.7262878417969,1,0.5053,0.4083,1,1,,,,,,,,,1,UP,True
2024-04-22,1,380.7262878417969,384.2175598144531,1,0.5175,0.4301,1,1,,,,,,,,,1,UP,True
2024-04-23,1,384.2175598144531,383.9490051269531,1,0.5204,0.5258,1,1,,,,,,,,,1,UP,True
2024-04-24,1,383.9490051269531,393.8856506347656,1,0.5169,0.4135,1,1,,,,,,,,,1,UP,True
2024-04-26,1,393.8856506347656,389.9915466308594,0,0.5099,0.4168,1,1,,,,,,,,,1,UP,False
2024-04-30,1,389.9915466308594,394.1989440917969,1,0.4832,0.3922,0,1,,,,,,,,,0,DOWN,False
2024-05-07,1,394.1989440917969,394.78082275390625,0,0.5266,0.3658,1,1,,,,,,,,,1,UP,False
2024-05-08,1,394.78082275390625,380.5472412109375,0,0.5291,0.3879,1,1,,,,,,,,,1,UP,False
2024-05-09,1,380.5472412109375,384.66510009765625,1,0.485,0.4371,0,1,,,,,,,,,0,DOWN,False
2024-05-14,1,384.66510009765625,382.96429443359375,1,0.4813,0.444,0,1,,,,,,,,,0,DOWN,False
2024-05-15,1,382.96429443359375,386.2317199707031,1,0.4802,0.4687,0,1,,,,,,,,,0,DOWN,False
2024-05-16,1,386.2317199707031,390.57342529296875,1,0.4754,0.4354,0,1,,,,,,,,,0,DOWN,False
2024-05-17,1,390.57342529296875,393.7961730957031,0,0.4766,0.444,0,1,,,,,,,,,0,DOWN,True
2024-05-22,1,393.7961730957031,395.09417724609375,0,0.4832,0.4371,0,1,,,,,,,,,0,DOWN,True
2024-05-23,1,395.09417724609375,390.48388671875,0,0.4843,0.4285,0,1,,,,,,,,,0,DOWN,True
2024-05-24,1,390.48388671875,385.7841491699219,0,0.4968,0.4154,1,1,,,,,,,,,0,DOWN,True
2024-05-29,1,385.7841491699219,379.42822265625,1,0.4981,0.4094,1,1,,,,,,,,,0,DOWN,False
2024-05-30,1,379.42822265625,381.7557373046875,1,0.5171,0.4241,1,1,,,,,,,,,1,UP,True
2024-05-31,1,381.7557373046875,385.24700927734375,1,0.499,0.4148,0,1,,,,,,,,,0,DOWN,False
2024-06-03,1,385.24700927734375,378.535888671875,1,0.5028,0.4016,1,1,,,,,,,,,1,UP,True
2024-06-04,1,378.535888671875,396.9521179199219,1,0.5161,0.4583,1,1,,,,,,,,,1,UP,True
2024-06-06,1,396.9521179199219,400.3710021972656,0,0.496,0.3941,1,1,,,,,,,,,0,DOWN,True
2024-06-07,1,400.3710021972656,398.3196716308594,0,0.5191,0.3735,0,1,,,,,,,,,1,UP,False
