date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-23,1,368.2830810546875,366.31365966796875,0,0.5186,1,1,,,,,,,,,1,UP,False
2024-02-26,1,366.31365966796875,368.05926513671875,1,0.4973,0,0,,,,,,,,,0,DOWN,False
2024-02-27,1,368.05926513671875,365.5079650878906,0,0.4853,0,0,,,,,,,,,0,DOWN,True
2024-02-28,1,365.5079650878906,363.7175598144531,0,0.4866,0,0,,,,,,,,,0,DOWN,True
2024-02-29,1,363.7175598144531,366.2241516113281,1,0.5,1,1,,,,,,,,,0,DOWN,False
2024-03-04,1,366.2241516113281,363.58331298828125,0,0.5451,1,1,,,,,,,,,1,UP,False
2024-03-05,1,363.58331298828125,365.1051025390625,1,0.497,1,0,,,,,,,,,0,DOWN,False
2024-03-06,1,365.1051025390625,370.207763671875,1,0.4979,1,0,,,,,,,,,0,DOWN,False
2024-03-07,1,370.207763671875,362.0615234375,0,0.5004,0,1,,,,,,,,,1,UP,False
2024-03-12,1,362.0615234375,378.1749572753906,1,0.5215,0,1,,,,,,,,,1,UP,True
2024-03-13,1,378.1749572753906,373.6990051269531,0,0.5163,1,1,,,,,,,,,1,UP,False
2024-03-18,1,373.6990051269531,366.626953125,0,0.4715,0,0,,,,,,,,,0,DOWN,True
2024-03-19,1,366.626953125,372.1324462890625,1,0.5189,1,1,,,,,,,,,1,UP,True
2024-03-20,1,372.1324462890625,377.10076904296875,1,0.5002,1,1,,,,,,,,,1,UP,True
2024-03-21,1,377.10076904296875,380.6367492675781,1,0.5364,1,1,,,,,,,,,1,UP,True
2024-04-03,1,380.6367492675781,378.44354248046875,0,0.525,1,1,,,,,,,,,1,UP,False
2024-04-04,1,378.44354248046875,381.666259765625,1,0.5301,1,1,,,,,,,,,1,UP,True
2024-04-09,1,381.666259765625,391.1553039550781,1,0.5372,1,1,,,,,,,,,1,UP,True
2024-04-10,1,391.1553039550781,381.263427734375,0,0.5311,1,1,,,,,,,,,1,UP,False
2024-04-16,1,381.263427734375,380.7262878417969,0,0.4986,0,0,,,,,,,,,0,DOWN,True
2024-04-22,1,380.7262878417969,383.9490051269531,1,0.4879,0,0,,,,,,,,,0,DOWN,False
2024-04-24,1,383.9490051269531,391.69244384765625,1,0.5237,0,1,,,,,,,,,1,UP,True
2024-04-25,1,391.69244384765625,393.8856506347656,1,0.533,1,1,,,,,,,,,1,UP,True
2024-04-26,1,393.8856506347656,392.2743225097656,0,0.5174,1,1,,,,,,,,,1,UP,False
2024-04-29,1,392.2743225097656,389.9915466308594,0,0.5448,1,1,,,,,,,,,1,UP,False
2024-04-30,1,389.9915466308594,389.18585205078125,1,0.5413,0,1,,,,,,,,,1,UP,True
2024-05-06,1,389.18585205078125,394.78082275390625,1,0.5501,1,1,,,,,,,,,1,UP,True
2024-05-08,1,394.78082275390625,380.5472412109375,0,0.5218,1,1,,,,,,,,,1,UP,False
2024-05-09,1,380.5472412109375,386.5898132324219,1,0.5046,1,1,,,,,,,,,1,UP,True
2024-05-13,1,386.5898132324219,384.66510009765625,0,0.5133,1,1,,,,,,,,,1,UP,False
2024-05-14,1,384.66510009765625,382.96429443359375,0,0.4889,1,0,,,,,,,,,0,DOWN,True
2024-05-15,1,382.96429443359375,386.2317199707031,1,0.5276,1,1,,,,,,,,,1,UP,True
2024-05-16,1,386.2317199707031,395.09417724609375,1,0.5385,1,1,,,,,,,,,1,UP,True
2024-05-23,1,395.09417724609375,390.48388671875,0,0.5342,1,1,,,,,,,,,1,UP,False
2024-05-24,1,390.48388671875,386.2764587402344,0,0.4993,0,1,,,,,,,,,0,DOWN,True
2024-05-27,1,386.2764587402344,385.7841491699219,0,0.5127,0,1,,,,,,,,,1,UP,False
2024-05-29,1,385.7841491699219,379.42822265625,0,0.4834,0,1,,,,,,,,,0,DOWN,True
2024-05-30,1,379.42822265625,381.7557373046875,1,0.5119,0,1,,,,,,,,,1,UP,True
2024-05-31,1,381.7557373046875,385.24700927734375,1,0.5215,1,1,,,,,,,,,1,UP,True
2024-06-03,1,385.24700927734375,378.535888671875,0,0.5168,1,1,,,,,,,,,1,UP,False
2024-06-04,1,378.535888671875,392.3025207519531,1,0.5207,1,1,,,,,,,,,1,UP,True
2024-06-05,1,392.3025207519531,396.9521179199219,1,0.5047,1,1,,,,,,,,,1,UP,True
2024-06-06,1,396.9521179199219,400.3710021972656,1,0.5432,1,1,,,,,,,,,1,UP,True
2024-06-07,1,400.3710021972656,398.3196716308594,0,0.5158,1,1,,,,,,,,,1,UP,False
2024-06-10,1,398.3196716308594,394.1258544921875,0,0.4841,0,1,,,,,,,,,0,DOWN,True
2024-06-12,1,394.1258544921875,393.0774230957031,0,0.4867,0,1,,,,,,,,,0,DOWN,True
2024-06-14,1,393.0774230957031,382.54736328125,0,0.5505,1,1,,,,,,,,,1,UP,False
2024-06-21,1,382.54736328125,387.3793640136719,1,0.5469,1,1,,,,,,,,,1,UP,True
2024-06-28,1,387.3793640136719,391.16290283203125,1,0.5422,1,1,,,,,,,,,1,UP,True
2024-07-01,1,391.16290283203125,387.9263610839844,0,0.5442,1,1,,,,,,,,,1,UP,False
2024-07-02,1,387.9263610839844,391.16290283203125,1,0.558,1,1,,,,,,,,,1,UP,True
2024-07-04,1,391.16290283203125,404.42803955078125,1,0.5492,1,1,,,,,,,,,1,UP,True
2024-07-08,1,404.42803955078125,411.5848693847656,1,0.5949,1,1,,,,,,,,,1,UP,True
2024-07-10,1,411.5848693847656,418.51373291015625,1,0.603,1,1,,,,,,,,,1,UP,True
2024-07-12,1,418.51373291015625,422.4796142578125,1,0.586,1,1,,,,,,,,,1,UP,True
2024-07-15,1,422.4796142578125,424.4397277832031,1,0.5219,1,1,,,,,,,,,1,UP,True
2024-07-16,1,424.4397277832031,432.6449890136719,1,0.5948,1,1,,,,,,,,,1,UP,True
2024-07-19,1,432.6449890136719,425.3514709472656,0,0.5164,1,1,,,,,,,,,1,UP,False
2024-07-22,1,425.3514709472656,450.4230651855469,1,0.5159,0,1,,,,,,,,,1,UP,True
2024-07-24,1,450.4230651855469,446.68511962890625,0,0.5362,1,1,,,,,,,,,1,UP,False
2024-07-25,1,446.68511962890625,457.8533935546875,1,0.4924,1,0,,,,,,,,,0,DOWN,False
2024-07-26,1,457.8533935546875,452.2464904785156,0,0.4935,0,0,,,,,,,,,0,DOWN,True
2024-07-29,1,452.2464904785156,446.6395568847656,0,0.5161,0,1,,,,,,,,,1,UP,False
2024-07-30,1,446.6395568847656,450.10400390625,1,0.5121,1,1,,,,,,,,,1,UP,True
2024-08-01,1,450.10400390625,445.9101867675781,0,0.5162,0,1,,,,,,,,,1,UP,False
2024-08-02,1,445.9101867675781,443.357421875,0,0.5025,0,1,,,,,,,,,1,UP,False
2024-08-06,1,443.357421875,449.1466979980469,1,0.4955,0,0,,,,,,,,,0,DOWN,False
2024-08-07,1,449.1466979980469,450.9245300292969,1,0.4813,0,0,,,,,,,,,0,DOWN,False
2024-08-12,1,450.9245300292969,446.730712890625,0,0.5399,1,1,,,,,,,,,1,UP,False
2024-08-13,1,446.730712890625,448.7364196777344,1,0.5196,1,1,,,,,,,,,1,UP,True
2024-08-14,1,448.7364196777344,457.16961669921875,1,0.5636,1,1,,,,,,,,,1,UP,True
2024-08-19,1,457.16961669921875,454.75360107421875,0,0.5563,1,1,,,,,,,,,1,UP,False
2024-08-20,1,454.75360107421875,461.0442810058594,1,0.5396,1,1,,,,,,,,,1,UP,True
2024-08-26,1,461.0442810058594,456.3946533203125,0,0.5668,1,1,,,,,,,,,1,UP,False
2024-08-27,1,456.3946533203125,453.3860778808594,0,0.5023,1,1,,,,,,,,,1,UP,False
2024-08-28,1,453.3860778808594,460.497314453125,1,0.6045,1,1,,,,,,,,,1,UP,True
2024-08-29,1,460.497314453125,457.5798645019531,0,0.5833,1,1,,,,,,,,,1,UP,False
2024-08-30,1,457.5798645019531,461.6369323730469,1,0.5317,1,1,,,,,,,,,1,UP,True
2024-09-04,1,461.6369323730469,466.05865478515625,1,0.5384,1,1,,,,,,,,,1,UP,True
2024-09-05,1,466.05865478515625,457.3975524902344,0,0.4728,0,0,,,,,,,,,0,DOWN,True
2024-09-06,1,457.3975524902344,468.93048095703125,1,0.492,1,1,,,,,,,,,0,DOWN,False
2024-09-11,1,468.93048095703125,473.6257019042969,1,0.5682,1,1,,,,,,,,,1,UP,True
2024-09-12,1,473.6257019042969,468.4746398925781,0,0.4795,0,0,,,,,,,,,0,DOWN,True
2024-09-13,1,468.4746398925781,465.9674987792969,0,0.5913,1,1,,,,,,,,,1,UP,False
2024-09-16,1,465.9674987792969,463.3691711425781,0,0.5436,1,1,,,,,,,,,1,UP,False
2024-09-19,1,463.3691711425781,468.97607421875,1,0.5771,1,1,,,,,,,,,1,UP,True
2024-09-20,1,468.97607421875,469.75103759765625,1,0.6139,1,1,,,,,,,,,1,UP,True
2024-09-24,1,469.75103759765625,471.8479309082031,1,0.5853,1,1,,,,,,,,,1,UP,True
2024-09-25,1,471.8479309082031,476.5431213378906,1,0.5293,1,1,,,,,,,,,1,UP,True
2024-09-27,1,476.5431213378906,470.61712646484375,0,0.6149,1,1,,,,,,,,,1,UP,False
2024-10-01,1,470.61712646484375,459.0841979980469,0,0.5046,1,1,,,,,,,,,1,UP,False
2024-10-04,1,459.0841979980469,465.1469421386719,1,0.5312,0,0,,,,,,,,,1,UP,True
2024-10-07,1,465.1469421386719,463.0956115722656,0,0.5154,0,0,,,,,,,,,1,UP,False
2024-10-08,1,463.0956115722656,448.59967041015625,0,0.4857,1,0,,,,,,,,,0,DOWN,True
2024-10-10,1,448.59967041015625,445.08966064453125,0,0.5252,0,1,,,,,,,,,1,UP,False
2024-10-11,1,445.08966064453125,454.52569580078125,1,0.4672,0,0,,,,,,,,,0,DOWN,False
2024-10-15,1,454.52569580078125,449.64813232421875,0,0.53,0,1,,,,,,,,,1,UP,False
2024-10-16,1,449.64813232421875,445.72784423828125,0,0.5487,0,1,,,,,,,,,1,UP,False
2024-10-17,1,445.72784423828125,443.72210693359375,0,0.4794,0,0,,,,,,,,,0,DOWN,True
2024-10-18,1,443.72210693359375,437.9328308105469,0,0.531,0,1,,,,,,,,,1,UP,False
2024-10-23,1,437.9328308105469,430.04669189453125,0,0.4785,0,0,,,,,,,,,0,DOWN,True
2024-10-24,1,430.04669189453125,441.39727783203125,1,0.5412,1,1,,,,,,,,,1,UP,True
2024-07-04,2,391.16290283203125,404.42803955078125,1,0.5433,1,1,,,,,,,,,1,UP,True
2024-07-08,2,404.42803955078125,411.5848693847656,1,0.5209,1,1,,,,,,,,,1,UP,True
2024-07-10,2,411.5848693847656,418.51373291015625,1,0.5714,1,1,,,,,,,,,1,UP,True
2024-07-12,2,418.51373291015625,422.4796142578125,1,0.5543,1,1,,,,,,,,,1,UP,True
2024-07-15,2,422.4796142578125,424.4397277832031,1,0.5305,1,1,,,,,,,,,1,UP,True
2024-07-16,2,424.4397277832031,432.6449890136719,1,0.5862,1,1,,,,,,,,,1,UP,True
2024-07-19,2,432.6449890136719,425.3514709472656,0,0.4879,0,0,,,,,,,,,0,DOWN,True
2024-07-22,2,425.3514709472656,450.4230651855469,1,0.4727,0,0,,,,,,,,,0,DOWN,False
2024-07-24,2,450.4230651855469,446.68511962890625,0,0.5299,1,1,,,,,,,,,1,UP,False
2024-07-25,2,446.68511962890625,457.8533935546875,1,0.4878,0,0,,,,,,,,,0,DOWN,False
2024-07-26,2,457.8533935546875,452.2464904785156,0,0.4924,0,1,,,,,,,,,0,DOWN,True
2024-07-29,2,452.2464904785156,446.6395568847656,0,0.4888,0,1,,,,,,,,,0,DOWN,True
2024-07-30,2,446.6395568847656,450.10400390625,1,0.4858,0,1,,,,,,,,,0,DOWN,False
2024-08-01,2,450.10400390625,445.9101867675781,0,0.528,1,1,,,,,,,,,1,UP,False
2024-08-02,2,445.9101867675781,443.357421875,0,0.5075,1,1,,,,,,,,,1,UP,False
2024-08-06,2,443.357421875,449.1466979980469,1,0.4583,0,0,,,,,,,,,0,DOWN,False
2024-08-07,2,449.1466979980469,450.9245300292969,1,0.4992,1,0,,,,,,,,,0,DOWN,False
2024-08-12,2,450.9245300292969,446.730712890625,0,0.5337,1,1,,,,,,,,,1,UP,False
2024-08-13,2,446.730712890625,448.7364196777344,1,0.5006,1,1,,,,,,,,,1,UP,True
2024-08-14,2,448.7364196777344,457.16961669921875,1,0.5169,1,1,,,,,,,,,1,UP,True
2024-08-19,2,457.16961669921875,454.75360107421875,0,0.5258,1,1,,,,,,,,,1,UP,False
2024-08-20,2,454.75360107421875,461.0442810058594,1,0.5336,1,1,,,,,,,,,1,UP,True
2024-08-26,2,461.0442810058594,456.3946533203125,0,0.555,1,1,,,,,,,,,1,UP,False
2024-08-27,2,456.3946533203125,453.3860778808594,0,0.5522,1,1,,,,,,,,,1,UP,False
2024-08-28,2,453.3860778808594,460.497314453125,1,0.6152,1,1,,,,,,,,,1,UP,True
2024-08-29,2,460.497314453125,457.5798645019531,0,0.5764,1,1,,,,,,,,,1,UP,False
2024-08-30,2,457.5798645019531,461.6369323730469,1,0.6005,1,1,,,,,,,,,1,UP,True
2024-09-04,2,461.6369323730469,466.05865478515625,1,0.5659,1,1,,,,,,,,,1,UP,True
2024-09-05,2,466.05865478515625,457.3975524902344,0,0.5122,1,0,,,,,,,,,1,UP,False
2024-09-06,2,457.3975524902344,468.93048095703125,1,0.5641,1,1,,,,,,,,,1,UP,True
