date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-16,1,7373.88818359375,7282.4736328125,0,0.4013,1,0,,0,,,,,0,1,0,DOWN,True
2024-04-22,1,7282.4736328125,7241.88330078125,0,0.2768,0,0,,1,,,,,0,1,0,DOWN,True
2024-04-23,1,7241.88330078125,6884.4013671875,0,0.5044,1,0,,1,,,,,1,1,1,UP,False
2024-04-24,1,6884.4013671875,6955.34912109375,1,0.6712,1,1,,1,,,,,1,1,1,UP,True
2024-04-29,1,6955.34912109375,6905.7001953125,0,0.3833,0,0,,1,,,,,1,0,0,DOWN,True
2024-04-30,1,6905.7001953125,6940.611328125,1,0.3999,0,0,,1,,,,,1,0,0,DOWN,False
2024-05-06,1,6940.611328125,6968.080078125,1,0.4187,0,0,,1,,,,,1,1,0,DOWN,False
2024-05-08,1,6968.080078125,6979.634765625,1,0.527,1,0,,1,,,,,1,0,1,UP,True
2024-05-10,1,6979.634765625,6941.19873046875,0,0.5917,1,1,,1,,,,,1,1,1,UP,False
2024-05-14,1,6941.19873046875,7072.5185546875,1,0.591,1,1,,1,,,,,1,1,1,UP,True
2024-05-15,1,7072.5185546875,7148.26513671875,1,0.5503,0,1,,1,,,,,0,1,1,UP,True
2024-05-16,1,7148.26513671875,7206.43359375,1,0.6267,1,1,,1,,,,,0,0,1,UP,True
2024-05-17,1,7206.43359375,7062.08935546875,0,0.5082,1,0,,1,,,,,1,1,1,UP,False
2024-05-22,1,7062.08935546875,7262.83935546875,1,0.6702,1,1,,1,,,,,1,1,1,UP,True
2024-05-23,1,7262.83935546875,7222.05322265625,0,0.6227,1,1,,1,,,,,0,1,1,UP,False
2024-05-24,1,7222.05322265625,7139.060546875,0,0.4596,0,1,,1,,,,,0,1,0,DOWN,True
2024-05-29,1,7139.060546875,7045.68701171875,0,0.5712,1,0,,1,,,,,1,1,1,UP,False
2024-05-30,1,7045.68701171875,6803.56298828125,0,0.6882,1,1,,1,,,,,1,1,1,UP,False
2024-06-03,1,6803.56298828125,6586.7529296875,0,0.6381,1,1,,1,,,,,1,1,1,UP,False
2024-06-04,1,6586.7529296875,6736.287109375,1,0.6553,1,1,,1,,,,,1,0,1,UP,True
2024-06-05,1,6736.287109375,6788.482421875,1,0.6276,1,1,,1,,,,,0,1,1,UP,True
2024-06-06,1,6788.482421875,6992.12060546875,1,0.4791,1,0,,1,,,,,0,1,0,DOWN,False
2024-06-10,1,6992.12060546875,6940.70947265625,0,0.4256,0,0,,0,,,,,0,1,0,DOWN,True
2024-06-11,1,6940.70947265625,6972.63330078125,1,0.4167,1,0,,0,,,,,0,0,0,DOWN,False
2024-06-12,1,6972.63330078125,7081.13623046875,1,0.3795,1,0,,0,,,,,0,0,0,DOWN,False
2024-06-13,1,7081.13623046875,6972.97607421875,1,0.5641,1,1,,0,,,,,0,1,1,UP,True
2024-06-21,1,6972.97607421875,7100.37939453125,1,0.5678,0,1,,0,,,,,0,1,1,UP,True
2024-06-24,1,7100.37939453125,7010.59423828125,0,0.5179,1,0,,1,,,,,0,1,1,UP,False
2024-06-26,1,7010.59423828125,6923.08447265625,0,0.3377,0,0,,1,,,,,0,0,0,DOWN,True
2024-06-28,1,6923.08447265625,6978.80419921875,1,0.349,1,0,,1,,,,,0,0,0,DOWN,False
2024-07-02,1,6978.80419921875,6938.31201171875,1,0.3195,0,0,,1,,,,,0,1,0,DOWN,False
2024-07-09,1,6938.31201171875,7039.81396484375,1,0.4984,1,1,,1,,,,,0,0,0,DOWN,False
2024-07-10,1,7039.81396484375,6879.6259765625,0,0.601,1,1,,1,,,,,1,1,1,UP,False
2024-07-11,1,6879.6259765625,6986.5166015625,1,0.5486,1,1,,0,,,,,1,0,1,UP,True
2024-07-12,1,6986.5166015625,6919.92041015625,0,0.5322,1,0,,0,,,,,1,1,1,UP,False
2024-07-16,1,6919.92041015625,6886.35009765625,1,0.3008,0,0,,1,,,,,1,0,0,DOWN,False
2024-07-22,1,6886.35009765625,6915.91552734375,1,0.3301,0,0,,1,,,,,1,1,0,DOWN,False
2024-07-23,1,6915.91552734375,6860.44287109375,0,0.4185,0,0,,1,,,,,1,1,0,DOWN,True
2024-07-24,1,6860.44287109375,6792.85791015625,0,0.4151,0,0,,1,,,,,1,0,0,DOWN,True
2024-07-25,1,6792.85791015625,6883.7294921875,1,0.391,0,0,,1,,,,,1,0,0,DOWN,False
2024-07-26,1,6883.7294921875,6848.13232421875,0,0.4026,0,0,,1,,,,,1,1,0,DOWN,True
2024-07-30,1,6848.13232421875,6906.37353515625,1,0.4435,0,0,,1,,,,,1,1,0,DOWN,False
2024-07-31,1,6906.37353515625,6865.28857421875,0,0.6142,1,0,,1,,,,,1,1,1,UP,False
2024-08-01,1,6865.28857421875,6833.74462890625,0,0.5677,1,1,,1,,,,,1,1,1,UP,False
2024-08-02,1,6833.74462890625,6701.9853515625,0,0.3791,0,0,,1,,,,,1,1,0,DOWN,True
2024-08-05,1,6701.9853515625,6621.1005859375,0,0.4852,1,0,,1,,,,,1,1,0,DOWN,True
2024-08-06,1,6621.1005859375,6743.21923828125,1,0.4347,0,0,,1,,,,,1,1,0,DOWN,False
2024-08-08,1,6743.21923828125,6798.83984375,1,0.4092,0,0,,1,,,,,1,1,0,DOWN,False
2024-08-09,1,6798.83984375,6757.9521484375,0,0.4164,0,0,,1,,,,,1,1,0,DOWN,True
2024-08-12,1,6757.9521484375,6715.0380859375,0,0.5778,1,1,,1,,,,,1,1,1,UP,False
2024-08-13,1,6715.0380859375,6751.376953125,1,0.7354,1,1,,1,,,,,1,1,1,UP,True
2024-08-14,1,6751.376953125,6849.02197265625,0,0.6598,1,1,,0,,,,,1,1,1,UP,False
2024-08-21,1,6849.02197265625,6885.80615234375,1,0.5832,1,1,,0,,,,,1,1,1,UP,True
2024-08-22,1,6885.80615234375,7008.86376953125,1,0.6381,1,1,,1,,,,,1,1,1,UP,True
2024-08-23,1,7008.86376953125,7597.109375,1,0.7888,1,1,,1,,,,,1,1,1,UP,True
2024-08-26,1,7597.109375,8871.048828125,1,0.771,1,1,,1,,,,,1,1,1,UP,True
2024-08-27,1,8871.048828125,8135.4697265625,0,0.6946,1,1,,1,,,,,1,1,1,UP,False
2024-08-28,1,8135.4697265625,7833.83203125,0,0.6392,1,1,,1,,,,,1,1,1,UP,False
2024-08-29,1,7833.83203125,7911.20654296875,1,0.5282,0,0,,1,,,,,1,0,1,UP,True
2024-08-30,1,7911.20654296875,7708.697265625,0,0.5916,0,1,,1,,,,,1,1,1,UP,False
2024-09-02,1,7708.697265625,7640.6171875,1,0.4895,0,0,,1,,,,,1,0,0,DOWN,False
2024-09-05,1,7640.6171875,7504.556640625,0,0.5029,1,0,,0,,,,,1,1,1,UP,False
2024-09-06,1,7504.556640625,7762.884765625,1,0.4977,1,0,,0,,,,,0,1,0,DOWN,False
2024-09-10,1,7762.884765625,7630.77880859375,0,0.5033,1,0,,0,,,,,0,1,1,UP,False
2024-09-11,1,7630.77880859375,7701.28125,1,0.4443,0,0,,0,,,,,0,1,0,DOWN,False
2024-09-12,1,7701.28125,7621.38525390625,0,0.4426,0,0,,0,,,,,0,1,0,DOWN,True
2024-09-17,1,7621.38525390625,7554.046875,0,0.4004,1,0,,0,,,,,0,1,0,DOWN,True
2024-09-18,1,7554.046875,7438.998046875,0,0.466,1,0,,0,,,,,0,1,0,DOWN,True
2024-09-19,1,7438.998046875,7745.38232421875,1,0.415,1,0,,0,,,,,0,1,0,DOWN,False
2024-09-23,1,7745.38232421875,7831.65625,1,0.5456,1,1,,1,,,,,0,0,1,UP,True
2024-09-24,1,7831.65625,7724.02392578125,0,0.4608,1,0,,1,,,,,0,1,0,DOWN,True
2024-09-27,1,7724.02392578125,7638.046875,0,0.5976,1,1,,1,,,,,0,1,1,UP,False
2024-09-30,1,7638.046875,7678.39013671875,1,0.4342,1,0,,0,,,,,0,1,0,DOWN,False
2024-10-01,1,7678.39013671875,7491.35595703125,0,0.2697,0,0,,0,,,,,0,0,0,DOWN,True
2024-10-04,1,7491.35595703125,7347.53271484375,0,0.3512,0,0,,0,,,,,0,1,0,DOWN,True
2024-10-07,1,7347.53271484375,7465.64697265625,1,0.3834,1,0,,0,,,,,0,1,0,DOWN,False
2024-10-08,1,7465.64697265625,7529.12841796875,1,0.2986,0,0,,0,,,,,0,1,0,DOWN,False
2024-10-09,1,7529.12841796875,7672.50634765625,1,0.466,1,0,,0,,,,,0,1,0,DOWN,False
2024-10-10,1,7672.50634765625,7589.2978515625,0,0.6598,1,1,,1,,,,,1,1,1,UP,False
2024-10-11,1,7589.2978515625,7488.78515625,0,0.5905,1,1,,1,,,,,1,0,1,UP,False
2024-10-14,1,7488.78515625,7385.552734375,0,0.5155,1,0,,1,,,,,1,0,1,UP,False
2024-10-15,1,7385.552734375,7317.72021484375,0,0.5026,0,0,,1,,,,,1,1,1,UP,False
2024-10-16,1,7317.72021484375,7282.71630859375,0,0.5048,1,0,,1,,,,,1,1,1,UP,False
2024-10-17,1,7282.71630859375,7246.7236328125,0,0.4782,0,0,,1,,,,,1,1,0,DOWN,True
2024-10-18,1,7246.7236328125,7326.3232421875,1,0.5166,0,0,,1,,,,,1,1,1,UP,True
2024-10-21,1,7326.3232421875,7046.78515625,0,0.5909,1,1,,1,,,,,1,1,1,UP,False
2024-10-22,1,7046.78515625,7136.4208984375,1,0.5072,0,0,,1,,,,,1,1,1,UP,True
2024-10-23,1,7136.4208984375,6912.45458984375,0,0.5669,1,0,,1,,,,,1,1,1,UP,False
2024-10-25,1,6912.45458984375,6960.21435546875,1,0.5428,0,0,,0,,,,,1,0,1,UP,True
2024-10-29,1,6960.21435546875,7021.5703125,1,0.5872,1,1,,1,,,,,1,1,1,UP,True
2024-10-30,1,7021.5703125,6943.3056640625,0,0.6556,1,1,,1,,,,,1,1,1,UP,False
2024-10-31,1,6943.3056640625,7027.99755859375,1,0.5581,0,0,,1,,,,,1,1,1,UP,True
2024-11-01,1,7027.99755859375,6952.94677734375,0,0.471,0,0,,1,,,,,1,1,0,DOWN,True
2024-11-05,1,6952.94677734375,7151.451171875,1,0.5266,0,0,,1,,,,,1,1,1,UP,True
2024-11-06,1,7151.451171875,7084.80517578125,0,0.5876,1,1,,1,,,,,1,1,1,UP,False
2024-11-07,1,7084.80517578125,6863.162109375,0,0.6108,1,0,,1,,,,,1,1,1,UP,False
2024-11-08,1,6863.162109375,6451.9140625,0,0.6654,1,1,,1,,,,,1,1,1,UP,False
2024-11-11,1,6451.9140625,6561.27734375,1,0.5478,0,1,,1,,,,,1,1,1,UP,True
2024-11-12,1,6561.27734375,6345.517578125,0,0.536,1,0,,1,,,,,1,1,1,UP,False
2024-11-13,1,6345.517578125,6303.24609375,0,0.5165,1,0,,1,,,,,1,1,1,UP,False
2024-11-14,1,6303.24609375,6475.74462890625,1,0.5191,0,0,,1,,,,,1,1,1,UP,True
2024-11-19,1,6475.74462890625,6512.77587890625,0,0.4244,0,0,,1,,,,,1,1,0,DOWN,True
2024-11-22,1,6512.77587890625,6715.43310546875,1,0.4803,0,0,,1,,,,,1,1,0,DOWN,False
2024-11-25,1,6715.43310546875,6638.65185546875,0,0.6203,1,1,,1,,,,,1,0,1,UP,False
2024-11-26,1,6638.65185546875,6681.41796875,1,0.4594,1,0,,1,,,,,1,0,0,DOWN,False
2024-11-28,1,6681.41796875,6637.861328125,0,0.4401,1,0,,1,,,,,1,0,0,DOWN,True
2024-12-02,1,6637.861328125,7019.1474609375,1,0.5164,1,0,,0,,,,,1,1,1,UP,True
2024-12-03,1,7019.1474609375,7059.09619140625,1,0.5792,0,1,,1,,,,,1,1,1,UP,True
2024-12-04,1,7059.09619140625,7313.7158203125,1,0.5736,1,1,,1,,,,,1,1,1,UP,True
2024-12-06,1,7313.7158203125,7273.7177734375,0,0.4757,1,0,,0,,,,,1,1,0,DOWN,True
2024-12-09,1,7273.7177734375,7320.34033203125,1,0.4971,0,0,,0,,,,,1,1,0,DOWN,False
2024-12-10,1,7320.34033203125,7268.0322265625,0,0.5589,1,0,,0,,,,,1,1,1,UP,False
2024-12-11,1,7268.0322265625,7237.82421875,0,0.4557,0,0,,0,,,,,0,1,0,DOWN,True
2024-12-12,1,7237.82421875,7274.70654296875,1,0.6143,1,1,,0,,,,,1,0,1,UP,True
2024-08-28,2,8135.4697265625,7833.83203125,0,0.4997,0,0,,1,,,,,1,0,0,DOWN,True
2024-08-29,2,7833.83203125,7911.20654296875,1,0.5276,1,0,,1,,,,,0,1,1,UP,True
2024-08-30,2,7911.20654296875,7708.697265625,0,0.5697,1,1,,1,,,,,0,1,1,UP,False
2024-09-02,2,7708.697265625,7640.6171875,1,0.4969,0,0,,1,,,,,0,1,0,DOWN,False
2024-09-05,2,7640.6171875,7504.556640625,0,0.4684,0,0,,0,,,,,0,0,0,DOWN,True
2024-09-06,2,7504.556640625,7762.884765625,1,0.481,1,0,,0,,,,,0,1,0,DOWN,False
2024-09-10,2,7762.884765625,7630.77880859375,0,0.52,1,0,,0,,,,,0,1,1,UP,False
2024-09-11,2,7630.77880859375,7701.28125,1,0.4773,0,0,,0,,,,,1,1,0,DOWN,False
2024-09-12,2,7701.28125,7621.38525390625,0,0.4531,1,0,,0,,,,,1,0,0,DOWN,True
2024-09-17,2,7621.38525390625,7554.046875,0,0.5094,1,0,,1,,,,,1,1,1,UP,False
2024-09-18,2,7554.046875,7438.998046875,0,0.5111,1,0,,1,,,,,1,1,1,UP,False
2024-09-19,2,7438.998046875,7745.38232421875,1,0.5027,0,0,,1,,,,,1,1,1,UP,True
2024-09-23,2,7745.38232421875,7831.65625,1,0.5131,1,0,,1,,,,,1,0,1,UP,True
2024-09-24,2,7831.65625,7724.02392578125,0,0.4911,1,0,,1,,,,,1,0,0,DOWN,True
2024-09-27,2,7724.02392578125,7638.046875,0,0.4828,1,0,,1,,,,,1,0,0,DOWN,True
2024-09-30,2,7638.046875,7678.39013671875,1,0.477,1,0,,0,,,,,1,0,0,DOWN,False
2024-10-01,2,7678.39013671875,7491.35595703125,0,0.4211,0,0,,0,,,,,1,0,0,DOWN,True
2024-10-04,2,7491.35595703125,7347.53271484375,0,0.4051,1,0,,0,,,,,0,0,0,DOWN,True
2024-10-07,2,7347.53271484375,7465.64697265625,1,0.4473,1,0,,0,,,,,0,0,0,DOWN,False
2024-10-08,2,7465.64697265625,7529.12841796875,1,0.4154,0,0,,0,,,,,0,0,0,DOWN,False
2024-10-09,2,7529.12841796875,7672.50634765625,1,0.5215,1,0,,1,,,,,0,1,1,UP,True
2024-10-10,2,7672.50634765625,7589.2978515625,0,0.5424,1,0,,1,,,,,0,1,1,UP,False
2024-10-11,2,7589.2978515625,7488.78515625,0,0.5143,1,0,,1,,,,,0,1,1,UP,False
2024-10-14,2,7488.78515625,7385.552734375,0,0.6205,1,0,,1,,,,,0,1,1,UP,False
2024-10-15,2,7385.552734375,7317.72021484375,0,0.5073,0,0,,1,,,,,0,1,1,UP,False
2024-10-16,2,7317.72021484375,7282.71630859375,0,0.6565,0,0,,1,,,,,0,1,1,UP,False
2024-10-17,2,7282.71630859375,7246.7236328125,0,0.4616,1,0,,0,,,,,0,0,0,DOWN,True
2024-10-18,2,7246.7236328125,7326.3232421875,1,0.4329,1,0,,0,,,,,0,0,0,DOWN,False
2024-10-21,2,7326.3232421875,7046.78515625,0,0.6252,1,0,,0,,,,,0,1,1,UP,False
2024-10-22,2,7046.78515625,7136.4208984375,1,0.4555,1,0,,0,,,,,0,1,0,DOWN,False
2024-10-23,2,7136.4208984375,6912.45458984375,0,0.5101,1,0,,0,,,,,0,0,1,UP,False
