date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-15,1,148.02964782714844,146.31463623046875,0,0.4462,0,0,,,,,,,,,0,DOWN,True
2024-04-16,1,146.31463623046875,143.12962341308594,0,0.3296,0,0,,,,,,,,,0,DOWN,True
2024-04-19,1,143.12962341308594,145.4326171875,1,0.424,0,0,,,,,,,,,0,DOWN,False
2024-04-22,1,145.4326171875,149.2056427001953,1,0.342,0,0,,,,,,,,,0,DOWN,False
2024-04-23,1,149.2056427001953,161.6516876220703,1,0.5903,1,1,,,,,,,,,1,UP,True
2024-04-25,1,161.6516876220703,165.17971801757812,1,0.4973,1,0,,,,,,,,,0,DOWN,False
2024-04-26,1,165.17971801757812,160.91668701171875,0,0.4698,0,0,,,,,,,,,0,DOWN,True
2024-04-30,1,160.91668701171875,164.59170532226562,1,0.4573,1,0,,,,,,,,,0,DOWN,False
2024-05-03,1,164.59170532226562,159.64268493652344,0,0.6907,1,1,,,,,,,,,1,UP,False
2024-05-06,1,159.64268493652344,153.0276641845703,0,0.5752,1,1,,,,,,,,,1,UP,False
2024-05-07,1,153.0276641845703,157.14369201660156,1,0.5423,0,1,,,,,,,,,1,UP,True
2024-05-08,1,157.14369201660156,149.98965454101562,0,0.4596,0,0,,,,,,,,,0,DOWN,True
2024-05-09,1,149.98965454101562,153.90966796875,1,0.4741,0,0,,,,,,,,,0,DOWN,False
2024-05-13,1,153.90966796875,161.35769653320312,1,0.5354,1,1,,,,,,,,,1,UP,True
2024-05-14,1,161.35769653320312,163.07269287109375,1,0.5613,0,1,,,,,,,,,1,UP,True
2024-05-15,1,163.07269287109375,160.32870483398438,0,0.4269,1,0,,,,,,,,,0,DOWN,True
2024-05-16,1,160.32870483398438,163.56271362304688,1,0.4868,1,0,,,,,,,,,0,DOWN,False
2024-05-17,1,163.56271362304688,166.1107177734375,1,0.421,0,0,,,,,,,,,0,DOWN,False
2024-05-24,1,166.1107177734375,163.3177032470703,0,0.514,1,1,,,,,,,,,1,UP,False
2024-05-27,1,163.3177032470703,159.15267944335938,0,0.4286,0,0,,,,,,,,,0,DOWN,True
2024-05-29,1,159.15267944335938,154.59567260742188,0,0.3688,1,0,,,,,,,,,0,DOWN,True
