date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-02,1,152.2193145751953,152.66397094726562,1,0.5924,0.5192,1,1,,,,,,,,,1,UP,True
2024-04-03,1,152.66397094726562,150.63833618164062,1,0.5218,0.5233,1,1,,,,,,,,,1,UP,True
2024-04-04,1,150.63833618164062,153.94851684570312,1,0.601,0.5192,1,1,,,,,,,,,1,UP,True
2024-04-09,1,153.94851684570312,157.11048889160156,0,0.5679,0.5265,1,0,,,,,,,,,1,UP,False
2024-04-10,1,157.11048889160156,150.04547119140625,0,0.5384,0.5265,0,1,,,,,,,,,1,UP,False
2024-04-19,1,150.04547119140625,151.6758575439453,1,0.6038,0.5332,1,1,,,,,,,,,1,UP,True
2024-04-22,1,151.6758575439453,151.92288208007812,1,0.5981,0.5192,1,1,,,,,,,,,1,UP,True
2024-04-23,1,151.92288208007812,151.77467346191406,1,0.5674,0.5265,1,1,,,,,,,,,1,UP,True
2024-04-24,1,151.77467346191406,154.09674072265625,1,0.6296,0.5192,1,1,,,,,,,,,1,UP,True
2024-04-25,1,154.09674072265625,155.2330780029297,1,0.4981,0.5188,1,0,,,,,,,,,0,DOWN,False
2024-04-26,1,155.2330780029297,160.667724609375,1,0.4663,0.5085,0,0,,,,,,,,,0,DOWN,False
2024-04-30,1,160.667724609375,163.9779052734375,0,0.4394,0.5034,0,0,,,,,,,,,0,DOWN,True
2024-05-03,1,163.9779052734375,161.754638671875,0,0.4627,0.5098,0,0,,,,,,,,,0,DOWN,True
2024-05-06,1,161.754638671875,157.85157775878906,0,0.4371,0.5104,0,0,,,,,,,,,0,DOWN,True
2024-05-07,1,157.85157775878906,155.38128662109375,1,0.4636,0.5188,0,1,,,,,,,,,0,DOWN,False
2024-05-08,1,155.38128662109375,155.1836700439453,1,0.4748,0.5188,0,1,,,,,,,,,0,DOWN,False
2024-05-09,1,155.1836700439453,158.04920959472656,1,0.5038,0.5054,1,1,,,,,,,,,1,UP,True
2024-05-10,1,158.04920959472656,159.77841186523438,1,0.4884,0.5188,0,1,,,,,,,,,0,DOWN,False
2024-05-13,1,159.77841186523438,160.47007751464844,1,0.4528,0.5124,0,1,,,,,,,,,0,DOWN,False
2024-05-22,1,160.47007751464844,160.86532592773438,0,0.4464,0.5054,0,0,,,,,,,,,0,DOWN,True
2024-05-23,1,160.86532592773438,157.60455322265625,0,0.4617,0.5054,0,1,,,,,,,,,0,DOWN,True
2024-05-29,1,157.60455322265625,158.39503479003906,1,0.5071,0.499,1,1,,,,,,,,,1,UP,True
2024-05-30,1,158.39503479003906,160.12425231933594,1,0.5397,0.5332,1,1,,,,,,,,,1,UP,True
2024-05-31,1,160.12425231933594,152.8121795654297,1,0.4809,0.5233,0,1,,,,,,,,,0,DOWN,False
2024-06-04,1,152.8121795654297,164.0767059326172,1,0.4637,0.5118,0,0,,,,,,,,,0,DOWN,False
2024-06-05,1,164.0767059326172,162.59454345703125,1,0.5561,0.5306,1,1,,,,,,,,,1,UP,True
2024-06-06,1,162.59454345703125,163.08859252929688,1,0.5532,0.5265,1,1,,,,,,,,,1,UP,True
2024-06-07,1,163.08859252929688,162.8909912109375,1,0.5066,0.5104,1,1,,,,,,,,,1,UP,True
2024-06-10,1,162.8909912109375,165.59841918945312,1,0.5162,0.504,1,0,,,,,,,,,1,UP,True
2024-06-11,1,165.59841918945312,171.7938995361328,1,0.5746,0.5265,1,1,,,,,,,,,1,UP,True
2024-06-12,1,171.7938995361328,170.21290588378906,1,0.5375,0.5167,1,1,,,,,,,,,1,UP,True
2024-06-13,1,170.21290588378906,172.4757080078125,1,0.4788,0.504,0,0,,,,,,,,,0,DOWN,False
2024-06-19,1,172.4757080078125,173.75038146972656,1,0.4977,0.504,1,0,,,,,,,,,0,DOWN,False
2024-06-24,1,173.75038146972656,175.06455993652344,1,0.5336,0.5265,1,0,,,,,,,,,1,UP,True
2024-06-26,1,175.06455993652344,174.91635131835938,1,0.4737,0.504,0,0,,,,,,,,,0,DOWN,False
2024-06-27,1,174.91635131835938,175.14361572265625,1,0.5043,0.504,1,0,,,,,,,,,1,UP,True
2024-06-28,1,175.14361572265625,175.6278076171875,1,0.4948,0.504,1,0,,,,,,,,,0,DOWN,False
2024-07-01,1,175.6278076171875,172.94012451171875,1,0.5234,0.5129,1,0,,,,,,,,,1,UP,True
2024-07-02,1,172.94012451171875,179.3035888671875,1,0.5278,0.5129,1,0,,,,,,,,,1,UP,True
2024-07-03,1,179.3035888671875,178.8194122314453,1,0.5209,0.504,1,0,,,,,,,,,1,UP,True
2024-07-04,1,178.8194122314453,185.8251495361328,1,0.5457,0.5265,1,0,,,,,,,,,1,UP,True
2024-07-08,1,185.8251495361328,185.5188446044922,1,0.5533,0.5265,1,1,,,,,,,,,1,UP,True
2024-07-09,1,185.5188446044922,186.41802978515625,1,0.5467,0.5265,1,0,,,,,,,,,1,UP,True
2024-07-10,1,186.41802978515625,193.15696716308594,1,0.4839,0.5188,0,0,,,,,,,,,0,DOWN,False
2024-07-12,1,193.15696716308594,192.43565368652344,0,0.5513,0.5167,0,1,,,,,,,,,1,UP,False
2024-07-15,1,192.43565368652344,193.0285186767578,1,0.5449,0.5265,1,1,,,,,,,,,1,UP,True
2024-07-16,1,193.0285186767578,189.1946258544922,1,0.5323,0.5197,1,0,,,,,,,,,1,UP,True
2024-07-19,1,189.1946258544922,190.63726806640625,1,0.6196,0.5197,1,1,,,,,,,,,1,UP,True
2024-07-22,1,190.63726806640625,195.60751342773438,1,0.6087,0.5197,1,1,,,,,,,,,1,UP,True
2024-07-23,1,195.60751342773438,202.23776245117188,1,0.5322,0.5265,1,1,,,,,,,,,1,UP,True
2024-07-25,1,202.23776245117188,198.6212615966797,0,0.4845,0.5188,0,0,,,,,,,,,0,DOWN,True
2024-07-29,1,198.6212615966797,199.44139099121094,0,0.497,0.5182,1,0,,,,,,,,,0,DOWN,True
2024-07-30,1,199.44139099121094,198.9967498779297,0,0.5104,0.5188,0,0,,,,,,,,,1,UP,False
2024-07-31,1,198.9967498779297,198.36436462402344,0,0.504,0.5188,0,1,,,,,,,,,1,UP,False
2024-08-01,1,198.36436462402344,190.5582275390625,0,0.4821,0.5272,1,0,,,,,,,,,0,DOWN,True
2024-08-05,1,190.5582275390625,189.0958251953125,1,0.5624,0.5306,1,1,,,,,,,,,1,UP,True
2024-08-06,1,189.0958251953125,190.41000366210938,1,0.5224,0.5147,0,0,,,,,,,,,1,UP,True
2024-08-07,1,190.41000366210938,191.47718811035156,1,0.5067,0.5272,1,0,,,,,,,,,1,UP,True
2024-08-08,1,191.47718811035156,195.21224975585938,1,0.5453,0.5306,0,1,,,,,,,,,1,UP,True
2024-08-09,1,195.21224975585938,198.84852600097656,1,0.5116,0.5149,0,1,,,,,,,,,1,UP,True
2024-08-12,1,198.84852600097656,200.2812957763672,1,0.5336,0.5126,1,0,,,,,,,,,1,UP,True
2024-08-19,1,200.2812957763672,201.27928161621094,0,0.4892,0.5052,1,1,,,,,,,,,0,DOWN,True
2024-08-20,1,201.27928161621094,200.8346405029297,0,0.4144,0.5054,0,0,,,,,,,,,0,DOWN,True
2024-08-21,1,200.8346405029297,200.90380859375,0,0.4586,0.5052,0,0,,,,,,,,,0,DOWN,True
2024-08-22,1,200.90380859375,198.35922241210938,0,0.4371,0.5054,0,0,,,,,,,,,0,DOWN,True
2024-08-23,1,198.35922241210938,197.53421020507812,0,0.4879,0.5052,0,0,,,,,,,,,0,DOWN,True
2024-08-26,1,197.53421020507812,195.735107421875,0,0.4564,0.5147,0,0,,,,,,,,,0,DOWN,True
2024-08-27,1,195.735107421875,194.38328552246094,0,0.4621,0.5074,0,0,,,,,,,,,0,DOWN,True
2024-08-28,1,194.38328552246094,194.74111938476562,0,0.4889,0.5052,0,0,,,,,,,,,0,DOWN,True
2024-08-29,1,194.74111938476562,193.52845764160156,0,0.5309,0.5332,1,1,,,,,,,,,1,UP,False
2024-08-30,1,193.52845764160156,193.54833984375,0,0.5283,0.5074,1,0,,,,,,,,,1,UP,False
2024-09-02,1,193.54833984375,186.7395477294922,0,0.4836,0.5124,0,0,,,,,,,,,0,DOWN,True
2024-09-04,1,186.7395477294922,188.5088348388672,0,0.5272,0.5124,1,1,,,,,,,,,1,UP,False
2024-09-05,1,188.5088348388672,182.3461456298828,0,0.5532,0.5067,1,1,,,,,,,,,1,UP,False
2024-09-06,1,182.3461456298828,182.07777404785156,1,0.5553,0.5067,1,1,,,,,,,,,1,UP,True
2024-09-11,1,182.07777404785156,182.47537231445312,1,0.5809,0.5067,1,1,,,,,,,,,1,UP,True
2024-09-12,1,182.47537231445312,183.5786895751953,1,0.573,0.5067,1,1,,,,,,,,,1,UP,True
2024-09-16,1,183.5786895751953,183.22085571289062,1,0.5865,0.5067,1,1,,,,,,,,,1,UP,True
2024-09-17,1,183.22085571289062,184.79135131835938,1,0.5897,0.5067,1,1,,,,,,,,,1,UP,True
2024-09-18,1,184.79135131835938,185.07960510253906,1,0.6274,0.5067,1,1,,,,,,,,,1,UP,True
2024-09-19,1,185.07960510253906,183.92657470703125,1,0.567,0.5197,1,1,,,,,,,,,1,UP,True
2024-09-20,1,183.92657470703125,186.5208740234375,1,0.5816,0.5197,1,1,,,,,,,,,1,UP,True
2024-09-23,1,186.5208740234375,189.56246948242188,1,0.5503,0.5197,1,1,,,,,,,,,1,UP,True
2024-09-24,1,189.56246948242188,192.54441833496094,1,0.5288,0.5197,1,0,,,,,,,,,1,UP,True
2024-09-27,1,192.54441833496094,195.54624938964844,0,0.546,0.5167,1,1,,,,,,,,,1,UP,False
2024-09-30,1,195.54624938964844,195.93389892578125,0,0.5549,0.5167,1,1,,,,,,,,,1,UP,False
2024-10-01,1,195.93389892578125,192.50465393066406,0,0.523,0.5129,1,0,,,,,,,,,1,UP,False
2024-10-04,1,192.50465393066406,183.09164428710938,0,0.565,0.5126,1,1,,,,,,,,,1,UP,False
2024-10-07,1,183.09164428710938,186.63021850585938,1,0.5588,0.5332,1,1,,,,,,,,,1,UP,True
2024-10-08,1,186.63021850585938,184.72177124023438,1,0.5653,0.5126,1,1,,,,,,,,,1,UP,True
2024-10-09,1,184.72177124023438,184.56272888183594,1,0.5762,0.5265,1,1,,,,,,,,,1,UP,True
