date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-13,1,275.6827697753906,279.2463684082031,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2023-12-14,1,279.2463684082031,289.4916687011719,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2023-12-15,1,289.4916687011719,283.3543701171875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2023-12-19,1,283.3543701171875,265.19000244140625,0,1,0,1,1,1,1,1,1,1,1,0,DOWN,True
2023-12-20,1,265.19000244140625,272.713134765625,1,1,0,1,1,0,1,1,0,1,1,1,UP,True
2023-12-21,1,272.713134765625,269.6939697265625,0,1,1,1,1,0,1,0,0,1,1,1,UP,False
2023-12-22,1,269.6939697265625,260.09210205078125,0,1,0,1,1,0,1,0,0,1,1,1,UP,False
2023-12-27,1,260.09210205078125,266.1799011230469,1,1,0,0,1,0,1,0,0,1,0,1,UP,True
2023-12-28,1,266.1799011230469,276.47467041015625,1,0,0,0,1,0,1,0,1,1,0,0,DOWN,False
2023-12-29,1,276.47467041015625,281.7210998535156,1,1,1,0,1,0,1,0,1,1,0,1,UP,True
2024-01-01,1,281.7210998535156,278.0585021972656,0,1,1,0,1,1,1,0,1,1,0,1,UP,False
2024-01-02,1,278.0585021972656,282.0180358886719,1,0,0,0,1,1,1,0,0,1,0,1,UP,True
2024-01-03,1,282.0180358886719,283.3049011230469,1,0,1,0,1,1,1,0,1,1,0,0,DOWN,False
2024-01-04,1,283.3049011230469,284.5917663574219,1,1,0,0,1,0,1,0,1,0,0,1,UP,True
2024-01-05,1,284.5917663574219,281.6221008300781,0,1,1,0,1,0,1,0,0,0,1,1,UP,False
2024-01-08,1,281.6221008300781,278.2565002441406,0,1,1,0,1,0,1,0,0,0,0,1,UP,False
2024-01-09,1,278.2565002441406,280.68170166015625,1,0,0,0,1,0,1,0,0,0,1,0,DOWN,False
2024-01-10,1,280.68170166015625,292.015869140625,1,0,0,0,1,0,1,0,0,0,0,0,DOWN,False
2024-01-11,1,292.015869140625,279.93927001953125,0,0,0,0,1,0,1,0,0,0,0,0,DOWN,True
2024-01-17,1,279.93927001953125,267.12030029296875,0,0,0,0,1,0,1,0,0,0,0,0,DOWN,True
2024-01-18,1,267.12030029296875,262.5668029785156,0,0,0,0,1,0,1,0,0,0,0,0,DOWN,True
2024-01-19,1,262.5668029785156,250.78720092773438,0,0,0,0,1,0,1,0,0,1,0,0,DOWN,True
2024-01-23,1,250.78720092773438,257.17193603515625,1,0,0,0,0,0,0,0,0,1,0,0,DOWN,False
2024-01-24,1,257.17193603515625,252.9154510498047,0,0,0,0,0,0,0,0,0,1,0,0,DOWN,True
2024-01-30,1,252.9154510498047,257.9143371582031,1,0,0,0,0,0,0,0,1,1,0,0,DOWN,False
2024-01-31,1,257.9143371582031,263.8536682128906,1,0,0,0,1,1,0,0,0,1,0,1,UP,True
2024-02-01,1,263.8536682128906,262.36883544921875,0,1,1,0,1,1,0,0,0,1,1,1,UP,False
2024-02-06,1,262.36883544921875,258.7557373046875,0,0,0,0,1,1,0,0,0,0,1,0,DOWN,True
2024-02-07,1,258.7557373046875,252.86595153808594,0,1,0,0,0,1,0,1,0,0,1,0,DOWN,True
2024-02-08,1,252.86595153808594,257.2709045410156,1,0,0,0,0,1,0,0,0,0,1,0,DOWN,False
2024-02-09,1,257.2709045410156,241.2843017578125,0,1,0,0,0,0,0,0,0,0,0,0,DOWN,True
2024-02-12,1,241.2843017578125,248.2135009765625,1,0,0,0,0,0,0,0,0,1,0,0,DOWN,False
2024-02-13,1,248.2135009765625,251.18313598632812,1,0,0,0,0,0,0,0,0,1,0,0,DOWN,False
2024-02-14,1,251.18313598632812,256.42950439453125,1,0,0,0,0,0,0,0,0,1,0,0,DOWN,False
2024-02-15,1,256.42950439453125,259.6961669921875,1,1,0,0,0,0,0,0,0,1,0,0,DOWN,False
2024-02-16,1,259.6961669921875,258.55780029296875,0,0,0,0,0,0,0,0,0,1,0,1,UP,False
2024-02-19,1,258.55780029296875,255.83563232421875,1,1,1,0,0,0,1,0,0,1,1,0,DOWN,False
2024-02-21,1,255.83563232421875,263.8536682128906,1,0,0,0,0,0,0,0,0,1,0,0,DOWN,False
2024-02-22,1,263.8536682128906,265.8829345703125,1,1,0,0,0,0,0,0,0,1,0,0,DOWN,False
2024-02-23,1,265.8829345703125,270.0899353027344,1,0,1,0,0,0,0,0,0,1,0,0,DOWN,False
