date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-24,1,6884.4013671875,6968.080078125,1,0.5253,0.5489,1,0,,,,,,,,,1,UP,True
2024-05-08,1,6968.080078125,7003.1865234375,1,0.5668,0.571,1,1,,,,,,,,,1,UP,True
2024-05-09,1,7003.1865234375,6979.634765625,1,0.48,0.4436,1,0,,,,,,,,,0,DOWN,False
2024-05-10,1,6979.634765625,6922.44580078125,1,0.5429,0.473,1,1,,,,,,,,,1,UP,True
2024-05-13,1,6922.44580078125,6941.19873046875,1,0.4857,0.4569,1,0,,,,,,,,,0,DOWN,False
2024-05-14,1,6941.19873046875,7072.5185546875,1,0.4837,0.4032,0,0,,,,,,,,,0,DOWN,False
2024-05-15,1,7072.5185546875,7148.26513671875,1,0.5047,0.3871,0,0,,,,,,,,,1,UP,True
2024-05-16,1,7148.26513671875,7062.08935546875,1,0.5821,0.5408,1,1,,,,,,,,,1,UP,True
2024-05-22,1,7062.08935546875,7262.83935546875,1,0.5171,0.5039,1,0,,,,,,,,,1,UP,True
2024-05-23,1,7262.83935546875,7222.05322265625,0,0.5916,0.5042,1,1,,,,,,,,,1,UP,False
2024-05-24,1,7222.05322265625,7165.1083984375,0,0.4975,0.7184,1,0,,,,,,,,,0,DOWN,True
2024-05-27,1,7165.1083984375,7139.060546875,0,0.5882,0.4813,1,1,,,,,,,,,1,UP,False
2024-05-29,1,7139.060546875,7045.68701171875,0,0.5697,0.4576,1,1,,,,,,,,,1,UP,False
2024-05-30,1,7045.68701171875,6800.38037109375,0,0.47,0.4579,0,0,,,,,,,,,0,DOWN,True
2024-05-31,1,6800.38037109375,6803.56298828125,1,0.5519,0.5236,1,1,,,,,,,,,1,UP,True
2024-06-03,1,6803.56298828125,6586.7529296875,1,0.5982,0.5605,1,1,,,,,,,,,1,UP,True
2024-06-04,1,6586.7529296875,6736.287109375,1,0.5263,0.5164,1,1,,,,,,,,,1,UP,True
2024-06-05,1,6736.287109375,6788.482421875,1,0.5622,0.5316,1,0,,,,,,,,,1,UP,True
2024-06-06,1,6788.482421875,6972.388671875,1,0.4981,0.5605,1,0,,,,,,,,,0,DOWN,False
2024-06-07,1,6972.388671875,6992.12060546875,1,0.527,0.6169,0,1,,,,,,,,,1,UP,True
2024-06-10,1,6992.12060546875,6940.70947265625,1,0.528,0.5617,0,0,,,,,,,,,1,UP,True
