date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-31,1,4790.66357421875,4829.029296875,1,0.5537,0.668,1,1,,,,,,,,,1,UP,True
2024-06-03,1,4829.029296875,4969.4853515625,1,0.5864,0.689,1,1,,,,,,,,,1,UP,True
2024-06-04,1,4969.4853515625,5294.939453125,1,0.6989,0.6237,1,1,,,,,,,,,1,UP,True
2024-06-05,1,5294.939453125,5178.671875,1,0.5821,0.5643,0,1,,,,,,,,,1,UP,True
2024-06-06,1,5178.671875,5223.2138671875,1,0.5954,0.6245,0,1,,,,,,,,,1,UP,True
2024-06-07,1,5223.2138671875,5414.80859375,1,0.6,0.5815,0,1,,,,,,,,,1,UP,True
2024-06-11,1,5414.80859375,5418.177734375,0,0.4724,0.3578,0,1,,,,,,,,,0,DOWN,True
2024-06-12,1,5418.177734375,5442.31982421875,0,0.6051,0.5735,0,1,,,,,,,,,1,UP,False
2024-06-13,1,5442.31982421875,5431.27783203125,0,0.5592,0.5959,0,1,,,,,,,,,1,UP,False
2024-06-14,1,5431.27783203125,5284.83349609375,0,0.5572,0.5467,0,1,,,,,,,,,1,UP,False
2024-06-19,1,5284.83349609375,5101.70703125,0,0.5991,0.5908,0,1,,,,,,,,,1,UP,False
2024-06-21,1,5101.70703125,5169.501953125,1,0.626,0.5331,1,1,,,,,,,,,1,UP,True
2024-06-24,1,5169.501953125,5155.97998046875,1,0.6,0.5331,0,1,,,,,,,,,1,UP,True
2024-06-25,1,5155.97998046875,5102.642578125,1,0.5309,0.4668,0,1,,,,,,,,,1,UP,True
2024-06-26,1,5102.642578125,5132.77392578125,1,0.5595,0.5945,0,1,,,,,,,,,1,UP,True
2024-06-27,1,5132.77392578125,5243.0986328125,1,0.5756,0.6092,0,1,,,,,,,,,1,UP,True
2024-07-01,1,5243.0986328125,5221.24853515625,0,0.5259,0.531,0,1,,,,,,,,,1,UP,False
2024-07-03,1,5221.24853515625,5148.400390625,0,0.5809,0.5838,0,1,,,,,,,,,1,UP,False
2024-07-08,1,5148.400390625,5171.1865234375,1,0.6105,0.5973,0,1,,,,,,,,,1,UP,True
2024-07-11,1,5171.1865234375,5190.50927734375,0,0.5869,0.5966,0,1,,,,,,,,,1,UP,False
2024-07-12,1,5190.50927734375,5246.1396484375,0,0.5577,0.544,0,1,,,,,,,,,1,UP,False
2024-07-15,1,5246.1396484375,5219.70458984375,0,0.5759,0.6026,0,1,,,,,,,,,1,UP,False
2024-07-16,1,5219.70458984375,5159.3017578125,0,0.5643,0.6192,0,1,,,,,,,,,1,UP,False
2024-07-23,1,5159.3017578125,5069.6572265625,0,0.6019,0.6639,1,1,,,,,,,,,1,UP,False
2024-07-24,1,5069.6572265625,5126.87841796875,1,0.5988,0.645,1,1,,,,,,,,,1,UP,True
2024-07-26,1,5126.87841796875,5075.833984375,0,0.5516,0.5324,0,1,,,,,,,,,1,UP,False
2024-07-29,1,5075.833984375,5094.5009765625,0,0.5907,0.5515,0,1,,,,,,,,,1,UP,False
2024-07-30,1,5094.5009765625,5135.81494140625,0,0.5812,0.4969,0,1,,,,,,,,,1,UP,False
2024-07-31,1,5135.81494140625,5063.60986328125,0,0.5475,0.5218,0,1,,,,,,,,,1,UP,False
2024-08-01,1,5063.60986328125,4971.5634765625,0,0.4748,0.3859,0,1,,,,,,,,,0,DOWN,True
2024-08-02,1,4971.5634765625,4886.4453125,0,0.5121,0.4632,1,1,,,,,,,,,1,UP,False
2024-08-05,1,4886.4453125,4876.92431640625,1,0.4723,0.4319,0,1,,,,,,,,,0,DOWN,False
2024-08-06,1,4876.92431640625,4940.40966796875,1,0.5735,0.5635,0,1,,,,,,,,,1,UP,True
2024-08-07,1,4940.40966796875,5007.05322265625,0,0.5979,0.5095,1,1,,,,,,,,,1,UP,False
2024-08-12,1,5007.05322265625,4781.39013671875,0,0.54,0.5291,0,1,,,,,,,,,1,UP,False
2024-08-14,1,4781.39013671875,4891.15771484375,1,0.6905,0.552,1,1,,,,,,,,,1,UP,True
2024-08-19,1,4891.15771484375,4943.47314453125,1,0.6446,0.4957,0,1,,,,,,,,,1,UP,True
2024-08-20,1,4943.47314453125,5075.9111328125,1,0.6023,0.6136,1,1,,,,,,,,,1,UP,True
2024-08-23,1,5075.9111328125,5037.12255859375,1,0.6526,0.4987,1,1,,,,,,,,,1,UP,True
2024-08-26,1,5037.12255859375,5049.18798828125,1,0.6175,0.6289,1,1,,,,,,,,,1,UP,True
2024-08-27,1,5049.18798828125,5006.62841796875,1,0.657,0.5284,1,1,,,,,,,,,1,UP,True
2024-08-28,1,5006.62841796875,5066.1083984375,1,0.6653,0.5291,1,1,,,,,,,,,1,UP,True
2024-08-29,1,5066.1083984375,5142.3662109375,1,0.599,0.5427,1,1,,,,,,,,,1,UP,True
2024-08-30,1,5142.3662109375,5258.1201171875,1,0.5677,0.669,1,1,,,,,,,,,1,UP,True
2024-09-02,1,5258.1201171875,5405.16845703125,1,0.5264,0.534,0,1,,,,,,,,,1,UP,True
2024-09-05,1,5405.16845703125,5344.36962890625,1,0.5188,0.464,0,1,,,,,,,,,1,UP,True
2024-09-10,1,5344.36962890625,5329.99462890625,1,0.54,0.6209,1,1,,,,,,,,,1,UP,True
2024-09-11,1,5329.99462890625,5470.162109375,1,0.6228,0.5535,0,1,,,,,,,,,1,UP,True
2024-09-12,1,5470.162109375,5463.2333984375,1,0.6508,0.5857,1,1,,,,,,,,,1,UP,True
2024-09-13,1,5463.2333984375,5447.822265625,1,0.6546,0.5756,1,1,,,,,,,,,1,UP,True
2024-09-16,1,5447.822265625,5619.14306640625,1,0.5901,0.6041,0,1,,,,,,,,,1,UP,True
2024-09-17,1,5619.14306640625,5622.4892578125,1,0.6629,0.6328,1,1,,,,,,,,,1,UP,True
2024-09-18,1,5622.4892578125,5835.33251953125,1,0.5689,0.6705,1,1,,,,,,,,,1,UP,True
2024-09-23,1,5835.33251953125,5774.76953125,0,0.5823,0.5545,1,1,,,,,,,,,1,UP,False
2024-09-24,1,5774.76953125,5738.94970703125,0,0.5956,0.5815,0,1,,,,,,,,,1,UP,False
2024-09-25,1,5738.94970703125,5704.21484375,0,0.558,0.6008,0,1,,,,,,,,,1,UP,False
2024-09-26,1,5704.21484375,5615.51416015625,0,0.6528,0.668,1,1,,,,,,,,,1,UP,False
2024-09-27,1,5615.51416015625,5384.619140625,0,0.6523,0.6003,0,1,,,,,,,,,1,UP,False
2024-09-30,1,5384.619140625,5420.15625,0,0.6938,0.6776,1,1,,,,,,,,,1,UP,False
2024-10-01,1,5420.15625,5235.8740234375,0,0.7092,0.5905,1,1,,,,,,,,,1,UP,False
