date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-06,1,214.96939086914062,217.10198974609375,1,0.5185,1,0,,,,,,,,,1,UP,True
2024-05-08,1,217.10198974609375,213.68048095703125,0,0.4815,0,0,,,,,,,,,0,DOWN,True
2024-05-09,1,213.68048095703125,211.8291015625,0,0.5087,1,0,,,,,,,,,1,UP,False
2024-05-13,1,211.8291015625,213.89138793945312,1,0.4487,0,0,,,,,,,,,0,DOWN,False
2024-05-14,1,213.89138793945312,214.8053436279297,1,0.45,0,0,,,,,,,,,0,DOWN,False
2024-05-15,1,214.8053436279297,217.6878662109375,1,0.4332,0,0,,,,,,,,,0,DOWN,False
2024-05-16,1,217.6878662109375,216.21144104003906,0,0.4193,0,0,,,,,,,,,0,DOWN,True
2024-05-22,1,216.21144104003906,218.3206024169922,1,0.464,0,0,,,,,,,,,0,DOWN,False
2024-05-23,1,218.3206024169922,217.31289672851562,0,0.4103,0,0,,,,,,,,,0,DOWN,True
2024-05-24,1,217.31289672851562,212.06346130371094,0,0.4568,0,0,,,,,,,,,0,DOWN,True
2024-05-27,1,212.06346130371094,211.2900848388672,1,0.4859,0,0,,,,,,,,,0,DOWN,False
2024-05-29,1,211.2900848388672,205.38449096679688,0,0.4658,0,0,,,,,,,,,0,DOWN,True
2024-05-31,1,205.38449096679688,208.14981079101562,1,0.5241,1,0,,,,,,,,,1,UP,True
2024-06-03,1,208.14981079101562,205.3610382080078,0,0.5444,1,0,,,,,,,,,1,UP,False
2024-06-04,1,205.3610382080078,211.61817932128906,1,0.4413,0,0,,,,,,,,,0,DOWN,False
2024-06-05,1,211.61817932128906,216.07086181640625,1,0.4043,1,0,,,,,,,,,0,DOWN,False
2024-06-06,1,216.07086181640625,227.10873413085938,1,0.5199,0,0,,,,,,,,,1,UP,True
2024-06-07,1,227.10873413085938,223.52317810058594,0,0.4575,0,0,,,,,,,,,0,DOWN,True
2024-06-12,1,223.52317810058594,226.1947784423828,1,0.5751,1,0,,,,,,,,,1,UP,True
2024-06-13,1,226.1947784423828,223.8043975830078,0,0.4426,1,0,,,,,,,,,0,DOWN,True
2024-06-14,1,223.8043975830078,232.35816955566406,1,0.4894,0,0,,,,,,,,,0,DOWN,False
2024-06-19,1,232.35816955566406,229.9209442138672,0,0.5561,0,0,,,,,,,,,1,UP,False
2024-06-24,1,229.9209442138672,232.10040283203125,1,0.3949,0,0,,,,,,,,,0,DOWN,False
2024-06-26,1,232.10040283203125,239.41212463378906,1,0.5995,1,0,,,,,,,,,1,UP,True
2024-06-27,1,239.41212463378906,241.3103485107422,1,0.5264,1,0,,,,,,,,,1,UP,True
2024-06-28,1,241.3103485107422,247.16909790039062,1,0.609,1,0,,,,,,,,,1,UP,True
2024-07-01,1,247.16909790039062,252.62945556640625,1,0.3088,0,0,,,,,,,,,0,DOWN,False
2024-07-03,1,252.62945556640625,248.73927307128906,0,0.4766,0,0,,,,,,,,,0,DOWN,True
2024-07-04,1,248.73927307128906,253.56686401367188,1,0.4113,1,0,,,,,,,,,0,DOWN,False
2024-07-09,1,253.56686401367188,250.3328399658203,0,0.4741,0,0,,,,,,,,,0,DOWN,True
2024-07-11,1,250.3328399658203,262.3315734863281,1,0.4988,1,0,,,,,,,,,0,DOWN,False
2024-07-16,1,262.3315734863281,261.1598205566406,1,0.4249,0,0,,,,,,,,,0,DOWN,False
2024-07-19,1,261.1598205566406,237.06861877441406,0,0.5115,0,0,,,,,,,,,1,UP,False
2024-07-22,1,237.06861877441406,234.39703369140625,0,0.3548,0,0,,,,,,,,,0,DOWN,True
2024-07-24,1,234.39703369140625,237.56076049804688,1,0.4771,1,0,,,,,,,,,0,DOWN,False
2024-07-25,1,237.56076049804688,245.7864532470703,1,0.5361,0,0,,,,,,,,,1,UP,True
2024-07-29,1,245.7864532470703,244.4506378173828,0,0.4941,1,0,,,,,,,,,0,DOWN,True
2024-08-01,1,244.4506378173828,235.35784912109375,0,0.3256,0,0,,,,,,,,,0,DOWN,True
2024-08-02,1,235.35784912109375,227.3196563720703,0,0.4844,0,0,,,,,,,,,0,DOWN,True
2024-08-05,1,227.3196563720703,229.42880249023438,1,0.534,0,0,,,,,,,,,1,UP,True
2024-08-06,1,229.42880249023438,233.1315460205078,1,0.6799,1,1,,,,,,,,,1,UP,True
2024-08-07,1,233.1315460205078,228.3976593017578,0,0.5831,1,1,,,,,,,,,1,UP,False
2024-08-08,1,228.3976593017578,230.2724609375,1,0.6573,0,0,,,,,,,,,1,UP,True
2024-08-09,1,230.2724609375,229.8975067138672,0,0.6129,1,1,,,,,,,,,1,UP,False
2024-08-13,1,229.8975067138672,232.07696533203125,1,0.3251,0,0,,,,,,,,,0,DOWN,False
2024-08-14,1,232.07696533203125,243.60699462890625,1,0.4164,1,0,,,,,,,,,0,DOWN,False
2024-08-19,1,243.60699462890625,246.7003936767578,1,0.4849,1,0,,,,,,,,,0,DOWN,False
2024-08-21,1,246.7003936767578,243.25546264648438,0,0.4587,0,0,,,,,,,,,0,DOWN,True
2024-08-22,1,243.25546264648438,240.16204833984375,0,0.3909,0,0,,,,,,,,,0,DOWN,True
2024-08-23,1,240.16204833984375,243.7241668701172,1,0.5208,1,1,,,,,,,,,1,UP,True
2024-08-26,1,243.7241668701172,242.3883819580078,0,0.4481,0,0,,,,,,,,,0,DOWN,True
2024-08-27,1,242.3883819580078,250.56716918945312,1,0.6809,1,1,,,,,,,,,1,UP,True
2024-08-28,1,250.56716918945312,252.34825134277344,1,0.4157,0,0,,,,,,,,,0,DOWN,False
2024-08-30,1,252.34825134277344,249.55947875976562,0,0.552,1,0,,,,,,,,,1,UP,False
2024-09-02,1,249.55947875976562,243.32577514648438,1,0.4723,0,0,,,,,,,,,0,DOWN,False
2024-09-04,1,243.32577514648438,245.99734497070312,1,0.4793,0,0,,,,,,,,,0,DOWN,False
2024-09-05,1,245.99734497070312,244.00537109375,0,0.5286,1,0,,,,,,,,,1,UP,False
2024-09-06,1,244.00537109375,241.3103485107422,0,0.4857,0,0,,,,,,,,,0,DOWN,True
2024-09-09,1,241.3103485107422,246.41920471191406,1,0.4536,0,0,,,,,,,,,0,DOWN,False
2024-09-10,1,246.41920471191406,241.07598876953125,0,0.4524,0,0,,,,,,,,,0,DOWN,True
2024-09-11,1,241.07598876953125,248.4346160888672,1,0.463,0,0,,,,,,,,,0,DOWN,False
2024-09-12,1,248.4346160888672,258.67572021484375,1,0.4397,0,0,,,,,,,,,0,DOWN,False
2024-09-17,1,258.67572021484375,252.23110961914062,0,0.4594,1,0,,,,,,,,,0,DOWN,True
2024-09-18,1,252.23110961914062,249.98130798339844,0,0.3278,0,0,,,,,,,,,0,DOWN,True
2024-09-19,1,249.98130798339844,252.67633056640625,1,0.4004,1,0,,,,,,,,,0,DOWN,False
2024-09-20,1,252.67633056640625,250.70782470703125,0,0.4758,1,0,,,,,,,,,0,DOWN,True
2024-09-23,1,250.70782470703125,252.88723754882812,1,0.4855,1,0,,,,,,,,,0,DOWN,False
2024-09-24,1,252.88723754882812,251.317138671875,0,0.457,1,0,,,,,,,,,0,DOWN,True
2024-09-25,1,251.317138671875,253.77780151367188,1,0.5508,1,0,,,,,,,,,1,UP,True
2024-09-30,1,253.77780151367188,256.26190185546875,1,0.5557,1,0,,,,,,,,,1,UP,True
2024-10-01,1,256.26190185546875,249.09078979492188,0,0.4691,0,0,,,,,,,,,0,DOWN,True
2024-10-07,1,249.09078979492188,246.98162841796875,0,0.5369,1,0,,,,,,,,,1,UP,False
