date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-21,1,126.76277923583984,136.4929656982422,1,0.5524,0.5221,1,1,,,,,,,,,1,UP,True
2023-12-22,1,136.4929656982422,136.80831909179688,1,0.4829,0.5322,1,1,,,,,,,,,0,DOWN,False
2023-12-27,1,136.80831909179688,141.53826904296875,1,0.4506,0.5442,0,1,,,,,,,,,0,DOWN,False
2023-12-28,1,141.53826904296875,149.73683166503906,1,0.4534,0.5073,0,1,,,,,,,,,0,DOWN,False
2024-01-01,1,149.73683166503906,146.0880126953125,0,0.3439,0.5445,0,1,,,,,,,,,0,DOWN,True
2024-01-03,1,146.0880126953125,146.98895263671875,0,0.446,0.5537,1,1,,,,,,,,,0,DOWN,True
2024-01-04,1,146.98895263671875,144.78164672851562,0,0.4786,0.511,0,1,,,,,,,,,0,DOWN,True
2024-01-08,1,144.78164672851562,145.0969696044922,1,0.3859,0.5683,0,1,,,,,,,,,0,DOWN,False
2024-01-09,1,145.0969696044922,144.1510009765625,1,0.4926,0.5314,0,1,,,,,,,,,0,DOWN,False
2024-01-10,1,144.1510009765625,143.29510498046875,1,0.4974,0.5195,1,1,,,,,,,,,0,DOWN,False
2024-01-11,1,143.29510498046875,146.31324768066406,1,0.5022,0.5314,0,1,,,,,,,,,1,UP,True
2024-01-12,1,146.31324768066406,148.8358917236328,1,0.5194,0.5314,1,1,,,,,,,,,1,UP,True
2024-01-15,1,148.8358917236328,147.34933471679688,0,0.481,0.5073,0,1,,,,,,,,,0,DOWN,True
2024-01-18,1,147.34933471679688,151.6288299560547,1,0.427,0.55,0,1,,,,,,,,,0,DOWN,False
2024-01-19,1,151.6288299560547,149.01608276367188,1,0.4745,0.511,0,1,,,,,,,,,0,DOWN,False
2024-01-25,1,149.01608276367188,154.96231079101562,1,0.6447,0.5866,1,1,,,,,,,,,1,UP,True
2024-01-30,1,154.96231079101562,155.5028839111328,1,0.492,0.5723,0,1,,,,,,,,,0,DOWN,False
2024-01-31,1,155.5028839111328,156.49391174316406,1,0.5733,0.5505,1,1,,,,,,,,,1,UP,True
2024-02-01,1,156.49391174316406,163.61138916015625,1,0.4611,0.5462,0,1,,,,,,,,,0,DOWN,False
2024-02-05,1,163.61138916015625,168.67486572265625,0,0.4843,0.5621,0,1,,,,,,,,,0,DOWN,True
2024-02-06,1,168.67486572265625,166.25924682617188,0,0.4591,0.4982,0,1,,,,,,,,,0,DOWN,True
2024-02-07,1,166.25924682617188,166.9560546875,0,0.5744,0.561,1,1,,,,,,,,,1,UP,False
2024-02-08,1,166.9560546875,160.82412719726562,1,0.5588,0.5597,1,1,,,,,,,,,1,UP,True
2024-02-09,1,160.82412719726562,156.82907104492188,1,0.5956,0.5313,0,1,,,,,,,,,1,UP,True
2024-02-12,1,156.82907104492188,158.26913452148438,1,0.5913,0.5495,1,1,,,,,,,,,1,UP,True
2024-02-13,1,158.26913452148438,163.750732421875,1,0.5721,0.55,1,1,,,,,,,,,1,UP,True
2024-02-14,1,163.750732421875,171.1833953857422,1,0.5284,0.5343,0,1,,,,,,,,,1,UP,True
2024-02-15,1,171.1833953857422,169.65040588378906,0,0.5799,0.5108,1,1,,,,,,,,,1,UP,False
2024-02-16,1,169.65040588378906,167.14187622070312,0,0.5439,0.5361,0,1,,,,,,,,,1,UP,False
2024-02-23,1,167.14187622070312,169.1858673095703,1,0.6497,0.5429,1,1,,,,,,,,,1,UP,True
2024-02-26,1,169.1858673095703,167.69932556152344,1,0.6608,0.5537,1,1,,,,,,,,,1,UP,True
2024-02-27,1,167.69932556152344,166.63087463378906,1,0.5842,0.5636,1,1,,,,,,,,,1,UP,True
2024-02-28,1,166.63087463378906,169.32522583007812,1,0.6295,0.5526,1,1,,,,,,,,,1,UP,True
2024-02-29,1,169.32522583007812,177.31533813476562,1,0.5571,0.5541,1,1,,,,,,,,,1,UP,True
2024-03-04,1,177.31533813476562,180.3348388671875,0,0.4713,0.5326,1,1,,,,,,,,,0,DOWN,True
2024-03-05,1,180.3348388671875,176.94369506835938,0,0.5326,0.5634,1,1,,,,,,,,,1,UP,False
2024-03-06,1,176.94369506835938,175.17845153808594,0,0.5274,0.5197,1,1,,,,,,,,,1,UP,False
2024-03-07,1,175.17845153808594,167.14187622070312,0,0.586,0.5455,1,1,,,,,,,,,1,UP,False
2024-03-12,1,167.14187622070312,156.73614501953125,0,0.6702,0.5979,1,1,,,,,,,,,1,UP,False
2024-03-13,1,156.73614501953125,163.42555236816406,1,0.6636,0.5723,1,1,,,,,,,,,1,UP,True
2024-03-18,1,163.42555236816406,160.68475341796875,1,0.5798,0.5883,1,1,,,,,,,,,1,UP,True
2024-03-19,1,160.68475341796875,161.66029357910156,1,0.6058,0.5424,0,1,,,,,,,,,1,UP,True
2024-03-20,1,161.66029357910156,162.6358184814453,1,0.5742,0.5509,1,1,,,,,,,,,1,UP,True
2024-03-21,1,162.6358184814453,161.75320434570312,1,0.6938,0.5886,1,1,,,,,,,,,1,UP,True
2024-03-22,1,161.75320434570312,167.5135040283203,1,0.6866,0.5479,1,1,,,,,,,,,1,UP,True
2024-03-27,1,167.5135040283203,168.2103271484375,1,0.5424,0.5454,1,1,,,,,,,,,1,UP,True
2024-03-28,1,168.2103271484375,170.30076599121094,1,0.7068,0.5313,1,1,,,,,,,,,1,UP,True
2024-04-02,1,170.30076599121094,175.68943786621094,1,0.6271,0.5424,0,1,,,,,,,,,1,UP,True
2024-04-03,1,175.68943786621094,173.2738037109375,1,0.5239,0.5225,0,1,,,,,,,,,1,UP,True
