date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-19,1,1026.91748046875,1034.9852294921875,1,0.5186,1,1,,,,,,,,,1,UP,True
2024-02-21,1,1034.9852294921875,1044.1844482421875,1,0.5076,0,1,,,,,,,,,1,UP,True
2024-02-23,1,1044.1844482421875,1037.198974609375,0,0.5267,1,1,,,,,,,,,1,UP,False
2024-02-26,1,1037.198974609375,1043.10205078125,1,0.4972,0,1,,,,,,,,,0,DOWN,False
2024-02-27,1,1043.10205078125,1029.327880859375,0,0.512,1,1,,,,,,,,,1,UP,False
2024-02-28,1,1029.327880859375,1035.231201171875,1,0.4985,0,1,,,,,,,,,0,DOWN,False
2024-02-29,1,1035.231201171875,1069.37158203125,1,0.5142,1,1,,,,,,,,,1,UP,True
2024-03-01,1,1069.37158203125,1070.5030517578125,1,0.5295,1,1,,,,,,,,,1,UP,True
2024-03-05,1,1070.5030517578125,1079.4071044921875,1,0.5092,1,1,,,,,,,,,1,UP,True
2024-03-06,1,1079.4071044921875,1070.4046630859375,0,0.5189,1,1,,,,,,,,,1,UP,False
2024-03-07,1,1070.4046630859375,1059.483642578125,0,0.5211,1,1,,,,,,,,,1,UP,False
2024-03-12,1,1059.483642578125,1064.3538818359375,1,0.5372,1,1,,,,,,,,,1,UP,True
2024-03-21,1,1064.3538818359375,1072.716796875,1,0.4925,0,1,,,,,,,,,0,DOWN,False
2024-03-22,1,1072.716796875,1066.2724609375,0,0.5021,0,1,,,,,,,,,1,UP,False
2024-03-27,1,1066.2724609375,1075.66845703125,1,0.5204,0,1,,,,,,,,,1,UP,True
2024-03-28,1,1075.66845703125,1061.451416015625,1,0.5116,1,1,,,,,,,,,1,UP,True
2024-04-04,1,1061.451416015625,1091.5087890625,1,0.5513,0,1,,,,,,,,,1,UP,True
