date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-19,1,697.8497924804688,709.8534545898438,1,0.4689,0.4436,1,0,,,,,,,,,0,DOWN,False
2024-03-20,1,709.8534545898438,717.61474609375,1,0.4568,0.4973,0,0,,,,,,,,,0,DOWN,False
2024-03-21,1,717.61474609375,719.9287719726562,1,0.4367,0.4223,0,0,,,,,,,,,0,DOWN,False
2024-03-22,1,719.9287719726562,707.0091552734375,1,0.4501,0.4284,0,0,,,,,,,,,0,DOWN,False
2024-03-27,1,707.0091552734375,725.3761596679688,1,0.4745,0.4826,0,0,,,,,,,,,0,DOWN,False
2024-03-28,1,725.3761596679688,743.4057006835938,1,0.6172,0.5348,0,0,,,,,,,,,1,UP,True
2024-04-03,1,743.4057006835938,736.8013916015625,1,0.4654,0.4093,0,0,,,,,,,,,0,DOWN,False
2024-04-09,1,736.8013916015625,751.118896484375,0,0.5423,0.5352,1,1,,,,,,,,,1,UP,False
2024-04-10,1,751.118896484375,730.341552734375,0,0.465,0.4316,0,1,,,,,,,,,0,DOWN,True
2024-04-15,1,730.341552734375,724.74951171875,1,0.5003,0.4981,1,1,,,,,,,,,1,UP,True
2024-04-16,1,724.74951171875,723.5443115234375,1,0.5368,0.4867,1,1,,,,,,,,,1,UP,True
2024-04-19,1,723.5443115234375,738.6331787109375,1,0.5244,0.4721,1,1,,,,,,,,,1,UP,True
2024-04-22,1,738.6331787109375,745.2858276367188,1,0.526,0.523,0,1,,,,,,,,,1,UP,True
2024-04-23,1,745.2858276367188,745.3822021484375,1,0.5316,0.536,1,1,,,,,,,,,1,UP,True
2024-04-24,1,745.3822021484375,783.5625,1,0.5183,0.5338,0,1,,,,,,,,,1,UP,True
2024-04-25,1,783.5625,796.86767578125,1,0.593,0.5807,1,0,,,,,,,,,1,UP,True
2024-04-29,1,796.86767578125,796.6266479492188,0,0.58,0.6452,0,0,,,,,,,,,1,UP,False
2024-04-30,1,796.6266479492188,801.6402587890625,0,0.5442,0.6347,1,0,,,,,,,,,1,UP,False
2024-05-03,1,801.6402587890625,773.1497192382812,0,0.5773,0.562,0,0,,,,,,,,,1,UP,False
2024-05-07,1,773.1497192382812,781.7305908203125,1,0.5746,0.5724,0,1,,,,,,,,,1,UP,True
2024-05-08,1,781.7305908203125,779.8023071289062,1,0.5902,0.5277,0,0,,,,,,,,,1,UP,True
2024-05-13,1,779.8023071289062,788.8652954101562,1,0.5862,0.5295,0,0,,,,,,,,,1,UP,True
2024-05-14,1,788.8652954101562,790.8900146484375,1,0.5882,0.4788,0,0,,,,,,,,,1,UP,True
2024-05-15,1,790.8900146484375,782.8394165039062,1,0.5849,0.5257,0,0,,,,,,,,,1,UP,True
2024-05-16,1,782.8394165039062,788.52783203125,1,0.5988,0.5325,0,1,,,,,,,,,1,UP,True
2024-05-17,1,788.52783203125,817.2891845703125,1,0.5737,0.566,0,0,,,,,,,,,1,UP,True
2024-05-27,1,817.2891845703125,806.4567260742188,1,0.4429,0.482,0,0,,,,,,,,,0,DOWN,False
2024-05-29,1,806.4567260742188,809.5936889648438,0,0.4564,0.5215,0,1,,,,,,,,,0,DOWN,True
2024-05-30,1,809.5936889648438,887.8229370117188,0,0.4709,0.5023,0,0,,,,,,,,,0,DOWN,True
2024-06-03,1,887.8229370117188,759.9407348632812,0,0.5982,0.5151,1,0,,,,,,,,,1,UP,False
2024-06-04,1,759.9407348632812,774.2042846679688,1,0.5319,0.5665,0,0,,,,,,,,,1,UP,True
2024-06-05,1,774.2042846679688,800.868896484375,1,0.5527,0.5102,0,0,,,,,,,,,1,UP,True
2024-06-06,1,800.868896484375,813.613037109375,1,0.5509,0.5852,0,0,,,,,,,,,1,UP,True
2024-06-07,1,813.613037109375,815.4265747070312,1,0.5616,0.564,1,1,,,,,,,,,1,UP,True
2024-06-10,1,815.4265747070312,819.102783203125,1,0.5162,0.5818,0,1,,,,,,,,,1,UP,True
2024-06-11,1,819.102783203125,819.8380126953125,1,0.5275,0.518,1,0,,,,,,,,,1,UP,True
2024-06-21,1,819.8380126953125,816.3088989257812,1,0.5599,0.4435,0,1,,,,,,,,,1,UP,True
2024-06-24,1,816.3088989257812,825.6708984375,1,0.5706,0.4221,1,1,,,,,,,,,1,UP,True
2024-06-25,1,825.6708984375,832.239013671875,0,0.538,0.4279,0,1,,,,,,,,,1,UP,False
2024-06-28,1,832.239013671875,825.3768310546875,1,0.5484,0.4094,0,1,,,,,,,,,1,UP,True
2024-07-01,1,825.3768310546875,809.8878173828125,1,0.5573,0.5426,0,1,,,,,,,,,1,UP,True
2024-07-02,1,809.8878173828125,823.4161987304688,1,0.5484,0.4248,0,1,,,,,,,,,1,UP,True
2024-07-03,1,823.4161987304688,822.7789306640625,1,0.4954,0.4678,0,0,,,,,,,,,0,DOWN,False
2024-07-04,1,822.7789306640625,839.3953247070312,1,0.4968,0.4697,0,0,,,,,,,,,0,DOWN,False
2024-07-08,1,839.3953247070312,844.3458862304688,1,0.4988,0.4467,0,0,,,,,,,,,0,DOWN,False
2024-07-09,1,844.3458862304688,832.2880249023438,1,0.4988,0.4481,0,0,,,,,,,,,0,DOWN,False
2024-07-10,1,832.2880249023438,839.8364868164062,1,0.5223,0.5611,0,1,,,,,,,,,1,UP,True
2024-07-11,1,839.8364868164062,842.7774047851562,1,0.5119,0.5076,0,1,,,,,,,,,1,UP,True
2024-07-12,1,842.7774047851562,864.001220703125,1,0.5132,0.5593,0,1,,,,,,,,,1,UP,True
2024-07-15,1,864.001220703125,863.364013671875,0,0.5184,0.5405,1,1,,,,,,,,,1,UP,False
2024-07-16,1,863.364013671875,871.84375,0,0.517,0.5579,0,1,,,,,,,,,1,UP,False
2024-07-19,1,871.84375,846.8947143554688,0,0.5218,0.4893,0,1,,,,,,,,,1,UP,False
2024-07-23,1,846.8947143554688,835.2289428710938,1,0.5073,0.501,0,1,,,,,,,,,1,UP,True
2024-07-24,1,835.2289428710938,831.7978515625,1,0.5249,0.5382,0,1,,,,,,,,,1,UP,True
2024-07-25,1,831.7978515625,845.4732666015625,1,0.4719,0.4515,0,0,,,,,,,,,0,DOWN,False
2024-07-26,1,845.4732666015625,854.443115234375,0,0.505,0.4311,0,1,,,,,,,,,1,UP,False
2024-07-29,1,854.443115234375,855.6195068359375,0,0.4686,0.517,1,0,,,,,,,,,0,DOWN,True
2024-07-30,1,855.6195068359375,855.2274169921875,0,0.4764,0.4486,1,1,,,,,,,,,0,DOWN,True
2024-07-31,1,855.2274169921875,845.6693725585938,0,0.4974,0.4433,1,0,,,,,,,,,0,DOWN,True
2024-08-01,1,845.6693725585938,831.16064453125,0,0.5326,0.5027,1,1,,,,,,,,,1,UP,False
2024-08-02,1,831.16064453125,808.07421875,0,0.4951,0.5362,1,0,,,,,,,,,0,DOWN,True
2024-08-09,1,808.07421875,781.8507690429688,0,0.4875,0.4841,0,1,,,,,,,,,0,DOWN,True
2024-08-13,1,781.8507690429688,787.1934814453125,1,0.6347,0.5679,1,0,,,,,,,,,1,UP,True
2024-08-14,1,787.1934814453125,799.839599609375,1,0.6054,0.5764,1,0,,,,,,,,,1,UP,True
2024-08-27,1,799.839599609375,799.5454711914062,1,0.5097,0.5428,0,0,,,,,,,,,1,UP,True
2024-08-30,1,799.5454711914062,805.966552734375,0,0.5491,0.4056,1,0,,,,,,,,,1,UP,False
2024-09-02,1,805.966552734375,800.427734375,0,0.5293,0.5041,0,0,,,,,,,,,1,UP,False
2024-09-04,1,800.427734375,802.6334838867188,0,0.4605,0.4944,1,0,,,,,,,,,0,DOWN,True
2024-09-05,1,802.6334838867188,767.0970458984375,0,0.5271,0.5517,1,0,,,,,,,,,1,UP,False
