date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-14,1,161.0900421142578,166.0504608154297,1,1,1,1,1,1,0,1,1,0,1,0,DOWN,False
2023-12-15,1,166.0504608154297,169.97947692871094,1,1,0,1,1,1,0,0,1,0,1,1,UP,True
2023-12-19,1,169.97947692871094,164.2823944091797,0,1,1,1,1,1,0,0,1,0,1,1,UP,False
2023-12-20,1,164.2823944091797,167.62205505371094,1,1,1,1,1,1,0,0,1,0,1,1,UP,True
2023-12-21,1,167.62205505371094,171.69842529296875,1,0,0,1,1,1,0,0,1,0,1,0,DOWN,False
2023-12-22,1,171.69842529296875,177.0026092529297,1,1,1,1,1,1,0,0,1,0,1,0,DOWN,False
2023-12-27,1,177.0026092529297,179.458251953125,1,0,1,1,1,0,0,0,1,0,1,0,DOWN,False
2023-12-28,1,179.458251953125,180.931640625,1,1,1,1,1,0,0,0,1,0,1,0,DOWN,False
2023-12-29,1,180.931640625,181.6683349609375,1,1,1,1,1,0,0,0,1,0,1,1,UP,True
2024-01-01,1,181.6683349609375,179.11447143554688,0,1,1,1,1,0,0,0,1,0,1,1,UP,False
2024-01-03,1,179.11447143554688,183.583740234375,1,1,1,1,1,0,0,0,0,0,1,0,DOWN,False
2024-01-04,1,183.583740234375,182.6505889892578,0,1,1,1,1,1,0,0,0,0,1,0,DOWN,True
2024-01-05,1,182.6505889892578,180.34230041503906,0,1,1,1,1,1,0,0,0,0,1,0,DOWN,True
2024-01-08,1,180.34230041503906,181.3736572265625,1,0,1,0,1,1,0,0,0,0,1,0,DOWN,False
2024-01-09,1,181.3736572265625,182.30679321289062,1,1,1,0,0,1,0,0,0,0,1,1,UP,True
2024-01-10,1,182.30679321289062,181.07899475097656,0,1,1,0,0,1,0,1,0,0,1,0,DOWN,True
2024-01-11,1,181.07899475097656,180.2440643310547,0,1,1,0,0,1,0,1,0,0,0,0,DOWN,True
2024-01-12,1,180.2440643310547,185.30267333984375,1,1,1,0,0,1,0,1,0,0,1,0,DOWN,False
2024-01-15,1,185.30267333984375,182.35589599609375,0,1,0,1,0,0,0,0,0,0,0,0,DOWN,True
2024-01-17,1,182.35589599609375,184.86065673828125,1,1,1,1,0,1,0,0,1,0,1,0,DOWN,False
2024-01-18,1,184.86065673828125,188.4459228515625,1,1,1,1,0,1,0,0,0,0,1,1,UP,True
2024-01-19,1,188.4459228515625,183.7801971435547,0,1,1,1,0,1,0,0,0,0,1,1,UP,False
2024-01-23,1,183.7801971435547,186.33404541015625,1,1,1,1,1,1,0,0,0,0,1,1,UP,True
2024-01-25,1,186.33404541015625,187.5127410888672,1,1,1,1,1,1,0,1,0,0,1,1,UP,True
2024-01-29,1,187.5127410888672,184.5659637451172,0,1,1,1,1,1,0,1,0,0,1,1,UP,False
2024-01-30,1,184.5659637451172,182.60147094726562,0,1,1,1,1,1,0,0,0,0,1,1,UP,False
2024-01-31,1,182.60147094726562,180.14581298828125,0,0,0,1,1,1,0,0,0,0,1,1,UP,False
2024-02-01,1,180.14581298828125,181.32456970214844,1,1,1,1,1,1,0,0,1,0,1,1,UP,True
2024-02-02,1,181.32456970214844,178.32867431640625,0,1,1,1,1,1,0,0,0,0,1,1,UP,False
2024-02-05,1,178.32867431640625,179.85116577148438,1,1,1,1,1,1,0,0,1,0,1,1,UP,True
2024-02-06,1,179.85116577148438,178.47598266601562,0,0,0,1,1,1,0,1,1,0,1,1,UP,False
2024-02-07,1,178.47598266601562,181.52099609375,1,1,1,1,1,1,0,1,1,0,0,1,UP,True
2024-02-08,1,181.52099609375,178.11932373046875,0,0,1,1,1,1,1,1,1,0,1,1,UP,False
2024-02-09,1,178.11932373046875,172.203369140625,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2024-02-12,1,172.203369140625,174.12608337402344,1,1,1,1,1,1,1,0,1,0,1,1,UP,True
2024-02-13,1,174.12608337402344,179.0560302734375,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2024-02-14,1,179.0560302734375,183.34507751464844,1,1,1,1,1,0,1,0,1,0,1,1,UP,True
2024-02-15,1,183.34507751464844,186.1058349609375,1,1,1,1,1,0,1,0,1,0,1,1,UP,True
2024-02-19,1,186.1058349609375,186.05654907226562,1,0,1,1,1,0,1,0,1,0,1,1,UP,True
2024-02-21,1,186.05654907226562,192.0218048095703,1,1,1,1,1,0,1,0,0,0,1,1,UP,True
2024-02-22,1,192.0218048095703,202.4239959716797,1,0,0,1,1,0,1,0,0,0,1,1,UP,True
2024-02-23,1,202.4239959716797,201.3887176513672,0,1,0,1,1,0,1,0,0,0,1,1,UP,False
2024-02-26,1,201.3887176513672,202.71981811523438,1,1,1,1,1,0,1,0,0,0,1,1,UP,True
2024-03-01,1,202.71981811523438,206.6637725830078,1,1,1,1,1,1,1,0,1,0,0,1,UP,True
2024-03-04,1,206.6637725830078,207.50184631347656,1,1,0,1,1,0,1,0,1,0,1,1,UP,True
2024-03-06,1,207.50184631347656,212.18531799316406,1,1,1,1,1,1,0,0,0,0,1,1,UP,True
2024-03-07,1,212.18531799316406,209.5724639892578,0,1,0,1,1,0,1,0,1,0,1,1,UP,False
2024-03-11,1,209.5724639892578,201.3887176513672,0,0,1,1,1,0,0,0,0,0,0,0,DOWN,True
2024-03-12,1,201.3887176513672,187.63414001464844,0,1,1,1,1,1,0,0,0,0,1,1,UP,False
2024-03-13,1,187.63414001464844,192.51480102539062,1,1,1,1,1,1,0,0,0,0,1,1,UP,True
2024-03-14,1,192.51480102539062,186.20445251464844,0,1,1,1,1,1,0,0,0,0,1,1,UP,False
2024-03-15,1,186.20445251464844,187.23974609375,1,1,1,1,1,1,0,0,0,0,1,1,UP,True
2024-03-18,1,187.23974609375,182.80276489257812,0,1,1,1,1,1,1,0,1,0,1,1,UP,False
2024-03-19,1,182.80276489257812,184.8240509033203,1,1,1,1,1,1,1,0,0,0,1,0,DOWN,False
2024-03-20,1,184.8240509033203,194.09239196777344,1,1,1,1,1,1,1,0,0,0,1,0,DOWN,False
2024-03-21,1,194.09239196777344,195.42822265625,1,1,1,0,1,1,1,0,1,0,1,0,DOWN,False
2024-03-22,1,195.42822265625,197.35775756835938,1,1,1,0,1,1,1,1,1,0,1,0,DOWN,False
2024-03-27,1,197.35775756835938,199.38624572753906,1,1,1,0,1,1,1,0,1,0,1,1,UP,True
2024-03-28,1,199.38624572753906,219.1764678955078,1,1,1,0,1,1,1,0,1,0,1,1,UP,True
2024-04-03,1,219.1764678955078,217.9890594482422,0,1,1,0,1,1,1,0,1,0,1,1,UP,False
2024-04-04,1,217.9890594482422,222.14500427246094,1,1,1,0,1,1,1,0,1,0,1,1,UP,True
2024-04-05,1,222.14500427246094,221.20497131347656,0,1,1,1,1,1,1,0,1,0,1,1,UP,False
2024-04-08,1,221.20497131347656,226.3504180908203,1,0,1,1,1,1,1,0,1,0,1,1,UP,True
2024-04-10,1,226.3504180908203,231.0505828857422,1,1,1,1,0,1,1,0,1,0,1,1,UP,True
2024-04-12,1,231.0505828857422,231.99061584472656,1,1,1,1,0,1,1,0,0,0,1,1,UP,True
2024-04-15,1,231.99061584472656,231.00111389160156,0,1,1,1,1,1,1,0,1,0,1,1,UP,False
2024-04-16,1,231.00111389160156,228.72523498535156,0,0,1,1,1,1,1,0,1,0,1,1,UP,False
2024-04-18,1,228.72523498535156,230.85269165039062,1,1,1,1,1,1,0,0,0,0,1,1,UP,True
2024-04-22,1,230.85269165039062,231.8916778564453,1,1,1,1,1,0,0,0,0,0,1,1,UP,True
2024-04-23,1,231.8916778564453,234.0191192626953,1,1,0,1,0,0,0,0,0,0,1,1,UP,True
2024-04-24,1,234.0191192626953,235.10757446289062,1,1,1,1,1,0,0,0,0,0,1,1,UP,True
2024-04-25,1,235.10757446289062,236.4434051513672,1,1,1,1,1,0,0,0,0,0,1,1,UP,True
2024-04-26,1,236.4434051513672,232.93064880371094,0,1,1,1,0,0,0,0,0,0,0,1,UP,False
2024-04-29,1,232.93064880371094,231.2979736328125,0,1,1,1,1,0,0,0,0,0,0,1,UP,False
2024-04-30,1,231.2979736328125,231.64430236816406,1,1,1,1,0,0,0,0,0,0,1,1,UP,True
2024-05-03,1,231.64430236816406,229.4178924560547,0,1,1,1,0,1,0,0,0,0,1,1,UP,False
2024-05-06,1,229.4178924560547,225.0145721435547,0,1,1,1,0,1,0,0,0,0,1,1,UP,False
2024-05-07,1,225.0145721435547,229.1705322265625,1,1,1,1,0,1,0,0,1,0,1,1,UP,True
2024-05-08,1,229.1705322265625,224.7177276611328,0,1,1,1,0,1,0,0,1,0,1,1,UP,False
2024-05-10,1,224.7177276611328,222.39236450195312,0,1,1,1,0,1,0,0,1,0,1,1,UP,False
2024-05-13,1,222.39236450195312,228.52734375,1,1,1,1,0,1,0,0,1,0,1,1,UP,True
2024-05-14,1,228.52734375,230.40740966796875,1,1,1,1,1,1,0,0,1,0,1,1,UP,True
2024-05-15,1,230.40740966796875,235.4044189453125,1,1,1,1,1,1,0,0,1,0,1,1,UP,True
2024-05-16,1,235.4044189453125,245.5963897705078,1,1,1,1,1,1,0,1,0,0,1,1,UP,True
2024-05-17,1,245.5963897705078,271.2741394042969,1,1,1,1,1,0,0,0,1,1,1,1,UP,True
2024-05-21,1,271.2741394042969,280.6250305175781,1,1,1,1,1,1,0,0,1,1,1,1,UP,True
2024-05-22,1,280.6250305175781,285.4736328125,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-05-23,1,285.4736328125,294.0823974609375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-05-24,1,294.0823974609375,291.3612060546875,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2024-05-27,1,291.3612060546875,289.0853271484375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-05-29,1,289.0853271484375,287.6010437011719,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-05-30,1,287.6010437011719,292.8454895019531,1,1,1,1,1,1,1,0,1,0,1,1,UP,True
2024-05-31,1,292.8454895019531,315.3073425292969,1,1,1,1,1,0,1,0,1,0,1,1,UP,True
2024-06-03,1,315.3073425292969,252.86929321289062,0,0,0,1,1,0,0,0,0,0,1,0,DOWN,True
2024-06-04,1,252.86929321289062,257.618896484375,1,1,1,1,1,0,0,0,0,0,1,1,UP,True
2024-06-05,1,257.618896484375,270.7793884277344,1,1,1,1,1,1,1,0,0,0,1,0,DOWN,False
2024-06-06,1,270.7793884277344,280.4271240234375,1,1,1,1,1,1,1,1,0,0,1,1,UP,True
2024-06-10,1,280.4271240234375,283.19775390625,1,1,1,1,1,1,1,1,0,0,1,1,UP,True
