date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-09,1,444.8077392578125,448.22705078125,1,0.5749,1,1,,,,,,,,,1,UP,True
2024-05-10,1,448.22705078125,451.7454528808594,1,0.5767,1,1,,,,,,,,,1,UP,True
2024-05-13,1,451.7454528808594,457.1470031738281,1,0.5594,1,1,,,,,,,,,1,UP,True
2024-05-14,1,457.1470031738281,458.98052978515625,1,0.5304,1,1,,,,,,,,,1,UP,True
2024-05-15,1,458.98052978515625,468.99072265625,1,0.5527,1,1,,,,,,,,,1,UP,True
2024-05-16,1,468.99072265625,462.79632568359375,1,0.5481,1,1,,,,,,,,,1,UP,True
2024-05-22,1,462.79632568359375,460.7645263671875,0,0.5649,1,1,,,,,,,,,1,UP,False
2024-05-23,1,460.7645263671875,470.52691650390625,1,0.544,0,1,,,,,,,,,1,UP,True
2024-05-24,1,470.52691650390625,489.95257568359375,1,0.5386,1,1,,,,,,,,,1,UP,True
2024-05-27,1,489.95257568359375,502.29180908203125,1,0.5173,0,1,,,,,,,,,1,UP,True
2024-05-29,1,502.29180908203125,493.5205383300781,0,0.5319,1,1,,,,,,,,,1,UP,False
2024-05-30,1,493.5205383300781,483.90679931640625,0,0.5453,1,1,,,,,,,,,1,UP,False
2024-05-31,1,483.90679931640625,500.40869140625,1,0.5503,1,1,,,,,,,,,1,UP,True
2024-06-03,1,500.40869140625,451.39862060546875,0,0.5219,0,1,,,,,,,,,1,UP,False
2024-06-04,1,451.39862060546875,486.6819152832031,1,0.579,1,1,,,,,,,,,1,UP,True
2024-06-05,1,486.6819152832031,521.122802734375,1,0.5265,1,1,,,,,,,,,1,UP,True
2024-06-10,1,521.122802734375,524.1456298828125,1,0.5373,1,1,,,,,,,,,1,UP,True
2024-06-11,1,524.1456298828125,537.426513671875,1,0.5624,1,1,,,,,,,,,1,UP,True
2024-06-14,1,537.426513671875,555.3654174804688,1,0.5371,1,1,,,,,,,,,1,UP,True
2024-06-19,1,555.3654174804688,564.6322631835938,1,0.5554,1,1,,,,,,,,,1,UP,True
2024-06-21,1,564.6322631835938,568.745361328125,1,0.5183,0,1,,,,,,,,,1,UP,True
2024-06-24,1,568.745361328125,574.4937744140625,1,0.5324,1,1,,,,,,,,,1,UP,True
2024-06-25,1,574.4937744140625,559.4785766601562,0,0.5565,1,1,,,,,,,,,1,UP,False
2024-06-28,1,559.4785766601562,564.3349609375,1,0.5445,1,1,,,,,,,,,1,UP,True
2024-07-01,1,564.3349609375,559.4785766601562,0,0.5521,1,1,,,,,,,,,1,UP,False
2024-07-02,1,559.4785766601562,563.8394165039062,1,0.5624,1,1,,,,,,,,,1,UP,True
2024-07-03,1,563.8394165039062,566.36669921875,0,0.569,1,1,,,,,,,,,1,UP,False
2024-07-08,1,566.36669921875,573.304443359375,1,0.5191,1,1,,,,,,,,,1,UP,True
2024-07-09,1,573.304443359375,562.40234375,0,0.5494,1,1,,,,,,,,,1,UP,False
2024-07-10,1,562.40234375,558.4378662109375,0,0.5804,1,1,,,,,,,,,1,UP,False
2024-07-11,1,558.4378662109375,554.0769653320312,0,0.5572,1,1,,,,,,,,,1,UP,False
2024-07-12,1,554.0769653320312,557.64501953125,1,0.553,1,1,,,,,,,,,1,UP,True
2024-07-15,1,557.64501953125,535.6920166015625,0,0.5359,1,1,,,,,,,,,1,UP,False
2024-07-19,1,535.6920166015625,543.8989868164062,1,0.5577,1,1,,,,,,,,,1,UP,True
2024-07-23,1,543.8989868164062,537.084716796875,0,0.536,1,1,,,,,,,,,1,UP,False
2024-07-25,1,537.084716796875,549.0221557617188,1,0.5135,0,1,,,,,,,,,1,UP,True
2024-07-29,1,549.0221557617188,528.927490234375,0,0.5302,0,1,,,,,,,,,1,UP,False
2024-07-30,1,528.927490234375,520.5712890625,0,0.5639,1,1,,,,,,,,,1,UP,False
2024-07-31,1,520.5712890625,510.0762939453125,0,0.525,0,1,,,,,,,,,1,UP,False
2024-08-01,1,510.0762939453125,506.1966247558594,0,0.5532,1,1,,,,,,,,,1,UP,False
2024-08-02,1,506.1966247558594,482.8191833496094,0,0.5194,0,1,,,,,,,,,1,UP,False
2024-08-05,1,482.8191833496094,479.1384582519531,0,0.5461,1,1,,,,,,,,,1,UP,False
2024-08-06,1,479.1384582519531,493.6623229980469,1,0.5251,0,1,,,,,,,,,1,UP,True
2024-08-07,1,493.6623229980469,483.614990234375,0,0.5417,1,1,,,,,,,,,1,UP,False
2024-08-08,1,483.614990234375,490.62823486328125,1,0.5318,1,1,,,,,,,,,1,UP,True
2024-08-09,1,490.62823486328125,496.4974670410156,1,0.543,1,1,,,,,,,,,1,UP,True
2024-08-12,1,496.4974670410156,489.931884765625,0,0.5543,1,1,,,,,,,,,1,UP,False
