date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-01-02,1,1068.5941162109375,1084.2999267578125,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-01-03,1,1084.2999267578125,1112.986572265625,1,1,1,1,1,0,1,1,0,1,1,0,DOWN,False
2024-01-04,1,1112.986572265625,1143.7542724609375,1,1,1,1,1,0,1,0,0,1,1,0,DOWN,False
2024-01-05,1,1143.7542724609375,1158.221435546875,1,1,1,1,0,0,1,1,0,1,0,0,DOWN,False
2024-01-08,1,1158.221435546875,1186.214599609375,1,0,1,1,0,0,1,1,0,1,1,0,DOWN,False
2024-01-09,1,1186.214599609375,1203.3077392578125,1,1,0,0,0,0,1,0,0,1,0,0,DOWN,False
2024-01-10,1,1203.3077392578125,1192.1600341796875,0,0,1,0,0,0,1,0,0,1,0,0,DOWN,True
2024-01-15,1,1192.1600341796875,1156.2396240234375,0,1,0,0,0,0,1,0,0,1,0,0,DOWN,True
2024-01-17,1,1156.2396240234375,1141.9705810546875,0,1,1,0,0,0,1,0,0,1,0,0,DOWN,True
2024-01-19,1,1141.9705810546875,1126.7601318359375,0,1,0,0,0,0,1,1,0,1,0,0,DOWN,True
2024-01-23,1,1126.7601318359375,1110.4102783203125,0,1,1,0,0,0,1,1,0,1,0,0,DOWN,True
2024-01-24,1,1110.4102783203125,1135.8765869140625,1,1,1,0,0,0,1,1,0,0,0,0,DOWN,False
2024-01-25,1,1135.8765869140625,1185.768798828125,1,1,1,0,0,0,1,0,0,0,0,0,DOWN,False
2024-01-29,1,1185.768798828125,1176.5533447265625,0,1,1,0,0,0,1,0,0,0,0,0,DOWN,True
2024-01-30,1,1176.5533447265625,1196.668701171875,1,1,1,0,0,0,1,0,0,0,0,0,DOWN,False
2024-01-31,1,1196.668701171875,1207.766845703125,1,1,1,0,0,0,0,1,1,0,1,0,DOWN,False
2024-02-01,1,1207.766845703125,1247.10595703125,1,1,1,0,0,0,1,1,1,0,0,0,DOWN,False
2024-02-05,1,1247.10595703125,1261.5235595703125,1,1,1,0,0,0,0,1,0,0,1,0,DOWN,False
2024-02-06,1,1261.5235595703125,1244.232177734375,0,1,1,0,0,0,1,1,0,0,0,0,DOWN,True
2024-02-07,1,1244.232177734375,1233.877197265625,0,1,1,0,0,0,0,1,1,0,1,0,DOWN,True
2024-02-08,1,1233.877197265625,1259.9381103515625,1,1,1,0,0,1,1,1,1,0,0,0,DOWN,False
2024-02-09,1,1259.9381103515625,1237.989501953125,0,1,1,0,0,1,0,1,1,0,0,0,DOWN,True
2024-02-12,1,1237.989501953125,1255.528564453125,1,1,1,0,0,0,1,1,1,0,0,0,DOWN,False
2024-02-15,1,1255.528564453125,1295.115234375,1,1,1,1,1,1,1,0,1,0,0,0,DOWN,False
2024-02-19,1,1295.115234375,1279.2607421875,0,1,1,1,1,1,1,0,0,1,0,0,DOWN,True
2024-02-21,1,1279.2607421875,1299.029296875,1,1,1,1,1,0,1,0,1,1,0,0,DOWN,False
2024-02-22,1,1299.029296875,1308.690673828125,1,1,0,1,1,0,1,0,1,1,0,0,DOWN,False
2024-02-23,1,1308.690673828125,1325.9820556640625,1,1,1,1,1,0,0,0,0,1,0,0,DOWN,False
2024-02-26,1,1325.9820556640625,1317.361083984375,0,0,1,1,1,0,1,0,1,1,0,0,DOWN,True
2024-02-27,1,1317.361083984375,1287.68359375,0,1,1,1,0,0,0,0,0,0,0,0,DOWN,True
2024-02-28,1,1287.68359375,1310.0780029296875,1,1,1,1,0,0,1,0,1,0,0,0,DOWN,False
2024-03-01,1,1310.0780029296875,1326.1307373046875,1,1,1,1,0,0,0,0,1,0,0,0,DOWN,False
2024-03-05,1,1326.1307373046875,1314.8839111328125,0,1,1,1,0,0,1,0,1,0,0,0,DOWN,True
2024-03-11,1,1314.8839111328125,1289.46728515625,0,1,0,1,0,0,1,0,1,0,0,0,DOWN,True
2024-03-12,1,1289.46728515625,1198.551513671875,0,1,1,1,0,0,0,0,1,0,0,0,DOWN,True
2024-03-13,1,1198.551513671875,1256.3212890625,1,1,1,1,0,0,0,1,0,0,0,1,UP,True
2024-03-14,1,1256.3212890625,1271.33349609375,1,1,1,1,0,0,0,1,1,0,0,1,UP,True
