date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-08,1,1243.999267578125,1231.48095703125,0,0.3342,0,0,,,,,,,,,0,DOWN,True
2024-05-09,1,1231.48095703125,1241.157470703125,1,0.5114,1,0,,,,,,,,,1,UP,True
2024-05-10,1,1241.157470703125,1232.852783203125,0,0.4665,0,0,,,,,,,,,0,DOWN,True
2024-05-13,1,1232.852783203125,1218.6932373046875,0,0.4533,1,1,,,,,,,,,0,DOWN,True
2024-05-14,1,1218.6932373046875,1209.3839111328125,0,0.5082,1,1,,,,,,,,,1,UP,False
2024-05-16,1,1209.3839111328125,1198.1884765625,0,0.6101,1,1,,,,,,,,,1,UP,False
2024-05-17,1,1198.1884765625,1213.22998046875,1,0.5597,1,1,,,,,,,,,1,UP,True
2024-05-29,1,1213.22998046875,1178.247314453125,0,0.5835,1,1,,,,,,,,,1,UP,False
2024-05-30,1,1178.247314453125,1153.8719482421875,0,0.5451,1,1,,,,,,,,,1,UP,False
2024-06-03,1,1153.8719482421875,1189.49169921875,1,0.5032,1,1,,,,,,,,,1,UP,True
2024-06-04,1,1189.49169921875,1229.7171630859375,1,0.5723,1,1,,,,,,,,,1,UP,True
2024-06-05,1,1229.7171630859375,1210.878173828125,0,0.4551,0,1,,,,,,,,,0,DOWN,True
2024-06-06,1,1210.878173828125,1226.0914306640625,1,0.5214,1,1,,,,,,,,,1,UP,True
2024-06-07,1,1226.0914306640625,1243.1663818359375,1,0.4082,0,0,,,,,,,,,0,DOWN,False
2024-06-12,1,1243.1663818359375,1237.6544189453125,1,0.4282,0,0,,,,,,,,,0,DOWN,False
2024-06-19,1,1237.6544189453125,1224.1070556640625,1,0.6379,1,1,,,,,,,,,1,UP,True
2024-06-21,1,1224.1070556640625,1239.6143798828125,1,0.6073,0,1,,,,,,,,,1,UP,True
2024-06-24,1,1239.6143798828125,1232.4609375,0,0.5637,1,1,,,,,,,,,1,UP,False
2024-06-25,1,1232.4609375,1241.427001953125,1,0.5264,0,1,,,,,,,,,1,UP,True
2024-06-27,1,1241.427001953125,1250.197265625,1,0.641,1,1,,,,,,,,,1,UP,True
2024-06-28,1,1250.197265625,1258.257080078125,1,0.6182,1,1,,,,,,,,,1,UP,True
2024-07-01,1,1258.257080078125,1247.0126953125,0,0.5113,1,1,,,,,,,,,1,UP,False
2024-07-04,1,1247.0126953125,1275.5526123046875,1,0.5369,1,1,,,,,,,,,1,UP,True
2024-07-08,1,1275.5526123046875,1290.104248046875,1,0.5212,1,1,,,,,,,,,1,UP,True
2024-07-09,1,1290.104248046875,1281.946533203125,0,0.5021,1,1,,,,,,,,,1,UP,False
2024-07-10,1,1281.946533203125,1270.5550537109375,0,0.4989,0,1,,,,,,,,,0,DOWN,True
2024-07-11,1,1270.5550537109375,1276.385498046875,1,0.5278,1,1,,,,,,,,,1,UP,True
2024-07-15,1,1276.385498046875,1283.0040283203125,1,0.543,0,1,,,,,,,,,1,UP,True
2024-07-16,1,1283.0040283203125,1278.3538818359375,1,0.5431,0,1,,,,,,,,,1,UP,True
2024-07-19,1,1278.3538818359375,1270.3330078125,0,0.5567,0,1,,,,,,,,,1,UP,False
2024-07-23,1,1270.3330078125,1250.5758056640625,0,0.5143,1,1,,,,,,,,,1,UP,False
2024-07-24,1,1250.5758056640625,1215.5888671875,0,0.5639,1,1,,,,,,,,,1,UP,False
2024-07-29,1,1215.5888671875,1208.7242431640625,0,0.5279,0,1,,,,,,,,,1,UP,False
2024-07-31,1,1208.7242431640625,1222.330322265625,1,0.5302,1,1,,,,,,,,,1,UP,True
2024-08-01,1,1222.330322265625,1227.79248046875,1,0.4381,0,0,,,,,,,,,0,DOWN,False
2024-08-02,1,1227.79248046875,1234.3863525390625,1,0.5155,0,1,,,,,,,,,1,UP,True
2024-08-06,1,1234.3863525390625,1241.423095703125,1,0.562,1,1,,,,,,,,,1,UP,True
2024-08-07,1,1241.423095703125,1224.840087890625,0,0.4345,0,1,,,,,,,,,0,DOWN,True
2024-08-08,1,1224.840087890625,1232.516357421875,1,0.4221,0,0,,,,,,,,,0,DOWN,False
2024-08-09,1,1232.516357421875,1216.9666748046875,0,0.488,0,1,,,,,,,,,0,DOWN,True
2024-08-12,1,1216.9666748046875,1222.6746826171875,1,0.4768,0,0,,,,,,,,,0,DOWN,False
2024-08-13,1,1222.6746826171875,1217.7047119140625,0,0.543,1,1,,,,,,,,,1,UP,False
2024-08-14,1,1217.7047119140625,1231.753662109375,1,0.4889,1,1,,,,,,,,,0,DOWN,False
2024-08-19,1,1231.753662109375,1239.3072509765625,1,0.4908,1,1,,,,,,,,,0,DOWN,False
2024-08-20,1,1239.3072509765625,1255.2996826171875,1,0.5523,1,1,,,,,,,,,1,UP,True
2024-08-22,1,1255.2996826171875,1240.7587890625,0,0.4625,1,0,,,,,,,,,0,DOWN,True
2024-08-27,1,1240.7587890625,1226.5130615234375,0,0.562,1,1,,,,,,,,,1,UP,False
2024-08-28,1,1226.5130615234375,1235.0751953125,1,0.5655,1,1,,,,,,,,,1,UP,True
2024-09-02,1,1235.0751953125,1247.303466796875,1,0.58,1,1,,,,,,,,,1,UP,True
2024-09-04,1,1247.303466796875,1231.7783203125,0,0.5605,1,1,,,,,,,,,1,UP,False
2024-09-06,1,1231.7783203125,1238.446044921875,1,0.5339,1,1,,,,,,,,,1,UP,True
2024-09-09,1,1238.446044921875,1245.6549072265625,1,0.5161,0,1,,,,,,,,,1,UP,True
2024-09-13,1,1245.6549072265625,1253.2576904296875,1,0.4761,0,1,,,,,,,,,0,DOWN,False
2024-09-17,1,1253.2576904296875,1278.0093994140625,1,0.4621,1,0,,,,,,,,,0,DOWN,False
2024-09-18,1,1278.0093994140625,1296.240966796875,1,0.539,0,1,,,,,,,,,1,UP,True
2024-09-19,1,1296.240966796875,1328.3985595703125,1,0.4788,0,0,,,,,,,,,0,DOWN,False
2024-09-20,1,1328.3985595703125,1340.995849609375,1,0.4637,0,0,,,,,,,,,0,DOWN,False
2024-09-23,1,1340.995849609375,1327.31591796875,0,0.5249,0,1,,,,,,,,,1,UP,False
2024-09-25,1,1327.31591796875,1351.1080322265625,1,0.4847,1,0,,,,,,,,,0,DOWN,False
2024-09-27,1,1351.1080322265625,1323.6744384765625,0,0.4661,0,0,,,,,,,,,0,DOWN,True
2024-09-30,1,1323.6744384765625,1332.089111328125,1,0.5492,1,1,,,,,,,,,1,UP,True
2024-10-01,1,1332.089111328125,1278.50146484375,0,0.5686,0,1,,,,,,,,,1,UP,False
2024-10-04,1,1278.50146484375,1270.4312744140625,0,0.5253,1,1,,,,,,,,,1,UP,False
2024-10-08,1,1270.4312744140625,1231.2125244140625,0,0.5362,0,1,,,,,,,,,1,UP,False
2024-10-14,1,1231.2125244140625,1222.453369140625,0,0.6533,1,1,,,,,,,,,1,UP,False
2024-10-15,1,1222.453369140625,1211.6275634765625,0,0.6883,1,1,,,,,,,,,1,UP,False
2024-10-16,1,1211.6275634765625,1170.51416015625,0,0.6362,1,1,,,,,,,,,1,UP,False
2024-10-17,1,1170.51416015625,1156.5145263671875,0,0.6361,1,1,,,,,,,,,1,UP,False
2024-10-22,1,1156.5145263671875,1145.147216796875,0,0.5796,1,1,,,,,,,,,1,UP,False
2024-10-23,1,1145.147216796875,1112.4486083984375,0,0.5638,1,1,,,,,,,,,1,UP,False
2024-10-25,1,1112.4486083984375,1120.125,1,0.4802,1,0,,,,,,,,,0,DOWN,False
2024-10-30,1,1120.125,1113.5557861328125,0,0.5488,1,1,,,,,,,,,1,UP,False
2024-10-31,1,1113.5557861328125,1123.0775146484375,1,0.4704,0,0,,,,,,,,,0,DOWN,False
2024-11-01,1,1123.0775146484375,1105.313232421875,0,0.5675,1,1,,,,,,,,,1,UP,False
2024-11-04,1,1105.313232421875,1113.309814453125,1,0.6237,1,1,,,,,,,,,1,UP,True
2024-11-05,1,1113.309814453125,1119.780517578125,1,0.5668,0,1,,,,,,,,,1,UP,True
2024-11-06,1,1119.780517578125,1113.506591796875,0,0.5887,0,1,,,,,,,,,1,UP,False
2024-11-07,1,1113.506591796875,1129.646728515625,1,0.5691,1,1,,,,,,,,,1,UP,True
2024-11-08,1,1129.646728515625,1121.478271484375,0,0.5669,1,1,,,,,,,,,1,UP,False
2024-11-11,1,1121.478271484375,1110.2342529296875,0,0.5664,1,1,,,,,,,,,1,UP,False
2024-11-12,1,1110.2342529296875,1099.9251708984375,0,0.5478,1,1,,,,,,,,,1,UP,False
2024-11-13,1,1099.9251708984375,1074.115478515625,0,0.4795,1,0,,,,,,,,,0,DOWN,True
2024-11-14,1,1074.115478515625,1105.854736328125,1,0.4963,1,0,,,,,,,,,0,DOWN,False
2024-11-22,1,1105.854736328125,1118.9686279296875,1,0.5461,1,1,,,,,,,,,1,UP,True
2024-11-27,1,1118.9686279296875,1108.09375,0,0.6607,1,1,,,,,,,,,1,UP,False
2024-12-02,1,1108.09375,1115.9423828125,1,0.561,1,1,,,,,,,,,1,UP,True
2024-12-06,1,1115.9423828125,1096.77587890625,0,0.4415,1,0,,,,,,,,,0,DOWN,True
2024-12-09,1,1096.77587890625,1089.689697265625,0,0.5947,1,1,,,,,,,,,1,UP,False
2024-12-10,1,1089.689697265625,1102.7791748046875,1,0.4919,1,1,,,,,,,,,0,DOWN,False
2024-12-11,1,1102.7791748046875,1094.4136962890625,0,0.6246,1,1,,,,,,,,,1,UP,False
2024-12-12,1,1094.4136962890625,1108.905517578125,1,0.5884,1,1,,,,,,,,,1,UP,True
2024-12-13,1,1108.905517578125,1101.6473388671875,0,0.6399,1,1,,,,,,,,,1,UP,False
2024-12-16,1,1101.6473388671875,1084.0308837890625,0,0.6408,1,1,,,,,,,,,1,UP,False
2024-12-17,1,1084.0308837890625,1076.698974609375,0,0.5919,1,1,,,,,,,,,1,UP,False
2024-12-18,1,1076.698974609375,1064.6182861328125,0,0.5706,1,1,,,,,,,,,1,UP,False
2024-12-20,1,1064.6182861328125,1058.7625732421875,0,0.5258,1,1,,,,,,,,,1,UP,False
2024-12-23,1,1058.7625732421875,1066.1929931640625,1,0.6173,1,1,,,,,,,,,1,UP,True
2024-12-24,1,1066.1929931640625,1062.8466796875,0,0.6544,1,1,,,,,,,,,1,UP,False
2024-12-30,1,1062.8466796875,1067.44775390625,1,0.4678,0,1,,,,,,,,,0,DOWN,False
2025-01-01,1,1067.44775390625,1098.6702880859375,1,0.5864,1,1,,,,,,,,,1,UP,True
2024-09-06,2,1231.7783203125,1238.446044921875,1,0.5544,1,1,,,,,,,,,1,UP,True
2024-09-09,2,1238.446044921875,1245.6549072265625,1,0.5597,1,1,,,,,,,,,1,UP,True
2024-09-13,2,1245.6549072265625,1253.2576904296875,1,0.5668,1,1,,,,,,,,,1,UP,True
2024-09-17,2,1253.2576904296875,1278.0093994140625,1,0.5336,1,1,,,,,,,,,1,UP,True
2024-09-18,2,1278.0093994140625,1296.240966796875,1,0.6025,1,1,,,,,,,,,1,UP,True
2024-09-19,2,1296.240966796875,1328.3985595703125,1,0.5393,0,1,,,,,,,,,1,UP,True
2024-09-20,2,1328.3985595703125,1340.995849609375,1,0.4924,0,1,,,,,,,,,0,DOWN,False
2024-09-23,2,1340.995849609375,1327.31591796875,0,0.559,0,1,,,,,,,,,1,UP,False
2024-09-25,2,1327.31591796875,1351.1080322265625,1,0.5145,0,1,,,,,,,,,1,UP,True
2024-09-27,2,1351.1080322265625,1323.6744384765625,0,0.464,0,0,,,,,,,,,0,DOWN,True
2024-09-30,2,1323.6744384765625,1332.089111328125,1,0.5764,1,1,,,,,,,,,1,UP,True
2024-10-01,2,1332.089111328125,1278.50146484375,0,0.587,1,1,,,,,,,,,1,UP,False
2024-10-04,2,1278.50146484375,1270.4312744140625,0,0.4943,1,0,,,,,,,,,0,DOWN,True
2024-10-08,2,1270.4312744140625,1231.2125244140625,0,0.5159,1,0,,,,,,,,,1,UP,False
2024-10-14,2,1231.2125244140625,1222.453369140625,0,0.6695,1,1,,,,,,,,,1,UP,False
2024-10-15,2,1222.453369140625,1211.6275634765625,0,0.7315,1,1,,,,,,,,,1,UP,False
2024-10-16,2,1211.6275634765625,1170.51416015625,0,0.7032,1,1,,,,,,,,,1,UP,False
2024-10-17,2,1170.51416015625,1156.5145263671875,0,0.638,1,1,,,,,,,,,1,UP,False
2024-10-22,2,1156.5145263671875,1145.147216796875,0,0.6235,1,1,,,,,,,,,1,UP,False
2024-10-23,2,1145.147216796875,1112.4486083984375,0,0.587,1,1,,,,,,,,,1,UP,False
2024-10-25,2,1112.4486083984375,1120.125,1,0.5218,1,1,,,,,,,,,1,UP,True
2024-10-30,2,1120.125,1113.5557861328125,0,0.6143,1,1,,,,,,,,,1,UP,False
2024-10-31,2,1113.5557861328125,1123.0775146484375,1,0.5004,0,1,,,,,,,,,1,UP,True
2024-11-01,2,1123.0775146484375,1105.313232421875,0,0.6689,1,1,,,,,,,,,1,UP,False
2024-11-04,2,1105.313232421875,1113.309814453125,1,0.7409,1,1,,,,,,,,,1,UP,True
2024-11-05,2,1113.309814453125,1119.780517578125,1,0.64,1,1,,,,,,,,,1,UP,True
2024-11-06,2,1119.780517578125,1113.506591796875,0,0.6523,1,1,,,,,,,,,1,UP,False
2024-11-07,2,1113.506591796875,1129.646728515625,1,0.5451,0,1,,,,,,,,,1,UP,True
2024-11-08,2,1129.646728515625,1121.478271484375,0,0.5008,0,0,,,,,,,,,1,UP,False
2024-11-11,2,1121.478271484375,1110.2342529296875,0,0.5095,0,0,,,,,,,,,1,UP,False
2024-11-12,2,1110.2342529296875,1099.9251708984375,0,0.5544,0,1,,,,,,,,,1,UP,False
2024-11-13,2,1099.9251708984375,1074.115478515625,0,0.466,0,0,,,,,,,,,0,DOWN,True
2024-11-14,2,1074.115478515625,1105.854736328125,1,0.5967,1,1,,,,,,,,,1,UP,True
2024-11-22,2,1105.854736328125,1118.9686279296875,1,0.579,1,1,,,,,,,,,1,UP,True
2024-11-27,2,1118.9686279296875,1108.09375,0,0.6812,1,1,,,,,,,,,1,UP,False
2024-12-02,2,1108.09375,1115.9423828125,1,0.6064,0,1,,,,,,,,,1,UP,True
2024-12-06,2,1115.9423828125,1096.77587890625,0,0.6382,0,1,,,,,,,,,1,UP,False
