date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2025-02-03,1,238.1999969482422,234.5399932861328,0,0.515,0.576,1,1,,,,,,,,,1,UP,False
2025-02-04,1,234.5399932861328,231.1199951171875,0,0.5143,0.576,1,1,,,,,,,,,1,UP,False
2025-02-05,1,231.1199951171875,229.0500030517578,0,0.5093,0.5802,1,1,,,,,,,,,1,UP,False
2025-02-06,1,229.0500030517578,233.89999389648438,0,0.5126,0.5802,1,1,,,,,,,,,1,UP,False
2025-02-07,1,233.89999389648438,227.25,0,0.5008,0.5802,0,1,,,,,,,,,1,UP,False
2025-02-10,1,227.25,215.4499969482422,0,0.5107,0.576,1,1,,,,,,,,,1,UP,False
2025-02-11,1,215.4499969482422,214.6999969482422,1,0.5083,0.576,1,1,,,,,,,,,1,UP,True
2025-02-12,1,214.6999969482422,217.8699951171875,1,0.5097,0.5802,1,1,,,,,,,,,1,UP,True
2025-02-13,1,217.8699951171875,215.99000549316406,1,0.51,0.5802,1,1,,,,,,,,,1,UP,True
2025-02-14,1,215.99000549316406,218.52999877929688,1,0.5019,0.5802,0,1,,,,,,,,,1,UP,True
2025-02-17,1,218.52999877929688,234.10000610351562,1,0.5033,0.5706,1,1,,,,,,,,,1,UP,True
2025-02-19,1,234.10000610351562,233.92999267578125,0,0.4997,0.576,0,1,,,,,,,,,0,DOWN,True
2025-02-20,1,233.92999267578125,230.36000061035156,0,0.5031,0.5802,1,1,,,,,,,,,1,UP,False
2025-02-21,1,230.36000061035156,222.69000244140625,0,0.5101,0.5802,1,1,,,,,,,,,1,UP,False
2025-02-24,1,222.69000244140625,222.10000610351562,1,0.5127,0.5802,1,1,,,,,,,,,1,UP,True
2025-02-28,1,222.10000610351562,222.13999938964844,0,0.5142,0.5841,1,1,,,,,,,,,1,UP,False
2025-03-03,1,222.13999938964844,227.61000061035156,0,0.5106,0.5706,1,1,,,,,,,,,1,UP,False
2025-03-04,1,227.61000061035156,227.02000427246094,0,0.509,0.5706,1,1,,,,,,,,,1,UP,False
2025-03-05,1,227.02000427246094,225.42999267578125,0,0.5056,0.5781,1,1,,,,,,,,,1,UP,False
2025-03-06,1,225.42999267578125,216.8300018310547,0,0.5185,0.5781,1,1,,,,,,,,,1,UP,False
2025-03-07,1,216.8300018310547,211.27999877929688,0,0.5017,0.5706,0,1,,,,,,,,,1,UP,False
2025-03-10,1,211.27999877929688,208.07000732421875,1,0.5048,0.5781,1,1,,,,,,,,,1,UP,True
2025-03-11,1,208.07000732421875,205.4600067138672,1,0.5082,0.5706,1,1,,,,,,,,,1,UP,True
2025-03-12,1,205.4600067138672,201.42999267578125,1,0.5117,0.5706,1,1,,,,,,,,,1,UP,True
2025-03-13,1,201.42999267578125,218.19000244140625,1,0.5141,0.5706,1,1,,,,,,,,,1,UP,True
2025-03-18,1,218.19000244140625,223.52999877929688,0,0.5184,0.5802,1,1,,,,,,,,,1,UP,False
2025-03-19,1,223.52999877929688,224.47000122070312,0,0.5188,0.5802,1,1,,,,,,,,,1,UP,False
2025-03-20,1,224.47000122070312,227.52000427246094,0,0.5104,0.5802,1,1,,,,,,,,,1,UP,False
2025-03-21,1,227.52000427246094,222.8000030517578,0,0.5212,0.5827,1,1,,,,,,,,,1,UP,False
2025-03-24,1,222.8000030517578,209.80999755859375,0,0.5213,0.5802,1,1,,,,,,,,,1,UP,False
2025-03-25,1,209.80999755859375,203.2899932861328,1,0.5225,0.5802,1,1,,,,,,,,,1,UP,True
2025-03-26,1,203.2899932861328,206.27999877929688,1,0.5247,0.5827,1,1,,,,,,,,,1,UP,True
2025-03-27,1,206.27999877929688,201.6999969482422,1,0.515,0.576,1,1,,,,,,,,,1,UP,True
2025-03-28,1,201.6999969482422,210.89999389648438,1,0.5207,0.5802,1,1,,,,,,,,,1,UP,True
2025-04-03,1,210.89999389648438,210.52999877929688,1,0.5183,0.5802,1,1,,,,,,,,,1,UP,True
2025-04-04,1,210.52999877929688,209.6300048828125,1,0.5106,0.5802,1,1,,,,,,,,,1,UP,True
2025-04-07,1,209.6300048828125,215.19000244140625,1,0.5118,0.5706,1,1,,,,,,,,,1,UP,True
2025-04-08,1,215.19000244140625,211.38999938964844,1,0.5054,0.5802,1,1,,,,,,,,,1,UP,True
2025-04-09,1,211.38999938964844,222.0800018310547,1,0.5145,0.5706,1,1,,,,,,,,,1,UP,True
2025-04-16,1,222.0800018310547,231.60000610351562,1,0.5219,0.5706,1,1,,,,,,,,,1,UP,True
2025-04-17,1,231.60000610351562,237.47000122070312,0,0.5026,0.5802,1,1,,,,,,,,,1,UP,False
2025-04-22,1,237.47000122070312,239.24000549316406,0,0.5105,0.5802,1,1,,,,,,,,,1,UP,False
2025-04-23,1,239.24000549316406,228.80999755859375,0,0.5084,0.5802,1,1,,,,,,,,,1,UP,False
2025-04-25,1,228.80999755859375,231.11000061035156,1,0.5015,0.5802,0,1,,,,,,,,,1,UP,True
2025-04-29,1,231.11000061035156,232.52000427246094,1,0.5043,0.5802,1,1,,,,,,,,,1,UP,True
2025-04-30,1,232.52000427246094,229.80999755859375,0,0.5005,0.5802,0,1,,,,,,,,,1,UP,False
2025-05-08,1,229.80999755859375,227.13999938964844,1,0.5147,0.5802,1,1,,,,,,,,,1,UP,True
2025-05-09,1,227.13999938964844,231.64999389648438,1,0.5121,0.5841,1,1,,,,,,,,,1,UP,True
2025-05-13,1,231.64999389648438,236.86000061035156,0,0.5191,0.5827,1,1,,,,,,,,,1,UP,False
2025-05-14,1,236.86000061035156,242.58999633789062,0,0.5099,0.5841,1,1,,,,,,,,,1,UP,False
2025-05-15,1,242.58999633789062,245.75999450683594,0,0.5087,0.5841,1,1,,,,,,,,,1,UP,False
2025-05-16,1,245.75999450683594,238.02999877929688,0,0.5069,0.5802,1,1,,,,,,,,,1,UP,False
2025-05-19,1,238.02999877929688,228.27999877929688,0,0.5111,0.5841,1,1,,,,,,,,,1,UP,False
2025-05-20,1,228.27999877929688,229.97000122070312,0,0.5032,0.5706,1,1,,,,,,,,,1,UP,False
