date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-18,1,1059.6258544921875,1033.069091796875,0,0.5287,0.5983,1,1,,,,,,,,,1,UP,False
2024-03-20,1,1033.069091796875,1033.917724609375,1,0.5288,0.6464,1,1,,,,,,,,,1,UP,True
2024-03-21,1,1033.917724609375,1031.62158203125,1,0.5324,0.5783,0,1,,,,,,,,,1,UP,True
2024-03-22,1,1031.62158203125,1045.498779296875,1,0.5273,0.5391,1,1,,,,,,,,,1,UP,True
2024-03-28,1,1045.498779296875,1045.498779296875,1,0.5461,0.6006,1,1,,,,,,,,,1,UP,True
2024-04-02,1,1045.498779296875,1061.5228271484375,1,0.5442,0.4974,1,1,,,,,,,,,1,UP,True
2024-04-03,1,1061.5228271484375,1078.24560546875,1,0.5475,0.7176,1,1,,,,,,,,,1,UP,True
2024-04-09,1,1078.24560546875,1086.0330810546875,0,0.5552,0.6533,1,1,,,,,,,,,1,UP,False
2024-04-10,1,1086.0330810546875,1050.19140625,0,0.5393,0.6434,1,1,,,,,,,,,1,UP,False
2024-04-16,1,1050.19140625,1027.4283447265625,1,0.5253,0.6593,1,1,,,,,,,,,1,UP,True
2024-04-19,1,1027.4283447265625,1052.2379150390625,1,0.5478,0.7944,1,1,,,,,,,,,1,UP,True
2024-04-22,1,1052.2379150390625,1054.0350341796875,1,0.519,0.5204,0,1,,,,,,,,,1,UP,True
2024-04-23,1,1054.0350341796875,1061.5228271484375,1,0.5088,0.269,0,1,,,,,,,,,1,UP,True
2024-04-24,1,1061.5228271484375,1125.1693115234375,1,0.5456,0.6159,1,1,,,,,,,,,1,UP,True
2024-04-25,1,1125.1693115234375,1128.4639892578125,1,0.4795,0.3884,0,0,,,,,,,,,0,DOWN,False
2024-04-26,1,1128.4639892578125,1157.366943359375,1,0.4947,0.5062,0,0,,,,,,,,,0,DOWN,False
2024-04-29,1,1157.366943359375,1164.0062255859375,0,0.4415,0.376,0,0,,,,,,,,,0,DOWN,True
