date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2023-12-20,1,124.10499572753906,126.76276397705078,1,1,1,1,0,0,1,1,0,False
2023-12-21,1,126.76276397705078,136.4929656982422,1,1,1,1,1,0,1,1,0,False
2023-12-22,1,136.4929656982422,136.80828857421875,1,1,1,1,1,1,1,1,1,True
2023-12-27,1,136.80828857421875,141.5382537841797,1,1,1,1,1,1,1,1,1,True
2023-12-28,1,141.5382537841797,146.04296875,1,1,1,1,1,1,1,1,1,True
2023-12-29,1,146.04296875,149.73683166503906,1,1,1,1,1,1,1,1,1,True
2024-01-01,1,149.73683166503906,147.7998046875,0,1,1,1,1,1,1,1,1,False
2024-01-02,1,147.7998046875,146.0880126953125,0,1,1,1,1,1,1,1,1,False
2024-01-03,1,146.0880126953125,147.43942260742188,1,1,1,1,1,0,1,1,1,True
2024-01-05,1,147.43942260742188,145.09698486328125,0,1,1,1,1,0,1,1,1,False
2024-01-09,1,145.09698486328125,144.15098571777344,0,1,1,1,1,0,1,1,1,False
2024-01-10,1,144.15098571777344,143.29510498046875,0,0,1,1,1,0,1,1,0,True
2024-01-11,1,143.29510498046875,146.313232421875,1,1,1,1,1,0,1,1,1,True
2024-01-12,1,146.313232421875,148.8358917236328,1,1,1,1,1,0,1,1,1,True
2024-01-15,1,148.8358917236328,147.34934997558594,1,0,0,1,1,0,1,1,0,False
2024-01-18,1,147.34934997558594,151.6288299560547,1,0,1,1,1,0,1,1,1,True
2024-01-19,1,151.6288299560547,141.6283416748047,0,1,0,1,1,0,1,1,1,False
2024-01-23,1,141.6283416748047,148.25027465820312,1,1,1,1,1,0,1,1,1,True
2024-01-24,1,148.25027465820312,149.01608276367188,1,1,1,1,1,0,1,1,1,True
2024-01-25,1,149.01608276367188,155.5028839111328,1,0,0,1,1,0,1,1,0,False
2024-01-31,1,155.5028839111328,156.49391174316406,1,1,1,1,1,0,1,1,1,True
2024-02-01,1,156.49391174316406,160.27786254882812,1,1,1,1,1,0,1,0,1,True
2024-02-02,1,160.27786254882812,163.6113739013672,1,1,1,1,1,0,1,0,0,False
2024-02-05,1,163.6113739013672,168.67486572265625,1,1,1,1,1,0,1,0,0,False
2024-02-06,1,168.67486572265625,166.25924682617188,0,0,1,1,1,0,1,0,0,True
2024-02-07,1,166.25924682617188,166.9560546875,1,0,0,1,1,0,1,1,0,False
2024-02-08,1,166.9560546875,160.8241424560547,0,0,1,1,1,0,1,1,0,True
2024-02-09,1,160.8241424560547,156.82908630371094,0,0,0,1,1,0,1,1,0,True
2024-02-12,1,156.82908630371094,158.26914978027344,1,0,1,1,1,0,1,0,0,False
2024-02-13,1,158.26914978027344,163.750732421875,1,1,1,1,1,0,1,1,0,False
