date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-01-03,1,2052.35009765625,2216.14990234375,1,0.5061,0,1,,,,,,,,,1,UP,True
2024-01-04,1,2216.14990234375,2244.300048828125,1,0.5801,1,1,,,,,,,,,1,UP,True
2024-01-05,1,2244.300048828125,2161.300048828125,0,0.512,1,0,,,,,,,,,1,UP,False
2024-01-08,1,2161.300048828125,2241.0,1,0.543,1,1,,,,,,,,,1,UP,True
2024-01-09,1,2241.0,2210.89990234375,0,0.5086,1,1,,,,,,,,,1,UP,False
2024-01-10,1,2210.89990234375,2248.800048828125,1,0.5679,1,1,,,,,,,,,1,UP,True
2024-01-11,1,2248.800048828125,2273.800048828125,1,0.56,1,1,,,,,,,,,1,UP,True
2024-01-12,1,2273.800048828125,2315.60009765625,1,0.5253,1,1,,,,,,,,,1,UP,True
2024-01-18,1,2315.60009765625,2343.39990234375,1,0.5151,1,1,,,,,,,,,1,UP,True
2024-01-19,1,2343.39990234375,2326.89990234375,0,0.5114,1,1,,,,,,,,,1,UP,False
2024-01-25,1,2326.89990234375,2377.14990234375,1,0.5028,1,1,,,,,,,,,1,UP,True
2024-01-31,1,2377.14990234375,2355.10009765625,0,0.5325,1,1,,,,,,,,,1,UP,False
2024-02-01,1,2355.10009765625,2375.550048828125,1,0.4741,1,1,,,,,,,,,0,DOWN,False
2024-02-02,1,2375.550048828125,2322.85009765625,0,0.5115,1,1,,,,,,,,,1,UP,False
2024-02-05,1,2322.85009765625,2294.60009765625,0,0.4424,1,1,,,,,,,,,0,DOWN,True
2024-02-07,1,2294.60009765625,2216.75,0,0.4733,0,1,,,,,,,,,0,DOWN,True
2024-02-08,1,2216.75,2259.14990234375,1,0.4624,1,1,,,,,,,,,0,DOWN,False
2024-02-12,1,2259.14990234375,2279.14990234375,1,0.4838,0,0,,,,,,,,,0,DOWN,False
2024-02-13,1,2279.14990234375,2314.14990234375,1,0.5664,1,1,,,,,,,,,1,UP,True
2024-02-14,1,2314.14990234375,2283.60009765625,0,0.4901,1,1,,,,,,,,,0,DOWN,True
2024-02-15,1,2283.60009765625,2302.89990234375,1,0.4479,0,0,,,,,,,,,0,DOWN,False
2024-02-16,1,2302.89990234375,2280.14990234375,0,0.5124,1,1,,,,,,,,,1,UP,False
2024-02-19,1,2280.14990234375,2343.35009765625,1,0.4183,1,1,,,,,,,,,0,DOWN,False
2024-02-21,1,2343.35009765625,2387.39990234375,1,0.519,1,0,,,,,,,,,1,UP,True
2024-02-22,1,2387.39990234375,2462.60009765625,1,0.5888,1,1,,,,,,,,,1,UP,True
2024-02-26,1,2462.60009765625,2493.050048828125,1,0.4817,0,1,,,,,,,,,0,DOWN,False
2024-02-27,1,2493.050048828125,2353.550048828125,0,0.5569,1,1,,,,,,,,,1,UP,False
2024-02-28,1,2353.550048828125,2398.050048828125,1,0.4543,0,0,,,,,,,,,0,DOWN,False
2024-02-29,1,2398.050048828125,2428.050048828125,1,0.5161,1,1,,,,,,,,,1,UP,True
2024-03-01,1,2428.050048828125,2485.85009765625,1,0.5167,1,1,,,,,,,,,1,UP,True
2024-03-05,1,2485.85009765625,2465.449951171875,0,0.5163,0,1,,,,,,,,,1,UP,False
2024-03-07,1,2465.449951171875,2319.199951171875,0,0.423,0,0,,,,,,,,,0,DOWN,True
2024-03-12,1,2319.199951171875,2205.25,0,0.4443,1,1,,,,,,,,,0,DOWN,True
2024-03-13,1,2205.25,2169.0,0,0.3972,0,0,,,,,,,,,0,DOWN,True
2024-03-14,1,2169.0,2218.25,1,0.5561,1,1,,,,,,,,,1,UP,True
2024-03-15,1,2218.25,2162.949951171875,0,0.4902,0,1,,,,,,,,,0,DOWN,True
2024-03-18,1,2162.949951171875,2139.89990234375,0,0.5325,1,0,,,,,,,,,1,UP,False
2024-03-20,1,2139.89990234375,2223.550048828125,1,0.53,1,1,,,,,,,,,1,UP,True
2024-03-21,1,2223.550048828125,2246.449951171875,1,0.5052,1,1,,,,,,,,,1,UP,True
2024-03-22,1,2246.449951171875,2277.0,1,0.5614,1,1,,,,,,,,,1,UP,True
2024-03-27,1,2277.0,2300.10009765625,1,0.4845,1,1,,,,,,,,,0,DOWN,False
2024-03-28,1,2300.10009765625,2497.75,1,0.4905,0,1,,,,,,,,,0,DOWN,False
2024-04-02,1,2497.75,2409.60009765625,0,0.5457,1,1,,,,,,,,,1,UP,False
2024-04-04,1,2409.60009765625,2500.35009765625,1,0.4799,1,1,,,,,,,,,0,DOWN,False
2024-04-05,1,2500.35009765625,2704.5,1,0.5285,1,1,,,,,,,,,1,UP,True
2024-04-09,1,2704.5,2656.199951171875,0,0.5104,1,1,,,,,,,,,1,UP,False
2024-04-10,1,2656.199951171875,2652.300048828125,1,0.5434,1,1,,,,,,,,,1,UP,True
2024-04-15,1,2652.300048828125,2606.89990234375,0,0.4429,0,1,,,,,,,,,0,DOWN,True
2024-04-16,1,2606.89990234375,2503.25,0,0.52,0,1,,,,,,,,,1,UP,False
2024-04-22,1,2503.25,2535.800048828125,1,0.5871,1,1,,,,,,,,,1,UP,True
2024-04-23,1,2535.800048828125,2551.35009765625,1,0.5676,1,1,,,,,,,,,1,UP,True
2024-04-24,1,2551.35009765625,2571.35009765625,1,0.5548,1,1,,,,,,,,,1,UP,True
2024-04-25,1,2571.35009765625,2628.0,1,0.5133,1,1,,,,,,,,,1,UP,True
2024-04-29,1,2628.0,2647.60009765625,1,0.544,0,1,,,,,,,,,1,UP,True
2024-04-30,1,2647.60009765625,2569.699951171875,0,0.5452,1,1,,,,,,,,,1,UP,False
2024-05-03,1,2569.699951171875,2842.75,1,0.5126,0,1,,,,,,,,,1,UP,True
2024-05-06,1,2842.75,2781.0,0,0.5264,1,1,,,,,,,,,1,UP,False
2024-05-07,1,2781.0,2813.35009765625,1,0.5051,1,1,,,,,,,,,1,UP,True
2024-05-08,1,2813.35009765625,2757.39990234375,0,0.5273,1,1,,,,,,,,,1,UP,False
2024-05-09,1,2757.39990234375,2690.949951171875,0,0.4984,0,0,,,,,,,,,0,DOWN,True
2024-05-10,1,2690.949951171875,2766.60009765625,1,0.5153,0,1,,,,,,,,,1,UP,True
2024-05-13,1,2766.60009765625,2821.25,1,0.5212,0,1,,,,,,,,,1,UP,True
2024-05-15,1,2821.25,2852.800048828125,1,0.4989,0,0,,,,,,,,,0,DOWN,False
2024-05-17,1,2852.800048828125,2814.75,0,0.5667,1,1,,,,,,,,,1,UP,False
2024-05-23,1,2814.75,2737.0,0,0.5301,0,1,,,,,,,,,1,UP,False
2024-05-24,1,2737.0,2843.300048828125,1,0.5407,1,1,,,,,,,,,1,UP,True
