date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-12,1,1065.4920654296875,1090.0648193359375,1,0.5405,1,1,,0,,,,,1,0,1,UP,True
2024-02-13,1,1090.0648193359375,1076.88671875,0,0.5397,1,1,,1,,,,,1,0,1,UP,False
2024-02-15,1,1076.88671875,1065.244384765625,0,0.4293,1,0,,1,,,,,1,0,0,DOWN,True
2024-02-16,1,1065.244384765625,1087.19140625,1,0.4997,1,0,,0,,,,,1,0,0,DOWN,False
2024-02-19,1,1087.19140625,1096.951171875,1,0.5179,1,0,,0,,,,,1,1,1,UP,True
2024-02-21,1,1096.951171875,1087.2410888671875,0,0.5687,1,1,,0,,,,,1,1,1,UP,False
2024-02-26,1,1087.2410888671875,1107.008056640625,1,0.5513,1,1,,0,,,,,1,0,1,UP,True
2024-02-27,1,1107.008056640625,1098.9327392578125,0,0.5478,1,1,,1,,,,,1,0,1,UP,False
2024-02-29,1,1098.9327392578125,1075.4005126953125,0,0.5467,0,1,,1,,,,,1,0,1,UP,False
2024-03-01,1,1075.4005126953125,1100.666748046875,1,0.5532,1,1,,1,,,,,1,1,1,UP,True
2024-03-04,1,1100.666748046875,1061.52880859375,0,0.408,1,1,,0,,,,,1,0,0,DOWN,True
2024-03-05,1,1061.52880859375,1052.2149658203125,0,0.4609,1,0,,0,,,,,1,0,0,DOWN,True
2024-03-06,1,1052.2149658203125,1072.18017578125,1,0.5474,1,1,,1,,,,,1,1,1,UP,True
2024-03-07,1,1072.18017578125,1044.288330078125,0,0.5643,1,1,,1,,,,,1,1,1,UP,False
2024-03-12,1,1044.288330078125,1032.943359375,0,0.5762,1,1,,1,,,,,0,0,1,UP,False
2024-03-13,1,1032.943359375,1063.8077392578125,1,0.4042,0,0,,0,,,,,0,0,0,DOWN,False
2024-03-14,1,1063.8077392578125,1055.583740234375,0,0.5576,1,1,,0,,,,,0,1,1,UP,False
2024-03-15,1,1055.583740234375,1046.9140625,0,0.5119,1,1,,1,,,,,1,1,1,UP,False
2024-03-18,1,1046.9140625,1038.2442626953125,0,0.5284,1,1,,1,,,,,0,1,1,UP,False
2024-03-20,1,1038.2442626953125,1074.0133056640625,1,0.5343,1,0,,1,,,,,1,1,1,UP,True
