date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-05,1,1099.011962890625,1123.172607421875,1,0.4376,0,0,,,,,,,,,0,DOWN,False
2024-03-06,1,1123.172607421875,1109.64453125,0,0.4963,0,0,,,,,,,,,0,DOWN,True
2024-03-07,1,1109.64453125,1095.218017578125,0,0.5878,1,1,,,,,,,,,1,UP,False
2024-03-12,1,1095.218017578125,1078.64501953125,0,0.4753,0,0,,,,,,,,,0,DOWN,True
2024-03-13,1,1078.64501953125,1056.531005859375,0,0.4714,0,0,,,,,,,,,0,DOWN,True
2024-03-14,1,1056.531005859375,1044.7001953125,0,0.6496,1,1,,,,,,,,,1,UP,False
2024-03-15,1,1044.7001953125,1059.6258544921875,1,0.6395,1,1,,,,,,,,,1,UP,True
2024-03-18,1,1059.6258544921875,1049.0931396484375,0,0.4868,0,1,,,,,,,,,0,DOWN,True
2024-03-19,1,1049.0931396484375,1031.62158203125,0,0.5464,1,1,,,,,,,,,1,UP,False
2024-03-22,1,1031.62158203125,1051.1397705078125,1,0.4898,0,1,,,,,,,,,0,DOWN,False
2024-03-27,1,1051.1397705078125,1045.498779296875,0,0.5027,0,1,,,,,,,,,1,UP,False
2024-03-28,1,1045.498779296875,1045.498779296875,1,0.5756,1,1,,,,,,,,,1,UP,True
2024-04-02,1,1045.498779296875,1057.3795166015625,1,0.5598,1,1,,,,,,,,,1,UP,True
2024-04-05,1,1057.3795166015625,1078.24560546875,1,0.6286,1,1,,,,,,,,,1,UP,True
2024-04-09,1,1078.24560546875,1086.0330810546875,1,0.4952,1,0,,,,,,,,,0,DOWN,False
2024-04-10,1,1086.0330810546875,1056.2314453125,0,0.4984,1,0,,,,,,,,,0,DOWN,True
2024-04-15,1,1056.2314453125,1050.19140625,0,0.5421,1,1,,,,,,,,,1,UP,False
2024-04-16,1,1050.19140625,1027.4283447265625,0,0.5754,1,1,,,,,,,,,1,UP,False
2024-04-19,1,1027.4283447265625,1054.0350341796875,1,0.5889,1,1,,,,,,,,,1,UP,True
2024-04-23,1,1054.0350341796875,1061.5228271484375,1,0.6167,1,1,,,,,,,,,1,UP,True
2024-04-24,1,1061.5228271484375,1128.4639892578125,1,0.6135,1,1,,,,,,,,,1,UP,True
2024-04-26,1,1128.4639892578125,1157.366943359375,1,0.4288,1,1,,,,,,,,,0,DOWN,False
2024-04-29,1,1157.366943359375,1164.0062255859375,1,0.4486,0,0,,,,,,,,,0,DOWN,False
2024-04-30,1,1164.0062255859375,1141.792236328125,0,0.4283,0,0,,,,,,,,,0,DOWN,True
2024-05-06,1,1141.792236328125,1126.816650390625,0,0.4497,0,1,,,,,,,,,0,DOWN,True
2024-05-08,1,1126.816650390625,1118.280517578125,0,0.6227,0,1,,,,,,,,,1,UP,False
2024-05-10,1,1118.280517578125,1130.1612548828125,1,0.6442,1,1,,,,,,,,,1,UP,True
2024-05-13,1,1130.1612548828125,1121.026123046875,0,0.5835,0,1,,,,,,,,,1,UP,False
2024-05-14,1,1121.026123046875,1126.2176513671875,1,0.6866,1,1,,,,,,,,,1,UP,True
2024-05-15,1,1126.2176513671875,1124.1710205078125,1,0.5773,0,1,,,,,,,,,1,UP,True
2024-05-22,1,1124.1710205078125,1163.357177734375,1,0.5602,1,1,,,,,,,,,1,UP,True
2024-05-23,1,1163.357177734375,1172.0928955078125,1,0.465,0,1,,,,,,,,,0,DOWN,False
2024-05-24,1,1172.0928955078125,1157.8660888671875,1,0.4735,0,1,,,,,,,,,0,DOWN,False
2024-05-29,1,1157.8660888671875,1166.052734375,1,0.4907,0,1,,,,,,,,,0,DOWN,False
2024-05-30,1,1166.052734375,1160.26220703125,0,0.4989,0,1,,,,,,,,,0,DOWN,True
2024-05-31,1,1160.26220703125,1221.911865234375,1,0.5573,1,1,,,,,,,,,1,UP,True
2024-06-03,1,1221.911865234375,1129.412353515625,0,0.6159,1,1,,,,,,,,,1,UP,False
2024-06-04,1,1129.412353515625,1182.575927734375,1,0.4954,0,1,,,,,,,,,0,DOWN,False
2024-06-05,1,1182.575927734375,1169.0478515625,0,0.4606,0,0,,,,,,,,,0,DOWN,True
2024-06-06,1,1169.0478515625,1184.872314453125,1,0.6308,1,1,,,,,,,,,1,UP,True
2024-06-07,1,1184.872314453125,1198.0506591796875,1,0.6547,1,1,,,,,,,,,1,UP,True
2024-06-10,1,1198.0506591796875,1192.659423828125,0,0.5852,0,1,,,,,,,,,1,UP,False
2024-06-11,1,1192.659423828125,1185.970458984375,0,0.6207,1,1,,,,,,,,,1,UP,False
2024-06-12,1,1185.970458984375,1172.741943359375,0,0.6028,1,1,,,,,,,,,1,UP,False
2024-06-13,1,1172.741943359375,1179.131591796875,1,0.6302,1,1,,,,,,,,,1,UP,True
2024-06-14,1,1179.131591796875,1224.657470703125,1,0.6225,1,1,,,,,,,,,1,UP,True
2024-06-19,1,1224.657470703125,1235.43994140625,1,0.5958,1,1,,,,,,,,,1,UP,True
2024-06-21,1,1235.43994140625,1226.1051025390625,0,0.687,1,1,,,,,,,,,1,UP,False
2024-06-24,1,1226.1051025390625,1269.3846435546875,1,0.5488,1,1,,,,,,,,,1,UP,True
2024-06-25,1,1269.3846435546875,1286.856201171875,1,0.5467,1,1,,,,,,,,,1,UP,True
2024-06-27,1,1286.856201171875,1259.8502197265625,0,0.5473,1,1,,,,,,,,,1,UP,False
2024-07-01,1,1259.8502197265625,1251.364013671875,0,0.6732,1,1,,,,,,,,,1,UP,False
2024-07-02,1,1251.364013671875,1278.8193359375,1,0.663,1,1,,,,,,,,,1,UP,True
2024-07-04,1,1278.8193359375,1294.6435546875,1,0.5642,1,1,,,,,,,,,1,UP,True
2024-07-11,1,1294.6435546875,1316.1751708984375,1,0.554,1,0,,,,,,,,,1,UP,True
2024-07-12,1,1316.1751708984375,1302.886474609375,0,0.5037,0,1,,,,,,,,,1,UP,False
2024-07-16,1,1302.886474609375,1291.2464599609375,1,0.5875,1,1,,,,,,,,,1,UP,True
2024-07-19,1,1291.2464599609375,1281.4049072265625,0,0.5624,1,1,,,,,,,,,1,UP,False
2024-07-22,1,1281.4049072265625,1262.1712646484375,0,0.5067,1,1,,,,,,,,,1,UP,False
2024-07-23,1,1262.1712646484375,1238.1917724609375,0,0.5858,1,1,,,,,,,,,1,UP,False
2024-07-24,1,1238.1917724609375,1176.3446044921875,0,0.5693,1,1,,,,,,,,,1,UP,False
2024-07-26,1,1176.3446044921875,1165.104248046875,0,0.5064,0,1,,,,,,,,,1,UP,False
2024-07-31,1,1165.104248046875,1171.299072265625,1,0.5391,0,1,,,,,,,,,1,UP,True
2024-08-01,1,1171.299072265625,1159.8587646484375,0,0.6037,0,1,,,,,,,,,1,UP,False
2024-08-02,1,1159.8587646484375,1132.5321044921875,0,0.5735,1,1,,,,,,,,,1,UP,False
2024-08-05,1,1132.5321044921875,1125.138427734375,0,0.5126,0,1,,,,,,,,,1,UP,False
2024-08-06,1,1125.138427734375,1137.17822265625,1,0.5672,1,1,,,,,,,,,1,UP,True
