date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-24,1,83.45170593261719,83.64898681640625,1,0.7527,0.5825,1,1,,,,,,,,,1,UP,True
2024-04-25,1,83.64898681640625,86.21369171142578,1,0.6038,0.5884,1,1,,,,,,,,,1,UP,True
2024-04-26,1,86.21369171142578,86.01641082763672,0,0.6081,0.5817,1,1,,,,,,,,,1,UP,False
2024-04-29,1,86.01641082763672,86.27945709228516,0,0.6735,0.5741,1,1,,,,,,,,,1,UP,False
2024-04-30,1,86.27945709228516,86.27945709228516,0,0.609,0.5741,1,1,,,,,,,,,1,UP,False
2024-05-03,1,86.27945709228516,84.07642364501953,0,0.738,0.5741,1,1,,,,,,,,,1,UP,False
2024-05-06,1,84.07642364501953,82.46527099609375,0,0.7838,0.5741,1,1,,,,,,,,,1,UP,False
2024-05-07,1,82.46527099609375,84.66829681396484,1,0.7318,0.5741,1,1,,,,,,,,,1,UP,True
2024-05-08,1,84.66829681396484,82.5310287475586,0,0.6683,0.5741,1,1,,,,,,,,,1,UP,False
2024-05-09,1,82.5310287475586,83.91203308105469,1,0.5757,0.5838,1,1,,,,,,,,,1,UP,True
2024-05-10,1,83.91203308105469,82.23509979248047,1,0.6427,0.5825,1,1,,,,,,,,,1,UP,True
2024-05-13,1,82.23509979248047,83.879150390625,1,0.5599,0.5741,1,1,,,,,,,,,1,UP,True
2024-05-14,1,83.879150390625,83.09000396728516,1,0.6494,0.5741,1,1,,,,,,,,,1,UP,True
2024-05-15,1,83.09000396728516,83.68186950683594,1,0.7299,0.5741,1,1,,,,,,,,,1,UP,True
2024-05-16,1,83.68186950683594,85.06285858154297,1,0.7204,0.5747,1,1,,,,,,,,,1,UP,True
2024-05-17,1,85.06285858154297,87.66045379638672,1,0.6098,0.5741,1,1,,,,,,,,,1,UP,True
2024-05-22,1,87.66045379638672,90.32381439208984,1,0.4095,0.5724,1,0,,,,,,,,,0,DOWN,False
2024-05-23,1,90.32381439208984,92.1651382446289,1,0.4272,0.5724,1,0,,,,,,,,,0,DOWN,False
2024-05-24,1,92.1651382446289,94.49967956542969,1,0.336,0.5724,0,0,,,,,,,,,0,DOWN,False
2024-05-27,1,94.49967956542969,97.13014221191406,1,0.5341,0.5817,0,1,,,,,,,,,1,UP,True
2024-05-29,1,97.13014221191406,99.4646987915039,1,0.3947,0.5724,0,0,,,,,,,,,0,DOWN,False
