date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-05,1,1099.011962890625,1123.172607421875,1,0.5424,1,1,,0,,,,,1,0,1,UP,True
2024-03-06,1,1123.172607421875,1109.64453125,0,0.5026,0,1,,1,,,,,1,0,1,UP,False
2024-03-07,1,1109.64453125,1095.218017578125,0,0.5548,1,1,,1,,,,,1,0,1,UP,False
2024-03-12,1,1095.218017578125,1078.64501953125,0,0.5189,0,1,,0,,,,,1,1,1,UP,False
2024-03-13,1,1078.64501953125,1056.531005859375,0,0.5391,0,1,,1,,,,,1,1,1,UP,False
2024-03-14,1,1056.531005859375,1044.7001953125,0,0.6067,1,1,,0,,,,,1,1,1,UP,False
2024-03-15,1,1044.7001953125,1059.6258544921875,1,0.5969,1,1,,1,,,,,1,1,1,UP,True
2024-03-18,1,1059.6258544921875,1049.0931396484375,0,0.462,0,1,,1,,,,,1,1,0,DOWN,True
2024-03-19,1,1049.0931396484375,1031.62158203125,0,0.5359,1,1,,1,,,,,1,0,1,UP,False
2024-03-22,1,1031.62158203125,1051.1397705078125,1,0.5412,1,1,,1,,,,,1,1,1,UP,True
2024-03-27,1,1051.1397705078125,1045.498779296875,0,0.484,1,1,,1,,,,,1,1,0,DOWN,True
2024-03-28,1,1045.498779296875,1045.498779296875,1,0.5009,1,1,,0,,,,,1,1,1,UP,True
2024-04-02,1,1045.498779296875,1057.3795166015625,1,0.5023,1,1,,0,,,,,1,1,1,UP,True
2024-04-05,1,1057.3795166015625,1078.24560546875,1,0.501,0,1,,0,,,,,1,1,1,UP,True
2024-04-09,1,1078.24560546875,1086.0330810546875,1,0.4981,0,0,,0,,,,,1,1,0,DOWN,False
2024-04-10,1,1086.0330810546875,1056.2314453125,0,0.4531,0,1,,1,,,,,1,1,0,DOWN,True
2024-04-15,1,1056.2314453125,1050.19140625,0,0.5437,0,1,,1,,,,,1,1,1,UP,False
2024-04-16,1,1050.19140625,1027.4283447265625,0,0.5237,0,1,,1,,,,,1,1,1,UP,False
2024-04-19,1,1027.4283447265625,1054.0350341796875,1,0.5802,1,1,,1,,,,,1,1,1,UP,True
