date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-17,1,1258.7359619140625,1282.9857177734375,1,0.6136,0.517,1,1,,,,,,,,,1,UP,True
2024-05-23,1,1282.9857177734375,1273.557861328125,0,0.5913,0.517,1,1,,,,,,,,,1,UP,False
2024-05-24,1,1273.557861328125,1291.635498046875,0,0.5638,0.5113,1,1,,,,,,,,,1,UP,False
2024-05-27,1,1291.635498046875,1263.109619140625,0,0.5077,0.5128,0,1,,,,,,,,,1,UP,False
2024-05-29,1,1263.109619140625,1238.1798095703125,1,0.5608,0.524,1,1,,,,,,,,,1,UP,True
2024-05-30,1,1238.1798095703125,1234.680908203125,1,0.6263,0.5171,1,1,,,,,,,,,1,UP,True
2024-05-31,1,1234.680908203125,1269.8160400390625,1,0.6099,0.5092,1,1,,,,,,,,,1,UP,True
2024-06-03,1,1269.8160400390625,1310.588134765625,1,0.4791,0.5072,1,0,,,,,,,,,0,DOWN,False
2024-06-04,1,1310.588134765625,1387.8074951171875,1,0.5189,0.5163,1,1,,,,,,,,,1,UP,True
2024-06-07,1,1387.8074951171875,1383.0936279296875,0,0.4843,0.5128,1,1,,,,,,,,,0,DOWN,True
2024-06-10,1,1383.0936279296875,1389.07080078125,0,0.5102,0.517,1,1,,,,,,,,,1,UP,False
2024-06-11,1,1389.07080078125,1377.0191650390625,0,0.5203,0.517,1,1,,,,,,,,,1,UP,False
2024-06-12,1,1377.0191650390625,1369.729736328125,0,0.5852,0.517,1,1,,,,,,,,,1,UP,False
2024-06-13,1,1369.729736328125,1352.7210693359375,0,0.6016,0.517,1,1,,,,,,,,,1,UP,False
2024-06-19,1,1352.7210693359375,1318.752197265625,1,0.5362,0.5252,1,1,,,,,,,,,1,UP,True
2024-06-21,1,1318.752197265625,1342.02978515625,1,0.5016,0.5072,0,0,,,,,,,,,1,UP,True
2024-06-24,1,1342.02978515625,1374.54052734375,1,0.4041,0.5167,1,0,,,,,,,,,0,DOWN,False
2024-06-26,1,1374.54052734375,1358.7955322265625,0,0.489,0.5191,1,0,,,,,,,,,0,DOWN,True
2024-07-01,1,1358.7955322265625,1332.6510009765625,1,0.4324,0.5072,0,0,,,,,,,,,0,DOWN,False
2024-07-02,1,1332.6510009765625,1329.589111328125,1,0.476,0.5072,0,0,,,,,,,,,0,DOWN,False
2024-07-03,1,1329.589111328125,1325.5557861328125,1,0.476,0.5072,0,0,,,,,,,,,0,DOWN,False
2024-07-04,1,1325.5557861328125,1372.499755859375,1,0.5106,0.5252,0,1,,,,,,,,,1,UP,True
2024-07-09,1,1372.499755859375,1403.5523681640625,1,0.4553,0.5072,0,0,,,,,,,,,0,DOWN,False
2024-07-10,1,1403.5523681640625,1403.358154296875,1,0.3992,0.5072,0,0,,,,,,,,,0,DOWN,False
2024-07-12,1,1403.358154296875,1396.360107421875,1,0.3897,0.5167,0,0,,,,,,,,,0,DOWN,False
2024-07-15,1,1396.360107421875,1411.1334228515625,1,0.4427,0.5167,0,0,,,,,,,,,0,DOWN,False
2024-07-19,1,1411.1334228515625,1474.114013671875,1,0.3162,0.5167,0,0,,,,,,,,,0,DOWN,False
2024-07-23,1,1474.114013671875,1418.082763671875,0,0.4018,0.5167,0,0,,,,,,,,,0,DOWN,True
2024-07-24,1,1418.082763671875,1436.4036865234375,0,0.4313,0.5072,0,1,,,,,,,,,0,DOWN,True
2024-07-29,1,1436.4036865234375,1399.373291015625,0,0.3935,0.5072,0,0,,,,,,,,,0,DOWN,True
2024-07-30,1,1399.373291015625,1400.296630859375,1,0.5145,0.5252,1,1,,,,,,,,,1,UP,True
2024-07-31,1,1400.296630859375,1421.095703125,1,0.4353,0.5072,0,0,,,,,,,,,0,DOWN,False
2024-08-05,1,1421.095703125,1437.083740234375,0,0.4994,0.5072,0,1,,,,,,,,,0,DOWN,True
2024-08-06,1,1437.083740234375,1461.576171875,0,0.4025,0.5072,0,0,,,,,,,,,0,DOWN,True
2024-08-07,1,1461.576171875,1422.796630859375,0,0.4161,0.5072,0,0,,,,,,,,,0,DOWN,True
2024-08-08,1,1422.796630859375,1404.23291015625,0,0.5426,0.524,1,1,,,,,,,,,1,UP,False
2024-08-09,1,1404.23291015625,1332.6021728515625,0,0.4073,0.5072,0,1,,,,,,,,,0,DOWN,True
2024-08-14,1,1332.6021728515625,1369.2314453125,1,0.6223,0.524,1,1,,,,,,,,,1,UP,True
2024-08-19,1,1369.2314453125,1359.818115234375,1,0.5153,0.5092,1,1,,,,,,,,,1,UP,True
2024-08-20,1,1359.818115234375,1357.135498046875,1,0.6218,0.524,1,1,,,,,,,,,1,UP,True
2024-08-21,1,1357.135498046875,1404.9827880859375,1,0.5694,0.524,1,1,,,,,,,,,1,UP,True
2024-08-22,1,1404.9827880859375,1393.3258056640625,1,0.4778,0.5191,0,1,,,,,,,,,0,DOWN,False
2024-08-23,1,1393.3258056640625,1419.0784912109375,1,0.4633,0.5072,1,1,,,,,,,,,0,DOWN,False
2024-08-26,1,1419.0784912109375,1440.490234375,1,0.5104,0.524,1,0,,,,,,,,,1,UP,True
2024-08-29,1,1440.490234375,1444.8798828125,0,0.5242,0.517,1,1,,,,,,,,,1,UP,False
2024-08-30,1,1444.8798828125,1434.0032958984375,0,0.5598,0.517,1,1,,,,,,,,,1,UP,False
2024-09-02,1,1434.0032958984375,1439.1246337890625,1,0.5379,0.517,1,1,,,,,,,,,1,UP,True
2024-09-04,1,1439.1246337890625,1421.9560546875,1,0.4887,0.5167,1,0,,,,,,,,,0,DOWN,False
2024-09-05,1,1421.9560546875,1408.0555419921875,1,0.5184,0.517,1,1,,,,,,,,,1,UP,True
2024-09-06,1,1408.0555419921875,1455.4637451171875,1,0.6108,0.5092,1,1,,,,,,,,,1,UP,True
2024-09-09,1,1455.4637451171875,1466.194091796875,0,0.545,0.517,1,1,,,,,,,,,1,UP,False
2024-09-10,1,1466.194091796875,1463.1700439453125,0,0.5878,0.517,1,1,,,,,,,,,1,UP,False
2024-09-11,1,1463.1700439453125,1476.339111328125,0,0.6006,0.524,1,1,,,,,,,,,1,UP,False
2024-09-12,1,1476.339111328125,1454.732421875,0,0.6298,0.517,1,1,,,,,,,,,1,UP,False
2024-09-13,1,1454.732421875,1409.4212646484375,0,0.638,0.524,1,1,,,,,,,,,1,UP,False
2024-09-19,1,1409.4212646484375,1420.8831787109375,0,0.5462,0.524,1,1,,,,,,,,,1,UP,False
2024-09-20,1,1420.8831787109375,1413.7620849609375,0,0.6137,0.524,1,1,,,,,,,,,1,UP,False
2024-09-23,1,1413.7620849609375,1410.8843994140625,0,0.4474,0.5072,1,0,,,,,,,,,0,DOWN,True
2024-09-24,1,1410.8843994140625,1394.49658203125,0,0.6165,0.5163,1,1,,,,,,,,,1,UP,False
