date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-11-20,1,3633.9970703125,3682.13134765625,1,0.4332,0,0,,1,,,,,0,1,0,DOWN,False
2023-11-21,1,3682.13134765625,3649.382568359375,0,0.4874,1,0,,0,,,,,0,1,0,DOWN,True
2023-11-23,1,3649.382568359375,3690.195068359375,1,0.513,1,0,,1,,,,,1,1,1,UP,True
2023-11-29,1,3690.195068359375,3757.8203125,1,0.5064,1,0,,1,,,,,0,1,1,UP,True
2023-12-04,1,3757.8203125,3694.74609375,0,0.7457,1,0,,1,,,,,0,1,1,UP,False
2023-12-07,1,3694.74609375,3631.5732421875,0,0.5494,0,0,,1,,,,,1,1,1,UP,False
2023-12-11,1,3631.5732421875,3617.22705078125,0,0.6629,1,0,,1,,,,,0,1,1,UP,False
2023-12-13,1,3617.22705078125,3657.841796875,1,0.7075,1,0,,0,,,,,0,1,1,UP,True
2023-12-15,1,3657.841796875,3684.40673828125,1,0.5939,1,0,,1,,,,,0,1,1,UP,True
2023-12-19,1,3684.40673828125,3594.17431640625,0,0.563,0,0,,1,,,,,0,0,1,UP,False
2023-12-21,1,3594.17431640625,3655.763916015625,1,0.3756,0,0,,0,,,,,0,1,0,DOWN,False
2023-12-22,1,3655.763916015625,3843.056396484375,1,0.5799,1,0,,1,,,,,0,1,1,UP,True
2023-12-27,1,3843.056396484375,3898.16552734375,1,0.5216,0,0,,1,,,,,1,1,1,UP,True
2023-12-28,1,3898.16552734375,3874.370849609375,0,0.5051,1,0,,1,,,,,1,1,1,UP,False
2024-01-01,1,3874.370849609375,3999.28173828125,1,0.6129,1,0,,1,,,,,0,1,1,UP,True
2024-01-04,1,3999.28173828125,3972.172607421875,0,0.5215,1,0,,1,,,,,1,1,1,UP,False
2024-01-05,1,3972.172607421875,3892.42724609375,0,0.5284,1,0,,1,,,,,1,1,1,UP,False
2024-01-08,1,3892.42724609375,3942.3916015625,1,0.6832,1,0,,0,,,,,1,1,1,UP,True
2024-01-09,1,3942.3916015625,3863.7841796875,0,0.5404,0,0,,0,,,,,1,1,1,UP,False
2024-01-11,1,3863.7841796875,3842.759521484375,0,0.6098,1,0,,0,,,,,1,1,1,UP,False
2024-01-12,1,3842.759521484375,3868.1376953125,1,0.5665,1,0,,0,,,,,1,1,1,UP,True
2024-01-15,1,3868.1376953125,3689.2548828125,0,0.5599,1,0,,0,,,,,1,1,1,UP,False
2024-01-17,1,3689.2548828125,3654.626220703125,0,0.7201,0,0,,0,,,,,1,1,1,UP,False
2024-01-19,1,3654.626220703125,3514.033203125,0,0.7386,1,0,,1,,,,,1,1,1,UP,False
2024-01-30,1,3514.033203125,3631.67236328125,1,0.6326,1,0,,1,,,,,1,1,1,UP,True
2024-01-31,1,3631.67236328125,3616.63330078125,0,0.5689,1,0,,1,,,,,1,1,1,UP,False
2024-02-01,1,3616.63330078125,3660.265625,1,0.5294,1,0,,1,,,,,1,1,1,UP,True
2024-02-05,1,3660.265625,3692.223388671875,1,0.5375,1,0,,1,,,,,1,1,1,UP,True
2024-02-07,1,3692.223388671875,3645.325927734375,0,0.6572,1,0,,1,,,,,1,1,1,UP,False
2024-02-08,1,3645.325927734375,3613.56640625,0,0.6703,1,0,,1,,,,,1,1,1,UP,False
2024-02-09,1,3613.56640625,3700.484619140625,1,0.536,1,0,,1,,,,,1,1,1,UP,True
2024-02-12,1,3700.484619140625,3661.20556640625,0,0.4874,0,0,,1,,,,,1,1,0,DOWN,True
2024-02-13,1,3661.20556640625,3669.516845703125,1,0.4477,1,0,,1,,,,,1,1,0,DOWN,False
2024-02-15,1,3669.516845703125,3609.4111328125,1,0.5469,1,0,,1,,,,,1,1,1,UP,True
2024-02-23,1,3609.4111328125,3539.4111328125,0,0.556,1,0,,1,,,,,1,0,1,UP,False
2024-02-26,1,3539.4111328125,3502.25927734375,0,0.6073,1,0,,1,,,,,1,0,1,UP,False
2024-02-27,1,3502.25927734375,3481.037109375,0,0.4891,0,0,,1,,,,,1,1,0,DOWN,True
2024-02-28,1,3481.037109375,3447.496337890625,0,0.6272,1,0,,1,,,,,1,1,1,UP,False
2024-03-05,1,3447.496337890625,3507.057861328125,1,0.6813,1,0,,1,,,,,1,1,1,UP,True
2024-03-06,1,3507.057861328125,3539.806884765625,1,0.4987,1,0,,1,,,,,1,1,0,DOWN,False
2024-03-12,1,3539.806884765625,3442.895751953125,0,0.5378,1,0,,1,,,,,1,1,1,UP,False
2024-03-13,1,3442.895751953125,3480.591552734375,1,0.6018,1,0,,1,,,,,1,1,1,UP,True
2024-03-14,1,3480.591552734375,3448.436279296875,0,0.4214,1,0,,1,,,,,1,1,0,DOWN,True
2024-03-15,1,3448.436279296875,3469.41162109375,1,0.5714,1,0,,1,,,,,1,1,1,UP,True
2024-03-18,1,3469.41162109375,3410.592041015625,0,0.6057,1,0,,1,,,,,1,1,1,UP,False
2024-03-19,1,3410.592041015625,3391.942138671875,0,0.518,1,0,,1,,,,,1,1,1,UP,False
2024-03-20,1,3391.942138671875,3428.549560546875,1,0.5651,1,0,,1,,,,,1,1,1,UP,True
2024-03-21,1,3428.549560546875,3395.058349609375,0,0.4778,1,0,,1,,,,,1,1,0,DOWN,True
2024-03-22,1,3395.058349609375,3332.133056640625,0,0.4674,1,0,,0,,,,,1,1,0,DOWN,True
2024-03-27,1,3332.133056640625,3408.76171875,1,0.4593,1,0,,1,,,,,1,0,0,DOWN,False
2024-03-28,1,3408.76171875,3584.082275390625,1,0.4906,1,0,,1,,,,,1,0,0,DOWN,False
2024-04-02,1,3584.082275390625,3645.820556640625,1,0.4912,1,0,,1,,,,,1,0,0,DOWN,False
2024-04-03,1,3645.820556640625,3708.399658203125,1,0.5008,1,0,,1,,,,,1,1,1,UP,True
2024-04-05,1,3708.399658203125,3764.597412109375,1,0.5151,1,0,,1,,,,,0,1,1,UP,True
2024-04-09,1,3764.597412109375,3699.44580078125,0,0.5706,1,0,,1,,,,,1,1,1,UP,False
2024-04-10,1,3699.44580078125,3677.135009765625,1,0.5164,0,0,,1,,,,,1,1,1,UP,True
2024-04-15,1,3677.135009765625,3724.279541015625,1,0.5154,0,0,,0,,,,,0,1,1,UP,True
2024-04-16,1,3724.279541015625,3632.7607421875,0,0.5004,0,0,,0,,,,,1,1,1,UP,False
2024-04-19,1,3632.7607421875,3697.86279296875,1,0.5054,1,0,,0,,,,,1,1,1,UP,True
2024-04-22,1,3697.86279296875,3728.682373046875,1,0.5082,1,0,,0,,,,,1,0,1,UP,True
2024-04-23,1,3728.682373046875,3773.353515625,1,0.4445,1,0,,0,,,,,1,0,0,DOWN,False
2024-04-24,1,3773.353515625,3803.035400390625,1,0.4592,1,0,,0,,,,,1,0,0,DOWN,False
2024-04-25,1,3803.035400390625,3973.755615234375,1,0.5058,0,0,,0,,,,,0,1,1,UP,True
2024-04-26,1,3973.755615234375,3959.953369140625,0,0.4888,0,0,,0,,,,,0,1,0,DOWN,True
2024-04-30,1,3959.953369140625,3920.97119140625,0,0.5669,1,0,,0,,,,,0,1,1,UP,False
2024-05-06,1,3920.97119140625,3869.918212890625,0,0.5343,0,0,,0,,,,,0,1,1,UP,False
2024-05-07,1,3869.918212890625,3885.699462890625,1,0.526,0,0,,0,,,,,0,1,1,UP,True
2024-05-08,1,3885.699462890625,3753.268798828125,0,0.5767,1,0,,0,,,,,0,1,1,UP,False
2024-05-10,1,3753.268798828125,3851.268310546875,1,0.5501,1,0,,0,,,,,0,1,1,UP,True
2024-05-15,1,3851.268310546875,3889.458984375,1,0.5442,1,0,,1,,,,,0,1,1,UP,True
2024-05-16,1,3889.458984375,3869.275390625,0,0.424,0,0,,0,,,,,0,0,0,DOWN,True
2024-05-17,1,3869.275390625,4015.5078125,1,0.4628,1,0,,0,,,,,0,0,0,DOWN,False
2024-05-22,1,4015.5078125,4078.680419921875,1,0.4128,1,0,,0,,,,,0,1,0,DOWN,False
2024-05-24,1,4078.680419921875,4210.12158203125,1,0.6041,1,0,,1,,,,,1,1,1,UP,True
2024-05-27,1,4210.12158203125,4400.82763671875,1,0.4933,0,0,,1,,,,,1,0,0,DOWN,False
2024-05-29,1,4400.82763671875,4366.0009765625,0,0.4416,0,0,,0,,,,,1,1,0,DOWN,True
2024-05-30,1,4366.0009765625,4278.29150390625,0,0.5748,1,0,,0,,,,,1,1,1,UP,False
2024-06-04,1,4278.29150390625,4454.94775390625,1,0.56,0,0,,1,,,,,1,1,1,UP,True
2024-06-05,1,4454.94775390625,4401.71826171875,0,0.4479,1,0,,1,,,,,1,1,0,DOWN,True
