date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-08,1,217.10198974609375,213.68048095703125,0,0.5101,1,0,,,,,,,,,1,UP,False
2024-05-09,1,213.68048095703125,211.8291015625,0,0.495,1,0,,,,,,,,,0,DOWN,True
2024-05-13,1,211.8291015625,213.89138793945312,1,0.48,0,0,,,,,,,,,0,DOWN,False
2024-05-14,1,213.89138793945312,214.8053436279297,1,0.49,0,0,,,,,,,,,0,DOWN,False
2024-05-15,1,214.8053436279297,217.6878662109375,1,0.4995,0,0,,,,,,,,,0,DOWN,False
2024-05-16,1,217.6878662109375,216.21144104003906,0,0.4789,0,0,,,,,,,,,0,DOWN,True
2024-05-22,1,216.21144104003906,218.3206024169922,1,0.4936,0,0,,,,,,,,,0,DOWN,False
2024-05-23,1,218.3206024169922,217.31289672851562,0,0.4685,0,0,,,,,,,,,0,DOWN,True
2024-05-24,1,217.31289672851562,212.06346130371094,0,0.5102,1,0,,,,,,,,,1,UP,False
2024-05-27,1,212.06346130371094,211.2900848388672,1,0.4868,0,0,,,,,,,,,0,DOWN,False
2024-05-29,1,211.2900848388672,205.38449096679688,0,0.4671,0,0,,,,,,,,,0,DOWN,True
2024-05-31,1,205.38449096679688,208.14981079101562,1,0.4986,0,0,,,,,,,,,0,DOWN,False
2024-06-03,1,208.14981079101562,205.3610382080078,0,0.5272,1,0,,,,,,,,,1,UP,False
2024-06-04,1,205.3610382080078,211.61817932128906,1,0.513,1,0,,,,,,,,,1,UP,True
2024-06-05,1,211.61817932128906,216.07086181640625,1,0.4979,1,0,,,,,,,,,0,DOWN,False
2024-06-06,1,216.07086181640625,227.10873413085938,1,0.4996,0,0,,,,,,,,,0,DOWN,False
2024-06-07,1,227.10873413085938,223.52317810058594,0,0.4971,0,0,,,,,,,,,0,DOWN,True
2024-06-12,1,223.52317810058594,226.1947784423828,1,0.4989,0,0,,,,,,,,,0,DOWN,False
2024-06-13,1,226.1947784423828,223.8043975830078,0,0.4978,0,0,,,,,,,,,0,DOWN,True
2024-06-14,1,223.8043975830078,232.35816955566406,1,0.4994,1,0,,,,,,,,,0,DOWN,False
2024-06-19,1,232.35816955566406,229.9209442138672,0,0.4976,0,0,,,,,,,,,0,DOWN,True
2024-06-24,1,229.9209442138672,232.10040283203125,1,0.4966,0,0,,,,,,,,,0,DOWN,False
2024-06-26,1,232.10040283203125,239.41212463378906,1,0.4977,1,0,,,,,,,,,0,DOWN,False
2024-06-27,1,239.41212463378906,241.3103485107422,1,0.4986,1,0,,,,,,,,,0,DOWN,False
2024-06-28,1,241.3103485107422,247.16909790039062,1,0.4993,1,0,,,,,,,,,0,DOWN,False
2024-07-01,1,247.16909790039062,252.62945556640625,1,0.4994,1,0,,,,,,,,,0,DOWN,False
2024-07-03,1,252.62945556640625,248.73927307128906,0,0.4988,1,0,,,,,,,,,0,DOWN,True
2024-07-04,1,248.73927307128906,253.56686401367188,1,0.4991,1,0,,,,,,,,,0,DOWN,False
2024-07-09,1,253.56686401367188,250.3328399658203,0,0.503,0,0,,,,,,,,,1,UP,False
2024-07-11,1,250.3328399658203,262.3315734863281,1,0.5013,1,0,,,,,,,,,1,UP,True
2024-07-16,1,262.3315734863281,261.1598205566406,1,0.4983,0,0,,,,,,,,,0,DOWN,False
2024-07-19,1,261.1598205566406,237.06861877441406,0,0.4996,1,0,,,,,,,,,0,DOWN,True
2024-07-22,1,237.06861877441406,234.39703369140625,0,0.4955,0,0,,,,,,,,,0,DOWN,True
2024-07-24,1,234.39703369140625,237.56076049804688,1,0.4979,1,0,,,,,,,,,0,DOWN,False
2024-07-25,1,237.56076049804688,245.7864532470703,1,0.4995,1,0,,,,,,,,,0,DOWN,False
2024-07-29,1,245.7864532470703,244.4506378173828,0,0.4993,0,0,,,,,,,,,0,DOWN,True
2024-08-01,1,244.4506378173828,235.35784912109375,0,0.4986,0,0,,,,,,,,,0,DOWN,True
2024-08-02,1,235.35784912109375,227.3196563720703,0,0.4961,0,0,,,,,,,,,0,DOWN,True
2024-08-05,1,227.3196563720703,229.42880249023438,1,0.4957,0,0,,,,,,,,,0,DOWN,False
2024-08-06,1,229.42880249023438,233.1315460205078,1,0.5014,1,0,,,,,,,,,1,UP,True
2024-08-07,1,233.1315460205078,228.3976593017578,0,0.5023,1,0,,,,,,,,,1,UP,False
2024-08-08,1,228.3976593017578,230.2724609375,1,0.4991,1,0,,,,,,,,,0,DOWN,False
2024-08-09,1,230.2724609375,229.8975067138672,0,0.5002,1,0,,,,,,,,,1,UP,False
2024-08-13,1,229.8975067138672,232.07696533203125,1,0.4984,0,0,,,,,,,,,0,DOWN,False
