date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-04,1,344.6644287109375,342.3695983886719,0,0.5085,0,0,,,,,,,,,1,UP,False
2024-03-05,1,342.3695983886719,351.1598205566406,1,0.4794,0,0,,,,,,,,,0,DOWN,False
2024-03-06,1,351.1598205566406,348.8250427246094,0,0.4883,0,0,,,,,,,,,0,DOWN,True
2024-03-07,1,348.8250427246094,343.2975158691406,0,0.4944,0,0,,,,,,,,,0,DOWN,True
2024-03-12,1,343.2975158691406,345.1333923339844,1,0.4997,1,0,,,,,,,,,0,DOWN,False
2024-03-13,1,345.1333923339844,346.79962158203125,1,0.509,0,0,,,,,,,,,1,UP,True
2024-03-18,1,346.79962158203125,349.14434814453125,1,0.4922,0,0,,,,,,,,,0,DOWN,False
2024-03-19,1,349.14434814453125,354.4823303222656,1,0.5111,0,0,,,,,,,,,1,UP,True
2024-03-22,1,354.4823303222656,354.32269287109375,0,0.5113,1,0,,,,,,,,,1,UP,False
2024-03-27,1,354.32269287109375,350.69085693359375,1,0.5098,0,0,,,,,,,,,1,UP,True
2024-04-02,1,350.69085693359375,345.4526672363281,0,0.5031,0,0,,,,,,,,,1,UP,False
2024-04-03,1,345.4526672363281,349.0445556640625,1,0.4946,1,0,,,,,,,,,0,DOWN,False
2024-04-04,1,349.0445556640625,355.3204345703125,1,0.5078,0,0,,,,,,,,,1,UP,True
2024-04-09,1,355.3204345703125,364.3700866699219,1,0.4902,0,0,,,,,,,,,0,DOWN,False
2024-04-10,1,364.3700866699219,357.72503662109375,0,0.4886,0,0,,,,,,,,,0,DOWN,True
2024-04-19,1,357.72503662109375,361.79583740234375,1,0.4918,1,0,,,,,,,,,0,DOWN,False
2024-04-23,1,361.79583740234375,367.7325134277344,1,0.4915,1,0,,,,,,,,,0,DOWN,False
2024-04-24,1,367.7325134277344,327.7524719238281,0,0.4884,1,0,,,,,,,,,0,DOWN,True
2024-04-25,1,327.7524719238281,320.97772216796875,0,0.5081,1,0,,,,,,,,,1,UP,False
2024-04-26,1,320.97772216796875,327.3433837890625,1,0.5114,1,0,,,,,,,,,1,UP,True
2024-04-29,1,327.3433837890625,324.0608215332031,0,0.5065,0,0,,,,,,,,,1,UP,False
2024-04-30,1,324.0608215332031,308.6454772949219,0,0.5079,0,0,,,,,,,,,1,UP,False
2024-05-03,1,308.6454772949219,324.130615234375,1,0.5099,1,0,,,,,,,,,1,UP,True
2024-05-06,1,324.130615234375,327.8821716308594,1,0.5052,0,0,,,,,,,,,1,UP,True
2024-05-09,1,327.8821716308594,324.8589782714844,0,0.51,0,0,,,,,,,,,1,UP,False
2024-05-10,1,324.8589782714844,329.4187316894531,1,0.4992,1,0,,,,,,,,,0,DOWN,False
2024-05-15,1,329.4187316894531,333.6592102050781,1,0.4893,0,0,,,,,,,,,0,DOWN,False
2024-05-16,1,333.6592102050781,339.1468505859375,1,0.4851,0,0,,,,,,,,,0,DOWN,False
2024-05-22,1,339.1468505859375,339.92510986328125,1,0.4811,0,0,,,,,,,,,0,DOWN,False
2024-05-24,1,339.92510986328125,341.4317321777344,1,0.4873,0,0,,,,,,,,,0,DOWN,False
2024-05-27,1,341.4317321777344,337.26104736328125,0,0.5048,0,0,,,,,,,,,1,UP,False
2024-05-30,1,337.26104736328125,335.325439453125,0,0.5025,1,0,,,,,,,,,1,UP,False
2024-05-31,1,335.325439453125,342.8385009765625,1,0.4977,0,0,,,,,,,,,0,DOWN,False
2024-06-03,1,342.8385009765625,326.8544921875,0,0.5066,0,0,,,,,,,,,1,UP,False
2024-06-04,1,326.8544921875,342.8485107421875,1,0.5094,1,0,,,,,,,,,1,UP,True
2024-06-05,1,342.8485107421875,346.16107177734375,1,0.4977,1,0,,,,,,,,,0,DOWN,False
2024-06-06,1,346.16107177734375,349.9525146484375,1,0.505,0,0,,,,,,,,,1,UP,True
2024-06-07,1,349.9525146484375,348.34613037109375,0,0.4838,0,0,,,,,,,,,0,DOWN,True
2024-06-10,1,348.34613037109375,342.37957763671875,0,0.5093,0,0,,,,,,,,,1,UP,False
2024-06-12,1,342.37957763671875,344.49481201171875,1,0.4883,1,0,,,,,,,,,0,DOWN,False
2024-06-13,1,344.49481201171875,348.5556640625,0,0.4897,1,0,,,,,,,,,0,DOWN,True
2024-06-19,1,348.5556640625,353.7140808105469,1,0.4925,0,0,,,,,,,,,0,DOWN,False
2024-06-24,1,353.7140808105469,355.57989501953125,1,0.4845,0,0,,,,,,,,,0,DOWN,False
2024-06-25,1,355.57989501953125,358.82257080078125,1,0.5019,1,0,,,,,,,,,1,UP,True
2024-06-26,1,358.82257080078125,365.2879943847656,1,0.4896,1,0,,,,,,,,,0,DOWN,False
2024-06-27,1,365.2879943847656,360.80810546875,0,0.4819,0,0,,,,,,,,,0,DOWN,True
2024-07-01,1,360.80810546875,353.1253967285156,0,0.4993,0,0,,,,,,,,,0,DOWN,True
2024-07-02,1,353.1253967285156,361.3269348144531,1,0.4872,1,0,,,,,,,,,0,DOWN,False
2024-07-03,1,361.3269348144531,365.9465026855469,1,0.485,0,0,,,,,,,,,0,DOWN,False
2024-07-04,1,365.9465026855469,368.7402648925781,1,0.5089,1,0,,,,,,,,,1,UP,True
2024-07-09,1,368.7402648925781,365.1483459472656,0,0.4816,0,0,,,,,,,,,0,DOWN,True
2024-07-10,1,365.1483459472656,368.0717468261719,1,0.4871,1,0,,,,,,,,,0,DOWN,False
2024-07-11,1,368.0717468261719,365.7469787597656,0,0.4822,0,0,,,,,,,,,0,DOWN,True
2024-07-12,1,365.7469787597656,367.8821716308594,1,0.495,1,0,,,,,,,,,0,DOWN,False
2024-07-15,1,367.8821716308594,360.2493591308594,0,0.5091,1,0,,,,,,,,,1,UP,False
2024-07-16,1,360.2493591308594,363.90045166015625,1,0.4872,1,0,,,,,,,,,0,DOWN,False
2024-07-19,1,363.90045166015625,351.1051940917969,0,0.5079,1,0,,,,,,,,,1,UP,False
2024-07-22,1,351.1051940917969,353.3725891113281,1,0.5042,1,0,,,,,,,,,1,UP,True
2024-07-23,1,353.3725891113281,348.8377990722656,0,0.5084,0,0,,,,,,,,,1,UP,False
2024-07-24,1,348.8377990722656,354.6211242675781,1,0.5105,1,0,,,,,,,,,1,UP,True
2024-07-25,1,354.6211242675781,362.3522033691406,1,0.4942,1,0,,,,,,,,,0,DOWN,False
2024-07-26,1,362.3522033691406,358.3668212890625,0,0.4997,1,0,,,,,,,,,0,DOWN,True
2024-07-29,1,358.3668212890625,356.8086242675781,0,0.4934,0,0,,,,,,,,,0,DOWN,True
2024-07-30,1,356.8086242675781,361.16357421875,1,0.4947,0,0,,,,,,,,,0,DOWN,False
2024-07-31,1,361.16357421875,358.1170959472656,0,0.4929,0,0,,,,,,,,,0,DOWN,True
2024-08-01,1,358.1170959472656,360.2746276855469,1,0.4927,1,0,,,,,,,,,0,DOWN,False
2024-08-02,1,360.2746276855469,354.10174560546875,0,0.5004,0,0,,,,,,,,,1,UP,False
2024-08-12,1,354.10174560546875,349.1773986816406,0,0.4897,0,0,,,,,,,,,0,DOWN,True
2024-08-14,1,349.1773986816406,355.8597106933594,1,0.4838,0,0,,,,,,,,,0,DOWN,False
2024-08-19,1,355.8597106933594,360.714111328125,1,0.4858,0,0,,,,,,,,,0,DOWN,False
2024-08-20,1,360.714111328125,362.17242431640625,1,0.4993,1,0,,,,,,,,,0,DOWN,False
2024-08-21,1,362.17242431640625,362.0825500488281,1,0.4876,0,0,,,,,,,,,0,DOWN,False
2024-08-26,1,362.0825500488281,360.2546691894531,0,0.5042,1,0,,,,,,,,,1,UP,False
2024-08-27,1,360.2546691894531,357.8474426269531,0,0.4926,0,0,,,,,,,,,0,DOWN,True
2024-08-28,1,357.8474426269531,355.18048095703125,0,0.4885,0,0,,,,,,,,,0,DOWN,True
2024-09-05,1,355.18048095703125,352.42364501953125,0,0.4805,0,0,,,,,,,,,0,DOWN,True
2024-09-06,1,352.42364501953125,357.4378967285156,1,0.4631,0,0,,,,,,,,,0,DOWN,False
2024-09-11,1,357.4378967285156,363.6507263183594,1,0.4711,0,0,,,,,,,,,0,DOWN,False
2024-09-13,1,363.6507263183594,365.8382263183594,1,0.4848,1,0,,,,,,,,,0,DOWN,False
2024-09-16,1,365.8382263183594,367.5162658691406,1,0.4833,0,0,,,,,,,,,0,DOWN,False
2024-09-18,1,367.5162658691406,373.9588623046875,1,0.5244,0,0,,,,,,,,,1,UP,True
2024-09-19,1,373.9588623046875,380.4613342285156,1,0.4683,0,0,,,,,,,,,0,DOWN,False
2024-09-20,1,380.4613342285156,386.494384765625,1,0.4963,0,0,,,,,,,,,0,DOWN,False
2024-09-23,1,386.494384765625,382.4989929199219,0,0.4632,0,0,,,,,,,,,0,DOWN,True
2024-09-24,1,382.4989929199219,380.0218505859375,0,0.5023,1,0,,,,,,,,,1,UP,False
2024-09-26,1,380.0218505859375,374.0587158203125,0,0.4914,0,0,,,,,,,,,0,DOWN,True
2024-09-27,1,374.0587158203125,370.3630065917969,0,0.503,1,0,,,,,,,,,1,UP,False
