stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
NATIONALUM,2025-12-10 15:25:27,2025-06-08,xgboost,testing,0.0238196140779054,-0.009592925,-0.03341253927628158,3.341253927628158,UP,DOWN,False
NATIONALUM,2025-12-10 15:25:27,2025-06-09,xgboost,testing,-0.0088158515438426,-0.03867678,-0.029860928173364353,2.986092817336435,DOWN,DOWN,True
NATIONALUM,2025-12-10 15:25:27,2025-06-10,xgboost,testing,-0.0155254284205781,-0.008056061,0.00746936707821951,0.746936707821951,DOWN,DOWN,True
NATIONALUM,2025-12-10 15:25:27,2025-06-11,xgboost,testing,-0.0073774443392675,-0.008303353,-0.0009259082923610135,0.09259082923610135,DOWN,DOWN,True
NATIONALUM,2025-12-10 15:25:27,2025-06-12,xgboost,testing,0.0126562149052182,-0.008402221,-0.021058435810045316,2.1058435810045317,UP,DOWN,False
NATIONALUM,2025-12-10 15:25:27,2025-06-15,xgboost,testing,-0.0152103085654767,-0.018596167,-0.0033858581793515235,0.33858581793515236,DOWN,DOWN,True
NATIONALUM,2025-12-10 15:25:27,2025-06-16,xgboost,testing,0.0055084109891956,-0.00979829,-0.015306701197177662,1.5306701197177661,UP,DOWN,False
NATIONALUM,2025-12-10 15:25:27,2025-06-17,xgboost,testing,-0.0228798640260432,-0.007548932,0.015330932039949677,1.5330932039949678,DOWN,DOWN,True
NATIONALUM,2025-12-10 15:25:27,2025-06-18,xgboost,testing,0.0113231170859755,-0.013181465,-0.024504581832569927,2.450458183256993,UP,DOWN,False
NATIONALUM,2025-12-10 15:25:27,2025-06-19,xgboost,testing,0.0233164794803479,-0.015338987,-0.03865546659239319,3.865546659239319,UP,DOWN,False
NATIONALUM,2025-12-10 15:25:27,2025-06-22,xgboost,testing,0.0078075289371526,-0.042605985,-0.05041351389317868,5.041351389317867,UP,DOWN,False
NATIONALUM,2025-12-10 15:25:27,2025-06-23,xgboost,testing,-0.0095388892605725,-0.014005559,-0.00446666930468648,0.446666930468648,DOWN,DOWN,True
NATIONALUM,2025-12-10 15:25:27,2025-06-24,xgboost,testing,0.030062755689783,-0.009353036,-0.0394157917507123,3.9415791750712303,UP,DOWN,False
NATIONALUM,2025-12-10 15:25:27,2025-06-25,xgboost,testing,-0.0142568677895759,-0.030671278,-0.01641441022520319,1.641441022520319,DOWN,DOWN,True
NATIONALUM,2025-12-10 15:25:27,2025-06-26,xgboost,testing,0.0097992933628341,-0.011029276,-0.020828569428362493,2.082856942836249,UP,DOWN,False
NATIONALUM,2025-12-10 15:25:27,2025-06-29,xgboost,testing,-0.0126103511456738,-0.013913057,-0.0013027056675066467,0.13027056675066467,DOWN,DOWN,True
NATIONALUM,2025-12-10 15:25:27,2025-06-30,xgboost,testing,0.0112472166960675,-0.009157882,-0.020405098768098998,2.0405098768099,UP,DOWN,False
NATIONALUM,2025-12-10 15:25:27,2025-07-01,xgboost,testing,-0.0008314875742783,-0.016497167,-0.015665679253042752,1.5665679253042752,DOWN,DOWN,True
NATIONALUM,2025-12-10 15:25:27,2025-07-02,xgboost,testing,-0.000832342565787,-0.01049538,-0.009663037001359301,0.96630370013593,DOWN,DOWN,True
NATIONALUM,2025-12-10 15:25:27,2025-07-03,xgboost,testing,-0.0183768054075371,-0.007209765,0.011167040614021895,1.1167040614021895,DOWN,DOWN,True
NATIONALUM,2025-12-10 15:25:27,2025-07-06,xgboost,testing,0.00715958694192,-0.0067503755,-0.013909962440006213,1.3909962440006214,UP,DOWN,False
NATIONALUM,2025-12-10 15:25:27,2025-07-07,xgboost,testing,-0.0193777002246128,-0.011932877,0.007444823332224931,0.7444823332224931,DOWN,DOWN,True
NATIONALUM,2025-12-10 15:25:27,2025-07-08,xgboost,testing,0.0146056284238449,-0.00723123,-0.021836858340059842,2.1836858340059844,UP,DOWN,False
NATIONALUM,2025-12-10 15:25:27,2025-07-09,xgboost,testing,0.0029109096903832,-0.015506964,-0.018417873867276432,1.8417873867276433,UP,DOWN,False
