stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
IOC,2025-12-10 15:25:16,2025-06-08,xgboost,testing,-0.0078845107563617,-0.01165528,-0.0037707696101782553,0.3770769610178255,DOWN,DOWN,True
IOC,2025-12-10 15:25:16,2025-06-09,xgboost,testing,0.0208171394353,-0.010540708,-0.031357847403475414,3.1357847403475416,UP,DOWN,False
IOC,2025-12-10 15:25:16,2025-06-10,xgboost,testing,-0.0148810367655334,-0.013156122,0.0017249151688394082,0.17249151688394082,DOWN,DOWN,True
IOC,2025-12-10 15:25:16,2025-06-11,xgboost,testing,-0.0185327901621282,-0.011256683,0.007276107475620498,0.7276107475620498,DOWN,DOWN,True
IOC,2025-12-10 15:25:16,2025-06-12,xgboost,testing,0.0107596061564709,-0.013685295,-0.02444490151477111,2.444490151477111,UP,DOWN,False
IOC,2025-12-10 15:25:16,2025-06-15,xgboost,testing,-0.0011985374019278,-0.012527342,-0.011328804552482277,1.1328804552482277,DOWN,DOWN,True
IOC,2025-12-10 15:25:16,2025-06-16,xgboost,testing,-0.0060698564936549,-0.011143392,-0.005073535458263702,0.5073535458263702,DOWN,DOWN,True
IOC,2025-12-10 15:25:16,2025-06-17,xgboost,testing,-0.0152678651291348,-0.01157306,0.0036948047134496235,0.36948047134496237,DOWN,DOWN,True
IOC,2025-12-10 15:25:16,2025-06-18,xgboost,testing,-0.000144231331317,-0.008867416,-0.008723184268207975,0.8723184268207975,DOWN,DOWN,True
IOC,2025-12-10 15:25:16,2025-06-19,xgboost,testing,0.0091598420489695,-0.011347737,-0.020507579212274783,2.0507579212274782,UP,DOWN,False
IOC,2025-12-10 15:25:16,2025-06-22,xgboost,testing,0.0208689808322948,-0.012132042,-0.033001022919909334,3.3001022919909335,UP,DOWN,False
IOC,2025-12-10 15:25:16,2025-06-23,xgboost,testing,-0.0060206724268329,-0.011553329,-0.005532656988786473,0.5532656988786473,DOWN,DOWN,True
IOC,2025-12-10 15:25:16,2025-06-24,xgboost,testing,0.0302859220205884,-0.010414256,-0.040700177803550244,4.070017780355024,UP,DOWN,False
IOC,2025-12-10 15:25:16,2025-06-25,xgboost,testing,0.0064261051195704,-0.014054264,-0.020480369061514046,2.0480369061514048,UP,DOWN,False
IOC,2025-12-10 15:25:16,2025-06-26,xgboost,testing,-0.001766007687502,-0.01211645,-0.010350442197568324,1.0350442197568324,DOWN,DOWN,True
IOC,2025-12-10 15:25:16,2025-06-29,xgboost,testing,0.0012247510454299,-0.011846694,-0.013071445209407999,1.3071445209408,UP,DOWN,False
IOC,2025-12-10 15:25:16,2025-06-30,xgboost,testing,0.0052330982179029,-0.013376615,-0.01860971322810483,1.860971322810483,UP,DOWN,False
