stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
SBICARD,2025-12-10 15:26:23,2025-06-08,xgboost,testing,-0.0145034414945919,-0.0062783207,0.00822512081328816,0.8225120813288159,DOWN,DOWN,True
SBICARD,2025-12-10 15:26:23,2025-06-09,xgboost,testing,-0.0102768648470628,-0.0020297677,0.008247097121446107,0.8247097121446106,DOWN,DOWN,True
SBICARD,2025-12-10 15:26:23,2025-06-10,xgboost,testing,0.0102827885291685,-4.171068e-05,-0.010324499207656516,1.0324499207656517,UP,DOWN,False
SBICARD,2025-12-10 15:26:23,2025-06-11,xgboost,testing,0.0048395703914423,-0.0010516582,-0.0058912285738472354,0.5891228573847236,UP,DOWN,False
SBICARD,2025-12-10 15:26:23,2025-06-12,xgboost,testing,0.0016881948431293,0.00041599327,-0.0012722015708024133,0.12722015708024134,UP,UP,True
SBICARD,2025-12-10 15:26:23,2025-06-15,xgboost,testing,-0.0175473500474176,0.0019974785,0.019544828586541732,1.9544828586541731,DOWN,UP,False
SBICARD,2025-12-10 15:26:23,2025-06-16,xgboost,testing,-0.0185671285712032,-0.00032187742,0.01824525114939198,1.824525114939198,DOWN,DOWN,True
SBICARD,2025-12-10 15:26:23,2025-06-17,xgboost,testing,-0.0338268190466342,0.0017987107,0.035625529716025055,3.5625529716025053,DOWN,UP,False
SBICARD,2025-12-10 15:26:23,2025-06-18,xgboost,testing,0.0062785605004402,0.0018629602,-0.004415600331348379,0.4415600331348379,UP,UP,True
SBICARD,2025-12-10 15:26:23,2025-06-19,xgboost,testing,0.0108926069099593,5.4040607e-05,-0.010838566302748818,1.0838566302748818,UP,UP,True
SBICARD,2025-12-10 15:26:23,2025-06-22,xgboost,testing,0.0274086729811886,-1.5139081e-05,-0.027423812062558454,2.7423812062558452,UP,DOWN,False
SBICARD,2025-12-10 15:26:23,2025-06-23,xgboost,testing,-0.0125241707552538,0.0028125907,0.01533676143813289,1.533676143813289,DOWN,UP,False
SBICARD,2025-12-10 15:26:23,2025-06-24,xgboost,testing,0.0056712724986898,-0.0019359227,-0.0076071951558293995,0.7607195155829399,UP,DOWN,False
SBICARD,2025-12-10 15:26:23,2025-06-25,xgboost,testing,0.0164564626205818,-0.0003578766,-0.016814339210569226,1.6814339210569227,UP,DOWN,False
SBICARD,2025-12-10 15:26:23,2025-06-26,xgboost,testing,-0.0385837503827972,0.00030587206,0.038889622444087044,3.888962244408704,DOWN,UP,False
SBICARD,2025-12-10 15:26:23,2025-06-29,xgboost,testing,-0.0223481149287347,-0.0008137888,0.021534326136150608,2.1534326136150606,DOWN,DOWN,True
SBICARD,2025-12-10 15:26:23,2025-06-30,xgboost,testing,-0.0200686976304038,-0.0013783236,0.01869037398041622,1.869037398041622,DOWN,DOWN,True
SBICARD,2025-12-10 15:26:23,2025-07-01,xgboost,testing,-0.0018617360829348,-0.0018767725,-1.5036414845821062e-05,0.0015036414845821062,DOWN,DOWN,True
SBICARD,2025-12-10 15:26:23,2025-07-02,xgboost,testing,-0.0019750370637547,-0.0013997494,0.0005752876394461617,0.05752876394461617,DOWN,DOWN,True
SBICARD,2025-12-10 15:26:23,2025-07-03,xgboost,testing,-0.0007145595826205,-0.0024729825,-0.001758422926441194,0.1758422926441194,DOWN,DOWN,True
SBICARD,2025-12-10 15:26:23,2025-07-06,xgboost,testing,0.0107816575844179,-0.005384569,-0.01616622664075001,1.616622664075001,UP,DOWN,False
SBICARD,2025-12-10 15:26:23,2025-07-07,xgboost,testing,0.0171428571428571,-0.0051431432,-0.022286000379494214,2.2286000379494215,UP,DOWN,False
SBICARD,2025-12-10 15:26:23,2025-07-08,xgboost,testing,0.0010700909577314,-0.0027511958,-0.003821286761016045,0.3821286761016045,UP,DOWN,False
SBICARD,2025-12-10 15:26:23,2025-07-09,xgboost,testing,-0.0235702702223076,-0.003323183,0.020247087293000378,2.0247087293000376,DOWN,DOWN,True
SBICARD,2025-12-10 15:26:23,2025-07-10,xgboost,testing,-0.0108927823899093,-0.0036171977,0.007275584649086269,0.7275584649086269,DOWN,DOWN,True
SBICARD,2025-12-10 15:26:23,2025-07-13,xgboost,testing,-0.0107913669064748,-0.0018277987,0.008963568239110977,0.8963568239110977,DOWN,DOWN,True
SBICARD,2025-12-10 15:26:23,2025-07-14,xgboost,testing,0.0040279447115385,-0.00074968324,-0.004777627951967067,0.4777627951967067,UP,DOWN,False
SBICARD,2025-12-10 15:26:23,2025-07-15,xgboost,testing,0.0127598066735943,-0.00046345103,-0.013223257699601833,1.3223257699601834,UP,DOWN,False
SBICARD,2025-12-10 15:26:23,2025-07-16,xgboost,testing,-0.0156250136419082,-0.003853989,0.011771024575352104,1.1771024575352105,DOWN,DOWN,True
SBICARD,2025-12-10 15:26:23,2025-07-17,xgboost,testing,0.0045272176823751,-0.0005438119,-0.005071029564755496,0.5071029564755496,UP,DOWN,False
SBICARD,2025-12-10 15:26:23,2025-07-20,xgboost,testing,-0.0022255605026039,0.0001411238,0.0023666843071005013,0.23666843071005012,DOWN,UP,False
SBICARD,2025-12-10 15:26:23,2025-07-21,xgboost,testing,-0.001226829410742,-0.000499954,0.0007268754292530568,0.07268754292530569,DOWN,DOWN,True
SBICARD,2025-12-10 15:26:23,2025-07-22,xgboost,testing,-0.010887164460834,-0.0009184756,0.009968688840851073,0.9968688840851072,DOWN,DOWN,True
SBICARD,2025-12-10 15:26:23,2025-07-23,xgboost,testing,0.0030481059429212,-0.0011182926,-0.0041663985093100455,0.41663985093100453,UP,DOWN,False
SBICARD,2025-12-10 15:26:23,2025-07-24,xgboost,testing,-0.0578503369882527,-0.00046444053,0.057385896461113466,5.738589646111347,DOWN,DOWN,True
SBICARD,2025-12-10 15:26:23,2025-07-27,xgboost,testing,-0.0187551685936744,0.003949972,0.0227051404632623,2.27051404632623,DOWN,UP,False
SBICARD,2025-12-10 15:26:23,2025-07-28,xgboost,testing,-0.0081568200729122,0.00618969,0.014346510044418795,1.4346510044418794,DOWN,UP,False
SBICARD,2025-12-10 15:26:23,2025-07-29,xgboost,testing,-0.0089603383866326,0.0070764776,0.016036816018559136,1.6036816018559135,DOWN,UP,False
SBICARD,2025-12-10 15:26:23,2025-07-30,xgboost,testing,-0.0042729899711545,0.0066367663,0.010909756222331096,1.0909756222331095,DOWN,UP,False
SBICARD,2025-12-10 15:26:23,2025-07-31,xgboost,testing,0.0006841069526932,0.0074842945,0.006800187521431709,0.6800187521431709,UP,UP,True
SBICARD,2025-12-10 15:26:23,2025-08-03,xgboost,testing,0.0004350224809663,0.004381491,0.003946468390343934,0.3946468390343934,UP,UP,True
SBICARD,2025-12-10 15:26:23,2025-08-04,xgboost,testing,-0.0147232104682747,0.0031059836,0.0178291940720204,1.78291940720204,DOWN,UP,False
SBICARD,2025-12-10 15:26:23,2025-08-05,xgboost,testing,0.0044136191677175,0.01228728,0.007873660423246817,0.7873660423246818,UP,UP,True
SBICARD,2025-12-10 15:26:23,2025-08-06,xgboost,testing,-0.0120527000451192,0.0052499752,0.017302675294290457,1.7302675294290457,DOWN,UP,False
SBICARD,2025-12-10 15:26:23,2025-08-07,xgboost,testing,0.0138517766434465,0.009605418,-0.00424635868405443,0.424635868405443,UP,UP,True
SBICARD,2025-12-10 15:26:23,2025-08-10,xgboost,testing,-0.0098395283354837,0.0024977124,0.012337240718530446,1.2337240718530447,DOWN,UP,False
SBICARD,2025-12-10 15:26:23,2025-08-11,xgboost,testing,0.0001898390741046,0.0035193444,0.0033295053022955132,0.33295053022955134,UP,UP,True
SBICARD,2025-12-10 15:26:23,2025-08-12,xgboost,testing,-0.0009492469600999,0.0033502018,0.004299448721449935,0.42994487214499355,DOWN,UP,False
SBICARD,2025-12-10 15:26:23,2025-08-13,xgboost,testing,0.0284411387868435,0.00251139,-0.02592974876763531,2.592974876763531,UP,UP,True
SBICARD,2025-12-10 15:26:23,2025-08-17,xgboost,testing,0.0102241782677698,0.00028903293,-0.009935145333536254,0.9935145333536254,UP,UP,True
SBICARD,2025-12-10 15:26:23,2025-08-18,xgboost,testing,-0.002438727057114,0.00049313804,0.002931865096132959,0.2931865096132959,DOWN,UP,False
SBICARD,2025-12-10 15:26:23,2025-08-19,xgboost,testing,0.0086786906649258,0.0006645134,-0.008014177281399444,0.8014177281399445,UP,UP,True
SBICARD,2025-12-10 15:26:23,2025-08-20,xgboost,testing,-0.0050896899477717,-0.00024410005,0.004845589893511357,0.48455898935113567,DOWN,DOWN,True
SBICARD,2025-12-10 15:26:23,2025-08-21,xgboost,testing,0.0012789132679278,-0.0005033419,-0.0017822551681125505,0.17822551681125506,UP,DOWN,False
SBICARD,2025-12-10 15:26:23,2025-08-24,xgboost,testing,-0.0077245613773268,0.00015348732,0.007878048692728234,0.7878048692728234,DOWN,UP,False
SBICARD,2025-12-10 15:26:23,2025-08-25,xgboost,testing,-0.0148339296800484,-0.00096749444,0.013866435235126788,1.3866435235126788,DOWN,DOWN,True
SBICARD,2025-12-10 15:26:23,2025-08-27,xgboost,testing,-0.0001244096428257,-0.00085013115,-0.0007257215103033412,0.07257215103033411,DOWN,DOWN,True
SBICARD,2025-12-10 15:26:23,2025-08-28,xgboost,testing,0.0091474493913348,-0.00044134917,-0.009588798561039863,0.9588798561039863,UP,DOWN,False
SBICARD,2025-12-10 15:26:23,2025-08-31,xgboost,testing,-0.0215205669325763,-0.00040219654,0.021118370389285088,2.111837038928509,DOWN,DOWN,True
