stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
LUPIN,2025-12-10 15:25:03,2025-06-08,xgboost,testing,0.0051138125343892,-0.002481618,-0.007595430499193373,0.7595430499193373,UP,DOWN,False
LUPIN,2025-12-10 15:25:03,2025-06-09,xgboost,testing,0.0108739185557089,-0.0011446924,-0.012018610973874405,1.2018610973874406,UP,DOWN,False
LUPIN,2025-12-10 15:25:03,2025-06-10,xgboost,testing,-0.0016777086576276,-0.003806523,-0.00212881438976,0.212881438976,DOWN,DOWN,True
LUPIN,2025-12-10 15:25:03,2025-06-11,xgboost,testing,-0.0116646777898065,-0.0039307824,0.007733895356207266,0.7733895356207267,DOWN,DOWN,True
LUPIN,2025-12-10 15:25:03,2025-06-12,xgboost,testing,0.0056511660820448,-0.0021553168,-0.007806482842808326,0.7806482842808325,UP,DOWN,False
LUPIN,2025-12-10 15:25:03,2025-06-15,xgboost,testing,-0.0332687290756419,-0.002847047,0.030421682018639117,3.0421682018639116,DOWN,DOWN,True
LUPIN,2025-12-10 15:25:03,2025-06-16,xgboost,testing,0.0051440555432136,0.003168715,-0.0019753406119788824,0.19753406119788824,UP,UP,True
LUPIN,2025-12-10 15:25:03,2025-06-17,xgboost,testing,-0.0113612919504664,-0.0017149851,0.00964630683128751,0.964630683128751,DOWN,DOWN,True
LUPIN,2025-12-10 15:25:03,2025-06-18,xgboost,testing,0.0083859545783788,-0.0024030798,-0.010789034343296294,1.0789034343296293,UP,DOWN,False
LUPIN,2025-12-10 15:25:03,2025-06-19,xgboost,testing,-0.0106776570934875,-1.28867105e-05,0.010664770383022546,1.0664770383022546,DOWN,DOWN,True
LUPIN,2025-12-10 15:25:03,2025-06-22,xgboost,testing,0.0018680644284012,-0.003308154,-0.005176218372491209,0.5176218372491209,UP,DOWN,False
LUPIN,2025-12-10 15:25:03,2025-06-23,xgboost,testing,0.002330631164259,0.00031955013,-0.00201108103025025,0.201108103025025,UP,UP,True
LUPIN,2025-12-10 15:25:03,2025-06-24,xgboost,testing,-0.0034103870256777,-0.0019699105,0.0014404765660847615,0.14404765660847615,DOWN,DOWN,True
LUPIN,2025-12-10 15:25:03,2025-06-25,xgboost,testing,0.0033701541734563,-0.0029236095,-0.006293763629503716,0.6293763629503716,UP,DOWN,False
LUPIN,2025-12-10 15:25:03,2025-06-26,xgboost,testing,0.0014468903156095,-0.0018944854,-0.0033413757538520547,0.3341375753852055,UP,DOWN,False
LUPIN,2025-12-10 15:25:03,2025-06-29,xgboost,testing,0.011816290111956,-0.0020114027,-0.013827692854893207,1.3827692854893208,UP,DOWN,False
LUPIN,2025-12-10 15:25:03,2025-06-30,xgboost,testing,0.0038248224909911,-0.0020364306,-0.005861253131137237,0.5861253131137236,UP,DOWN,False
LUPIN,2025-12-10 15:25:03,2025-07-01,xgboost,testing,-0.00690919238397,-0.004267681,0.0026415114595842136,0.2641511459584214,DOWN,DOWN,True
LUPIN,2025-12-10 15:25:03,2025-07-02,xgboost,testing,0.0133517741007251,-0.0025512404,-0.015903014481578513,1.5903014481578512,UP,DOWN,False
LUPIN,2025-12-10 15:25:03,2025-07-03,xgboost,testing,-0.0011611418179775,-0.0025617103,-0.0014005684912597417,0.14005684912597416,DOWN,DOWN,True
LUPIN,2025-12-10 15:25:03,2025-07-06,xgboost,testing,-0.0285555398909507,-0.0032523018,0.025303238060152312,2.530323806015231,DOWN,DOWN,True
LUPIN,2025-12-10 15:25:03,2025-07-07,xgboost,testing,-0.0041101021975502,-0.00076298945,0.0033471127440444755,0.33471127440444753,DOWN,DOWN,True
LUPIN,2025-12-10 15:25:03,2025-07-08,xgboost,testing,-0.0101347525143897,-0.002447034,0.007687718514901942,0.7687718514901942,DOWN,DOWN,True
LUPIN,2025-12-10 15:25:03,2025-07-09,xgboost,testing,-5.2831999363123217e-05,-0.0012410651,-0.0011882330967469823,0.11882330967469823,DOWN,DOWN,True
LUPIN,2025-12-10 15:25:03,2025-07-10,xgboost,testing,0.0165725559112017,-3.70763e-05,-0.016609632212143108,1.6609632212143108,UP,DOWN,False
LUPIN,2025-12-10 15:25:03,2025-07-13,xgboost,testing,0.0127719511174007,-0.0007698503,-0.013541801391482974,1.3541801391482973,UP,DOWN,False
LUPIN,2025-12-10 15:25:03,2025-07-14,xgboost,testing,-0.0105603053239965,-0.002851751,0.0077085543894999786,0.7708554389499979,DOWN,DOWN,True
LUPIN,2025-12-10 15:25:03,2025-07-15,xgboost,testing,0.0132635663764115,-0.0028453558,-0.01610892215161878,1.610892215161878,UP,DOWN,False
LUPIN,2025-12-10 15:25:03,2025-07-16,xgboost,testing,-0.0120161541850158,-0.0009736736,0.011042480589434597,1.1042480589434598,DOWN,DOWN,True
LUPIN,2025-12-10 15:25:03,2025-07-17,xgboost,testing,-0.0057964836246778,-0.002549586,0.0032468977383781896,0.32468977383781894,DOWN,DOWN,True
LUPIN,2025-12-10 15:25:03,2025-07-20,xgboost,testing,-0.009266052928212,-0.0020667673,0.007199285619350983,0.7199285619350984,DOWN,DOWN,True
LUPIN,2025-12-10 15:25:03,2025-07-21,xgboost,testing,0.0090899797375143,-0.0012205294,-0.010310509170854134,1.0310509170854134,UP,DOWN,False
LUPIN,2025-12-10 15:25:03,2025-07-22,xgboost,testing,0.0108826138483668,-0.0010860637,-0.01196867753139979,1.196867753139979,UP,DOWN,False
LUPIN,2025-12-10 15:25:03,2025-07-23,xgboost,testing,0.0111951774192069,-0.0032932875,-0.014488464893868966,1.4488464893868966,UP,DOWN,False
LUPIN,2025-12-10 15:25:03,2025-07-24,xgboost,testing,0.004869297796002,-0.0028192764,-0.0076885742108136115,0.7688574210813611,UP,DOWN,False
LUPIN,2025-12-10 15:25:03,2025-07-27,xgboost,testing,0.012292770000478,-0.0029110052,-0.015203775169631213,1.5203775169631213,UP,DOWN,False
LUPIN,2025-12-10 15:25:03,2025-07-28,xgboost,testing,0.0,-0.0058408454,-0.0058408454060554504,0.584084540605545,NEUTRAL,DOWN,False
LUPIN,2025-12-10 15:25:03,2025-07-29,xgboost,testing,-0.02796533340862,-0.0042292736,0.02373605976155007,2.373605976155007,DOWN,DOWN,True
LUPIN,2025-12-10 15:25:03,2025-07-30,xgboost,testing,-0.0320356267378217,-0.0014093511,0.030626275610599517,3.062627561059952,DOWN,DOWN,True
LUPIN,2025-12-10 15:25:03,2025-07-31,xgboost,testing,0.0079793830418957,0.002677971,-0.00530141201037891,0.530141201037891,UP,UP,True
LUPIN,2025-12-10 15:25:03,2025-08-03,xgboost,testing,-0.0094038633678928,-0.00031124713,0.00909261623657122,0.909261623657122,DOWN,DOWN,True
