stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
BAJAJFINSV,2025-12-12 00:04:28,2025-06-04,xgboost,testing,-0.006185782122612,4.18153140344657e-05,0.006227597436646466,0.6227597436646466,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:28,2025-06-05,xgboost,testing,0.0236625202222484,0.0005333569133654237,-0.023129163308882976,2.3129163308882976,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:28,2025-06-06,xgboost,testing,0.0137688755731277,0.0007639656541869044,-0.013004909918940795,1.3004909918940795,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:28,2025-06-09,xgboost,testing,-0.0095667928060991,0.0016434681601822376,0.011210260966281338,1.1210260966281338,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:28,2025-06-10,xgboost,testing,0.0074070637605387,0.0007341624004766345,-0.006672901360062065,0.6672901360062066,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:28,2025-06-11,xgboost,testing,0.0078990892111692,0.0020983044523745775,-0.005800784758794622,0.5800784758794623,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:28,2025-06-12,xgboost,testing,-0.0087736834884666,0.0010646978626027703,0.00983838135106937,0.983838135106937,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:28,2025-06-13,xgboost,testing,0.0085529108610482,-0.0018672645092010498,-0.01042017537024925,1.042017537024925,UP,DOWN,False
BAJAJFINSV,2025-12-12 00:04:28,2025-06-16,xgboost,testing,-0.0122768679062339,0.0017312084091827273,0.014008076315416628,1.4008076315416629,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:28,2025-06-17,xgboost,testing,-0.0109319356738829,-0.001559324562549591,0.009372611111333308,0.9372611111333309,DOWN,DOWN,True
BAJAJFINSV,2025-12-12 00:04:28,2025-06-18,xgboost,testing,-0.0069648000073965,-0.0006482070311903954,0.006316592976206105,0.6316592976206105,DOWN,DOWN,True
BAJAJFINSV,2025-12-12 00:04:28,2025-06-19,xgboost,testing,0.0094531408570559,0.00023281322501134127,-0.00922032763204456,0.9220327632044559,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:28,2025-06-20,xgboost,testing,0.0057395834121165,0.0006095189601182938,-0.005130064451998206,0.5130064451998206,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:28,2025-06-23,xgboost,testing,0.005806973063094,0.0006674161413684487,-0.005139556921725551,0.5139556921725551,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:28,2025-06-24,xgboost,testing,0.0012940578557956,0.0005576206604018807,-0.0007364371953937192,0.07364371953937192,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:28,2025-06-25,xgboost,testing,0.0207774831478135,0.0016234253998845816,-0.01915405774792892,1.9154057747928919,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:28,2025-06-26,xgboost,testing,-0.0041898554258426,0.00502337422221899,0.00921322964806159,0.921322964806159,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:28,2025-06-27,xgboost,testing,0.0058708414872798,0.0007070291903801262,-0.0051638122968996735,0.5163812296899674,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:28,2025-06-30,xgboost,testing,-0.0010700151614178,0.000861552485730499,0.001931567647148299,0.1931567647148299,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:28,2025-07-01,xgboost,testing,-0.0223488281832754,0.0006868542404845357,0.023035682423759935,2.3035682423759933,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:28,2025-07-02,xgboost,testing,-0.0135465276714287,0.00041469756979495287,0.013961225241223653,1.3961225241223654,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:28,2025-07-03,xgboost,testing,0.0069167837531787,0.00025248623569495976,-0.00666429751748374,0.666429751748374,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:28,2025-07-04,xgboost,testing,0.0060168470984276,-0.002225153148174286,-0.008242000246601886,0.8242000246601886,UP,DOWN,False
BAJAJFINSV,2025-12-12 00:04:28,2025-07-07,xgboost,testing,0.0059310328295762,0.0005014888010919094,-0.005429544028484291,0.5429544028484291,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:28,2025-07-08,xgboost,testing,0.0040132663082679,-0.0005148611962795258,-0.004528127504547425,0.45281275045474256,UP,DOWN,False
BAJAJFINSV,2025-12-12 00:04:28,2025-07-09,xgboost,testing,0.0064153177276826,0.0007717807311564684,-0.005643536996526132,0.5643536996526132,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:28,2025-07-10,xgboost,testing,-0.0108855903581572,0.0007778163999319077,0.011663406758089108,1.1663406758089108,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:28,2025-07-11,xgboost,testing,-0.006742006699949,-0.002084062434732914,0.004657944265216086,0.4657944265216086,DOWN,DOWN,True
BAJAJFINSV,2025-12-12 00:04:28,2025-07-14,xgboost,testing,0.016420455587419,0.00030188195523805916,-0.01611857363218094,1.611857363218094,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:28,2025-07-15,xgboost,testing,-0.0002455192732629,0.0006089007365517318,0.0008544200098146318,0.08544200098146318,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:28,2025-07-16,xgboost,testing,-0.0046660117878192,0.0006054475670680404,0.00527145935488724,0.527145935488724,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:28,2025-07-17,xgboost,testing,0.0015297190160066,0.0004803125630132854,-0.0010494064529933146,0.10494064529933146,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:28,2025-07-18,xgboost,testing,0.0119727665796791,-0.0002079930854961276,-0.012180759665175228,1.218075966517523,UP,DOWN,False
BAJAJFINSV,2025-12-12 00:04:28,2025-07-21,xgboost,testing,-0.0069623289535653,0.0012762625701725483,0.008238591523737848,0.8238591523737848,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:28,2025-07-22,xgboost,testing,0.0102471193686195,-0.00022229310707189143,-0.010469412475691392,1.046941247569139,UP,DOWN,False
BAJAJFINSV,2025-12-12 00:04:28,2025-07-23,xgboost,testing,-0.0136859748468212,0.0008294116123579443,0.014515386459179144,1.4515386459179145,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:28,2025-07-24,xgboost,testing,-0.022880479694331,-0.0013887261739000678,0.021491753520430933,2.1491753520430934,DOWN,DOWN,True
BAJAJFINSV,2025-12-12 00:04:28,2025-07-25,xgboost,testing,-0.0040286029828234,-0.00236507598310709,0.00166352699971631,0.166352699971631,DOWN,DOWN,True
BAJAJFINSV,2025-12-12 00:04:28,2025-07-28,xgboost,testing,-0.0026292209089937,0.0005502493004314601,0.00317947020942516,0.31794702094251603,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:28,2025-07-29,xgboost,testing,-0.0064888608517853,0.0008347746916115284,0.007323635543396829,0.7323635543396828,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:28,2025-07-30,xgboost,testing,-0.0060210473181592,-0.0001643803552724421,0.005856666962886758,0.5856666962886758,DOWN,DOWN,True
BAJAJFINSV,2025-12-12 00:04:28,2025-07-31,xgboost,testing,-0.0162730755502438,0.00044839445035904646,0.016721470000602846,1.6721470000602847,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:28,2025-08-01,xgboost,testing,0.0090277755659358,-0.0027819015085697174,-0.011809677074505517,1.1809677074505518,UP,DOWN,False
BAJAJFINSV,2025-12-12 00:04:28,2025-08-04,xgboost,testing,0.0029996115542811,0.0010454555740579963,-0.0019541559802231036,0.19541559802231037,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:28,2025-08-05,xgboost,testing,-0.0079406126741259,-0.0002519914123695344,0.007688621261756366,0.7688621261756367,DOWN,DOWN,True
BAJAJFINSV,2025-12-12 00:04:28,2025-08-06,xgboost,testing,-0.0051975051975051,-0.001214409712702036,0.003983095484803064,0.39830954848030636,DOWN,DOWN,True
BAJAJFINSV,2025-12-12 00:04:28,2025-08-07,xgboost,testing,0.0027167978954414,-0.0005441696848720312,-0.003260967580313431,0.3260967580313431,UP,DOWN,False
BAJAJFINSV,2025-12-12 00:04:28,2025-08-08,xgboost,testing,0.001875832507213,-0.0010335131082683802,-0.00290934561548138,0.290934561548138,UP,DOWN,False
BAJAJFINSV,2025-12-12 00:04:28,2025-08-11,xgboost,testing,-0.0076971335824258,0.0010453773429617286,0.008742510925387529,0.8742510925387529,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:28,2025-08-12,xgboost,testing,0.0033543104895505,-0.0014608065830543637,-0.004815117072604864,0.48151170726048637,UP,DOWN,False
BAJAJFINSV,2025-12-12 00:04:28,2025-08-13,xgboost,testing,0.0055891929771312,0.0005818904610350728,-0.005007302516096128,0.5007302516096127,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:28,2025-08-14,xgboost,testing,0.0355306349184509,0.00041134085040539503,-0.0351192940680455,3.5119294068045503,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:28,2025-08-18,xgboost,testing,-0.0106847498510784,0.0009656134061515331,0.011650363257229934,1.1650363257229934,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:28,2025-08-19,xgboost,testing,-0.0069465325580879,-0.0008778174524195492,0.0060687151056683505,0.6068715105668351,DOWN,DOWN,True
BAJAJFINSV,2025-12-12 00:04:28,2025-08-20,xgboost,testing,0.0109777891243298,-0.00102820189204067,-0.01200599101637047,1.200599101637047,UP,DOWN,False
BAJAJFINSV,2025-12-12 00:04:28,2025-08-21,xgboost,testing,-0.0071211997908775,0.00035272934474051,0.00747392913561801,0.7473929135618009,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:28,2025-08-22,xgboost,testing,-0.0010682006001619,-0.0005559311248362064,0.0005122694753256936,0.05122694753256936,DOWN,DOWN,True
BAJAJFINSV,2025-12-12 00:04:28,2025-08-25,xgboost,testing,-0.0201650354779657,0.0012033618986606598,0.02136839737662636,2.136839737662636,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:28,2025-08-26,xgboost,testing,-0.0034299842809569,0.0012049602810293436,0.004634944561986244,0.4634944561986244,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:28,2025-08-28,xgboost,testing,-0.0021380765739134,-0.00027220972697250545,0.0018658668469408945,0.18658668469408946,DOWN,DOWN,True
BAJAJFINSV,2025-12-12 00:04:28,2025-08-29,xgboost,testing,0.0156780768225763,-0.0006976315635256469,-0.016375708386101948,1.6375708386101948,UP,DOWN,False
BAJAJFINSV,2025-12-12 00:04:28,2025-09-01,xgboost,testing,0.0063802543936519,0.0011089809704571962,-0.005271273423194704,0.5271273423194704,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:28,2025-09-02,xgboost,testing,0.0052149655118136,-0.0003187989059370011,-0.0055337644177506015,0.5533764417750602,UP,DOWN,False
BAJAJFINSV,2025-12-12 00:04:28,2025-09-03,xgboost,testing,0.0183612105356845,0.0013891257112845778,-0.01697208482439992,1.6972084824399922,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:28,2025-09-04,xgboost,testing,0.0060933341023441,0.0014652903191745281,-0.004628043783169572,0.4628043783169572,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:28,2025-09-05,xgboost,testing,-0.0029785543721611,0.0018765629502013326,0.004855117322362433,0.4855117322362433,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:28,2025-09-08,xgboost,testing,0.0084146704882623,0.0015439102426171303,-0.006870760245645169,0.6870760245645169,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:28,2025-09-09,xgboost,testing,0.0063693783798672,0.00235176645219326,-0.00401761192767394,0.401761192767394,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:28,2025-09-10,xgboost,testing,-0.0001962036862576,0.003213806077837944,0.003410009764095544,0.3410009764095544,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:28,2025-09-11,xgboost,testing,0.0214446707845579,0.00027726980624720454,-0.021167400978310696,2.1167400978310695,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:28,2025-09-12,xgboost,testing,-0.0007206341580591,0.002010394586250186,0.002731028744309286,0.2731028744309286,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:28,2025-09-15,xgboost,testing,0.0001442542442908,0.002142922021448612,0.001998667777157812,0.1998667777157812,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:28,2025-09-16,xgboost,testing,-0.0112003308567196,0.0008472602348774672,0.012047591091597067,1.2047591091597067,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:28,2025-09-17,xgboost,testing,0.005930943690751,0.00016203534323722124,-0.005768908347513779,0.5768908347513779,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:28,2025-09-18,xgboost,testing,-0.0009181820938445,0.0006690359441563487,0.0015872180380008486,0.15872180380008485,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:28,2025-09-19,xgboost,testing,0.0010641663618795,0.0005281027406454086,-0.0005360636212340913,0.053606362123409135,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:28,2025-09-22,xgboost,testing,0.0071997595282677,0.001969123026356101,-0.0052306365019115985,0.5230636501911599,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:28,2025-09-23,xgboost,testing,-0.0072922432757667,0.0014308635145425797,0.00872310679030928,0.872310679030928,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:28,2025-09-24,xgboost,testing,-0.0162381482596249,0.0005929855396971107,0.01683113379932201,1.683113379932201,DOWN,UP,False
