stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
AMBUJACEM,2025-12-10 18:23:46,2025-05-27,xgboost,testing,-0.0018659537576596,0.00070640305,0.00257235680823128,0.25723568082312803,DOWN,UP,False
AMBUJACEM,2025-12-10 18:23:46,2025-05-28,xgboost,testing,-0.0003561101688158,0.00070640305,0.0010625132193874801,0.10625132193874802,DOWN,UP,False
AMBUJACEM,2025-12-10 18:23:46,2025-05-29,xgboost,testing,-0.0141597945106983,0.00070640305,0.01486619756126998,1.486619756126998,DOWN,UP,False
AMBUJACEM,2025-12-10 18:23:46,2025-05-30,xgboost,testing,0.0037037373160968,0.00029155312,-0.003412184193872514,0.3412184193872514,UP,UP,True
AMBUJACEM,2025-12-10 18:23:46,2025-06-02,xgboost,testing,-0.0056700165278539,0.0009160921,0.006586108602330083,0.6586108602330083,DOWN,UP,False
AMBUJACEM,2025-12-10 18:23:46,2025-06-03,xgboost,testing,9.049059208354748e-05,0.00039796086,0.000307470267034482,0.0307470267034482,UP,UP,True
AMBUJACEM,2025-12-10 18:23:46,2025-06-04,xgboost,testing,-0.0041632994497428,0.00029155312,0.004454852571967086,0.4454852571967086,DOWN,UP,False
AMBUJACEM,2025-12-10 18:23:46,2025-06-05,xgboost,testing,0.0090884067779397,0.00015509898,-0.008933307794270979,0.8933307794270978,UP,UP,True
AMBUJACEM,2025-12-10 18:23:46,2025-06-06,xgboost,testing,0.008736424544351,0.0008096844,-0.0079267401485609,0.7926740148560899,UP,UP,True
AMBUJACEM,2025-12-10 18:23:46,2025-06-09,xgboost,testing,0.0019642127353094,0.0008096844,-0.0011545283395193,0.11545283395193,UP,UP,True
AMBUJACEM,2025-12-10 18:23:46,2025-06-10,xgboost,testing,0.0002673717390802,0.0016420104,0.0013746386684421207,0.13746386684421208,UP,UP,True
AMBUJACEM,2025-12-10 18:23:46,2025-06-11,xgboost,testing,-0.0229844397188774,0.0012719274,0.024256367098880436,2.425636709888044,DOWN,UP,False
AMBUJACEM,2025-12-10 18:23:46,2025-06-12,xgboost,testing,-0.0070467205234311,0.00012356616,0.007170286685505085,0.7170286685505085,DOWN,UP,False
AMBUJACEM,2025-12-10 18:23:46,2025-06-13,xgboost,testing,0.0141014274913593,0.00042655386,-0.013674873632216714,1.3674873632216713,UP,UP,True
AMBUJACEM,2025-12-10 18:23:46,2025-06-16,xgboost,testing,0.001363264503712,0.00034267927,-0.0010205852354971483,0.10205852354971483,UP,UP,True
AMBUJACEM,2025-12-10 18:23:46,2025-06-17,xgboost,testing,-0.0106190531164267,0.00012963053,0.010748683643652954,1.0748683643652954,DOWN,UP,False
AMBUJACEM,2025-12-10 18:23:46,2025-06-18,xgboost,testing,-0.0224750027967215,0.0008301276,0.02330513042151634,2.330513042151634,DOWN,UP,False
AMBUJACEM,2025-12-10 18:23:46,2025-06-19,xgboost,testing,0.0012200158201112,-0.0034668383,-0.004686854092399642,0.46868540923996416,UP,DOWN,False
AMBUJACEM,2025-12-10 18:23:46,2025-06-20,xgboost,testing,0.0039365930038117,0.0008319743,-0.003104618682766718,0.3104618682766718,UP,UP,True
AMBUJACEM,2025-12-10 18:23:46,2025-06-23,xgboost,testing,0.0348240590778841,0.00082931016,-0.03399474892147913,3.3994748921479125,UP,UP,True
AMBUJACEM,2025-12-10 18:23:46,2025-06-24,xgboost,testing,0.009382916081728,0.0013368421,-0.008046074004875082,0.8046074004875081,UP,UP,True
AMBUJACEM,2025-12-10 18:23:46,2025-06-25,xgboost,testing,0.0131390333663932,0.0011977559,-0.011941277447555116,1.1941277447555116,UP,UP,True
AMBUJACEM,2025-12-10 18:23:46,2025-06-26,xgboost,testing,0.014468482059164,0.00206226,-0.012406222118733478,1.2406222118733479,UP,UP,True
AMBUJACEM,2025-12-10 18:23:46,2025-06-27,xgboost,testing,0.0043482040993501,0.0023141718,-0.0020340323455263426,0.20340323455263426,UP,UP,True
AMBUJACEM,2025-12-10 18:23:46,2025-06-30,xgboost,testing,0.0048488834250208,0.001960743,-0.002888140439191089,0.28881404391910886,UP,UP,True
AMBUJACEM,2025-12-10 18:23:46,2025-07-01,xgboost,testing,0.0240413825196574,0.002295942,-0.021745440473909167,2.1745440473909166,UP,UP,True
AMBUJACEM,2025-12-10 18:23:46,2025-07-02,xgboost,testing,-0.0091720163161699,0.0021875068,0.01135952307757179,1.1359523077571791,DOWN,UP,False
AMBUJACEM,2025-12-10 18:23:46,2025-07-03,xgboost,testing,0.0118895966029723,0.0012692699,-0.01062032675193593,1.062032675193593,UP,UP,True
AMBUJACEM,2025-12-10 18:23:46,2025-07-04,xgboost,testing,-0.0062945866554763,0.00143713,0.007731716690377502,0.7731716690377503,DOWN,UP,False
AMBUJACEM,2025-12-10 18:23:46,2025-07-07,xgboost,testing,-0.0007601557551203,0.00022973308,0.0009898888344429138,0.09898888344429138,DOWN,UP,False
AMBUJACEM,2025-12-10 18:23:46,2025-07-08,xgboost,testing,-0.0020285896911407,0.0005070016,0.002535591281590063,0.25355912815900633,DOWN,UP,False
