stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
BAJAJ-AUTO,2025-12-10 15:24:57,2025-06-04,xgboost,testing,-0.0007007491339147,0.0032825076,0.003983256782606235,0.39832567826062354,DOWN,UP,False
BAJAJ-AUTO,2025-12-10 15:24:57,2025-06-05,xgboost,testing,0.0092901206290501,0.0049397307,-0.004350389884241187,0.4350389884241187,UP,UP,True
BAJAJ-AUTO,2025-12-10 15:24:57,2025-06-06,xgboost,testing,0.0004631519443281,0.000827334,0.00036418206198885985,0.036418206198885986,UP,UP,True
BAJAJ-AUTO,2025-12-10 15:24:57,2025-06-09,xgboost,testing,-0.0017358709031186,0.0018042028,0.0035400736981472864,0.35400736981472863,DOWN,UP,False
BAJAJ-AUTO,2025-12-10 15:24:57,2025-06-10,xgboost,testing,0.0107813463832842,0.0014412898,-0.009340056596103478,0.9340056596103479,UP,UP,True
BAJAJ-AUTO,2025-12-10 15:24:57,2025-06-11,xgboost,testing,-0.0174332178935758,0.0013717897,0.01880500761721052,1.880500761721052,DOWN,UP,False
BAJAJ-AUTO,2025-12-10 15:24:57,2025-06-12,xgboost,testing,-0.0120812022668675,3.0613664e-05,0.012111815931288752,1.2111815931288752,DOWN,UP,False
BAJAJ-AUTO,2025-12-10 15:24:57,2025-06-13,xgboost,testing,0.007798133715047,-0.0003247598,-0.008122893522018997,0.8122893522018997,UP,DOWN,False
BAJAJ-AUTO,2025-12-10 15:24:57,2025-06-16,xgboost,testing,-0.0041033912790315,0.0010475265,0.005150917765249475,0.5150917765249475,DOWN,UP,False
BAJAJ-AUTO,2025-12-10 15:24:57,2025-06-17,xgboost,testing,-0.003119634352685,0.0003330185,0.003452652866314213,0.3452652866314213,DOWN,UP,False
BAJAJ-AUTO,2025-12-10 15:24:57,2025-06-18,xgboost,testing,0.003306530370877,0.00346423,0.0001576997325412311,0.01576997325412311,UP,UP,True
BAJAJ-AUTO,2025-12-10 15:24:57,2025-06-19,xgboost,testing,0.0102582669563118,0.0006922629,-0.009566004059975186,0.9566004059975186,UP,UP,True
BAJAJ-AUTO,2025-12-10 15:24:57,2025-06-20,xgboost,testing,-0.0100943734320869,0.0006887357,0.010783109118795141,1.0783109118795142,DOWN,UP,False
BAJAJ-AUTO,2025-12-10 15:24:57,2025-06-23,xgboost,testing,0.0109213781451757,0.0011055185,-0.00981585959922028,0.981585959922028,UP,UP,True
BAJAJ-AUTO,2025-12-10 15:24:57,2025-06-24,xgboost,testing,0.0014921809717083,0.001120657,-0.00037152401013314956,0.037152401013314955,UP,UP,True
BAJAJ-AUTO,2025-12-10 15:24:57,2025-06-25,xgboost,testing,0.005185052744502,0.0013751113,-0.003809941458904914,0.3809941458904914,UP,UP,True
BAJAJ-AUTO,2025-12-10 15:24:57,2025-06-26,xgboost,testing,0.0003557452863749,0.00141161,0.00105586476375201,0.10558647637520101,UP,UP,True
BAJAJ-AUTO,2025-12-10 15:24:57,2025-06-27,xgboost,testing,-0.0071123755334281,0.0011403599,0.008252735438976495,0.8252735438976495,DOWN,UP,False
BAJAJ-AUTO,2025-12-10 15:24:57,2025-06-30,xgboost,testing,0.00274594078319,0.0012574005,-0.001488540289121139,0.14885402891211388,UP,UP,True
BAJAJ-AUTO,2025-12-10 15:24:57,2025-07-01,xgboost,testing,-0.0050601262055006,0.0010120735,0.006072199686024723,0.6072199686024723,DOWN,UP,False
BAJAJ-AUTO,2025-12-10 15:24:57,2025-07-02,xgboost,testing,0.0031113504457607,0.00060009136,-0.002511259089442256,0.2511259089442256,UP,UP,True
BAJAJ-AUTO,2025-12-10 15:24:57,2025-07-03,xgboost,testing,0.0060244557113033,0.0019331237,-0.0040913320277463855,0.40913320277463855,UP,UP,True
BAJAJ-AUTO,2025-12-10 15:24:57,2025-07-04,xgboost,testing,0.003616743744812,0.0014120592,-0.0022046845643734813,0.22046845643734814,UP,UP,True
BAJAJ-AUTO,2025-12-10 15:24:57,2025-07-07,xgboost,testing,-0.0146511490518107,0.0010686936,0.015719842637504537,1.5719842637504537,DOWN,UP,False
BAJAJ-AUTO,2025-12-10 15:24:57,2025-07-08,xgboost,testing,0.0025780922117633,0.0011529425,-0.001425149672570564,0.1425149672570564,UP,UP,True
BAJAJ-AUTO,2025-12-10 15:24:57,2025-07-09,xgboost,testing,-0.0090898217916517,0.0007051958,0.009795017615336035,0.9795017615336035,DOWN,UP,False
BAJAJ-AUTO,2025-12-10 15:24:57,2025-07-10,xgboost,testing,-0.0263126131563066,0.0007222868,0.02703489997159601,2.703489997159601,DOWN,UP,False
BAJAJ-AUTO,2025-12-10 15:24:57,2025-07-11,xgboost,testing,0.00254121730507,-0.00042876025,-0.0029699775547033422,0.29699775547033425,UP,DOWN,False
BAJAJ-AUTO,2025-12-10 15:24:57,2025-07-14,xgboost,testing,0.0276352395672334,0.0007234114,-0.026911828179935145,2.6911828179935147,UP,UP,True
BAJAJ-AUTO,2025-12-10 15:24:57,2025-07-15,xgboost,testing,-0.0010227409457346,-0.00032719594,0.0006955450026342222,0.06955450026342222,DOWN,DOWN,True
BAJAJ-AUTO,2025-12-10 15:24:57,2025-07-16,xgboost,testing,0.0033122553447757,0.000623462,-0.002688793321562194,0.2688793321562194,UP,UP,True
BAJAJ-AUTO,2025-12-10 15:24:57,2025-07-17,xgboost,testing,0.0021008403361344,0.0005291332,-0.0015717071452678402,0.15717071452678402,UP,UP,True
BAJAJ-AUTO,2025-12-10 15:24:57,2025-07-18,xgboost,testing,0.010901467505241,0.0009243939,-0.009977073621334695,0.9977073621334696,UP,UP,True
BAJAJ-AUTO,2025-12-10 15:24:57,2025-07-21,xgboost,testing,-0.0170053919535462,0.0012125296,0.01821792155880073,1.821792155880073,DOWN,UP,False
BAJAJ-AUTO,2025-12-10 15:24:57,2025-07-22,xgboost,testing,0.0122965641952983,0.0007461394,-0.011550424811889127,1.1550424811889126,UP,UP,True
BAJAJ-AUTO,2025-12-10 15:24:57,2025-07-23,xgboost,testing,-0.0129212814100273,0.0016728996,0.014594180993381892,1.4594180993381893,DOWN,UP,False
BAJAJ-AUTO,2025-12-10 15:24:57,2025-07-24,xgboost,testing,-0.0256982566206189,0.0006784766,0.026376733207091142,2.6376733207091143,DOWN,UP,False
BAJAJ-AUTO,2025-12-10 15:24:57,2025-07-25,xgboost,testing,0.0017336387839761,-0.00051223126,-0.0022458700417202337,0.22458700417202337,UP,DOWN,False
BAJAJ-AUTO,2025-12-10 15:24:57,2025-07-28,xgboost,testing,0.004697447308239,0.0015595693,-0.0031378780406829286,0.3137878040682929,UP,UP,True
BAJAJ-AUTO,2025-12-10 15:24:57,2025-07-29,xgboost,testing,-0.0103352814518609,0.0006121517,0.01094743314448231,1.094743314448231,DOWN,UP,False
BAJAJ-AUTO,2025-12-10 15:24:57,2025-07-30,xgboost,testing,-0.0044135015851308,0.0013838629,0.0057973645089615475,0.5797364508961548,DOWN,UP,False
BAJAJ-AUTO,2025-12-10 15:24:57,2025-07-31,xgboost,testing,0.004557942057942,0.0005386125,-0.004019329574872699,0.4019329574872699,UP,UP,True
BAJAJ-AUTO,2025-12-10 15:24:57,2025-08-01,xgboost,testing,0.0177761203306607,-0.000618999,-0.018395119339681326,1.8395119339681325,UP,DOWN,False
BAJAJ-AUTO,2025-12-10 15:24:57,2025-08-04,xgboost,testing,0.0052519083969466,0.0010590433,-0.004192865059355608,0.41928650593556077,UP,UP,True
BAJAJ-AUTO,2025-12-10 15:24:57,2025-08-05,xgboost,testing,-0.0063179636717088,0.0008634274,0.007181391084404983,0.7181391084404982,DOWN,UP,False
BAJAJ-AUTO,2025-12-10 15:24:57,2025-08-06,xgboost,testing,0.0061747264168245,0.00020985193,-0.005964874484229016,0.5964874484229016,UP,UP,True
BAJAJ-AUTO,2025-12-10 15:24:57,2025-08-07,xgboost,testing,-0.0006076072426783,-0.0007097539,-0.00010214664830918564,0.010214664830918565,DOWN,DOWN,True
BAJAJ-AUTO,2025-12-10 15:24:57,2025-08-08,xgboost,testing,0.0062013618677043,0.00036618303,-0.005835178840777708,0.5835178840777708,UP,UP,True
BAJAJ-AUTO,2025-12-10 15:24:57,2025-08-11,xgboost,testing,-0.0094864048338368,0.00074912095,0.010235525788260943,1.0235525788260944,DOWN,UP,False
BAJAJ-AUTO,2025-12-10 15:24:57,2025-08-12,xgboost,testing,0.0063441712926248,0.0008978085,-0.005446362768310486,0.5446362768310486,UP,UP,True
BAJAJ-AUTO,2025-12-10 15:24:57,2025-08-13,xgboost,testing,-0.0042431957325573,0.00079643057,0.005039626302165065,0.5039626302165064,DOWN,UP,False
BAJAJ-AUTO,2025-12-10 15:24:57,2025-08-14,xgboost,testing,0.0456565410604492,0.0006932931,-0.04496324794672208,4.4963247946722085,UP,UP,True
BAJAJ-AUTO,2025-12-10 15:24:57,2025-08-18,xgboost,testing,0.0241019968562612,-0.0008855207,-0.0249875175687337,2.49875175687337,UP,DOWN,False
BAJAJ-AUTO,2025-12-10 15:24:57,2025-08-19,xgboost,testing,0.003638224091865,-0.0010381744,-0.004676398469619331,0.4676398469619331,UP,DOWN,False
BAJAJ-AUTO,2025-12-10 15:24:57,2025-08-20,xgboost,testing,-0.0161993769470405,-0.00075365166,0.015445725282913835,1.5445725282913836,DOWN,DOWN,True
BAJAJ-AUTO,2025-12-10 15:24:57,2025-08-21,xgboost,testing,-0.0005757383844781,-0.0006060193,-3.0280898235432474e-05,0.0030280898235432474,DOWN,DOWN,True
BAJAJ-AUTO,2025-12-10 15:24:57,2025-08-22,xgboost,testing,0.0081801947116768,0.00056451786,-0.007615676850910301,0.76156768509103,UP,UP,True
BAJAJ-AUTO,2025-12-10 15:24:57,2025-08-25,xgboost,testing,-0.0067424718587508,0.001624325,0.00836679691624246,0.8366796916242459,DOWN,UP,False
BAJAJ-AUTO,2025-12-10 15:24:57,2025-08-26,xgboost,testing,-0.0002301098774665,0.0013156296,0.0015457394528680447,0.15457394528680446,DOWN,UP,False
BAJAJ-AUTO,2025-12-10 15:24:57,2025-08-28,xgboost,testing,-0.006674722366074,0.0009478877,0.00762261008428586,0.762261008428586,DOWN,UP,False
BAJAJ-AUTO,2025-12-10 15:24:57,2025-08-29,xgboost,testing,0.03886925795053,0.0010381337,-0.037831124201722986,3.7831124201722988,UP,UP,True
BAJAJ-AUTO,2025-12-10 15:24:57,2025-09-01,xgboost,testing,0.0070815211330432,0.00046977523,-0.00661174590288508,0.661174590288508,UP,UP,True
BAJAJ-AUTO,2025-12-10 15:24:57,2025-09-02,xgboost,testing,0.0094679142904601,0.0013808715,-0.008087042774739017,0.8087042774739017,UP,UP,True
BAJAJ-AUTO,2025-12-10 15:24:57,2025-09-03,xgboost,testing,-0.0049363756033348,0.0027779648,0.007714340411381618,0.7714340411381618,DOWN,UP,False
BAJAJ-AUTO,2025-12-10 15:24:57,2025-09-04,xgboost,testing,0.0014882592878404,0.00039837818,-0.0010898811088974514,0.10898811088974514,UP,UP,True
BAJAJ-AUTO,2025-12-10 15:24:57,2025-09-05,xgboost,testing,0.0384170840442512,0.0023386334,-0.03607845063734388,3.6078450637343877,UP,UP,True
BAJAJ-AUTO,2025-12-10 15:24:57,2025-09-08,xgboost,testing,-0.0053532623098532,0.00013583987,0.005489102182963144,0.5489102182963144,DOWN,UP,False
BAJAJ-AUTO,2025-12-10 15:24:57,2025-09-09,xgboost,testing,-0.0148140253650218,0.0025475742,0.01736159959456024,1.736159959456024,DOWN,UP,False
BAJAJ-AUTO,2025-12-10 15:24:57,2025-09-10,xgboost,testing,-0.0141172652531371,0.0028688756,0.016986140881474363,1.6986140881474363,DOWN,UP,False
BAJAJ-AUTO,2025-12-10 15:24:57,2025-09-11,xgboost,testing,-0.0125089153453668,0.001666492,0.014175407312992716,1.4175407312992716,DOWN,UP,False
BAJAJ-AUTO,2025-12-10 15:24:57,2025-09-12,xgboost,testing,0.002833490749486,0.002397517,-0.00043597377430668527,0.04359737743066853,UP,UP,True
BAJAJ-AUTO,2025-12-10 15:24:57,2025-09-15,xgboost,testing,0.0052631578947368,0.004967247,-0.00029591075879958646,0.029591075879958646,UP,UP,True
BAJAJ-AUTO,2025-12-10 15:24:57,2025-09-16,xgboost,testing,0.0012675668228161,0.0029246637,0.0016570968903857806,0.16570968903857805,UP,UP,True
BAJAJ-AUTO,2025-12-10 15:24:57,2025-09-17,xgboost,testing,-0.0009907529722589,0.0016300551,0.002620808108306204,0.2620808108306204,DOWN,UP,False
BAJAJ-AUTO,2025-12-10 15:24:57,2025-09-18,xgboost,testing,-0.0114049586776859,0.0016482545,0.01305321313740973,1.305321313740973,DOWN,UP,False
BAJAJ-AUTO,2025-12-10 15:24:57,2025-09-19,xgboost,testing,0.0092515186980994,0.00054526585,-0.008706252846557046,0.8706252846557047,UP,UP,True
BAJAJ-AUTO,2025-12-10 15:24:57,2025-09-22,xgboost,testing,-0.0077309625048318,0.001047511,0.008778473507811971,0.8778473507811971,DOWN,UP,False
BAJAJ-AUTO,2025-12-10 15:24:57,2025-09-23,xgboost,testing,-0.0161945572931159,0.0019221993,0.018116756562872576,1.8116756562872576,DOWN,UP,False
BAJAJ-AUTO,2025-12-10 15:24:57,2025-09-24,xgboost,testing,0.0003959723950672,0.0009853111,0.0005893387163680942,0.05893387163680942,UP,UP,True
BAJAJ-AUTO,2025-12-10 15:24:57,2025-09-25,xgboost,testing,-0.0158891716143624,0.00046475627,0.016353927888958255,1.6353927888958255,DOWN,UP,False
BAJAJ-AUTO,2025-12-10 15:24:57,2025-09-26,xgboost,testing,0.0017811997242014,-0.0011234817,-0.0029046813871453593,0.2904681387145359,UP,DOWN,False
BAJAJ-AUTO,2025-12-10 15:24:57,2025-09-29,xgboost,testing,-0.004473759678807,-0.00013575514,0.004338004541499431,0.43380045414994306,DOWN,DOWN,True
BAJAJ-AUTO,2025-12-10 15:24:57,2025-09-30,xgboost,testing,-0.0059918188627067,-0.00049974956,0.005492069306522885,0.5492069306522884,DOWN,DOWN,True
BAJAJ-AUTO,2025-12-10 15:24:57,2025-10-01,xgboost,testing,0.0061438590390077,0.0010297438,-0.005114115226029432,0.5114115226029432,UP,UP,True
BAJAJ-AUTO,2025-12-10 15:24:57,2025-10-03,xgboost,testing,0.0129615761276571,0.00084960886,-0.012111967271869436,1.2111967271869437,UP,UP,True
BAJAJ-AUTO,2025-12-10 15:24:57,2025-10-06,xgboost,testing,0.0127388535031847,0.0007256384,-0.012013215090779895,1.2013215090779894,UP,UP,True
BAJAJ-AUTO,2025-12-10 15:24:57,2025-10-07,xgboost,testing,-0.0125786163522012,0.0010754243,0.013654040606141782,1.3654040606141782,DOWN,UP,False
BAJAJ-AUTO,2025-12-10 15:24:57,2025-10-08,xgboost,testing,0.0020473157415832,0.00062226114,-0.0014250546006219999,0.1425054600622,UP,UP,True
BAJAJ-AUTO,2025-12-10 15:24:57,2025-10-09,xgboost,testing,0.015493757094211,0.0012200334,-0.01427372370655747,1.427372370655747,UP,UP,True
BAJAJ-AUTO,2025-12-10 15:24:57,2025-10-10,xgboost,testing,0.0133571787849997,0.0014342348,-0.011922943999152334,1.1922943999152333,UP,UP,True
