stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
HDFCLIFE,2025-12-12 00:08:39,2025-06-04,xgboost,testing,0.0036900574371003,0.0007990305311977863,-0.0028910269059025137,0.28910269059025134,UP,UP,True
HDFCLIFE,2025-12-12 00:08:39,2025-06-05,xgboost,testing,-0.008534708320117,0.0009772568009793758,0.009511965121096377,0.9511965121096376,DOWN,UP,False
HDFCLIFE,2025-12-12 00:08:39,2025-06-06,xgboost,testing,0.007019032124613,0.009069394320249557,0.0020503621956365573,0.20503621956365572,UP,UP,True
HDFCLIFE,2025-12-12 00:08:39,2025-06-09,xgboost,testing,0.0026958996391919,0.011178209446370602,0.008482309807178703,0.8482309807178703,UP,UP,True
HDFCLIFE,2025-12-12 00:08:39,2025-06-10,xgboost,testing,0.002295235169492,0.011067896150052547,0.008772660980560548,0.8772660980560547,UP,UP,True
HDFCLIFE,2025-12-12 00:08:39,2025-06-11,xgboost,testing,-0.0126930340361393,0.01102866604924202,0.02372170008538132,2.3721700085381316,DOWN,UP,False
HDFCLIFE,2025-12-12 00:08:39,2025-06-12,xgboost,testing,-0.0021868720672134,-0.0009703135583549738,0.0012165585088584263,0.12165585088584263,DOWN,DOWN,True
HDFCLIFE,2025-12-12 00:08:39,2025-06-13,xgboost,testing,0.0235106246850786,0.001008105929940939,-0.02250251875513766,2.250251875513766,UP,UP,True
HDFCLIFE,2025-12-12 00:08:39,2025-06-16,xgboost,testing,0.0044125084164747,0.0007510863360948861,-0.003661422080379814,0.3661422080379814,UP,UP,True
HDFCLIFE,2025-12-12 00:08:39,2025-06-17,xgboost,testing,-0.0100135669415799,0.009080815128982067,0.019094382070561966,1.9094382070561966,DOWN,UP,False
HDFCLIFE,2025-12-12 00:08:39,2025-06-18,xgboost,testing,-0.0056774529352531,0.003902739379554987,0.009580192314808087,0.9580192314808087,DOWN,UP,False
HDFCLIFE,2025-12-12 00:08:39,2025-06-19,xgboost,testing,0.0252715693118021,0.009168131276965141,-0.016103438034836957,1.6103438034836957,UP,UP,True
HDFCLIFE,2025-12-12 00:08:39,2025-06-20,xgboost,testing,-0.0061621255764137,0.010055114515125751,0.01621724009153945,1.621724009153945,DOWN,UP,False
HDFCLIFE,2025-12-12 00:08:39,2025-06-23,xgboost,testing,0.0071691372704785,0.008000193163752556,0.0008310558932740561,0.08310558932740561,UP,UP,True
HDFCLIFE,2025-12-12 00:08:39,2025-06-24,xgboost,testing,0.0069256935928743,0.00014628445205744356,-0.006779409140816857,0.6779409140816857,UP,UP,True
HDFCLIFE,2025-12-12 00:08:39,2025-06-25,xgboost,testing,0.0182779735923237,0.00027268994017504156,-0.01800528365214866,1.8005283652148658,UP,UP,True
HDFCLIFE,2025-12-12 00:08:39,2025-06-26,xgboost,testing,0.0093814496034527,0.0003047675418201834,-0.009076682061632516,0.9076682061632516,UP,UP,True
HDFCLIFE,2025-12-12 00:08:39,2025-06-27,xgboost,testing,0.00910834063418,0.00027601642068475485,-0.008832324213495245,0.8832324213495245,UP,UP,True
HDFCLIFE,2025-12-12 00:08:39,2025-06-30,xgboost,testing,-0.0054033690837103,0.0014767106622457504,0.00688007974595605,0.688007974595605,DOWN,UP,False
HDFCLIFE,2025-12-12 00:08:39,2025-07-01,xgboost,testing,-0.0249413651044712,0.0014528300380334258,0.026394195142504625,2.6394195142504624,DOWN,UP,False
HDFCLIFE,2025-12-12 00:08:39,2025-07-02,xgboost,testing,-0.004875315387591,0.0007047014078125358,0.005580016795403536,0.5580016795403536,DOWN,UP,False
HDFCLIFE,2025-12-12 00:08:39,2025-07-03,xgboost,testing,-0.0009543806366358,4.164959136687685e-06,0.0009585455957724877,0.09585455957724877,DOWN,UP,False
HDFCLIFE,2025-12-12 00:08:39,2025-07-04,xgboost,testing,0.0055407422702404,-0.0005297981551848352,-0.006070540425425235,0.6070540425425235,UP,DOWN,False
HDFCLIFE,2025-12-12 00:08:39,2025-07-07,xgboost,testing,0.0059535273093374,0.0019134330796077847,-0.004040094229729615,0.4040094229729615,UP,UP,True
HDFCLIFE,2025-12-12 00:08:39,2025-07-08,xgboost,testing,-0.0098848282815147,-9.49309251154773e-05,0.009789897356399223,0.9789897356399223,DOWN,DOWN,True
HDFCLIFE,2025-12-12 00:08:39,2025-07-09,xgboost,testing,-0.0191402620203668,0.0014368025586009026,0.020577064578967703,2.0577064578967703,DOWN,UP,False
HDFCLIFE,2025-12-12 00:08:39,2025-07-10,xgboost,testing,-0.0158833063209076,0.002003312110900879,0.017886618431808478,1.7886618431808479,DOWN,UP,False
HDFCLIFE,2025-12-12 00:08:39,2025-07-11,xgboost,testing,0.0075757575757575,0.0019068061374127865,-0.005668951438344713,0.5668951438344714,UP,UP,True
HDFCLIFE,2025-12-12 00:08:39,2025-07-14,xgboost,testing,-0.0103302051834749,0.001526739913970232,0.011856945097445133,1.1856945097445133,DOWN,UP,False
HDFCLIFE,2025-12-12 00:08:39,2025-07-15,xgboost,testing,-0.0011890908475085,0.0008946153102442622,0.0020837061577527625,0.20837061577527624,DOWN,UP,False
HDFCLIFE,2025-12-12 00:08:39,2025-07-16,xgboost,testing,-0.0054898132773968,0.00013326715270522982,0.005623080430102029,0.562308043010203,DOWN,UP,False
HDFCLIFE,2025-12-12 00:08:39,2025-07-17,xgboost,testing,-0.0163607182664067,0.00042645068606361747,0.016787168952470316,1.6787168952470317,DOWN,UP,False
HDFCLIFE,2025-12-12 00:08:39,2025-07-18,xgboost,testing,0.0173089760554006,-0.0014443839900195599,-0.01875336004542016,1.875336004542016,UP,DOWN,False
HDFCLIFE,2025-12-12 00:08:39,2025-07-21,xgboost,testing,0.0146218266363007,0.0031572282314300537,-0.011464598404870647,1.1464598404870647,UP,UP,True
HDFCLIFE,2025-12-12 00:08:39,2025-07-22,xgboost,testing,-0.0010480647265328,0.0004576020874083042,0.0015056668139411043,0.15056668139411042,DOWN,UP,False
HDFCLIFE,2025-12-12 00:08:39,2025-07-23,xgboost,testing,-0.0068196881403688,2.9569353500846773e-05,0.006849257493869647,0.6849257493869647,DOWN,UP,False
HDFCLIFE,2025-12-12 00:08:39,2025-07-24,xgboost,testing,0.0066684112958803,-0.00011568336049094796,-0.006784094656371248,0.6784094656371248,UP,DOWN,False
HDFCLIFE,2025-12-12 00:08:39,2025-07-25,xgboost,testing,-0.0015084454853198,-0.0007006197120063007,0.0008078257733134993,0.08078257733134993,DOWN,DOWN,True
HDFCLIFE,2025-12-12 00:08:39,2025-07-28,xgboost,testing,-0.0063715666622646,0.002026178175583482,0.008397744837848081,0.8397744837848081,DOWN,UP,False
HDFCLIFE,2025-12-12 00:08:39,2025-07-29,xgboost,testing,0.0014544016085167,0.0011426553828641772,-0.0003117462256525228,0.03117462256525228,UP,UP,True
HDFCLIFE,2025-12-12 00:08:39,2025-07-30,xgboost,testing,-0.0025744434294078,0.0009420076967217028,0.003516451126129503,0.3516451126129503,DOWN,UP,False
HDFCLIFE,2025-12-12 00:08:39,2025-07-31,xgboost,testing,-0.0182660328166363,7.383101910818368e-05,0.018339863835744482,1.833986383574448,DOWN,UP,False
HDFCLIFE,2025-12-12 00:08:39,2025-08-01,xgboost,testing,-0.0025617154952023,-0.0012576984008774161,0.001304017094324884,0.1304017094324884,DOWN,DOWN,True
HDFCLIFE,2025-12-12 00:08:39,2025-08-04,xgboost,testing,-0.001757215212786,0.002615186618641019,0.004372401831427019,0.4372401831427019,DOWN,UP,False
