stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
MARICO,2025-12-10 18:24:32,2025-05-27,xgboost,testing,0.0051001858207238,0.0003681569,-0.004732028913807971,0.47320289138079713,UP,UP,True
MARICO,2025-12-10 18:24:32,2025-05-28,xgboost,testing,0.0057694937983276,0.0004224323,-0.005347061507238974,0.5347061507238974,UP,UP,True
MARICO,2025-12-10 18:24:32,2025-05-29,xgboost,testing,-0.0096758628134993,0.00052667706,0.010202539873905955,1.0202539873905954,DOWN,UP,False
MARICO,2025-12-10 18:24:32,2025-05-30,xgboost,testing,-0.0168888869004179,6.2908104e-05,0.01695179500457311,1.6951795004573111,DOWN,UP,False
MARICO,2025-12-10 18:24:32,2025-06-02,xgboost,testing,-0.0010647401573673,0.0009691726,0.002033912729153048,0.2033912729153048,DOWN,UP,False
MARICO,2025-12-10 18:24:32,2025-06-03,xgboost,testing,-0.0007816650569612,0.0009631922,0.0017448572572493766,0.17448572572493765,DOWN,UP,False
MARICO,2025-12-10 18:24:32,2025-06-04,xgboost,testing,0.0001422161555799,0.00023746135,9.524519853794052e-05,0.009524519853794051,UP,UP,True
MARICO,2025-12-10 18:24:32,2025-06-05,xgboost,testing,-0.0063997813233444,-0.000116446325,0.006283334998662071,0.6283334998662071,DOWN,DOWN,True
MARICO,2025-12-10 18:24:32,2025-06-06,xgboost,testing,0.0081585206014402,-0.0007953891,-0.008953909719578901,0.8953909719578901,UP,DOWN,False
MARICO,2025-12-10 18:24:32,2025-06-09,xgboost,testing,-0.0080924977914912,6.203349e-05,0.008154531281885442,0.8154531281885442,DOWN,UP,False
MARICO,2025-12-10 18:24:32,2025-06-10,xgboost,testing,0.0022901420045096,-0.0010183445,-0.003308486545589896,0.3308486545589896,UP,DOWN,False
MARICO,2025-12-10 18:24:32,2025-06-11,xgboost,testing,-0.0111388885196515,0.00025400263,0.011392891152224747,1.1392891152224747,DOWN,UP,False
MARICO,2025-12-10 18:24:32,2025-06-12,xgboost,testing,-0.0018051820600618,1.8229402e-05,0.0018234114625471035,0.18234114625471035,DOWN,UP,False
MARICO,2025-12-10 18:24:32,2025-06-13,xgboost,testing,-0.0005787064906628,0.00080167776,0.0013803842480712698,0.13803842480712697,DOWN,UP,False
MARICO,2025-12-10 18:24:32,2025-06-16,xgboost,testing,-0.0057180468139371,0.0004920387,0.006210085484864386,0.6210085484864386,DOWN,UP,False
MARICO,2025-12-10 18:24:32,2025-06-17,xgboost,testing,0.004149476278386,-0.00061721506,-0.004766691339014951,0.47666913390149507,UP,DOWN,False
MARICO,2025-12-10 18:24:32,2025-06-18,xgboost,testing,0.0013048096701957,0.00027706556,-0.0010277441146306408,0.10277441146306408,UP,UP,True
MARICO,2025-12-10 18:24:32,2025-06-19,xgboost,testing,0.0039096851222204,-0.0010715147,-0.004981199800408068,0.4981199800408068,UP,DOWN,False
MARICO,2025-12-10 18:24:32,2025-06-20,xgboost,testing,0.0008654748530831,-0.0009511198,-0.0018165946680825016,0.18165946680825015,UP,DOWN,False
MARICO,2025-12-10 18:24:32,2025-06-23,xgboost,testing,0.0138348237442478,-0.0015657357,-0.015400559414985722,1.5400559414985722,UP,DOWN,False
MARICO,2025-12-10 18:24:32,2025-06-24,xgboost,testing,0.0019901031099829,-0.0010559191,-0.003046022209582023,0.3046022209582023,UP,DOWN,False
MARICO,2025-12-10 18:24:32,2025-06-25,xgboost,testing,0.0302879201090389,-0.002044875,-0.032332795050969074,3.2332795050969074,UP,DOWN,False
MARICO,2025-12-10 18:24:32,2025-06-26,xgboost,testing,0.0074354494075219,-0.00072971627,-0.00816516567402732,0.816516567402732,UP,DOWN,False
MARICO,2025-12-10 18:24:32,2025-06-27,xgboost,testing,-0.0127110358084224,-0.0046079177,0.008103118067481352,0.8103118067481352,DOWN,DOWN,True
MARICO,2025-12-10 18:24:32,2025-06-30,xgboost,testing,-0.0069910514064112,-0.0056249658,0.0013660856418290426,0.13660856418290426,DOWN,DOWN,True
MARICO,2025-12-10 18:24:32,2025-07-01,xgboost,testing,-0.0068310980520254,0.0005125291,0.007343627158370428,0.7343627158370428,DOWN,UP,False
