stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
WIPRO,2025-12-11 23:44:33,2025-06-04,xgboost,testing,0.004374914952518,0.00039942716830410063,-0.003975487784213899,0.3975487784213899,UP,UP,True
WIPRO,2025-12-11 23:44:33,2025-06-05,xgboost,testing,0.0026216227240354,0.00039942716830410063,-0.0022221955557312992,0.22221955557312992,UP,UP,True
WIPRO,2025-12-11 23:44:33,2025-06-06,xgboost,testing,0.0108612035041906,0.00039942716830410063,-0.0104617763358865,1.04617763358865,UP,UP,True
WIPRO,2025-12-11 23:44:33,2025-06-09,xgboost,testing,0.0142465478618474,0.00039942716830410063,-0.0138471206935433,1.38471206935433,UP,UP,True
WIPRO,2025-12-11 23:44:33,2025-06-10,xgboost,testing,0.015890527499192,0.00039942716830410063,-0.015491100330887898,1.5491100330887897,UP,UP,True
WIPRO,2025-12-11 23:44:33,2025-06-11,xgboost,testing,0.0026647628039613,0.00039942716830410063,-0.0022653356356571995,0.22653356356571994,UP,UP,True
WIPRO,2025-12-11 23:44:33,2025-06-12,xgboost,testing,0.0023112143218575,0.00039942716830410063,-0.0019117871535533995,0.19117871535533995,UP,UP,True
WIPRO,2025-12-11 23:44:33,2025-06-13,xgboost,testing,0.0102994080720921,0.00039942716830410063,-0.009899980903788,0.9899980903788,UP,UP,True
WIPRO,2025-12-11 23:44:33,2025-06-16,xgboost,testing,7.611082446246087e-05,0.00039942716830410063,0.00032331634384163976,0.032331634384163976,UP,UP,True
WIPRO,2025-12-11 23:44:33,2025-06-17,xgboost,testing,-0.0050208016475616,0.00039942716830410063,0.0054202288158657005,0.5420228815865701,DOWN,UP,False
WIPRO,2025-12-11 23:44:33,2025-06-18,xgboost,testing,0.0152528481174532,0.00039942716830410063,-0.014853420949149099,1.4853420949149099,UP,UP,True
WIPRO,2025-12-11 23:44:33,2025-06-19,xgboost,testing,0.0036147929640246,0.00039942716830410063,-0.0032153657957204995,0.32153657957204995,UP,UP,True
WIPRO,2025-12-11 23:44:33,2025-06-20,xgboost,testing,-0.0123809424852225,0.00039942716830410063,0.0127803696535266,1.27803696535266,DOWN,UP,False
WIPRO,2025-12-11 23:44:33,2025-06-23,xgboost,testing,0.0065720553596013,0.00039942716830410063,-0.0061726281912972,0.61726281912972,UP,UP,True
WIPRO,2025-12-11 23:44:33,2025-06-24,xgboost,testing,0.0167565663149364,0.00039942716830410063,-0.0163571391466323,1.63571391466323,UP,UP,True
WIPRO,2025-12-11 23:44:33,2025-06-25,xgboost,testing,-0.0033035206791431,0.00039942716830410063,0.003702947847447201,0.3702947847447201,DOWN,UP,False
WIPRO,2025-12-11 23:44:33,2025-06-26,xgboost,testing,-0.012922736608966,0.00039942716830410063,0.0133221637772701,1.33221637772701,DOWN,UP,False
WIPRO,2025-12-11 23:44:33,2025-06-27,xgboost,testing,0.0035088440198083,0.00039942716830410063,-0.0031094168515041994,0.3109416851504199,UP,UP,True
WIPRO,2025-12-11 23:44:33,2025-06-30,xgboost,testing,-0.0053764214524772,0.00039942716830410063,0.005775848620781301,0.5775848620781301,DOWN,UP,False
WIPRO,2025-12-11 23:44:33,2025-07-01,xgboost,testing,0.0092610149299798,0.00039942716830410063,-0.008861587761675699,0.8861587761675699,UP,UP,True
WIPRO,2025-12-11 23:44:33,2025-07-02,xgboost,testing,0.0001872898161308,0.00039942716830410063,0.00021213735217330063,0.021213735217330065,UP,UP,True
WIPRO,2025-12-11 23:44:33,2025-07-03,xgboost,testing,0.0112338864203838,0.00039942716830410063,-0.010834459252079699,1.0834459252079698,UP,UP,True
WIPRO,2025-12-11 23:44:33,2025-07-04,xgboost,testing,-0.0085169906548517,0.00039942716830410063,0.0089164178231558,0.89164178231558,DOWN,UP,False
WIPRO,2025-12-11 23:44:33,2025-07-07,xgboost,testing,0.0070961475814603,0.00039942716830410063,-0.006696720413156199,0.6696720413156199,UP,UP,True
WIPRO,2025-12-11 23:44:33,2025-07-08,xgboost,testing,-0.0068606978637565,0.00039942716830410063,0.007260125032060601,0.72601250320606,DOWN,UP,False
WIPRO,2025-12-11 23:44:33,2025-07-09,xgboost,testing,-0.010268889334573,0.00039942716830410063,0.0106683165028771,1.06683165028771,DOWN,UP,False
WIPRO,2025-12-11 23:44:33,2025-07-10,xgboost,testing,-0.0254669144667172,0.00039942716830410063,0.0258663416350213,2.58663416350213,DOWN,UP,False
WIPRO,2025-12-11 23:44:33,2025-07-11,xgboost,testing,-0.0156793958101737,0.00039942716830410063,0.016078822978477802,1.6078822978477803,DOWN,UP,False
WIPRO,2025-12-11 23:44:33,2025-07-14,xgboost,testing,0.0123893702414861,0.00039942716830410063,-0.011989943073182,1.1989943073182,UP,UP,True
