stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
GODREJPROP,2025-12-10 15:26:26,2025-06-08,xgboost,testing,-0.0037693221919005,0.0009333505,0.004702672663214543,0.47026726632145427,DOWN,UP,False
GODREJPROP,2025-12-10 15:26:26,2025-06-09,xgboost,testing,-0.0041904185631101,0.00157173,0.005762148575184213,0.5762148575184213,DOWN,UP,False
GODREJPROP,2025-12-10 15:26:26,2025-06-10,xgboost,testing,-0.0241042616239596,0.00059319945,0.02469746107681057,2.4697461076810567,DOWN,UP,False
GODREJPROP,2025-12-10 15:26:26,2025-06-11,xgboost,testing,0.0055679026667205,0.0005497746,-0.00501812804976379,0.5018128049763789,UP,UP,True
GODREJPROP,2025-12-10 15:26:26,2025-06-12,xgboost,testing,0.01348871871097,0.0017344514,-0.01175426732016714,1.175426732016714,UP,UP,True
GODREJPROP,2025-12-10 15:26:26,2025-06-15,xgboost,testing,0.0087496096297152,0.0026974892,-0.006052120405340906,0.6052120405340906,UP,UP,True
GODREJPROP,2025-12-10 15:26:26,2025-06-16,xgboost,testing,0.0023211105938063,0.0025712298,0.0002501192291273738,0.025011922912737378,UP,UP,True
GODREJPROP,2025-12-10 15:26:26,2025-06-17,xgboost,testing,-0.0330299048968378,0.002320575,0.03535047995902332,3.535047995902332,DOWN,UP,False
GODREJPROP,2025-12-10 15:26:26,2025-06-18,xgboost,testing,0.0218057645537081,-6.9430076e-05,-0.02187519462981781,2.187519462981781,UP,DOWN,False
GODREJPROP,2025-12-10 15:26:26,2025-06-19,xgboost,testing,-0.0127055519505551,0.004098664,0.016804215988438384,1.6804215988438385,DOWN,UP,False
GODREJPROP,2025-12-10 15:26:26,2025-06-22,xgboost,testing,-0.0009996028431792,0.0008269058,0.0018265086157348194,0.18265086157348193,DOWN,UP,False
GODREJPROP,2025-12-10 15:26:26,2025-06-23,xgboost,testing,0.0019177461749655,0.0019109477,-6.798446063398592e-06,0.0006798446063398592,UP,UP,True
GODREJPROP,2025-12-10 15:26:26,2025-06-24,xgboost,testing,-0.0048682856631155,0.001281125,0.006149410668450116,0.6149410668450116,DOWN,UP,False
GODREJPROP,2025-12-10 15:26:26,2025-06-25,xgboost,testing,-0.0122512324936091,0.0011693472,0.01342057969787708,1.342057969787708,DOWN,UP,False
GODREJPROP,2025-12-10 15:26:26,2025-06-26,xgboost,testing,-0.0081276513461528,0.0009398298,0.009067481145033765,0.9067481145033764,DOWN,UP,False
GODREJPROP,2025-12-10 15:26:26,2025-06-29,xgboost,testing,-0.0122060929811995,0.00011539847,0.012321491451570065,1.2321491451570066,DOWN,UP,False
GODREJPROP,2025-12-10 15:26:26,2025-06-30,xgboost,testing,-0.0104990489644091,-0.0008762007,0.009622848287979083,0.9622848287979083,DOWN,DOWN,True
GODREJPROP,2025-12-10 15:26:26,2025-07-01,xgboost,testing,-0.0105230346823181,-0.0007291466,0.00979388809419004,0.979388809419004,DOWN,DOWN,True
GODREJPROP,2025-12-10 15:26:26,2025-07-02,xgboost,testing,0.0167247256124953,-0.0016091703,-0.018333895956222174,1.8333895956222173,UP,DOWN,False
GODREJPROP,2025-12-10 15:26:26,2025-07-03,xgboost,testing,-0.0021701388888888,0.00047593223,0.002646071121691534,0.2646071121691534,DOWN,UP,False
GODREJPROP,2025-12-10 15:26:26,2025-07-06,xgboost,testing,0.0049586352082426,0.00034297962,-0.004615655588497435,0.4615655588497435,UP,UP,True
GODREJPROP,2025-12-10 15:26:26,2025-07-07,xgboost,testing,-0.023935165782946,0.00034297962,0.024278145402691166,2.4278145402691167,DOWN,UP,False
GODREJPROP,2025-12-10 15:26:26,2025-07-08,xgboost,testing,0.0004877182688112,-0.0011913572,-0.0016790754194850664,0.16790754194850663,UP,DOWN,False
GODREJPROP,2025-12-10 15:26:26,2025-07-09,xgboost,testing,-0.0221167908091798,0.00034297962,0.022459770428924965,2.2459770428924966,DOWN,UP,False
GODREJPROP,2025-12-10 15:26:26,2025-07-10,xgboost,testing,0.0229342575333311,-0.0011873081,-0.024121565642696505,2.4121565642696505,UP,DOWN,False
GODREJPROP,2025-12-10 15:26:26,2025-07-13,xgboost,testing,0.0056715181806832,0.002048553,-0.0036229652130752247,0.3622965213075225,UP,UP,True
GODREJPROP,2025-12-10 15:26:26,2025-07-14,xgboost,testing,0.0085474498399484,0.0011795585,-0.007367891382141693,0.7367891382141692,UP,UP,True
GODREJPROP,2025-12-10 15:26:26,2025-07-15,xgboost,testing,0.0209252109127047,0.00082738645,-0.020097824461285257,2.0097824461285256,UP,UP,True
GODREJPROP,2025-12-10 15:26:26,2025-07-16,xgboost,testing,0.0121522902626229,0.000551261,-0.011601029254837103,1.1601029254837103,UP,UP,True
GODREJPROP,2025-12-10 15:26:26,2025-07-17,xgboost,testing,0.0162763175739766,0.0003215758,-0.01595474178426423,1.5954741784264233,UP,UP,True
GODREJPROP,2025-12-10 15:26:26,2025-07-20,xgboost,testing,-0.0168059836037103,0.00079602,0.01760200357647798,1.7602003576477983,DOWN,UP,False
GODREJPROP,2025-12-10 15:26:26,2025-07-21,xgboost,testing,-0.0166701511926168,-0.00073163933,0.01593851186141012,1.5938511861410118,DOWN,DOWN,True
GODREJPROP,2025-12-10 15:26:26,2025-07-22,xgboost,testing,-0.0049481517648904,-0.0013478025,0.003600349301902798,0.3600349301902798,DOWN,DOWN,True
GODREJPROP,2025-12-10 15:26:26,2025-07-23,xgboost,testing,-0.0340742218717305,-0.0003289522,0.03374526965798121,3.3745269657981214,DOWN,DOWN,True
GODREJPROP,2025-12-10 15:26:26,2025-07-24,xgboost,testing,-0.0528247817265041,-0.0016557322,0.05116904956141336,5.116904956141336,DOWN,DOWN,True
GODREJPROP,2025-12-10 15:26:26,2025-07-27,xgboost,testing,0.0185745571042461,-0.0028535752,-0.02142813226683565,2.142813226683565,UP,DOWN,False
GODREJPROP,2025-12-10 15:26:26,2025-07-28,xgboost,testing,-0.0119252907744052,0.0028384642,0.01476375499539097,1.476375499539097,DOWN,UP,False
GODREJPROP,2025-12-10 15:26:26,2025-07-29,xgboost,testing,-0.0124448207078587,-0.0009184509,0.01152636982613166,1.152636982613166,DOWN,DOWN,True
GODREJPROP,2025-12-10 15:26:26,2025-07-30,xgboost,testing,-0.0248703253203874,-0.00113062,0.023739705302739656,2.3739705302739655,DOWN,DOWN,True
GODREJPROP,2025-12-10 15:26:26,2025-07-31,xgboost,testing,0.0231639509109018,0.0023700497,-0.020793901199584977,2.079390119958498,UP,UP,True
GODREJPROP,2025-12-10 15:26:26,2025-08-03,xgboost,testing,0.0079595588363634,0.00065269176,-0.007306867079522605,0.7306867079522605,UP,UP,True
GODREJPROP,2025-12-10 15:26:26,2025-08-04,xgboost,testing,-0.0252033514268453,0.0023922217,0.027595573134695996,2.7595573134695996,DOWN,UP,False
GODREJPROP,2025-12-10 15:26:26,2025-08-05,xgboost,testing,-0.0085859573960102,0.0020406065,0.010626563853750269,1.0626563853750268,DOWN,UP,False
GODREJPROP,2025-12-10 15:26:26,2025-08-06,xgboost,testing,-0.0351795785773116,-0.0020731457,0.03310643287296768,3.3106432872967684,DOWN,DOWN,True
GODREJPROP,2025-12-10 15:26:26,2025-08-07,xgboost,testing,0.0096353769282222,-0.0009981891,-0.010633566018973311,1.063356601897331,UP,DOWN,False
GODREJPROP,2025-12-10 15:26:26,2025-08-10,xgboost,testing,-0.0211462027573824,-1.7583079e-07,0.021146026926590695,2.1146026926590693,DOWN,DOWN,True
GODREJPROP,2025-12-10 15:26:26,2025-08-11,xgboost,testing,0.0057984023371753,-6.7740475e-06,-0.005805176384681342,0.5805176384681342,UP,DOWN,False
GODREJPROP,2025-12-10 15:26:26,2025-08-12,xgboost,testing,-0.0119891843746261,-0.0010515332,0.010937651222276806,1.0937651222276805,DOWN,DOWN,True
