stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
LTIM,2025-12-10 15:24:43,2025-06-08,xgboost,testing,0.0241536431141369,-0.0045403857,-0.02869402879254743,2.8694028792547432,UP,DOWN,False
LTIM,2025-12-10 15:24:43,2025-06-09,xgboost,testing,0.0016713266883836,-0.0019630536,-0.003634380285520932,0.3634380285520932,UP,DOWN,False
LTIM,2025-12-10 15:24:43,2025-06-10,xgboost,testing,0.0038931644923114,-0.0046869605,-0.008580124977143926,0.8580124977143926,UP,DOWN,False
LTIM,2025-12-10 15:24:43,2025-06-11,xgboost,testing,0.0025854380452638,-0.0030418895,-0.005627327563763175,0.5627327563763175,UP,DOWN,False
LTIM,2025-12-10 15:24:43,2025-06-12,xgboost,testing,0.00377605723282,-0.0035676472,-0.007343704421721902,0.7343704421721902,UP,DOWN,False
LTIM,2025-12-10 15:24:43,2025-06-15,xgboost,testing,0.011927644342865,-0.0028246518,-0.014752296118746648,1.4752296118746648,UP,DOWN,False
LTIM,2025-12-10 15:24:43,2025-06-16,xgboost,testing,-0.0116057105664253,-0.0048757005,0.006730010111266352,0.6730010111266351,DOWN,DOWN,True
LTIM,2025-12-10 15:24:43,2025-06-17,xgboost,testing,-0.0151362940088339,-0.0048801876,0.010256106441510454,1.0256106441510453,DOWN,DOWN,True
LTIM,2025-12-10 15:24:43,2025-06-18,xgboost,testing,0.0015834741550808,-0.0022547767,-0.0038382508117084553,0.3838250811708455,UP,DOWN,False
LTIM,2025-12-10 15:24:43,2025-06-19,xgboost,testing,-0.0091137400853122,-0.0025535487,0.006560191421457601,0.6560191421457602,DOWN,DOWN,True
LTIM,2025-12-10 15:24:43,2025-06-22,xgboost,testing,0.0016893654445266,-0.0020577582,-0.0037471236044620744,0.3747123604462074,UP,DOWN,False
LTIM,2025-12-10 15:24:43,2025-06-23,xgboost,testing,0.0186451909575535,-0.0014732458,-0.020118436750575716,2.0118436750575714,UP,DOWN,False
LTIM,2025-12-10 15:24:43,2025-06-24,xgboost,testing,-0.0115894350277798,-0.0023608543,0.009228580729903442,0.9228580729903442,DOWN,DOWN,True
LTIM,2025-12-10 15:24:43,2025-06-25,xgboost,testing,-0.0148892348691542,-0.0010696253,0.013819609611639782,1.3819609611639783,DOWN,DOWN,True
LTIM,2025-12-10 15:24:43,2025-06-26,xgboost,testing,0.0045342454119694,-0.00032024476,-0.004854490167099661,0.4854490167099661,UP,DOWN,False
LTIM,2025-12-10 15:24:43,2025-06-29,xgboost,testing,-0.0024449212773886,-0.00091784366,0.0015270776179802095,0.15270776179802095,DOWN,DOWN,True
LTIM,2025-12-10 15:24:43,2025-06-30,xgboost,testing,9.426946112145453e-05,-0.00065139076,-0.0007456602185331729,0.07456602185331729,UP,DOWN,False
LTIM,2025-12-10 15:24:43,2025-07-01,xgboost,testing,0.0037703305967886,-0.0008119514,-0.004582282006348297,0.4582282006348297,UP,DOWN,False
LTIM,2025-12-10 15:24:43,2025-07-02,xgboost,testing,-0.0015964107824567,-7.430983e-05,0.0015221009544057998,0.15221009544057998,DOWN,DOWN,True
LTIM,2025-12-10 15:24:43,2025-07-03,xgboost,testing,0.0063958535393802,-0.00034711708,-0.0067429706178707555,0.6742970617870756,UP,DOWN,False
LTIM,2025-12-10 15:24:43,2025-07-06,xgboost,testing,0.0035513473386106,-0.00031801563,-0.003869362973158519,0.3869362973158519,UP,DOWN,False
LTIM,2025-12-10 15:24:43,2025-07-07,xgboost,testing,-0.0073570356749442,9.511835e-05,0.007452154021451861,0.7452154021451861,DOWN,UP,False
LTIM,2025-12-10 15:24:43,2025-07-08,xgboost,testing,-0.0017825498851827,-0.001150926,0.00063162389219465,0.063162389219465,DOWN,DOWN,True
LTIM,2025-12-10 15:24:43,2025-07-09,xgboost,testing,-0.0214285200917081,-0.0019799403,0.01944857975364784,1.9448579753647839,DOWN,DOWN,True
LTIM,2025-12-10 15:24:43,2025-07-10,xgboost,testing,-0.0092201328251285,-0.0029352652,0.006284867634229127,0.6284867634229128,DOWN,DOWN,True
LTIM,2025-12-10 15:24:43,2025-07-13,xgboost,testing,0.0179333048855705,-0.001849843,-0.01978314784186015,1.978314784186015,UP,DOWN,False
LTIM,2025-12-10 15:24:43,2025-07-14,xgboost,testing,0.0145700065764733,-0.0013925546,-0.015962561184646968,1.5962561184646968,UP,DOWN,False
LTIM,2025-12-10 15:24:43,2025-07-15,xgboost,testing,-0.0248732718957619,-0.0017433538,0.023129918108883613,2.312991810888361,DOWN,DOWN,True
LTIM,2025-12-10 15:24:43,2025-07-16,xgboost,testing,-0.0135720007862848,-0.0014091474,0.012162853385875817,1.2162853385875816,DOWN,DOWN,True
LTIM,2025-12-10 15:24:43,2025-07-17,xgboost,testing,0.0058547663216474,2.0587973e-05,-0.005834178348379861,0.5834178348379861,UP,UP,True
LTIM,2025-12-10 15:24:43,2025-07-20,xgboost,testing,0.004171465800524,-0.0016938917,-0.005865357511125747,0.5865357511125746,UP,DOWN,False
LTIM,2025-12-10 15:24:43,2025-07-21,xgboost,testing,0.0236692701177856,-0.0016050604,-0.025274330534990695,2.5274330534990694,UP,DOWN,False
