stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
HEROMOTOCO,2025-12-12 00:05:17,2025-06-04,xgboost,testing,-0.0051659737205571,0.001054984051734209,0.006220957772291309,0.6220957772291309,DOWN,UP,False
HEROMOTOCO,2025-12-12 00:05:17,2025-06-05,xgboost,testing,0.0213213172251378,0.0007879055920056999,-0.0205334116331321,2.05334116331321,UP,UP,True
HEROMOTOCO,2025-12-12 00:05:17,2025-06-06,xgboost,testing,0.0190721666844932,0.0006759060197509825,-0.018396260664742217,1.8396260664742217,UP,UP,True
HEROMOTOCO,2025-12-12 00:05:17,2025-06-09,xgboost,testing,0.0068055577239911,0.003561341669410467,-0.003244216054580633,0.3244216054580633,UP,UP,True
HEROMOTOCO,2025-12-12 00:05:17,2025-06-10,xgboost,testing,0.0071476879837863,0.002743626246228814,-0.0044040617375574855,0.44040617375574853,UP,UP,True
HEROMOTOCO,2025-12-12 00:05:17,2025-06-11,xgboost,testing,-0.0107702484852353,0.002260246779769659,0.013030495265004959,1.3030495265004958,DOWN,UP,False
HEROMOTOCO,2025-12-12 00:05:17,2025-06-12,xgboost,testing,-0.0066470717017341,-0.0016054504085332155,0.005041621293200884,0.5041621293200884,DOWN,DOWN,True
HEROMOTOCO,2025-12-12 00:05:17,2025-06-13,xgboost,testing,0.0070839605673482,-0.006650128867477179,-0.013734089434825379,1.3734089434825378,UP,DOWN,False
HEROMOTOCO,2025-12-12 00:05:17,2025-06-16,xgboost,testing,0.0014892079271788,0.004110586363822222,0.0026213784366434217,0.2621378436643422,UP,UP,True
HEROMOTOCO,2025-12-12 00:05:17,2025-06-17,xgboost,testing,-0.0029970068486976,5.5440119467675686e-05,0.0030524469681652757,0.30524469681652755,DOWN,UP,False
HEROMOTOCO,2025-12-12 00:05:17,2025-06-18,xgboost,testing,0.0060579824741391,-0.0014160041464492679,-0.007473986620588368,0.7473986620588369,UP,DOWN,False
HEROMOTOCO,2025-12-12 00:05:17,2025-06-19,xgboost,testing,-0.0104463410955741,-2.2749089112039655e-05,0.01042359200646206,1.0423592006462061,DOWN,DOWN,True
HEROMOTOCO,2025-12-12 00:05:17,2025-06-20,xgboost,testing,-0.0196842256912197,0.0011434541083872318,0.02082767979960693,2.082767979960693,DOWN,UP,False
HEROMOTOCO,2025-12-12 00:05:17,2025-06-23,xgboost,testing,0.0092638011570982,-0.00300669576972723,-0.01227049692682543,1.227049692682543,UP,DOWN,False
HEROMOTOCO,2025-12-12 00:05:17,2025-06-24,xgboost,testing,0.0019335822298423,0.0008616918930783868,-0.0010718903367639132,0.10718903367639132,UP,UP,True
HEROMOTOCO,2025-12-12 00:05:17,2025-06-25,xgboost,testing,-0.0053013557820666,0.00173398875631392,0.00703534453838052,0.7035344538380519,DOWN,UP,False
HEROMOTOCO,2025-12-12 00:05:17,2025-06-26,xgboost,testing,0.0098878000027344,0.0019903420470654964,-0.007897457955668903,0.7897457955668904,UP,UP,True
HEROMOTOCO,2025-12-12 00:05:17,2025-06-27,xgboost,testing,-0.0192578673817813,0.0016138300998136401,0.02087169748159494,2.0871697481594937,DOWN,UP,False
HEROMOTOCO,2025-12-12 00:05:17,2025-06-30,xgboost,testing,-0.0026196951144686,-0.0029239929281175137,-0.0003042978136489137,0.03042978136489137,DOWN,DOWN,True
HEROMOTOCO,2025-12-12 00:05:17,2025-07-01,xgboost,testing,0.0041883998799427,0.0011017295764759183,-0.0030866703034667818,0.3086670303466782,UP,UP,True
HEROMOTOCO,2025-12-12 00:05:17,2025-07-02,xgboost,testing,0.0157645049037924,-0.0004765969351865351,-0.016241101838978936,1.6241101838978935,UP,DOWN,False
HEROMOTOCO,2025-12-12 00:05:17,2025-07-03,xgboost,testing,0.0079802368946333,-0.00048270117258653045,-0.00846293806721983,0.846293806721983,UP,DOWN,False
HEROMOTOCO,2025-12-12 00:05:17,2025-07-04,xgboost,testing,-0.0087455980543029,0.0010010486003011465,0.009746646654604046,0.9746646654604045,DOWN,UP,False
HEROMOTOCO,2025-12-12 00:05:17,2025-07-07,xgboost,testing,-0.0015324513490427,0.001673924969509244,0.003206376318551944,0.3206376318551944,DOWN,UP,False
HEROMOTOCO,2025-12-12 00:05:17,2025-07-08,xgboost,testing,0.0076039386678008,0.0008063054410740733,-0.006797633226726727,0.6797633226726727,UP,UP,True
HEROMOTOCO,2025-12-12 00:05:17,2025-07-09,xgboost,testing,-0.0027232892419837,-0.0011286881053820252,0.0015946011366016746,0.15946011366016746,DOWN,DOWN,True
HEROMOTOCO,2025-12-12 00:05:17,2025-07-10,xgboost,testing,-0.023742758678832,0.00026228747447021306,0.024005046153302213,2.400504615330221,DOWN,UP,False
HEROMOTOCO,2025-12-12 00:05:17,2025-07-11,xgboost,testing,0.0078223978026132,-0.0029716389253735542,-0.010794036727986754,1.0794036727986753,UP,DOWN,False
HEROMOTOCO,2025-12-12 00:05:17,2025-07-14,xgboost,testing,0.0475808481426252,-0.0006991327391006052,-0.048279980881725804,4.82799808817258,UP,DOWN,False
HEROMOTOCO,2025-12-12 00:05:17,2025-07-15,xgboost,testing,-0.0066232528076989,-0.002811245620250702,0.0038120071874481985,0.38120071874481987,DOWN,DOWN,True
HEROMOTOCO,2025-12-12 00:05:17,2025-07-16,xgboost,testing,0.0043169694034583,0.0006894448888488114,-0.0036275245146094887,0.36275245146094887,UP,UP,True
HEROMOTOCO,2025-12-12 00:05:17,2025-07-17,xgboost,testing,-0.0105545650298005,0.0003588222316466272,0.010913387261447128,1.0913387261447127,DOWN,UP,False
HEROMOTOCO,2025-12-12 00:05:17,2025-07-18,xgboost,testing,0.0026155779135239,-0.00263719423674047,-0.00525277215026437,0.525277215026437,UP,DOWN,False
HEROMOTOCO,2025-12-12 00:05:17,2025-07-21,xgboost,testing,-0.0149267173972588,-0.000389406515751034,0.014537310881507766,1.4537310881507766,DOWN,DOWN,True
HEROMOTOCO,2025-12-12 00:05:17,2025-07-22,xgboost,testing,0.0049051652452725,-0.0005451496108435094,-0.005450314856116009,0.545031485611601,UP,DOWN,False
HEROMOTOCO,2025-12-12 00:05:17,2025-07-23,xgboost,testing,0.0007443429143394,0.0016102329827845097,0.0008658900684451096,0.08658900684451096,UP,UP,True
HEROMOTOCO,2025-12-12 00:05:17,2025-07-24,xgboost,testing,-0.0165507586525802,-0.0012196105672046542,0.015331148085375546,1.5331148085375546,DOWN,DOWN,True
HEROMOTOCO,2025-12-12 00:05:17,2025-07-25,xgboost,testing,0.0142765735115599,-0.0003963009803555906,-0.01467287449191549,1.467287449191549,UP,DOWN,False
