stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
TATAPOWER,2025-12-10 18:24:39,2025-05-27,xgboost,testing,-0.0145449863373859,0.004416031,0.018961017169020898,1.8961017169020897,DOWN,UP,False
TATAPOWER,2025-12-10 18:24:39,2025-05-28,xgboost,testing,0.0023968356533776,0.0018555688,-0.000541266809483893,0.0541266809483893,UP,UP,True
TATAPOWER,2025-12-10 18:24:39,2025-05-29,xgboost,testing,-0.0113264352615413,0.0031875744,0.014514009707742625,1.4514009707742626,DOWN,UP,False
TATAPOWER,2025-12-10 18:24:39,2025-05-30,xgboost,testing,0.0103105972267343,0.003669139,-0.006641458228941102,0.6641458228941102,UP,UP,True
TATAPOWER,2025-12-10 18:24:39,2025-06-02,xgboost,testing,-0.0134811583788388,0.0027028616,0.016184019937484764,1.6184019937484764,DOWN,UP,False
TATAPOWER,2025-12-10 18:24:39,2025-06-03,xgboost,testing,0.0054916991358997,0.0031782547,-0.002313444434702553,0.2313444434702553,UP,UP,True
TATAPOWER,2025-12-10 18:24:39,2025-06-04,xgboost,testing,-0.0002540618112579,0.0032529915,0.0035070532864227904,0.35070532864227905,DOWN,UP,False
TATAPOWER,2025-12-10 18:24:39,2025-06-05,xgboost,testing,0.0152457884871393,0.0028969536,-0.012348834880161242,1.2348834880161241,UP,UP,True
TATAPOWER,2025-12-10 18:24:39,2025-06-06,xgboost,testing,0.0166437843091307,0.00420471,-0.01243907429496625,1.243907429496625,UP,UP,True
TATAPOWER,2025-12-10 18:24:39,2025-06-09,xgboost,testing,0.0172328957460212,0.002588416,-0.01464447976195686,1.4644479761956861,UP,UP,True
TATAPOWER,2025-12-10 18:24:39,2025-06-10,xgboost,testing,-0.002783176901749,0.0043300986,0.007113275530746803,0.7113275530746803,DOWN,UP,False
TATAPOWER,2025-12-10 18:24:39,2025-06-11,xgboost,testing,-0.0252396362258544,0.0030169599,0.028256596101676468,2.825659610167647,DOWN,UP,False
TATAPOWER,2025-12-10 18:24:39,2025-06-12,xgboost,testing,-0.0110792653861001,8.743991e-06,0.011088009377302309,1.1088009377302308,DOWN,UP,False
TATAPOWER,2025-12-10 18:24:39,2025-06-13,xgboost,testing,0.0055387089422245,0.002392085,-0.00314662390596163,0.31466239059616297,UP,UP,True
TATAPOWER,2025-12-10 18:24:39,2025-06-16,xgboost,testing,-0.008387618319442,0.00199838,0.010385998378818359,1.038599837881836,DOWN,UP,False
TATAPOWER,2025-12-10 18:24:39,2025-06-17,xgboost,testing,-0.0066909872418903,0.0017186044,0.008409591597009469,0.8409591597009469,DOWN,UP,False
TATAPOWER,2025-12-10 18:24:39,2025-06-18,xgboost,testing,-0.0224962617553873,0.0030249543,0.025521216104189868,2.552121610418987,DOWN,UP,False
TATAPOWER,2025-12-10 18:24:39,2025-06-19,xgboost,testing,0.0204028735537675,0.00022863357,-0.02017423998805571,2.017423998805571,UP,UP,True
TATAPOWER,2025-12-10 18:24:39,2025-06-20,xgboost,testing,0.0074339755219456,0.0032355797,-0.004198395820805077,0.41983958208050776,UP,UP,True
TATAPOWER,2025-12-10 18:24:39,2025-06-23,xgboost,testing,0.0138677155395199,0.00339061,-0.010477105554302448,1.0477105554302448,UP,UP,True
TATAPOWER,2025-12-10 18:24:39,2025-06-24,xgboost,testing,0.0115446742251508,0.004408697,-0.007135977093129612,0.7135977093129612,UP,UP,True
TATAPOWER,2025-12-10 18:24:39,2025-06-25,xgboost,testing,0.0064508278929686,0.00427045,-0.002180377680907195,0.2180377680907195,UP,UP,True
TATAPOWER,2025-12-10 18:24:39,2025-06-26,xgboost,testing,0.0078886041049659,0.0041293376,-0.0037592664924263695,0.37592664924263697,UP,UP,True
TATAPOWER,2025-12-10 18:24:39,2025-06-27,xgboost,testing,-0.0083159932633668,0.0032544474,0.011570440628546457,1.1570440628546457,DOWN,UP,False
TATAPOWER,2025-12-10 18:24:39,2025-06-30,xgboost,testing,0.0027129746030833,0.0020127126,-0.0007002619549448959,0.07002619549448959,UP,UP,True
TATAPOWER,2025-12-10 18:24:39,2025-07-01,xgboost,testing,0.0002459872254787,0.0019533138,0.0017073266001733033,0.17073266001733034,UP,UP,True
TATAPOWER,2025-12-10 18:24:39,2025-07-02,xgboost,testing,-0.0165990411934403,0.0023733114,0.01897235262924407,1.8972352629244071,DOWN,UP,False
TATAPOWER,2025-12-10 18:24:39,2025-07-03,xgboost,testing,0.0027507029765054,0.0016036697,-0.001147033256734849,0.1147033256734849,UP,UP,True
TATAPOWER,2025-12-10 18:24:39,2025-07-04,xgboost,testing,0.0004987835586816,0.0017101368,0.0012113532115891647,0.12113532115891647,UP,UP,True
TATAPOWER,2025-12-10 18:24:39,2025-07-07,xgboost,testing,-0.0008723980380516,0.0026781538,0.0035505518416236587,0.35505518416236587,DOWN,UP,False
TATAPOWER,2025-12-10 18:24:39,2025-07-08,xgboost,testing,-0.000498970198293,0.0024657662,0.0029647363543852862,0.2964736354385286,DOWN,UP,False
TATAPOWER,2025-12-10 18:24:39,2025-07-09,xgboost,testing,-0.0018719580966567,0.001966182,0.0038381400063221653,0.38381400063221655,DOWN,UP,False
TATAPOWER,2025-12-10 18:24:39,2025-07-10,xgboost,testing,-0.0076268763178782,0.003121202,0.010748078430985047,1.0748078430985046,DOWN,UP,False
TATAPOWER,2025-12-10 18:24:39,2025-07-11,xgboost,testing,0.0143630631265918,0.0028445737,-0.011518489429516552,1.1518489429516552,UP,UP,True
TATAPOWER,2025-12-10 18:24:39,2025-07-14,xgboost,testing,0.0033536359320669,0.00265618,-0.0006974559861509626,0.06974559861509626,UP,UP,True
TATAPOWER,2025-12-10 18:24:39,2025-07-15,xgboost,testing,0.0267393376423641,0.003212929,-0.0235264086375608,2.35264086375608,UP,UP,True
TATAPOWER,2025-12-10 18:24:39,2025-07-16,xgboost,testing,-0.003014227063432,0.0023795885,0.00539381561338868,0.5393815613388679,DOWN,UP,False
TATAPOWER,2025-12-10 18:24:39,2025-07-17,xgboost,testing,-0.0134236743177741,0.003682656,0.017106330298584625,1.7106330298584624,DOWN,UP,False
TATAPOWER,2025-12-10 18:24:39,2025-07-18,xgboost,testing,-0.014832036978417,0.0029750674,0.017807104335018357,1.7807104335018358,DOWN,UP,False
TATAPOWER,2025-12-10 18:24:39,2025-07-21,xgboost,testing,-0.0067189552470374,0.002913773,0.00963272830688237,0.963272830688237,DOWN,UP,False
TATAPOWER,2025-12-10 18:24:39,2025-07-22,xgboost,testing,0.0083928501935151,0.0034553667,-0.004937483487039485,0.49374834870394846,UP,UP,True
TATAPOWER,2025-12-10 18:24:39,2025-07-23,xgboost,testing,-0.0044720193614129,0.0022520428,0.006724062120622772,0.6724062120622771,DOWN,UP,False
TATAPOWER,2025-12-10 18:24:39,2025-07-24,xgboost,testing,-0.0133516494647658,0.0023027135,0.01565436292412342,1.5654362924123422,DOWN,UP,False
TATAPOWER,2025-12-10 18:24:39,2025-07-25,xgboost,testing,0.009738221940251,0.003246477,-0.006491744833664902,0.6491744833664902,UP,UP,True
TATAPOWER,2025-12-10 18:24:39,2025-07-28,xgboost,testing,0.0016282411738686,0.0037576277,0.0021293865070291127,0.21293865070291126,UP,UP,True
TATAPOWER,2025-12-10 18:24:39,2025-07-29,xgboost,testing,0.0037514067202781,0.0026123873,-0.0011390194244657315,0.11390194244657315,UP,UP,True
TATAPOWER,2025-12-10 18:24:39,2025-07-30,xgboost,testing,-0.0089697422418554,0.0023783972,0.011348139397408502,1.1348139397408503,DOWN,UP,False
TATAPOWER,2025-12-10 18:24:39,2025-07-31,xgboost,testing,-0.0212445310044782,0.0015739591,0.022818490137134655,2.2818490137134653,DOWN,UP,False
TATAPOWER,2025-12-10 18:24:39,2025-08-01,xgboost,testing,-0.0056511219071065,-0.0016957128,0.003955409111625415,0.3955409111625415,DOWN,DOWN,True
TATAPOWER,2025-12-10 18:24:39,2025-08-04,xgboost,testing,-0.0040041805376058,0.0013627808,0.00536696134514562,0.536696134514562,DOWN,UP,False
TATAPOWER,2025-12-10 18:24:39,2025-08-05,xgboost,testing,0.0,0.0011347078,0.0011347078252583742,0.11347078252583742,NEUTRAL,UP,False
TATAPOWER,2025-12-10 18:24:39,2025-08-06,xgboost,testing,0.0,0.0013552653,0.0013552652671933174,0.13552652671933174,NEUTRAL,UP,False
TATAPOWER,2025-12-10 18:24:39,2025-08-07,xgboost,testing,-0.0175074574340917,0.0018000312,0.01930748860247804,1.930748860247804,DOWN,UP,False
TATAPOWER,2025-12-10 18:24:39,2025-08-08,xgboost,testing,0.0145195358427676,-0.0050434093,-0.019562945141873005,1.9562945141873005,UP,DOWN,False
TATAPOWER,2025-12-10 18:24:39,2025-08-11,xgboost,testing,0.0003903836035075,0.0013970925,0.0010067088739109822,0.10067088739109822,UP,UP,True
TATAPOWER,2025-12-10 18:24:39,2025-08-12,xgboost,testing,0.0071530755954798,0.0010698615,-0.006083214131277396,0.6083214131277396,UP,UP,True
TATAPOWER,2025-12-10 18:24:39,2025-08-13,xgboost,testing,-0.0049070876915329,0.001284022,0.006191109692151179,0.6191109692151179,DOWN,UP,False
TATAPOWER,2025-12-10 18:24:39,2025-08-14,xgboost,testing,0.0051907606108585,0.0010550992,-0.004135661424371004,0.41356614243710044,UP,UP,True
