stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
IDEA,2025-12-10 15:25:55,2025-06-08,xgboost,testing,-0.0113475742381325,0.00210936,0.013456934187959695,1.3456934187959695,DOWN,UP,False
IDEA,2025-12-10 15:25:55,2025-06-09,xgboost,testing,-0.0043041225070634,0.00197393,0.006278052554888378,0.6278052554888378,DOWN,UP,False
IDEA,2025-12-10 15:25:55,2025-06-10,xgboost,testing,-0.0230547328664131,0.0024244473,0.02547918019799064,2.547918019799064,DOWN,UP,False
IDEA,2025-12-10 15:25:55,2025-06-11,xgboost,testing,-0.0162242079808894,0.001347439,0.017571646995242256,1.7571646995242256,DOWN,UP,False
IDEA,2025-12-10 15:25:55,2025-06-12,xgboost,testing,0.002998497855734,0.0017493366,-0.0012491612526363822,0.12491612526363823,UP,UP,True
IDEA,2025-12-10 15:25:55,2025-06-15,xgboost,testing,-0.0134529374914958,0.0024244473,0.01587738482307334,1.587738482307334,DOWN,UP,False
IDEA,2025-12-10 15:25:55,2025-06-16,xgboost,testing,-0.006060600368335,0.0013765275,0.0074371278463221105,0.743712784632211,DOWN,UP,False
IDEA,2025-12-10 15:25:55,2025-06-17,xgboost,testing,-0.0350609788231237,0.0011519338,0.036212912623552806,3.621291262355281,DOWN,UP,False
IDEA,2025-12-10 15:25:55,2025-06-18,xgboost,testing,0.0363349165632891,0.00165766,-0.034677256560468904,3.4677256560468903,UP,UP,True
IDEA,2025-12-10 15:25:55,2025-06-19,xgboost,testing,-0.0015243524591314,0.0010991533,0.0026235057645352883,0.2623505764535288,DOWN,UP,False
IDEA,2025-12-10 15:25:55,2025-06-22,xgboost,testing,0.0473282341606713,0.0009637233,-0.04636451087368495,4.636451087368495,UP,UP,True
IDEA,2025-12-10 15:25:55,2025-06-23,xgboost,testing,0.0393585970366725,0.00016529404,-0.0391933029957467,3.91933029957467,UP,UP,True
IDEA,2025-12-10 15:25:55,2025-06-24,xgboost,testing,0.0154277215864913,-0.0021150955,-0.017542817086394262,1.7542817086394262,UP,DOWN,False
IDEA,2025-12-10 15:25:55,2025-06-25,xgboost,testing,0.0193370646061681,0.0023538587,-0.016983205937810966,1.6983205937810966,UP,UP,True
IDEA,2025-12-10 15:25:55,2025-06-26,xgboost,testing,0.0067750288783692,0.00038813282,-0.0063868960626542745,0.6386896062654275,UP,UP,True
IDEA,2025-12-10 15:25:55,2025-06-29,xgboost,testing,0.0026917875354763,0.0023716877,-0.00032009986058137126,0.032009986058137124,UP,UP,True
IDEA,2025-12-10 15:25:55,2025-06-30,xgboost,testing,0.0093959964367142,0.0016795304,-0.007716466069458989,0.7716466069458989,UP,UP,True
IDEA,2025-12-10 15:25:55,2025-07-01,xgboost,testing,-0.0039893896122926,0.002062691,0.006052080522244525,0.6052080522244525,DOWN,UP,False
IDEA,2025-12-10 15:25:55,2025-07-02,xgboost,testing,-0.0173564274467731,0.0013644435,0.01872087089793925,1.8720870897939252,DOWN,UP,False
IDEA,2025-12-10 15:25:55,2025-07-03,xgboost,testing,-0.0095108927162412,0.0009621305,0.010473023208794315,1.0473023208794314,DOWN,UP,False
IDEA,2025-12-10 15:25:55,2025-07-06,xgboost,testing,0.0,0.00064704363,0.0006470436346717179,0.06470436346717179,NEUTRAL,UP,False
IDEA,2025-12-10 15:25:55,2025-07-07,xgboost,testing,-0.0041151897295163,0.001188317,0.005303506694060656,0.5303506694060656,DOWN,UP,False
IDEA,2025-12-10 15:25:55,2025-07-08,xgboost,testing,0.0096418309390329,0.001188317,-0.008453513974488545,0.8453513974488545,UP,UP,True
IDEA,2025-12-10 15:25:55,2025-07-09,xgboost,testing,-0.0218280830937871,0.001188317,0.023016400058331457,2.301640005833146,DOWN,UP,False
IDEA,2025-12-10 15:25:55,2025-07-10,xgboost,testing,0.075313801409629,0.001188317,-0.07412548444508464,7.412548444508464,UP,UP,True
IDEA,2025-12-10 15:25:55,2025-07-13,xgboost,testing,-0.0064851090126427,0.00020599044,0.006691099449013184,0.6691099449013184,DOWN,UP,False
IDEA,2025-12-10 15:25:55,2025-07-14,xgboost,testing,0.0221932218903866,0.0013536863,-0.02083953556420322,2.083953556420322,UP,UP,True
IDEA,2025-12-10 15:25:55,2025-07-15,xgboost,testing,-0.0089399355691291,0.00095495046,0.009894886030293216,0.9894886030293216,DOWN,UP,False
IDEA,2025-12-10 15:25:55,2025-07-16,xgboost,testing,-0.0051546955554599,0.0007830946,0.00593779016787578,0.593779016787578,DOWN,UP,False
IDEA,2025-12-10 15:25:55,2025-07-17,xgboost,testing,-0.0116579894037145,0.0007830946,0.01244108401613038,1.244108401613038,DOWN,UP,False
IDEA,2025-12-10 15:25:55,2025-07-20,xgboost,testing,-0.0340760452139111,0.0015034039,0.03557944909454452,3.5579449094544517,DOWN,UP,False
IDEA,2025-12-10 15:25:55,2025-07-21,xgboost,testing,0.0149253914820188,0.0013765275,-0.013548864004031689,1.3548864004031689,UP,UP,True
IDEA,2025-12-10 15:25:55,2025-07-22,xgboost,testing,-0.0147059001649614,0.0016916144,0.016397514559037568,1.639751455903757,DOWN,UP,False
IDEA,2025-12-10 15:25:55,2025-07-23,xgboost,testing,-0.0230664964631881,0.0013765275,0.024443023941175212,2.4443023941175213,DOWN,UP,False
IDEA,2025-12-10 15:25:55,2025-07-24,xgboost,testing,-0.0097221800942468,0.0013765275,0.01109870757223391,1.109870757223391,DOWN,UP,False
IDEA,2025-12-10 15:25:55,2025-07-27,xgboost,testing,0.0084151391046991,0.0011519338,-0.007263205304269995,0.7263205304269995,UP,UP,True
IDEA,2025-12-10 15:25:55,2025-07-28,xgboost,testing,-0.0264255988467836,0.0009637233,0.02738932213376995,2.738932213376995,DOWN,UP,False
IDEA,2025-12-10 15:25:55,2025-07-29,xgboost,testing,-0.0128571646554129,0.00087887567,0.013736040323107856,1.3736040323107856,DOWN,UP,False
IDEA,2025-12-10 15:25:55,2025-07-30,xgboost,testing,-0.0448625107995682,0.00087887567,0.045741386467263154,4.574138646726316,DOWN,UP,False
IDEA,2025-12-10 15:25:55,2025-07-31,xgboost,testing,0.0363636744580655,0.0016398064,-0.03472386802541601,3.472386802541601,UP,UP,True
IDEA,2025-12-10 15:25:55,2025-08-03,xgboost,testing,0.0102338732840137,0.0017655535,-0.008468319793754947,0.8468319793754947,UP,UP,True
IDEA,2025-12-10 15:25:55,2025-08-04,xgboost,testing,-0.0173661198565762,0.0010991533,0.01846527316198009,1.846527316198009,DOWN,UP,False
IDEA,2025-12-10 15:25:55,2025-08-05,xgboost,testing,-0.0103093036899331,0.0009637233,0.011273026976919452,1.1273026976919451,DOWN,UP,False
IDEA,2025-12-10 15:25:55,2025-08-06,xgboost,testing,-0.0312499356943916,0.0009637233,0.03221365898137795,3.221365898137795,DOWN,UP,False
IDEA,2025-12-10 15:25:55,2025-08-07,xgboost,testing,0.013824834498691,0.0009637233,-0.012861111211704648,1.2861111211704648,UP,UP,True
IDEA,2025-12-10 15:25:55,2025-08-10,xgboost,testing,-0.0196969873211165,0.0012788106,0.020975797873437875,2.0975797873437876,DOWN,UP,False
IDEA,2025-12-10 15:25:55,2025-08-11,xgboost,testing,-0.0170014930825813,0.00087887567,0.017880368750276255,1.7880368750276254,DOWN,UP,False
IDEA,2025-12-10 15:25:55,2025-08-12,xgboost,testing,-0.0330188732293204,0.0010143056,0.03403317885722523,3.4033178857225233,DOWN,UP,False
IDEA,2025-12-10 15:25:55,2025-08-13,xgboost,testing,0.0504064939792525,0.0040320572,-0.04637443673492186,4.637443673492186,UP,UP,True
IDEA,2025-12-10 15:25:55,2025-08-17,xgboost,testing,0.0185758335681842,0.0005862816,-0.017989551979417477,1.7989551979417477,UP,UP,True
IDEA,2025-12-10 15:25:55,2025-08-18,xgboost,testing,0.0319148997844811,0.0009637233,-0.03095117649749475,3.0951176497494752,UP,UP,True
IDEA,2025-12-10 15:25:55,2025-08-19,xgboost,testing,-0.0353460636916803,5.1674484e-05,0.03539773817566454,3.5397738175664544,DOWN,UP,False
IDEA,2025-12-10 15:25:55,2025-08-20,xgboost,testing,0.0793893077533136,0.00042242394,-0.07896688381502431,7.896688381502432,UP,UP,True
IDEA,2025-12-10 15:25:55,2025-08-21,xgboost,testing,0.0466760842565168,-0.0022081342,-0.04888421841596256,4.888421841596256,UP,DOWN,False
IDEA,2025-12-10 15:25:55,2025-08-24,xgboost,testing,-0.0932432497740661,-0.0029818355,0.09026141426348437,9.026141426348437,DOWN,DOWN,True
IDEA,2025-12-10 15:25:55,2025-08-25,xgboost,testing,-0.0208643615036786,0.007255694,0.028120055401283543,2.812005540128354,DOWN,UP,False
IDEA,2025-12-10 15:25:55,2025-08-27,xgboost,testing,-0.0121766207690955,0.018451724,0.030628344970536313,3.062834497053631,DOWN,UP,False
IDEA,2025-12-10 15:25:55,2025-08-28,xgboost,testing,0.0077041899072747,0.0011080239,-0.006596165987178243,0.6596165987178243,UP,UP,True
