stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
RELIANCE,2025-12-11 23:57:57,2025-06-04,xgboost,testing,0.0132771435505858,0.0005799393402412534,-0.012697204210344547,1.2697204210344548,UP,UP,True
RELIANCE,2025-12-11 23:57:57,2025-06-05,xgboost,testing,0.0007625878399228,0.0005799393402412534,-0.00018264849968154667,0.018264849968154667,UP,UP,True
RELIANCE,2025-12-11 23:57:57,2025-06-06,xgboost,testing,0.003671726306536,0.0005799393402412534,-0.0030917869662947465,0.30917869662947467,UP,UP,True
RELIANCE,2025-12-11 23:57:57,2025-06-09,xgboost,testing,-0.0071094206866436,0.0005799393402412534,0.007689360026884853,0.7689360026884853,DOWN,UP,False
RELIANCE,2025-12-11 23:57:57,2025-06-10,xgboost,testing,0.0072297631297926,0.0005799393402412534,-0.006649823789551346,0.6649823789551346,UP,UP,True
RELIANCE,2025-12-11 23:57:57,2025-06-11,xgboost,testing,-0.0050383296741072,0.0005799393402412534,0.005618269014348453,0.5618269014348454,DOWN,UP,False
RELIANCE,2025-12-11 23:57:57,2025-06-12,xgboost,testing,-0.0095032496194721,0.0005799393402412534,0.010083188959713354,1.0083188959713354,DOWN,UP,False
RELIANCE,2025-12-11 23:57:57,2025-06-13,xgboost,testing,0.0069332429248571,0.0005799393402412534,-0.006353303584615846,0.6353303584615846,UP,UP,True
RELIANCE,2025-12-11 23:57:57,2025-06-16,xgboost,testing,-0.0045904212749101,0.0005799393402412534,0.005170360615151353,0.5170360615151354,DOWN,UP,False
RELIANCE,2025-12-11 23:57:57,2025-06-17,xgboost,testing,-0.0007685555864785,0.0005799393402412534,0.0013484949267197534,0.13484949267197535,DOWN,UP,False
RELIANCE,2025-12-11 23:57:57,2025-06-18,xgboost,testing,0.0022376813333018,0.0005799393402412534,-0.0016577419930605465,0.16577419930605464,UP,UP,True
RELIANCE,2025-12-11 23:57:57,2025-06-19,xgboost,testing,0.0229539646645551,0.0005799393402412534,-0.022374025324313845,2.2374025324313846,UP,UP,True
RELIANCE,2025-12-11 23:57:57,2025-06-20,xgboost,testing,-0.0064110912262722,0.0005799393402412534,0.006991030566513453,0.6991030566513453,DOWN,UP,False
RELIANCE,2025-12-11 23:57:57,2025-06-23,xgboost,testing,-0.004118660357282,0.0005799393402412534,0.004698599697523253,0.4698599697523253,DOWN,UP,False
RELIANCE,2025-12-11 23:57:57,2025-06-24,xgboost,testing,0.0113730948011328,0.0005799393402412534,-0.010793155460891546,1.0793155460891546,UP,UP,True
RELIANCE,2025-12-11 23:57:57,2025-06-25,xgboost,testing,0.0190826228464258,0.0005799393402412534,-0.018502683506184548,1.8502683506184547,UP,UP,True
RELIANCE,2025-12-11 23:57:57,2025-06-26,xgboost,testing,0.0134421035264251,0.0005799393402412534,-0.012862164186183847,1.2862164186183846,UP,UP,True
RELIANCE,2025-12-11 23:57:57,2025-06-27,xgboost,testing,-0.0097663741987014,0.0005799393402412534,0.010346313538942654,1.0346313538942653,DOWN,UP,False
RELIANCE,2025-12-11 23:57:57,2025-06-30,xgboost,testing,0.0185259507217159,0.0005799393402412534,-0.01794601138147465,1.794601138147465,UP,UP,True
RELIANCE,2025-12-11 23:57:57,2025-07-01,xgboost,testing,-0.0062810494171766,0.0005799393402412534,0.006860988757417853,0.6860988757417853,DOWN,UP,False
RELIANCE,2025-12-11 23:57:57,2025-07-02,xgboost,testing,-0.0006584619297647,0.0005799393402412534,0.0012384012700059534,0.12384012700059535,DOWN,UP,False
RELIANCE,2025-12-11 23:57:57,2025-07-03,xgboost,testing,0.0062591062466228,0.0005799393402412534,-0.0056791669063815465,0.5679166906381546,UP,UP,True
RELIANCE,2025-12-11 23:57:57,2025-07-04,xgboost,testing,0.0092974000453061,0.0005799393402412534,-0.008717460705064847,0.8717460705064847,UP,UP,True
RELIANCE,2025-12-11 23:57:57,2025-07-07,xgboost,testing,-0.002530026473767,0.0005799393402412534,0.0031099658140082533,0.3109965814008253,DOWN,UP,False
RELIANCE,2025-12-11 23:57:57,2025-07-08,xgboost,testing,-0.0120967690511458,0.0005799393402412534,0.012676708391387053,1.2676708391387053,DOWN,UP,False
RELIANCE,2025-12-11 23:57:57,2025-07-09,xgboost,testing,-0.0011849948205391,0.0005799393402412534,0.0017649341607803533,0.17649341607803534,DOWN,UP,False
RELIANCE,2025-12-11 23:57:57,2025-07-10,xgboost,testing,-0.0145003901624142,0.0005799393402412534,0.015080329502655454,1.5080329502655454,DOWN,UP,False
RELIANCE,2025-12-11 23:57:57,2025-07-11,xgboost,testing,-0.0076913411059862,0.0005799393402412534,0.008271280446227453,0.8271280446227454,DOWN,UP,False
RELIANCE,2025-12-11 23:57:57,2025-07-14,xgboost,testing,0.0011458668133033,0.0005799393402412534,-0.0005659274730620467,0.05659274730620467,UP,UP,True
RELIANCE,2025-12-11 23:57:57,2025-07-15,xgboost,testing,0.0001345710570246,0.0005799393402412534,0.0004453682832166534,0.04453682832166534,UP,UP,True
RELIANCE,2025-12-11 23:57:57,2025-07-16,xgboost,testing,-0.0061927355926458,0.0005799393402412534,0.006772674932887053,0.6772674932887054,DOWN,UP,False
RELIANCE,2025-12-11 23:57:57,2025-07-17,xgboost,testing,-0.0002709488089376,0.0005799393402412534,0.0008508881491788534,0.08508881491788534,DOWN,UP,False
RELIANCE,2025-12-11 23:57:57,2025-07-18,xgboost,testing,-0.0321138107421127,0.0005799393402412534,0.03269375008235395,3.269375008235395,DOWN,UP,False
RELIANCE,2025-12-11 23:57:57,2025-07-21,xgboost,testing,-0.0110597179127658,0.0005799393402412534,0.011639657253007054,1.1639657253007054,DOWN,UP,False
RELIANCE,2025-12-11 23:57:57,2025-07-22,xgboost,testing,0.0083521157623369,0.0005799393402412534,-0.007772176422095647,0.7772176422095647,UP,UP,True
RELIANCE,2025-12-11 23:57:57,2025-07-23,xgboost,testing,-0.0152323256793891,0.0005799393402412534,0.015812265019630352,1.5812265019630352,DOWN,UP,False
RELIANCE,2025-12-11 23:57:57,2025-07-24,xgboost,testing,-0.0079835140513464,0.0005799393402412534,0.008563453391587653,0.8563453391587653,DOWN,UP,False
RELIANCE,2025-12-11 23:57:57,2025-07-25,xgboost,testing,-0.0029459855102214,0.0005799393402412534,0.0035259248504626536,0.35259248504626534,DOWN,UP,False
RELIANCE,2025-12-11 23:57:57,2025-07-28,xgboost,testing,0.0212597597597596,0.0005799393402412534,-0.020679820419518345,2.0679820419518347,UP,UP,True
RELIANCE,2025-12-11 23:57:57,2025-07-29,xgboost,testing,-0.004939675437482,0.0005799393402412534,0.005519614777723254,0.5519614777723254,DOWN,UP,False
RELIANCE,2025-12-11 23:57:57,2025-07-30,xgboost,testing,-0.0141125350666593,0.0005799393402412534,0.014692474406900554,1.4692474406900553,DOWN,UP,False
RELIANCE,2025-12-11 23:57:57,2025-07-31,xgboost,testing,0.0025176286015586,0.0005799393402412534,-0.0019376892613173465,0.19376892613173466,UP,UP,True
RELIANCE,2025-12-11 23:57:57,2025-08-01,xgboost,testing,0.012771800208446,0.0005799393402412534,-0.012191860868204746,1.2191860868204747,UP,UP,True
RELIANCE,2025-12-11 23:57:57,2025-08-04,xgboost,testing,-0.0140276860053086,0.0005799393402412534,0.014607625345549853,1.4607625345549853,DOWN,UP,False
RELIANCE,2025-12-11 23:57:57,2025-08-05,xgboost,testing,0.0007905453001302,0.0005799393402412534,-0.00021060595988894664,0.021060595988894665,UP,UP,True
RELIANCE,2025-12-11 23:57:57,2025-08-06,xgboost,testing,-0.0024412135056487,0.0005799393402412534,0.003021152845889953,0.30211528458899534,DOWN,UP,False
RELIANCE,2025-12-11 23:57:57,2025-08-07,xgboost,testing,-0.0155462526221284,0.0005799393402412534,0.016126191962369654,1.6126191962369654,DOWN,UP,False
RELIANCE,2025-12-11 23:57:57,2025-08-08,xgboost,testing,0.0134522425810299,0.0005799393402412534,-0.012872303240788646,1.2872303240788645,UP,UP,True
RELIANCE,2025-12-11 23:57:57,2025-08-11,xgboost,testing,-0.004184048258546,0.0005799393402412534,0.004763987598787253,0.4763987598787253,DOWN,UP,False
RELIANCE,2025-12-11 23:57:57,2025-08-12,xgboost,testing,0.0015936781318861,0.0005799393402412534,-0.0010137387916448466,0.10137387916448466,UP,UP,True
RELIANCE,2025-12-11 23:57:57,2025-08-13,xgboost,testing,-0.0023962869917331,0.0005799393402412534,0.002976226331974353,0.2976226331974353,DOWN,UP,False
RELIANCE,2025-12-11 23:57:57,2025-08-14,xgboost,testing,0.0057504018510472,0.0005799393402412534,-0.005170462510805947,0.5170462510805947,UP,UP,True
RELIANCE,2025-12-11 23:57:57,2025-08-18,xgboost,testing,0.0277918692705272,0.0005799393402412534,-0.027211929930285948,2.7211929930285947,UP,UP,True
RELIANCE,2025-12-11 23:57:57,2025-08-19,xgboost,testing,-0.0049996308062804,0.0005799393402412534,0.005579570146521653,0.5579570146521653,DOWN,UP,False
RELIANCE,2025-12-11 23:57:57,2025-08-20,xgboost,testing,0.0083510607417727,0.0005799393402412534,-0.007771121401531446,0.7771121401531446,UP,UP,True
RELIANCE,2025-12-11 23:57:57,2025-08-21,xgboost,testing,-0.0109489732745874,0.0005799393402412534,0.011528912614828654,1.1528912614828655,DOWN,UP,False
RELIANCE,2025-12-11 23:57:57,2025-08-22,xgboost,testing,0.0024127338432242,0.0005799393402412534,-0.0018327945029829465,0.18327945029829465,UP,UP,True
RELIANCE,2025-12-11 23:57:57,2025-08-25,xgboost,testing,-0.0196091969776406,0.0005799393402412534,0.020189136317881853,2.0189136317881853,DOWN,UP,False
RELIANCE,2025-12-11 23:57:57,2025-08-26,xgboost,testing,0.0007220737832127,0.0005799393402412534,-0.00014213444297144667,0.014213444297144667,UP,UP,True
RELIANCE,2025-12-11 23:57:57,2025-08-28,xgboost,testing,-0.0207086173148178,0.0005799393402412534,0.021288556655059052,2.128855665505905,DOWN,UP,False
RELIANCE,2025-12-11 23:57:57,2025-08-29,xgboost,testing,-0.0024314226912277,0.0005799393402412534,0.0030113620314689534,0.3011362031468953,DOWN,UP,False
RELIANCE,2025-12-11 23:57:57,2025-09-01,xgboost,testing,0.0093064298387841,0.0005799393402412534,-0.008726490498542846,0.8726490498542846,UP,UP,True
RELIANCE,2025-12-11 23:57:57,2025-09-02,xgboost,testing,0.0044639411532656,0.0005799393402412534,-0.0038840018130243464,0.38840018130243464,UP,UP,True
RELIANCE,2025-12-11 23:57:57,2025-09-03,xgboost,testing,-0.0096895869112448,0.0005799393402412534,0.010269526251486054,1.0269526251486054,DOWN,UP,False
RELIANCE,2025-12-11 23:57:57,2025-09-04,xgboost,testing,0.011550026195769,0.0005799393402412534,-0.010970086855527746,1.0970086855527745,UP,UP,True
RELIANCE,2025-12-11 23:57:57,2025-09-05,xgboost,testing,0.0025454545454546,0.0005799393402412534,-0.0019655152052133465,0.19655152052133465,UP,UP,True
RELIANCE,2025-12-11 23:57:57,2025-09-08,xgboost,testing,-0.0016685156533369,0.0005799393402412534,0.0022484549935781533,0.22484549935781534,DOWN,UP,False
RELIANCE,2025-12-11 23:57:57,2025-09-09,xgboost,testing,0.0005813463570054,0.0005799393402412534,-1.4070167641466388e-06,0.00014070167641466388,UP,UP,True
RELIANCE,2025-12-11 23:57:57,2025-09-10,xgboost,testing,0.0045751988584785,0.0005799393402412534,-0.003995259518237247,0.3995259518237247,UP,UP,True
RELIANCE,2025-12-11 23:57:57,2025-09-11,xgboost,testing,0.0084579995365334,0.0005799393402412534,-0.007878060196292147,0.7878060196292147,UP,UP,True
RELIANCE,2025-12-11 23:57:57,2025-09-12,xgboost,testing,0.0030824722782258,0.0005799393402412534,-0.002502532937984547,0.2502532937984547,UP,UP,True
RELIANCE,2025-12-11 23:57:57,2025-09-15,xgboost,testing,0.0042878580651981,0.0005799393402412534,-0.0037079187249568464,0.3707918724956846,UP,UP,True
RELIANCE,2025-12-11 23:57:57,2025-09-16,xgboost,testing,0.0060485303527086,0.0005799393402412534,-0.005468591012467347,0.5468591012467346,UP,UP,True
RELIANCE,2025-12-11 23:57:57,2025-09-17,xgboost,testing,0.0008487417813216,0.0005799393402412534,-0.0002688024410803467,0.02688024410803467,UP,UP,True
RELIANCE,2025-12-11 23:57:57,2025-09-18,xgboost,testing,-0.0053710074812278,0.0005799393402412534,0.005950946821469054,0.5950946821469054,DOWN,UP,False
RELIANCE,2025-12-11 23:57:57,2025-09-19,xgboost,testing,-0.0119369394178597,0.0005799393402412534,0.012516878758100954,1.2516878758100953,DOWN,UP,False
RELIANCE,2025-12-11 23:57:57,2025-09-22,xgboost,testing,-0.0005752385818038,0.0005799393402412534,0.0011551779220450534,0.11551779220450534,DOWN,UP,False
RELIANCE,2025-12-11 23:57:57,2025-09-23,xgboost,testing,-0.0048928252908457,0.0005799393402412534,0.005472764631086953,0.5472764631086954,DOWN,UP,False
RELIANCE,2025-12-11 23:57:57,2025-09-24,xgboost,testing,-0.0076644798162961,0.0005799393402412534,0.008244419156537354,0.8244419156537354,DOWN,UP,False
RELIANCE,2025-12-11 23:57:57,2025-09-25,xgboost,testing,0.0037889471578049,0.0005799393402412534,-0.003209007817563647,0.32090078175636466,UP,UP,True
RELIANCE,2025-12-11 23:57:57,2025-09-26,xgboost,testing,-0.0034842674527276,0.0005799393402412534,0.004064206792968853,0.4064206792968853,DOWN,UP,False
RELIANCE,2025-12-11 23:57:57,2025-09-29,xgboost,testing,-0.0064102917505263,0.0005799393402412534,0.006990231090767554,0.6990231090767554,DOWN,UP,False
RELIANCE,2025-12-11 23:57:57,2025-09-30,xgboost,testing,0.0034457120028408,0.0005799393402412534,-0.0028657726625995468,0.28657726625995467,UP,UP,True
