stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
TORNTPHARM,2025-12-10 15:25:10,2025-06-08,xgboost,testing,0.012670184761095,0.0027419904,-0.009928194382968498,0.9928194382968498,UP,UP,True
TORNTPHARM,2025-12-10 15:25:10,2025-06-09,xgboost,testing,-0.0047190211385811,0.0007927652,0.005511786313573483,0.5511786313573482,DOWN,UP,False
TORNTPHARM,2025-12-10 15:25:10,2025-06-10,xgboost,testing,0.016532586157117,-0.0010490069,-0.017581593096982647,1.7581593096982646,UP,DOWN,False
TORNTPHARM,2025-12-10 15:25:10,2025-06-11,xgboost,testing,-0.0019332369717234,-0.0025564467,-0.0006232097351527588,0.06232097351527588,DOWN,DOWN,True
TORNTPHARM,2025-12-10 15:25:10,2025-06-12,xgboost,testing,0.0071637335313132,-0.0037188793,-0.010882612838002105,1.0882612838002106,UP,DOWN,False
TORNTPHARM,2025-12-10 15:25:10,2025-06-15,xgboost,testing,-0.0062275648877972,-0.0036333527,0.002594212192764246,0.2594212192764246,DOWN,DOWN,True
TORNTPHARM,2025-12-10 15:25:10,2025-06-16,xgboost,testing,-0.008723906049757,-0.002851025,0.0058728810812073914,0.5872881081207392,DOWN,DOWN,True
TORNTPHARM,2025-12-10 15:25:10,2025-06-17,xgboost,testing,-0.0195228022227701,-0.0030875267,0.01643527556980813,1.643527556980813,DOWN,DOWN,True
TORNTPHARM,2025-12-10 15:25:10,2025-06-18,xgboost,testing,0.002913220763735,-0.00030784946,-0.0032210702265775687,0.32210702265775687,UP,DOWN,False
TORNTPHARM,2025-12-10 15:25:10,2025-06-19,xgboost,testing,-0.0005367362964393,-0.00062578125,-8.904495281564196e-05,0.008904495281564196,DOWN,DOWN,True
TORNTPHARM,2025-12-10 15:25:10,2025-06-22,xgboost,testing,0.0048649193946455,9.5394775e-05,-0.004769524619956161,0.4769524619956161,UP,UP,True
TORNTPHARM,2025-12-10 15:25:10,2025-06-23,xgboost,testing,0.0143984564853418,-0.0008947138,-0.015293170282948328,1.5293170282948327,UP,DOWN,False
TORNTPHARM,2025-12-10 15:25:10,2025-06-24,xgboost,testing,-0.0013016243330433,-0.0023148088,-0.0010131844454214943,0.10131844454214943,DOWN,DOWN,True
TORNTPHARM,2025-12-10 15:25:10,2025-06-25,xgboost,testing,0.0368967889352211,-0.0009150855,-0.03781187442461711,3.781187442461711,UP,DOWN,False
TORNTPHARM,2025-12-10 15:25:10,2025-06-26,xgboost,testing,0.0199916354762772,-0.0022979449,-0.022289580331222143,2.2289580331222143,UP,DOWN,False
TORNTPHARM,2025-12-10 15:25:10,2025-06-29,xgboost,testing,0.0024939851305019,-0.0034458658,-0.0059398509497325756,0.5939850949732576,UP,DOWN,False
TORNTPHARM,2025-12-10 15:25:10,2025-06-30,xgboost,testing,-0.0196973833786727,0.0019992457,0.021696629102382164,2.1696629102382166,DOWN,UP,False
TORNTPHARM,2025-12-10 15:25:10,2025-07-01,xgboost,testing,-0.0045679241456936,0.003851275,0.008419199105436623,0.8419199105436623,DOWN,UP,False
TORNTPHARM,2025-12-10 15:25:10,2025-07-02,xgboost,testing,0.0101676318499197,0.00633855,-0.0038290820720542906,0.38290820720542906,UP,UP,True
TORNTPHARM,2025-12-10 15:25:10,2025-07-03,xgboost,testing,-0.0046615056923619,0.002324723,0.00698622863246412,0.698622863246412,DOWN,UP,False
TORNTPHARM,2025-12-10 15:25:10,2025-07-06,xgboost,testing,-0.0089192930372766,-0.0014135054,0.007505787629295026,0.7505787629295025,DOWN,DOWN,True
TORNTPHARM,2025-12-10 15:25:10,2025-07-07,xgboost,testing,0.0094209155273705,-0.0030963453,-0.012517260873791503,1.2517260873791503,UP,DOWN,False
TORNTPHARM,2025-12-10 15:25:10,2025-07-08,xgboost,testing,-0.0042639619036665,-0.0031277915,0.0011361704505136053,0.11361704505136053,DOWN,DOWN,True
TORNTPHARM,2025-12-10 15:25:10,2025-07-09,xgboost,testing,-0.007546251395105,-0.0025222083,0.005024043132870074,0.5024043132870074,DOWN,DOWN,True
TORNTPHARM,2025-12-10 15:25:10,2025-07-10,xgboost,testing,0.0273670727500325,-0.0026431743,-0.030010247009024577,3.0010247009024575,UP,DOWN,False
TORNTPHARM,2025-12-10 15:25:10,2025-07-13,xgboost,testing,0.010191252696919,-0.0039089397,-0.014100192356514489,1.410019235651449,UP,DOWN,False
TORNTPHARM,2025-12-10 15:25:10,2025-07-14,xgboost,testing,0.0057855279040461,-0.0019228645,-0.0077083923709516935,0.7708392370951693,UP,DOWN,False
TORNTPHARM,2025-12-10 15:25:10,2025-07-15,xgboost,testing,0.0130365942061714,-0.0040786015,-0.017115195693152313,1.7115195693152314,UP,DOWN,False
