stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
DRREDDY,2025-12-12 00:05:33,2025-06-04,xgboost,testing,0.0309129694013297,0.002558547304943204,-0.028354422096386497,2.8354422096386496,UP,UP,True
DRREDDY,2025-12-12 00:05:33,2025-06-05,xgboost,testing,0.0234774244917055,-0.0006401471910066903,-0.02411757168271219,2.411757168271219,UP,DOWN,False
DRREDDY,2025-12-12 00:05:33,2025-06-06,xgboost,testing,-0.0013627378932274,0.0007033089059405029,0.002066046799167903,0.2066046799167903,DOWN,UP,False
DRREDDY,2025-12-12 00:05:33,2025-06-09,xgboost,testing,0.0225154393779454,-0.0008443879778496921,-0.02335982735579509,2.3359827355795093,UP,DOWN,False
DRREDDY,2025-12-12 00:05:33,2025-06-10,xgboost,testing,0.0017051413353783,0.0022802837193012238,0.0005751423839229237,0.05751423839229237,UP,UP,True
DRREDDY,2025-12-12 00:05:33,2025-06-11,xgboost,testing,0.0085855679573962,-0.001589344348758459,-0.010174912306154658,1.0174912306154658,UP,DOWN,False
DRREDDY,2025-12-12 00:05:33,2025-06-12,xgboost,testing,-0.000146670591104,0.0016400114400312304,0.0017866820311352304,0.17866820311352305,DOWN,UP,False
DRREDDY,2025-12-12 00:05:33,2025-06-13,xgboost,testing,-0.0115229489747691,-0.0006438541458919644,0.010879094828877136,1.0879094828877136,DOWN,DOWN,True
DRREDDY,2025-12-12 00:05:33,2025-06-16,xgboost,testing,-0.0207899809676768,-0.00037493297713808715,0.020415047990538712,2.0415047990538713,DOWN,DOWN,True
DRREDDY,2025-12-12 00:05:33,2025-06-17,xgboost,testing,-0.0041704531609262,-0.0007655353983864188,0.003404917762539781,0.3404917762539781,DOWN,DOWN,True
DRREDDY,2025-12-12 00:05:33,2025-06-18,xgboost,testing,0.0097463677017295,0.002304661786183715,-0.007441705915545785,0.7441705915545784,UP,UP,True
DRREDDY,2025-12-12 00:05:33,2025-06-19,xgboost,testing,-0.0006032451476375,-0.0009155629086308181,-0.00031231776099331816,0.031231776099331816,DOWN,DOWN,True
DRREDDY,2025-12-12 00:05:33,2025-06-20,xgboost,testing,-0.0055836638415429,-0.0003456571721471846,0.005238006669395715,0.5238006669395715,DOWN,DOWN,True
DRREDDY,2025-12-12 00:05:33,2025-06-23,xgboost,testing,0.0147204604837141,0.0002119832788594067,-0.014508477204854693,1.4508477204854693,UP,UP,True
DRREDDY,2025-12-12 00:05:33,2025-06-24,xgboost,testing,0.0032153785540323,8.52027878863737e-05,-0.0031301757661459264,0.3130175766145926,UP,UP,True
DRREDDY,2025-12-12 00:05:33,2025-06-25,xgboost,testing,-0.0149821575141899,-0.0004999104421585798,0.01448224707203132,1.448224707203132,DOWN,DOWN,True
DRREDDY,2025-12-12 00:05:33,2025-06-26,xgboost,testing,-0.0155126162188954,0.0004138133372180164,0.015926429556113418,1.5926429556113417,DOWN,UP,False
DRREDDY,2025-12-12 00:05:33,2025-06-27,xgboost,testing,-0.0136048627913838,-3.3811495086411014e-05,0.013571051296297388,1.3571051296297387,DOWN,DOWN,True
DRREDDY,2025-12-12 00:05:33,2025-06-30,xgboost,testing,-0.0050651215555465,0.0004994189948774874,0.005564540550423987,0.5564540550423988,DOWN,UP,False
DRREDDY,2025-12-12 00:05:33,2025-07-01,xgboost,testing,-0.0046992253330598,0.001850817003287375,0.006550042336347175,0.6550042336347175,DOWN,UP,False
DRREDDY,2025-12-12 00:05:33,2025-07-02,xgboost,testing,0.0161315081819961,-0.0001068136261892505,-0.016238321808185352,1.6238321808185352,UP,DOWN,False
DRREDDY,2025-12-12 00:05:33,2025-07-03,xgboost,testing,0.0124680557205838,-0.0019512444268912077,-0.014419300147475007,1.4419300147475007,UP,DOWN,False
DRREDDY,2025-12-12 00:05:33,2025-07-04,xgboost,testing,0.0023711037109581,0.0007012680871412158,-0.0016698356238168842,0.1669835623816884,UP,UP,True
DRREDDY,2025-12-12 00:05:33,2025-07-07,xgboost,testing,-0.0203738147450524,-0.0007255020900629461,0.019648312654989453,1.9648312654989453,DOWN,DOWN,True
DRREDDY,2025-12-12 00:05:33,2025-07-08,xgboost,testing,-0.0112167604363037,-0.0011284895008429885,0.010088270935460712,1.0088270935460713,DOWN,DOWN,True
DRREDDY,2025-12-12 00:05:33,2025-07-09,xgboost,testing,0.0009512851979152,0.00020105605653952807,-0.000750229141375672,0.07502291413756719,UP,UP,True
DRREDDY,2025-12-12 00:05:33,2025-07-10,xgboost,testing,-0.0062569496014731,-0.00025723795988596976,0.00599971164158713,0.599971164158713,DOWN,DOWN,True
DRREDDY,2025-12-12 00:05:33,2025-07-11,xgboost,testing,-0.0032676940667034,0.0007593638147227466,0.004027057881426146,0.4027057881426146,DOWN,UP,False
DRREDDY,2025-12-12 00:05:33,2025-07-14,xgboost,testing,0.0082360859021279,0.0008355851750820875,-0.007400500727045813,0.7400500727045813,UP,UP,True
DRREDDY,2025-12-12 00:05:33,2025-07-15,xgboost,testing,-0.0011896264342583,0.0007289719069376588,0.0019185983411959587,0.19185983411959587,DOWN,UP,False
DRREDDY,2025-12-12 00:05:33,2025-07-16,xgboost,testing,0.002937868111918,0.0010508602717891335,-0.0018870078401288667,0.18870078401288667,UP,UP,True
DRREDDY,2025-12-12 00:05:33,2025-07-17,xgboost,testing,-0.0044335172941,0.0015963565092533827,0.006029873803353383,0.6029873803353383,DOWN,UP,False
DRREDDY,2025-12-12 00:05:33,2025-07-18,xgboost,testing,0.0014314503603378,-0.00020149015472270548,-0.0016329405150605056,0.16329405150605056,UP,DOWN,False
