stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
BANDHANBNK,2025-12-10 15:24:40,2025-06-08,xgboost,testing,-0.0276524842837104,0.0076306355,0.035283119802291076,3.5283119802291076,DOWN,UP,False
BANDHANBNK,2025-12-10 15:24:40,2025-06-09,xgboost,testing,0.007620522291607,-0.003692836,-0.011313358326650001,1.131335832665,UP,DOWN,False
BANDHANBNK,2025-12-10 15:24:40,2025-06-10,xgboost,testing,-0.026250915498526,-0.0014411294,0.024809786131658757,2.4809786131658758,DOWN,DOWN,True
BANDHANBNK,2025-12-10 15:24:40,2025-06-11,xgboost,testing,-0.0140139223201266,-0.002415602,0.011598320224701471,1.159832022470147,DOWN,DOWN,True
BANDHANBNK,2025-12-10 15:24:40,2025-06-12,xgboost,testing,0.0186654710714775,-0.0003972628,-0.019062733875222025,1.9062733875222024,UP,DOWN,False
BANDHANBNK,2025-12-10 15:24:40,2025-06-15,xgboost,testing,-0.0193321110391218,-0.0022240314,0.017108079668988637,1.7108079668988636,DOWN,DOWN,True
BANDHANBNK,2025-12-10 15:24:40,2025-06-16,xgboost,testing,0.0327980996738588,-0.0017214622,-0.0345195619087135,3.45195619087135,UP,DOWN,False
BANDHANBNK,2025-12-10 15:24:40,2025-06-17,xgboost,testing,-0.0138312729018668,0.0004262651,0.014257537992803595,1.4257537992803595,DOWN,UP,False
BANDHANBNK,2025-12-10 15:24:40,2025-06-18,xgboost,testing,0.0100982702032352,-0.0006332263,-0.01073149650335928,1.073149650335928,UP,DOWN,False
BANDHANBNK,2025-12-10 15:24:40,2025-06-19,xgboost,testing,0.0008886558897933,-0.0010998193,-0.0019884752072533603,0.198847520725336,UP,DOWN,False
BANDHANBNK,2025-12-10 15:24:40,2025-06-22,xgboost,testing,5.545429758413434e-05,-0.0009619136,-0.0010173679083926856,0.10173679083926856,UP,DOWN,False
BANDHANBNK,2025-12-10 15:24:40,2025-06-23,xgboost,testing,0.0098213599134655,-0.00038464027,-0.010206000182214126,1.0206000182214126,UP,DOWN,False
BANDHANBNK,2025-12-10 15:24:40,2025-06-24,xgboost,testing,0.016868956569584,-0.00083602156,-0.017704978127499955,1.7704978127499955,UP,DOWN,False
BANDHANBNK,2025-12-10 15:24:40,2025-06-25,xgboost,testing,0.0029720504610384,-0.0005490081,-0.0035210585413085415,0.35210585413085416,UP,DOWN,False
BANDHANBNK,2025-12-10 15:24:40,2025-06-26,xgboost,testing,0.0217121738878667,0.00011168625,-0.021600487640174724,2.1600487640174726,UP,UP,True
BANDHANBNK,2025-12-10 15:24:40,2025-06-29,xgboost,testing,-0.0129191587350819,-0.0008643483,0.012054810418982405,1.2054810418982405,DOWN,DOWN,True
BANDHANBNK,2025-12-10 15:24:40,2025-06-30,xgboost,testing,0.0036860541378609,-0.000339695,-0.004025749128404549,0.4025749128404549,UP,DOWN,False
BANDHANBNK,2025-12-10 15:24:40,2025-07-01,xgboost,testing,-0.0210240741237037,0.00011168625,0.021135760371395678,2.113576037139568,DOWN,UP,False
BANDHANBNK,2025-12-10 15:24:40,2025-07-02,xgboost,testing,-0.0214755782731683,-0.0016258779,0.01984970035169879,1.984970035169879,DOWN,DOWN,True
BANDHANBNK,2025-12-10 15:24:40,2025-07-03,xgboost,testing,-0.0138348359778799,-0.0004533033,0.013381532671749208,1.3381532671749208,DOWN,DOWN,True
BANDHANBNK,2025-12-10 15:24:40,2025-07-06,xgboost,testing,-0.0157192622406822,-0.00025050808,0.015468754163239555,1.5468754163239555,DOWN,DOWN,True
BANDHANBNK,2025-12-10 15:24:40,2025-07-07,xgboost,testing,0.0190041069164457,-0.0006332263,-0.01963733321656978,1.963733321656978,UP,DOWN,False
BANDHANBNK,2025-12-10 15:24:40,2025-07-08,xgboost,testing,0.0013480544162469,-0.0008425395,-0.0021905938934089634,0.21905938934089633,UP,DOWN,False
BANDHANBNK,2025-12-10 15:24:40,2025-07-09,xgboost,testing,-0.0149781142124291,-0.00083602156,0.014142092654513144,1.4142092654513143,DOWN,DOWN,True
BANDHANBNK,2025-12-10 15:24:40,2025-07-10,xgboost,testing,-0.0025627682667832,-0.00018184504,0.0023809232267226203,0.23809232267226205,DOWN,DOWN,True
BANDHANBNK,2025-12-10 15:24:40,2025-07-13,xgboost,testing,0.0286056794093934,-0.0006332263,-0.02923890570951748,2.9238905709517478,UP,DOWN,False
BANDHANBNK,2025-12-10 15:24:40,2025-07-14,xgboost,testing,0.0195947957477939,-0.00065809785,-0.020252893599349696,2.0252893599349697,UP,DOWN,False
BANDHANBNK,2025-12-10 15:24:40,2025-07-15,xgboost,testing,0.008220858617981,-0.0009662912,-0.00918714979413621,0.918714979413621,UP,DOWN,False
BANDHANBNK,2025-12-10 15:24:40,2025-07-16,xgboost,testing,0.0098817261029477,-0.00038464027,-0.010266366371696325,1.0266366371696325,UP,DOWN,False
