stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
TITAN,2025-12-12 00:08:32,2025-06-04,xgboost,testing,0.0012000977598292,0.0019480603514239192,0.0007479625915947192,0.07479625915947193,UP,UP,True
TITAN,2025-12-12 00:08:32,2025-06-05,xgboost,testing,0.0159531678686919,0.0016914337174966931,-0.014261734151195207,1.4261734151195207,UP,UP,True
TITAN,2025-12-12 00:08:32,2025-06-06,xgboost,testing,-0.0073036127008584,0.0030499568674713373,0.010353569568329737,1.0353569568329737,DOWN,UP,False
TITAN,2025-12-12 00:08:32,2025-06-09,xgboost,testing,-0.0027448436651049,0.0018952343380078673,0.004640078003112768,0.46400780031127675,DOWN,UP,False
TITAN,2025-12-12 00:08:32,2025-06-10,xgboost,testing,0.0049373216477064,0.001775912707671523,-0.0031614089400348773,0.3161408940034877,UP,UP,True
TITAN,2025-12-12 00:08:32,2025-06-11,xgboost,testing,-0.0251016603345892,0.0008880910463631153,0.025989751380952317,2.5989751380952315,DOWN,UP,False
TITAN,2025-12-12 00:08:32,2025-06-12,xgboost,testing,-0.0089205356151204,0.0006009609205648303,0.00952149653568523,0.952149653568523,DOWN,UP,False
TITAN,2025-12-12 00:08:32,2025-06-13,xgboost,testing,0.004734204433819,-0.0012600786285474896,-0.00599428306236649,0.599428306236649,UP,DOWN,False
TITAN,2025-12-12 00:08:32,2025-06-16,xgboost,testing,-0.0094237946970001,0.004429385997354984,0.013853180694355084,1.3853180694355083,DOWN,UP,False
TITAN,2025-12-12 00:08:32,2025-06-17,xgboost,testing,0.0182341076562861,0.0012957332655787468,-0.016938374390707354,1.6938374390707354,UP,UP,True
TITAN,2025-12-12 00:08:32,2025-06-18,xgboost,testing,0.0108425737687205,-3.9521066355519e-05,-0.010882094835076019,1.088209483507602,UP,DOWN,False
TITAN,2025-12-12 00:08:32,2025-06-19,xgboost,testing,0.003879766430223,0.000818842847365886,-0.003060923582857114,0.3060923582857114,UP,UP,True
TITAN,2025-12-12 00:08:32,2025-06-20,xgboost,testing,-0.0037794588052698,0.0009212342556566,0.0047006930609264,0.47006930609263997,DOWN,UP,False
TITAN,2025-12-12 00:08:32,2025-06-23,xgboost,testing,0.0057905474354584,0.001138503896072507,-0.004652043539385893,0.46520435393858933,UP,UP,True
TITAN,2025-12-12 00:08:32,2025-06-24,xgboost,testing,0.0357912495185483,0.00015964220801834017,-0.03563160731052996,3.563160731052996,UP,UP,True
TITAN,2025-12-12 00:08:32,2025-06-25,xgboost,testing,0.0116368431688678,0.00040128306136466563,-0.011235560107503135,1.1235560107503135,UP,UP,True
TITAN,2025-12-12 00:08:32,2025-06-26,xgboost,testing,-0.007713769356003,0.0029735041316598654,0.010687273487662866,1.0687273487662865,DOWN,UP,False
TITAN,2025-12-12 00:08:32,2025-06-27,xgboost,testing,0.0065462848636139,0.0021305030677467585,-0.004415781795867142,0.4415781795867142,UP,UP,True
TITAN,2025-12-12 00:08:32,2025-06-30,xgboost,testing,0.0027912287876599,0.0004227848839946091,-0.002368443903665291,0.2368443903665291,UP,UP,True
TITAN,2025-12-12 00:08:32,2025-07-01,xgboost,testing,0.002026698394695,0.0009335128124803305,-0.0010931855822146697,0.10931855822146697,UP,UP,True
TITAN,2025-12-12 00:08:32,2025-07-02,xgboost,testing,-0.0079017872797814,0.0015528249787166715,0.009454612258498071,0.9454612258498072,DOWN,UP,False
TITAN,2025-12-12 00:08:32,2025-07-03,xgboost,testing,0.0022290200625785,0.0002460061514284462,-0.001983013911150054,0.1983013911150054,UP,UP,True
TITAN,2025-12-12 00:08:32,2025-07-04,xgboost,testing,-0.0056415845373254,0.0013357384596019983,0.0069773229969273985,0.6977322996927399,DOWN,UP,False
TITAN,2025-12-12 00:08:32,2025-07-07,xgboost,testing,-0.0584936234619728,0.0013410081155598164,0.05983463157753262,5.9834631577532615,DOWN,UP,False
TITAN,2025-12-12 00:08:32,2025-07-08,xgboost,testing,-0.0026733940782083,-0.002037959173321724,0.0006354349048865761,0.06354349048865761,DOWN,DOWN,True
TITAN,2025-12-12 00:08:32,2025-07-09,xgboost,testing,-0.0035838257854206,-0.005762776825577021,-0.0021789510401564204,0.21789510401564205,DOWN,DOWN,True
TITAN,2025-12-12 00:08:32,2025-07-10,xgboost,testing,-0.0170185245747974,0.003958824556320906,0.020977349131118306,2.0977349131118306,DOWN,UP,False
